id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Bod1	4	0.8332	0.8331	1.0	16975	0	0	0.66434	0.67243	1.0	13791	1	0.6815
C130074G19Rik	4	0.8332	0.8331	1.0	16976	0	0	0.036165	0.08869	0.986049	1753	3	1.1049
Mgst3	4	0.8332	0.8331	1.0	16977	0	0	0.14249	0.24799	0.995266	4961	1	1.5781
Ypel2	4	0.83323	0.83313	1.0	16978	0	0	0.20269	0.31871	0.995266	6435	1	1.4143
ntc_0625	1	0.83329	0.83357	1.0	16979	0	0	0.16671	0.16656	0.995266	5552	1	0.9289
Clip1	4	0.8333	0.83319	1.0	16980	0	0	0.49423	0.5545	1.0	11300	1	0.95009
Oog2	4	0.83336	0.83325	1.0	16981	0	0	0.2266	0.34656	0.995266	7030	2	0.75735
BC028528	4	0.8334	0.83328	1.0	16982	0	0	0.93339	0.93337	1.0	19157	0	0
Afap1l1	4	0.83345	0.83333	1.0	16983	0	0	0.53436	0.57912	1.0	11837	1	0.89542
Cacng2	4	0.83346	0.83335	1.0	16984	0	0	0.48612	0.54969	1.0	11207	1	0.9626
Grb10	4	0.83348	0.83337	1.0	16985	0	0	0.22217	0.34147	0.995266	6917	2	1.0013
Grrp1	4	0.8336	0.83349	1.0	16986	0	0	0.43729	0.52181	1.0	10626	1	1.0185
Wnt3	4	0.83364	0.83352	1.0	16987	0	0	0.69551	0.69865	1.0	14348	1	0.63757
Arntl2	4	0.83366	0.83355	1.0	16988	0	0	0.59842	0.62241	1.0	12753	1	0.79459
Olfr78	4	0.83379	0.83368	1.0	16989	0	0	0.085825	0.18103	0.995266	3605	2	1.1911
Hs2st1	4	0.8338	0.83368	1.0	16990	0	0	0.25949	0.38482	0.995266	7821	2	0.68501
Krtap9-3	4	0.83387	0.83376	1.0	16991	0	0	0.54992	0.58914	1.0	12046	1	0.82063
Prl3a1	4	0.83388	0.83377	1.0	16992	0	0	0.044011	0.10513	0.986049	2095	3	0.84324
Evi5l	4	0.8339	0.8338	1.0	16993	0	0	0.6727	0.67936	1.0	13944	1	0.67588
Zfp90	4	0.83394	0.83385	1.0	16994	0	0	0.36576	0.48421	1.0	9828	1	1.1386
Lrrc9	4	0.83398	0.83387	1.0	16995	0	0	0.24058	0.36271	0.995266	7358	2	0.83522
ntc_0639	1	0.83404	0.83431	1.0	16996	0	0	0.16596	0.16582	0.995266	5536	1	0.91534
AW551984	4	0.83407	0.83398	1.0	16997	0	0	0.18215	0.29466	0.995266	5920	2	1.0289
Ptprr	4	0.83411	0.83403	1.0	16998	0	0	0.66099	0.66974	1.0	13727	1	0.71344
Olfr1217	4	0.83434	0.83425	1.0	16999	0	0	0.11719	0.21819	0.995266	4363	2	1.0164
Pnma2	4	0.83436	0.83427	1.0	17000	0	0	0.061913	0.14137	0.99413	2831	3	0.90008
Tank	4	0.83441	0.83432	1.0	17001	0	0	0.871	0.87082	1.0	17871	0	0
Fam69c	4	0.83452	0.83445	1.0	17002	0	0	0.92393	0.924	1.0	18966	0	0
Gm13242	4	0.83463	0.83455	1.0	17003	0	0	0.29892	0.43044	0.997005	8728	2	0.72117
Txnl4b	4	0.83463	0.83455	1.0	17004	0	0	0.21799	0.33663	0.995266	6816	2	0.88588
Capn11	4	0.83465	0.83458	1.0	17005	0	0	0.020349	0.05458	0.986049	1096	1	2.2808
Dtwd1	4	0.83475	0.83468	1.0	17006	0	0	0.36145	0.48205	1.0	9781	1	1.187
Lrrc47	4	0.83483	0.83477	1.0	17007	0	0	0.60253	0.62535	1.0	12814	1	0.80891
Ice1	4	0.83489	0.83484	1.0	17008	0	0	0.089911	0.18587	0.995266	3705	2	1.4214
Gas1	4	0.83494	0.83488	1.0	17009	0	0	0.37361	0.48821	1.0	9919	1	1.0968
Krtap16-3	4	0.835	0.83494	1.0	17010	0	0	0.017906	0.049135	0.97763	999	3	1.1553
Fam43a	4	0.83502	0.83495	1.0	17011	0	0	0.15676	0.2648	0.995266	5296	1	1.508
Pitpnm2	4	0.83504	0.83498	1.0	17012	0	0	0.20998	0.32728	0.995266	6613	1	1.3838
Brwd1	4	0.83512	0.83505	1.0	17013	0	0	0.76589	0.76572	1.0	15736	0	0
Foxn4	4	0.83518	0.8351	1.0	17014	0	0	0.0040062	0.014059	0.897908	310	3	1.579
Fah	4	0.83518	0.8351	1.0	17015	0	0	0.76353	0.76336	1.0	15687	0	0
Slitrk6	4	0.83521	0.83513	1.0	17016	0	0	0.38579	0.49436	1.0	10043	1	1.1266
Gm15315	2	0.83523	0.83514	1.0	17017	0	0	0.013636	0.025591	0.961699	805	1	2.0997
Cngb1	4	0.83528	0.8352	1.0	17018	0	0	0.0093766	0.029552	0.964741	602	3	1.2297
Zfp2	4	0.83534	0.83524	1.0	17019	0	0	0.005528	0.019147	0.946679	406	3	1.2263
Nfatc2	4	0.83544	0.83534	1.0	17020	0	0	0.6506	0.66153	1.0	13555	1	0.73342
Wasf3	4	0.83547	0.83537	1.0	17021	0	0	0.88366	0.88357	1.0	18140	0	0
Lipo1	4	0.8355	0.8354	1.0	17022	0	0	0.82162	0.82151	1.0	16862	0	0
Aoc2	4	0.83556	0.83546	1.0	17023	0	0	0.22768	0.34783	0.995266	7049	2	0.84148
Armcx3	4	0.8356	0.8355	1.0	17024	0	0	0.57826	0.60817	1.0	12458	1	0.83204
Rbks	4	0.8356	0.8355	1.0	17025	0	0	0.075499	0.16821	0.995266	3341	2	1.0915
Cachd1	4	0.8357	0.8356	1.0	17026	0	0	0.067629	0.15275	0.995266	3053	3	0.88367
Syce1l	4	0.83579	0.83568	1.0	17027	0	0	0.072856	0.16308	0.995266	3241	2	1.4368
Gimap9	4	0.83581	0.8357	1.0	17028	0	0	0.77483	0.77466	1.0	15918	0	0
Gm13177	4	0.83581	0.8357	1.0	17029	0	0	0.55935	0.59538	1.0	12173	1	0.89083
ntc_0846	1	0.83583	0.83613	1.0	17030	0	0	0.16417	0.16399	0.995266	5500	1	0.90934
Zfp607	4	0.83586	0.83575	1.0	17031	0	0	0.63699	0.65085	1.0	13332	1	0.75785
Olfr862	4	0.83594	0.83584	1.0	17032	0	0	0.11512	0.21573	0.995266	4305	2	1.0835
Kif21a	4	0.83601	0.83591	1.0	17033	0	0	0.22933	0.34971	0.995266	7084	2	1.0198
Dagla	4	0.83605	0.83595	1.0	17034	0	0	0.059529	0.13657	0.988425	2741	3	0.80757
Slc25a54	4	0.83609	0.83599	1.0	17035	0	0	0.15687	0.26494	0.995266	5298	2	0.92371
Ugt3a2	4	0.83612	0.83603	1.0	17036	0	0	0.035016	0.086261	0.986049	1706	3	1.0376
E2f5	4	0.83614	0.83604	1.0	17037	0	0	0.0086254	0.027782	0.964741	573	3	1.2359
Zbtb7a	4	0.83622	0.83612	1.0	17038	0	0	0.78141	0.78124	1.0	16051	0	0
Hook1	4	0.83625	0.83616	1.0	17039	0	0	0.7602	0.76003	1.0	15614	0	0
Ipo5	4	0.8363	0.83621	1.0	17040	0	0	0.81515	0.815	1.0	16725	0	0
ntc_0531	1	0.83633	0.83663	1.0	17041	0	0	0.16367	0.16346	0.995266	5487	1	0.9189
Sphkap	4	0.83642	0.83633	1.0	17042	0	0	0.82609	0.82597	1.0	16962	0	0
Gpr173	4	0.83649	0.8364	1.0	17043	0	0	0.17331	0.28431	0.995266	5708	2	0.9539
Flot1	4	0.83666	0.83655	1.0	17044	0	0	0.72018	0.72093	1.0	14828	1	0.60507
Ankrd26	3	0.83667	0.83672	1.0	17045	0	0	0.19835	0.30735	0.995266	6321	1	1.3166
Adat2	4	0.83668	0.83657	1.0	17046	0	0	0.90401	0.90395	1.0	18549	0	0
Trp53tg5	4	0.83668	0.83657	1.0	17047	0	0	0.81198	0.81186	1.0	16654	0	0
Cartpt	4	0.83674	0.83663	1.0	17048	0	0	0.0095968	0.030063	0.964741	612	2	1.6777
Olfr728	4	0.8368	0.83668	1.0	17049	0	0	0.071945	0.16131	0.995266	3207	2	1.1543
Mobp	4	0.83681	0.8367	1.0	17050	0	0	0.023889	0.062314	0.986049	1226	3	1.1504
Ccl25	4	0.83683	0.83671	1.0	17051	0	0	0.89898	0.8989	1.0	18444	0	0
Pcdhga10	4	0.83686	0.83675	1.0	17052	0	0	0.7035	0.70567	1.0	14502	1	0.62934
Eqtn	4	0.83688	0.83676	1.0	17053	0	0	0.27289	0.40028	0.995266	8121	2	0.66406
Rom1	4	0.83692	0.83681	1.0	17054	0	0	0.70339	0.70557	1.0	14500	1	0.64646
Exoc3l	4	0.83701	0.8369	1.0	17055	0	0	0.8401	0.83993	1.0	17255	0	0
Ttyh3	4	0.83705	0.83694	1.0	17056	0	0	0.78306	0.78291	1.0	16087	0	0
2310057J18Rik	4	0.83708	0.83697	1.0	17057	0	0	0.32749	0.46348	1.0	9398	1	1.1979
Isoc2b	4	0.83708	0.83697	1.0	17058	0	0	0.48263	0.54765	1.0	11167	1	0.99814
Zfp12	4	0.83713	0.83702	1.0	17059	0	0	0.35675	0.47968	1.0	9733	1	1.1248
ntc_0860	1	0.83713	0.83745	1.0	17060	0	0	0.16287	0.16266	0.995266	5466	1	0.89753
Klhl36	4	0.8372	0.8371	1.0	17061	0	0	0.82377	0.82366	1.0	16911	0	0
Rabif	4	0.83723	0.83712	1.0	17062	0	0	0.8283	0.8282	1.0	17016	0	0
Bglap2	4	0.83727	0.83715	1.0	17063	0	0	0.062578	0.14268	0.994174	2862	3	0.88448
Pdcd7	4	0.83734	0.83722	1.0	17064	0	0	0.46816	0.53917	1.0	10988	1	0.99407
Ppig	4	0.83734	0.83722	1.0	17065	0	0	0.15833	0.26669	0.995266	5339	1	1.4862
Dnase1	4	0.83745	0.83733	1.0	17066	0	0	0.043877	0.10484	0.986049	2090	2	1.3342
C1ql4	4	0.83758	0.83745	1.0	17067	0	0	0.031884	0.079552	0.986049	1578	3	0.88339
Kif13a	4	0.83759	0.83747	1.0	17068	0	0	0.13305	0.23683	0.995266	4748	1	1.5367
Coro6	4	0.83763	0.83751	1.0	17069	0	0	0.21798	0.33663	0.995266	6815	1	1.3644
Atg9b	4	0.8377	0.83758	1.0	17070	0	0	0.055032	0.12766	0.988058	2564	3	0.99978
Eapp	4	0.83772	0.83761	1.0	17071	0	0	0.81733	0.81723	1.0	16768	0	0
Dhx30	4	0.83774	0.83762	1.0	17072	0	0	0.66219	0.6707	1.0	13749	1	0.70639
Plat	4	0.83781	0.83769	1.0	17073	0	0	0.30605	0.43871	0.997005	8910	2	0.8823
Tstd2	4	0.83787	0.83775	1.0	17074	0	0	0.53001	0.57641	1.0	11772	1	0.90757
Tulp3	4	0.83796	0.83783	1.0	17075	0	0	0.73056	0.73075	1.0	15029	1	0.59156
Btbd16	4	0.83797	0.83784	1.0	17076	0	0	0.86732	0.86711	1.0	17809	0	0
Car8	4	0.83803	0.83789	1.0	17077	0	0	0.65585	0.66567	1.0	13641	1	0.70755
Supt3	4	0.83811	0.83796	1.0	17078	0	0	0.10934	0.20889	0.995266	4163	2	1.2018
Erich5	4	0.83825	0.83809	1.0	17079	0	0	0.8173	0.81719	1.0	16767	0	0
Ube4a	4	0.83828	0.83813	1.0	17080	0	0	0.23747	0.35915	0.995266	7273	2	0.73571
Ikzf3	4	0.83828	0.83813	1.0	17081	0	0	0.52414	0.57278	1.0	11690	1	0.90425
Cldn4	4	0.83832	0.83817	1.0	17082	0	0	0.14467	0.25054	0.995266	5012	2	0.91703
Shd	4	0.83839	0.83824	1.0	17083	0	0	0.45735	0.53305	1.0	10874	1	0.98736
Fam173b	4	0.83853	0.83837	1.0	17084	0	0	0.0043921	0.015339	0.897908	342	2	1.6794
Art3	4	0.83857	0.83841	1.0	17085	0	0	0.17586	0.2873	0.995266	5770	2	0.93332
Panx1	4	0.83859	0.83842	1.0	17086	0	0	0.2879	0.41777	0.99692	8469	2	0.95041
Prrt2	4	0.83864	0.83848	1.0	17087	0	0	0.0093296	0.029434	0.964741	599	3	1.1924
Olfr1056	4	0.83872	0.83856	1.0	17088	0	0	0.50399	0.56029	1.0	11424	1	0.90376
Cyb5r3	4	0.83873	0.83857	1.0	17089	0	0	0.11015	0.20986	0.995266	4182	2	1.1746
Loxhd1	4	0.83877	0.8386	1.0	17090	0	0	0.71185	0.71314	1.0	14657	1	0.6339
Mpg	4	0.83878	0.83863	1.0	17091	0	0	0.17322	0.2842	0.995266	5707	2	1.1097
1700092M07Rik	4	0.83885	0.83869	1.0	17092	0	0	0.0032781	0.011625	0.897908	255	3	1.4001
Htr1d	4	0.83889	0.83874	1.0	17093	0	0	0.85957	0.85927	1.0	17633	0	0
Fkbp3	4	0.83893	0.83877	1.0	17094	0	0	0.20744	0.32437	0.995266	6547	1	1.4912
Lace1	4	0.83895	0.83878	1.0	17095	0	0	0.11377	0.21419	0.995266	4268	1	1.6801
Aldh3a2	4	0.83895	0.83878	1.0	17096	0	0	0.014353	0.04106	0.964741	845	2	1.4842
Adgrg1	4	0.83897	0.83881	1.0	17097	0	0	0.03439	0.08497	0.986049	1685	2	1.3332
C1qtnf7	4	0.83905	0.83889	1.0	17098	0	0	0.24322	0.36582	0.995266	7423	2	1.0021
Evi2b	4	0.83909	0.83893	1.0	17099	0	0	0.31686	0.45126	1.0	9154	2	0.71427
Vwa7	4	0.83912	0.83896	1.0	17100	0	0	0.22633	0.34625	0.995266	7025	2	0.94562
Ern2	4	0.83913	0.83897	1.0	17101	0	0	0.042514	0.10193	0.986049	2031	2	1.2076
Crtam	4	0.83915	0.83899	1.0	17102	0	0	0.32447	0.45997	1.0	9333	1	1.2105
Ptprh	4	0.83915	0.83899	1.0	17103	0	0	0.10257	0.2008	0.995266	4009	2	1.2355
Ccdc181	4	0.83926	0.8391	1.0	17104	0	0	0.51522	0.56715	1.0	11576	1	0.9101
Nedd9	4	0.83931	0.83917	1.0	17105	0	0	0.29112	0.42147	0.996986	8557	1	1.2438
ntc_0695	1	0.83945	0.83977	1.0	17106	0	0	0.16055	0.16038	0.995266	5404	1	0.97309
Olfr568	4	0.83954	0.83941	1.0	17107	0	0	0.00017654	0.00068649	0.283465	50	1	4.8167
Ankrd28	4	0.83958	0.83944	1.0	17108	0	0	0.16338	0.27257	0.995266	5485	1	1.5383
Mycl	4	0.83964	0.83949	1.0	17109	0	0	0.24336	0.36599	0.995266	7426	2	0.74388
Usp51	4	0.83967	0.83952	1.0	17110	0	0	0.2561	0.3808	0.995266	7725	2	0.713
Ing4	4	0.83968	0.83953	1.0	17111	0	0	0.87569	0.87557	1.0	17974	0	0
Pml	4	0.83976	0.83961	1.0	17112	0	0	0.40794	0.506	1.0	10300	1	1.0736
Opn1sw	4	0.83984	0.83969	1.0	17113	0	0	0.05558	0.12879	0.988058	2580	3	0.79672
Mageh1	4	0.83984	0.83969	1.0	17114	0	0	0.51775	0.56872	1.0	11604	1	0.92486
Fbxw15	4	0.83986	0.83971	1.0	17115	0	0	0.11855	0.21982	0.995266	4397	2	1.1569
Gpr132	4	0.83992	0.83977	1.0	17116	0	0	0.21687	0.33533	0.995266	6791	2	0.73955
Lrfn2	4	0.83996	0.8398	1.0	17117	0	0	0.006475	0.022249	0.960368	468	2	1.6548
ntc_0858	1	0.84005	0.84036	1.0	17118	0	0	0.15995	0.15976	0.995266	5388	1	0.94593
Cldn18	4	0.84006	0.8399	1.0	17119	0	0	0.10962	0.20924	0.995266	4169	2	1.1829
Rhox4b	4	0.84008	0.8399	1.0	17120	0	0	0.20858	0.32568	0.995266	6575	2	1.0131
Nfkbib	4	0.8401	0.83994	1.0	17121	0	0	0.37622	0.4895	1.0	9949	1	1.144
Ankrd11	4	0.84016	0.83999	1.0	17122	0	0	0.73946	0.73932	1.0	15204	1	0.58287
Irx6	4	0.84016	0.83999	1.0	17123	0	0	0.55733	0.59406	1.0	12152	1	0.85707
Prss30	4	0.84019	0.84002	1.0	17124	0	0	0.022386	0.059071	0.986049	1166	2	1.3872
Ccdc166	4	0.84024	0.84006	1.0	17125	0	0	0.20532	0.32181	0.995266	6509	2	1.058
Nkd1	4	0.8404	0.84021	1.0	17126	0	0	0.084899	0.17995	0.995266	3579	2	1.3253
Acp2	4	0.8404	0.84021	1.0	17127	0	0	0.89174	0.89166	1.0	18305	0	0
Speg	4	0.8406	0.84039	1.0	17128	0	0	0.47251	0.5417	1.0	11036	1	-0.72859
Rbm28	4	0.84064	0.84043	1.0	17129	0	0	0.21338	0.33122	0.995266	6697	2	1.1392
Mettl21e	4	0.84066	0.84045	1.0	17130	0	0	0.57969	0.60918	1.0	12482	1	0.81831
Mknk2	4	0.84069	0.84048	1.0	17131	0	0	0.18562	0.29873	0.995266	5997	2	0.99795
Trim8	4	0.84077	0.84057	1.0	17132	0	0	0.063337	0.14417	0.995266	2888	3	0.77602
Ptgr2	4	0.84079	0.8406	1.0	17133	0	0	0.84905	0.84884	1.0	17422	0	0
Ifne	4	0.84084	0.84064	1.0	17134	0	0	0.74511	0.74497	1.0	15317	1	0.55199
ntc_0436	1	0.84085	0.84118	1.0	17135	0	0	0.15915	0.15893	0.995266	5366	1	0.91682
Zfp329	4	0.84098	0.84078	1.0	17136	0	0	0.24461	0.36745	0.995266	7460	1	1.3082
Angpt1	4	0.84102	0.84083	1.0	17137	0	0	0.079605	0.17358	0.995266	3453	2	1.3564
AU018091	4	0.84103	0.84085	1.0	17138	0	0	0.4563	0.53245	1.0	10860	1	1.012
Hoxa6	4	0.84104	0.84086	1.0	17139	0	0	0.90042	0.90035	1.0	18476	0	0
Tgm3	4	0.84108	0.84089	1.0	17140	0	0	0.11469	0.21525	0.995266	4291	1	1.6667
Olfr551	4	0.8411	0.84091	1.0	17141	0	0	0.84922	0.84901	1.0	17426	0	0
Olfr504	4	0.8412	0.84101	1.0	17142	0	0	0.16712	0.27697	0.995266	5562	1	1.4509
Thsd7b	4	0.84128	0.84108	1.0	17143	0	0	0.036961	0.090384	0.986049	1790	3	0.9961
Taf5l	4	0.84132	0.84113	1.0	17144	0	0	0.014045	0.040347	0.964741	825	3	1.2057
Cyp2c68	4	0.84143	0.84124	1.0	17145	0	0	0.23533	0.35667	0.995266	7220	2	1.0141
Slc17a9	4	0.84147	0.84129	1.0	17146	0	0	0.88627	0.88619	1.0	18198	0	0
Cntln	4	0.84159	0.84142	1.0	17147	0	0	0.016319	0.045599	0.977203	930	1	2.3555
ntc_0832	1	0.84162	0.84191	1.0	17148	0	0	0.15838	0.15815	0.995266	5340	1	0.92032
Necab1	4	0.84163	0.84146	1.0	17149	0	0	0.22897	0.34929	0.995266	7077	2	0.92215
Boc	4	0.84166	0.8415	1.0	17150	0	0	0.17806	0.28985	0.995266	5821	2	1.0964
Fbxo10	4	0.84169	0.84153	1.0	17151	0	0	0.19775	0.31289	0.995266	6310	2	0.93711
Vmn2r55	4	0.8417	0.84154	1.0	17152	0	0	0.12888	0.23189	0.995266	4632	1	1.5775
Tssc1	4	0.84172	0.84155	1.0	17153	0	0	0.23958	0.36161	0.995266	7335	2	0.99577
Ntsr2	4	0.84174	0.84156	1.0	17154	0	0	0.35953	0.48108	1.0	9761	1	1.1143
Cryba2	4	0.84174	0.84156	1.0	17155	0	0	0.099353	0.19704	0.995266	3922	1	1.6842
Ern1	4	0.84178	0.84161	1.0	17156	0	0	0.77762	0.77739	1.0	15978	0	0
Olfr1279	4	0.84179	0.84162	1.0	17157	0	0	0.71193	0.71322	1.0	14659	1	0.60202
Cpeb2	4	0.84182	0.84165	1.0	17158	0	0	0.14908	0.25567	0.995266	5118	1	1.5456
Retnlg	4	0.84189	0.84172	1.0	17159	0	0	0.54622	0.58673	1.0	11994	1	0.86314
Zfp628	4	0.84189	0.84172	1.0	17160	0	0	0.034145	0.084441	0.986049	1674	2	1.468
Btnl2	4	0.84193	0.84176	1.0	17161	0	0	0.24802	0.37144	0.995266	7534	2	0.86582
Csn1s1	4	0.84198	0.84181	1.0	17162	0	0	0.0099605	0.030932	0.964741	629	2	1.5418
Rptn	4	0.84201	0.84183	1.0	17163	0	0	0.67007	0.67714	1.0	13900	1	0.66916
2810006K23Rik	4	0.84217	0.84198	1.0	17164	0	0	0.73273	0.73282	1.0	15070	1	0.59492
Olfr640	4	0.84219	0.84199	1.0	17165	0	0	0.6668	0.67447	1.0	13827	1	0.69513
Olfr1390	4	0.84219	0.84199	1.0	17166	0	0	0.78146	0.7813	1.0	16053	0	0
4931406C07Rik	4	0.84221	0.84201	1.0	17167	0	0	0.32476	0.4603	1.0	9338	2	0.59277
Rab32	4	0.84227	0.84208	1.0	17168	0	0	0.85768	0.85747	1.0	17600	0	0
ntc_0883	1	0.84232	0.8426	1.0	17169	0	0	0.15768	0.15746	0.995266	5321	1	0.93096
Gsdma	4	0.84234	0.84214	1.0	17170	0	0	0.32368	0.45903	1.0	9315	2	0.76212
1700021K19Rik	4	0.84244	0.84223	1.0	17171	0	0	0.09937	0.19706	0.995266	3924	2	1.2285
Ttc39c	4	0.84255	0.84234	1.0	17172	0	0	0.74567	0.74555	1.0	15333	0	0
ntc_0507	1	0.84256	0.84285	1.0	17173	0	0	0.15744	0.15721	0.995266	5312	1	0.93731
Hsp90b1	4	0.84258	0.84236	1.0	17174	0	0	0.20595	0.32259	0.995266	6522	2	0.76838
Gm815	4	0.8426	0.84239	1.0	17175	0	0	0.75486	0.75477	1.0	15522	0	0
Yipf3	4	0.84271	0.84251	1.0	17176	0	0	0.10312	0.20151	0.995266	4027	1	1.6724
Nae1	4	0.84271	0.84251	1.0	17177	0	0	0.61123	0.63162	1.0	12932	1	0.80138
Agbl5	4	0.84276	0.84257	1.0	17178	0	0	0.019701	0.053147	0.983296	1072	2	1.6944
Nkiras2	4	0.84276	0.84257	1.0	17179	0	0	0.053668	0.12489	0.986695	2514	3	1.019
Avpr2	4	0.84284	0.84264	1.0	17180	0	0	0.59864	0.62257	1.0	12756	1	0.78748
Rbm12b2	4	0.84285	0.84265	1.0	17181	0	0	0.79971	0.79959	1.0	16416	0	0
Amy2a3	4	0.8429	0.8427	1.0	17182	0	0	0.85325	0.85308	1.0	17511	0	0
Hnrnpa0	4	0.84298	0.84278	1.0	17183	0	0	0.46654	0.53823	1.0	10974	1	0.97039
Fam58b	4	0.84303	0.84284	1.0	17184	0	0	0.2389	0.36083	0.995266	7315	2	0.86774
Plxnb2	4	0.8431	0.84291	1.0	17185	0	0	0.035706	0.087737	0.986049	1734	2	1.509
Hprt	4	0.84315	0.84294	1.0	17186	0	0	0.071575	0.16056	0.995266	3192	3	0.87451
Kcnv1	4	0.84319	0.84298	1.0	17187	0	0	0.94254	0.94247	1.0	19331	0	0
Csdc2	4	0.84322	0.843	1.0	17188	0	0	0.73331	0.73337	1.0	15080	1	0.57679
Slc9a4	4	0.84325	0.84304	1.0	17189	0	0	0.072838	0.16305	0.995266	3239	3	0.8041
ntc_0967	1	0.84325	0.84357	1.0	17190	0	0	0.15675	0.15652	0.995266	5295	1	0.92022
Tmod3	4	0.84327	0.84307	1.0	17191	0	0	0.46411	0.53688	1.0	10941	1	0.99794
Fgf9	4	0.84332	0.84312	1.0	17192	0	0	0.045859	0.10891	0.986049	2176	3	0.96264
Hectd1	4	0.84334	0.84315	1.0	17193	0	0	0.52716	0.57468	1.0	11735	1	0.9142
Smco2	4	0.84336	0.84317	1.0	17194	0	0	0.88574	0.88564	1.0	18190	0	0
Yipf2	4	0.84337	0.84319	1.0	17195	0	0	0.22543	0.34524	0.995266	7004	1	1.3692
Taar7f	4	0.84344	0.84325	1.0	17196	0	0	0.15426	0.2618	0.995266	5237	2	0.83859
Ear6	4	0.84344	0.84325	1.0	17197	0	0	0.67683	0.68282	1.0	14022	1	0.67944
Wiz	4	0.84348	0.84329	1.0	17198	0	0	0.074761	0.16675	0.995266	3319	2	1.1669
Vmn2r15	4	0.84351	0.84332	1.0	17199	0	0	0.29792	0.42933	0.997005	8702	2	0.6201
Lgals3bp	4	0.84353	0.84334	1.0	17200	0	0	0.23761	0.3593	0.995266	7278	2	0.79964
Oog4	4	0.84361	0.84342	1.0	17201	0	0	0.60056	0.62395	1.0	12785	1	0.78337
Kat8	4	0.84369	0.8435	1.0	17202	0	0	0.051124	0.11972	0.986049	2407	1	1.9832
Grm8	4	0.84373	0.84354	1.0	17203	0	0	0.78459	0.78444	1.0	16118	0	0
Arhgef16	4	0.84386	0.84367	1.0	17204	0	0	0.93788	0.9378	1.0	19238	0	0
Pxmp2	4	0.84387	0.84369	1.0	17205	0	0	0.28347	0.41269	0.99692	8365	2	0.9243
Ano2	4	0.84393	0.84375	1.0	17206	0	0	0.3045	0.4369	0.997005	8865	1	1.1934
Unc45a	4	0.84402	0.84383	1.0	17207	0	0	0.29101	0.42133	0.996986	8555	2	0.93464
Usp44	4	0.84406	0.84388	1.0	17208	0	0	0.042234	0.10136	0.986049	2020	2	1.391
Ces1d	4	0.84408	0.8439	1.0	17209	0	0	0.24529	0.36823	0.995266	7476	2	0.77984
Gm1587	4	0.8442	0.84402	1.0	17210	0	0	0.074285	0.16582	0.995266	3306	2	1.1828
Zranb1	4	0.8443	0.84411	1.0	17211	0	0	0.24379	0.36651	0.995266	7439	1	1.3263
Olfr689	4	0.84435	0.84416	1.0	17212	0	0	0.66619	0.67399	1.0	13817	1	0.65197
Cblb	4	0.84441	0.84421	1.0	17213	0	0	0.63612	0.65015	1.0	13316	1	0.76091
Zfp52	4	0.84445	0.84425	1.0	17214	0	0	0.17845	0.29032	0.995266	5828	2	0.8632
Asap3	4	0.84453	0.84433	1.0	17215	0	0	0.22551	0.34534	0.995266	7005	2	0.99422
Slc25a14	4	0.84455	0.84435	1.0	17216	0	0	0.26154	0.38719	0.995266	7865	2	0.6877
Cflar	4	0.84458	0.84437	1.0	17217	0	0	0.66776	0.67526	1.0	13847	1	0.70452
Obox5	4	0.8446	0.84439	1.0	17218	0	0	0.10809	0.20737	0.995266	4134	2	1.1644
Tmem260	4	0.84461	0.84441	1.0	17219	0	0	0.55768	0.59432	1.0	12156	1	0.84219
Gm13278	1	0.84465	0.84496	1.0	17220	0	0	0.15535	0.15513	0.995266	5260	1	0.9723
Csad	3	0.84476	0.84491	1.0	17221	0	0	0.66722	0.66711	1.0	13837	0	0
Timp3	4	0.84476	0.84455	1.0	17222	0	0	0.18774	0.30122	0.995266	6057	2	0.979
9230112D13Rik	4	0.8448	0.84459	1.0	17223	0	0	0.27607	0.40399	0.99602	8200	1	1.2698
Rap1gap2	4	0.84482	0.84462	1.0	17224	0	0	0.82416	0.82407	1.0	16922	0	0
S100a5	4	0.84489	0.84468	1.0	17225	0	0	0.16651	0.27627	0.995266	5548	1	1.4928
Atp7a	4	0.84492	0.84472	1.0	17226	0	0	0.69088	0.69465	1.0	14271	1	0.66429
Olfr483	4	0.84496	0.84475	1.0	17227	0	0	0.44106	0.52392	1.0	10674	1	1.0062
Leng9	4	0.84498	0.84477	1.0	17228	0	0	0.72155	0.72217	1.0	14850	1	0.5908
Stx12	4	0.84501	0.8448	1.0	17229	0	0	0.14878	0.25534	0.995266	5109	2	0.93357
Zfp248	4	0.84502	0.84481	1.0	17230	0	0	0.2232	0.3427	0.995266	6943	2	0.73939
Mafk	4	0.84503	0.84482	1.0	17231	0	0	0.041154	0.099106	0.986049	1968	2	1.2641
Nlrp9a	4	0.84515	0.84493	1.0	17232	0	0	0.028915	0.073167	0.986049	1455	3	1.3284
Arid5b	4	0.84517	0.84495	1.0	17233	0	0	0.12124	0.22298	0.995266	4467	2	1.2325
Cpxm2	4	0.84519	0.84497	1.0	17234	0	0	0.28437	0.41368	0.99692	8387	2	0.91018
Fam180a	4	0.84529	0.84507	1.0	17235	0	0	0.26268	0.3885	0.995266	7894	2	0.74689
