id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Zbtb7a	4	0.75531	0.75748	0.999565	15638	1	-0.66821	0.30439	0.4409	0.999001	8837	1	1.2098
ntc_0258	1	0.75533	0.75561	0.999565	15639	0	0	0.24467	0.24447	0.999001	7453	1	0.72513
Olfr167	4	0.75539	0.75755	0.999565	15640	1	-0.68565	0.17488	0.30009	0.999001	5885	2	1.0315
Dlg2	4	0.75545	0.7576	0.999565	15641	1	-0.67926	0.76952	0.77037	0.999001	15816	1	0.49051
Bspry	4	0.75548	0.75763	0.999565	15642	1	-0.65078	0.74939	0.7524	0.999001	15433	1	0.50594
Aqp8	4	0.75555	0.75769	0.999565	15643	1	-0.67002	0.74359	0.74748	0.999001	15325	1	0.53638
Pip4k2a	4	0.75555	0.75769	0.999565	15644	1	-0.67002	0.75022	0.75314	0.999001	15448	1	0.54636
Eapp	4	0.75559	0.75773	0.999565	15645	1	-0.72464	0.72503	0.73213	0.999001	14972	1	0.58886
Sprtn	4	0.75559	0.75773	0.999565	15646	1	-0.72464	0.012139	0.039532	0.917824	873	3	1.5904
Naa11	4	0.75566	0.75779	0.999565	15647	1	-0.6386	0.10332	0.22042	0.999001	4322	3	0.54383
Krtap14	4	0.75574	0.75787	0.999565	15648	1	-0.6575	0.29349	0.42911	0.999001	8590	1	1.2281
Zscan25	4	0.7558	0.7579	0.999565	15649	1	-0.64856	0.25902	0.39171	0.999001	7801	1	1.2893
Clpx	3	0.7558	0.75594	0.999565	15650	0	0	0.18562	0.29189	0.999001	6141	1	1.3983
Cd244	4	0.75581	0.75791	0.999565	15651	1	-0.67203	0.85226	0.85202	0.999001	17562	0	0
Acot8	4	0.75585	0.75794	0.999565	15652	1	-0.66629	0.72687	0.73361	0.999001	15003	1	0.58366
Med10	4	0.75587	0.75797	0.999565	15653	1	-0.69697	0.79583	0.79568	0.999001	16343	0	0
Caln1	4	0.75611	0.75818	0.999565	15654	1	-0.64113	0.37856	0.52145	0.999001	10462	2	0.61559
1700030J22Rik	4	0.75615	0.75821	0.999565	15655	1	-0.68271	0.054128	0.1273	0.999001	2464	1	1.8288
Abcc2	4	0.75615	0.75821	0.999565	15656	1	-0.68271	0.74337	0.74729	0.999001	15318	1	0.56369
Csf2ra	4	0.75627	0.7583	0.999565	15657	1	-0.63061	0.050392	0.11983	0.999001	2346	2	1.2077
Gm17727	4	0.75634	0.75837	0.999565	15658	1	-0.64525	0.38023	0.52326	0.999001	10499	2	0.4798
Klhl26	4	0.75636	0.75838	0.999565	15659	1	-0.65011	0.56875	0.62636	0.999001	12727	1	0.83158
Gal3st1	4	0.75637	0.7584	0.999565	15660	1	-0.68671	0.090028	0.19622	0.999001	3832	3	0.90784
Nmb	4	0.75639	0.75841	0.999565	15661	1	-0.65113	0.46698	0.57241	0.999001	11590	1	1.0538
Miip	4	0.75657	0.75856	0.999673	15662	1	-0.68296	0.20649	0.33465	0.999001	6584	2	0.82463
Tmem86a	4	0.75669	0.75866	0.999673	15663	1	-0.66787	0.64553	0.67413	0.999001	13716	1	0.68133
Araf	4	0.75676	0.75872	0.999673	15664	1	-0.69225	0.060676	0.14005	0.999001	2705	2	1.1729
Usp2	4	0.75681	0.75877	0.999673	15665	1	-0.61509	0.90748	0.90739	0.999001	18693	0	0
ntc_0674	1	0.75684	0.75717	0.999565	15666	0	0	0.24316	0.24293	0.999001	7414	1	0.64677
ntc_0536	1	0.75689	0.75722	0.999565	15667	0	0	0.24311	0.24288	0.999001	7413	1	0.66584
Emd	4	0.75706	0.759	0.999673	15668	1	-0.65538	0.61248	0.65276	0.999001	13280	1	0.78037
Churc1	4	0.75721	0.75913	0.999673	15669	1	-0.70645	0.093073	0.20193	0.999001	3940	2	1.0441
Zfp951	4	0.75726	0.75917	0.999673	15670	1	-0.66403	0.3231	0.46111	0.999001	9246	1	1.1735
Gimap8	4	0.75726	0.75917	0.999673	15671	1	-0.66403	0.059824	0.13838	0.999001	2674	2	1.3095
Soga1	4	0.7573	0.75921	0.999673	15672	1	-0.66969	0.86323	0.86302	0.999001	17786	0	0
Slc7a4	4	0.75735	0.75925	0.999673	15673	1	-0.69361	0.081372	0.18004	0.999001	3510	3	0.85373
Pde10a	4	0.75743	0.75933	0.999673	15674	1	-0.68001	0.37911	0.52207	0.999001	10474	2	0.65323
Masp2	4	0.75746	0.75937	0.999673	15675	1	-0.66071	0.019886	0.056713	0.94923	1213	2	1.4655
Trappc3	4	0.75758	0.75945	0.999673	15676	1	-0.67186	0.44374	0.5612	0.999001	11333	1	1.0248
Mslnl	4	0.7576	0.75947	0.999673	15677	1	-0.63236	0.23401	0.36452	0.999001	7206	1	1.3417
Kcnk18	4	0.75761	0.75948	0.999673	15678	1	-0.64058	0.6151	0.6544	0.999001	13316	1	0.74881
ntc_0673	1	0.75767	0.75801	0.999565	15679	0	0	0.24233	0.24208	0.999001	7401	1	0.6848
Ufsp1	4	0.75768	0.75954	0.999673	15680	1	-0.64903	0.87459	0.87444	0.999001	18036	0	0
Ppapdc3	4	0.75774	0.75959	0.999673	15681	1	-0.6621	0.54856	0.61491	0.999001	12473	1	0.85496
Rce1	4	0.75777	0.75961	0.999673	15682	1	-0.66047	0.56487	0.62417	0.999001	12681	1	0.83506
Mrpl54	4	0.7578	0.75965	0.999673	15683	1	-0.64205	0.12212	0.24215	0.999001	4759	2	1.0841
Erbb2	4	0.75782	0.75966	0.999673	15684	1	-0.65892	0.26164	0.39457	0.999001	7855	2	0.92009
Rnase6	4	0.75787	0.7597	0.999673	15685	1	-0.65607	0.73467	0.73994	0.999001	15154	1	0.55174
Tcea1	4	0.75796	0.75978	0.99971	15686	1	-0.69609	0.28767	0.42287	0.999001	8452	2	0.64268
ntc_0596	1	0.75798	0.75833	0.999565	15687	0	0	0.24202	0.24178	0.999001	7393	1	0.64088
Pxk	4	0.75804	0.75984	0.999727	15688	1	-0.6695	0.78185	0.78192	0.999001	16052	1	0.51475
Fkbp15	4	0.75827	0.76004	0.99976	15689	1	-0.67177	0.94439	0.94432	0.999001	19474	0	0
Smurf2	4	0.75831	0.76007	0.99976	15690	1	-0.65442	0.57449	0.62965	0.999001	12805	1	0.82713
ntc_0075	1	0.75842	0.75875	0.999673	15691	0	0	0.24158	0.24133	0.999001	7380	1	0.66426
Pmf1	4	0.75845	0.76019	0.99976	15692	1	-0.68953	0.48744	0.58264	0.999001	11801	1	0.94991
Bdkrb1	4	0.75853	0.76026	0.99976	15693	1	-0.66341	0.27496	0.40895	0.999001	8153	1	1.2762
Trib3	4	0.75855	0.76028	0.99976	15694	1	-0.64931	0.65408	0.67986	0.999001	13862	1	0.81878
Slc11a1	4	0.75862	0.76034	0.99976	15695	1	-0.63854	0.097496	0.20998	0.999001	4106	2	1.1807
Tmem71	4	0.75866	0.76038	0.99976	15696	1	-0.65542	0.21996	0.34933	0.999001	6890	1	1.3547
ntc_0604	1	0.75866	0.75901	0.999673	15697	0	0	0.24134	0.24109	0.999001	7373	1	0.69812
Lhfpl4	4	0.7587	0.76041	0.99976	15698	1	-0.64195	0.27791	0.41224	0.999001	8235	2	0.84475
Moxd2	4	0.75887	0.76056	0.99976	15699	1	-0.70195	0.75892	0.76073	0.999001	15607	1	0.53012
Hist1h4d	4	0.75887	0.76056	0.99976	15700	1	-0.70195	0.16606	0.29038	0.999001	5709	2	0.97897
Calr3	4	0.75887	0.76056	0.99976	15701	1	-0.70195	0.061334	0.14132	0.999001	2742	3	1.156
Adamts3	4	0.7589	0.76059	0.99976	15702	1	-0.6329	0.57268	0.62861	0.999001	12781	1	0.81031
Lman2l	4	0.75895	0.76064	0.99976	15703	1	-0.66319	0.78515	0.78517	0.999001	16128	1	0.47697
S100a11	4	0.75899	0.76067	0.99976	15704	1	-0.63505	0.72312	0.73057	0.999001	14936	1	0.59355
Slc26a5	4	0.759	0.76068	0.99976	15705	1	-0.68518	0.59171	0.63998	0.999001	13009	1	0.80322
Zfp729b	4	0.75902	0.7607	0.99976	15706	1	-0.65003	0.30035	0.43652	0.999001	8752	1	1.1713
ntc_0156	1	0.75903	0.75938	0.999673	15707	0	0	0.24097	0.24072	0.999001	7364	1	0.65385
Spata6	4	0.75904	0.76072	0.99976	15708	1	-0.64071	0.94558	0.94545	0.999001	19494	0	0
Crabp2	4	0.75921	0.76087	0.99976	15709	1	-0.681	0.26893	0.40237	0.999001	8026	2	0.73748
Kat6a	4	0.75926	0.76091	0.99976	15710	1	-0.66493	0.45617	0.5672	0.999001	11471	1	1.0194
Lypla2	4	0.75931	0.76095	0.99976	15711	1	-0.67744	0.8618	0.86155	0.999001	17749	0	0
Clec12a	4	0.75933	0.76097	0.99976	15712	1	-0.64641	0.40542	0.54357	0.999001	10926	1	1.0785
Lrit2	4	0.75936	0.761	0.99976	15713	1	-0.66918	0.46252	0.5703	0.999001	11542	1	0.98351
Tnfaip8l2	4	0.75939	0.76103	0.99976	15714	1	-0.66296	0.72809	0.73459	0.999001	15027	1	0.59772
Cmtm2a	4	0.75946	0.76108	0.999768	15715	1	-0.64317	0.61594	0.65493	0.999001	13333	1	0.76593
1700113H08Rik	3	0.75948	0.7597	0.999673	15716	0	0	0.84116	0.84121	0.999001	17327	0	0
Dusp27	4	0.75958	0.76121	0.999867	15717	1	-0.65773	0.78711	0.78707	0.999001	16158	1	0.48973
Slc25a2	4	0.75971	0.76134	0.999903	15718	1	-0.63827	0.36849	0.51058	0.999001	10245	2	0.54232
Cyp24a1	4	0.75975	0.76137	0.999903	15719	1	-0.68602	0.79763	0.79749	0.999001	16383	0	0
Neto2	4	0.75991	0.76152	0.999903	15720	1	-0.66083	0.68263	0.6999	0.999001	14279	1	0.61076
Mbl2	4	0.76011	0.76168	0.999903	15721	1	-0.61958	0.87777	0.87765	0.999001	18107	0	0
Map3k7	4	0.76015	0.76171	0.999903	15722	1	-0.63777	0.17836	0.30386	0.999001	5979	2	0.9256
Trim3	4	0.76019	0.76175	0.999903	15723	1	-0.64552	0.85461	0.85441	0.999001	17599	0	0
Kcna5	4	0.76027	0.76181	0.999903	15724	1	-0.66246	0.51429	0.59638	0.999001	12102	1	0.93074
Hadh	4	0.76027	0.76181	0.999903	15725	1	-0.66246	0.84691	0.8467	0.999001	17451	0	0
Gm9733	4	0.76027	0.76181	0.999903	15726	1	-0.66246	0.82383	0.82373	0.999001	16959	0	0
Tcf4	4	0.76032	0.76187	0.999903	15727	1	-0.63589	0.14939	0.27199	0.999001	5359	1	1.5448
Smim15	4	0.76034	0.76189	0.999903	15728	1	-0.62838	0.13453	0.25574	0.999001	5019	1	1.5664
6030458C11Rik	4	0.76042	0.76196	0.999903	15729	1	-0.64312	0.35149	0.49206	0.999001	9875	2	0.62036
ntc_0137	1	0.76048	0.76085	0.99976	15730	0	0	0.23952	0.23928	0.999001	7333	1	0.65921
Ttbk1	4	0.76053	0.76206	0.999903	15731	1	-0.65548	0.07352	0.16501	0.999001	3198	3	0.69855
Umodl1	4	0.76057	0.7621	0.999903	15732	1	-0.64004	0.75818	0.76008	0.999001	15599	1	0.53047
Apol6	4	0.76057	0.7621	0.999903	15733	1	-0.64004	0.083741	0.18449	0.999001	3597	3	0.81911
Arpp19	4	0.76064	0.76216	0.999903	15734	1	-0.69719	0.68705	0.70306	0.999001	14357	1	0.63343
Stx11	4	0.76068	0.76221	0.999903	15735	1	-0.66881	0.14017	0.26198	0.999001	5152	2	1.0866
Smtnl1	4	0.76084	0.76236	0.999903	15736	1	-0.63798	0.37142	0.51376	0.999001	10304	2	0.81423
Mxra8	4	0.76084	0.76236	0.999903	15737	1	-0.63798	0.20973	0.33819	0.999001	6662	2	0.93209
Armc12	4	0.76094	0.76246	0.999903	15738	1	-0.64833	0.77302	0.77358	0.999001	15880	1	0.49403
Cyp2c39	4	0.76097	0.76248	0.999903	15739	1	-0.66634	0.86543	0.86526	0.999001	17831	0	0
Olfr1359	4	0.761	0.76251	0.999903	15740	1	-0.67793	0.21531	0.34425	0.999001	6769	2	0.75783
Il1f5	4	0.76104	0.76254	0.999903	15741	1	-0.64953	0.18695	0.31327	0.999001	6173	1	1.4609
Phf8	4	0.76106	0.76257	0.999903	15742	1	-0.62827	0.84727	0.84708	0.999001	17460	0	0
Vmn2r54	4	0.76112	0.76262	0.999903	15743	1	-0.63952	0.73027	0.73637	0.999001	15062	1	0.5837
Rfesd	4	0.76112	0.76262	0.999903	15744	1	-0.63952	0.30113	0.43733	0.999001	8771	2	0.65635
Ssc4d	4	0.76123	0.76272	0.999903	15745	1	-0.66868	0.46662	0.57222	0.999001	11587	1	0.95915
Cpa4	4	0.76125	0.76273	0.999903	15746	1	-0.64035	0.05427	0.1276	0.999001	2466	3	0.96133
Dlx3	4	0.76133	0.7628	0.999903	15747	1	-0.66192	0.054004	0.12706	0.999001	2458	2	1.4414
Gm6588	4	0.76133	0.7628	0.999903	15748	1	-0.66192	0.24228	0.37341	0.999001	7398	2	0.85499
Fgl2	4	0.76136	0.76282	0.999903	15749	1	-0.62454	0.2187	0.34801	0.999001	6863	2	0.95155
Olfr418	4	0.76139	0.76285	0.999903	15750	1	-0.62205	0.32395	0.46202	0.999001	9268	2	0.63602
Ubac2	4	0.76142	0.76288	0.999903	15751	1	-0.64121	0.14988	0.27252	0.999001	5367	2	1.1633
Atp2c1	4	0.76158	0.76303	0.999963	15752	1	-0.65634	0.031527	0.081339	0.999001	1642	2	1.4059
Tmem9	4	0.76166	0.76309	0.999963	15753	1	-0.65318	0.023624	0.064666	0.962292	1355	2	1.4467
Tap1	4	0.76166	0.76309	0.999963	15754	1	-0.65318	0.078325	0.17418	0.999001	3393	3	0.58922
Ntsr2	4	0.76168	0.76312	0.999963	15755	1	-0.68271	0.089897	0.19598	0.999001	3828	2	1.1716
Npy6r	4	0.76184	0.76328	1.0	15756	1	-0.63427	0.38043	0.52348	0.999001	10506	2	0.50262
Olfr967	4	0.76189	0.76331	1.0	15757	1	-0.61191	0.85676	0.85657	0.999001	17646	0	0
Zfp446	3	0.76192	0.76213	0.999903	15758	0	0	0.19685	0.30648	0.999001	6382	1	1.2933
Wnt8a	4	0.76197	0.76339	1.0	15759	1	-0.64159	0.77688	0.77716	0.999001	15965	1	0.48357
Fopnl	4	0.76207	0.76349	1.0	15760	1	-0.65595	0.31354	0.45089	0.999001	9026	2	0.66758
4930452B06Rik	4	0.76225	0.76365	1.0	15761	1	-0.65275	0.23723	0.36798	0.999001	7279	2	0.86964
B230217C12Rik	4	0.7623	0.7637	1.0	15762	1	-0.63562	0.077958	0.17346	0.999001	3373	2	1.1272
Gcn1l1	4	0.76239	0.76379	1.0	15763	1	-0.62087	0.047725	0.11453	0.999001	2259	2	1.4023
Cntnap3	4	0.76245	0.76384	1.0	15764	1	-0.66132	0.18284	0.30875	0.999001	6083	1	1.5016
Mrpl34	4	0.76245	0.76384	1.0	15765	1	-0.66132	0.76068	0.76233	0.999001	15643	1	0.507
Gm4788	4	0.76256	0.76394	1.0	15766	1	-0.60836	0.62322	0.65959	0.999001	13433	1	0.75179
Fam129b	4	0.76258	0.76395	1.0	15767	1	-0.63435	0.27453	0.40848	0.999001	8145	2	0.722
Lpar6	4	0.7626	0.76398	1.0	15768	1	-0.64688	0.51859	0.59867	0.999001	12147	1	0.85246
Asic3	4	0.7626	0.76398	1.0	15769	1	-0.64688	0.49574	0.58687	0.999001	11898	1	0.91647
Rspo1	4	0.76264	0.76401	1.0	15770	1	-0.61997	0.25133	0.38327	0.999001	7632	2	0.67344
Tescl	4	0.76266	0.76403	1.0	15771	1	-0.62241	0.71956	0.7277	0.999001	14878	1	0.59014
Tmem190	4	0.76268	0.76404	1.0	15772	1	-0.65555	0.33063	0.4694	0.999001	9414	2	0.75502
Pradc1	4	0.7627	0.76406	1.0	15773	1	-0.63788	0.81565	0.81555	0.999001	16782	0	0
Cnfn	4	0.76273	0.76408	1.0	15774	1	-0.62147	0.081236	0.17977	0.999001	3502	3	0.80575
Kcnj14	4	0.76278	0.76412	1.0	15775	1	-0.67452	0.27322	0.40706	0.999001	8119	2	0.72191
Olfr353	4	0.76283	0.76418	1.0	15776	1	-0.66548	0.65275	0.67897	0.999001	13841	1	0.71156
Tcaim	4	0.76285	0.7642	1.0	15777	1	-0.62447	0.068058	0.15447	0.999001	2999	2	1.2382
Cyp2j13	4	0.76309	0.76439	1.0	15778	1	-0.64144	0.042121	0.10317	0.999001	2062	1	1.9465
Agpat2	4	0.76312	0.76441	1.0	15779	1	-0.65034	0.014409	0.044622	0.935673	958	2	1.4651
Pigr	4	0.76317	0.76446	1.0	15780	1	-0.65183	0.71159	0.72138	0.999001	14737	1	0.583
Olfr420	4	0.7633	0.76456	1.0	15781	1	-0.6284	0.022025	0.061269	0.959658	1294	3	0.94086
Slc25a54	4	0.76343	0.76468	1.0	15782	1	-0.64463	0.60291	0.64681	0.999001	13160	1	0.77183
Naa40	4	0.76356	0.76479	1.0	15783	1	-0.65653	0.078041	0.17364	0.999001	3380	1	1.8551
Olfr543	4	0.76359	0.76481	1.0	15784	1	-0.64708	0.12722	0.24763	0.999001	4858	2	1.0922
Fam160a1	4	0.7636	0.76482	1.0	15785	1	-0.63125	0.6816	0.69914	0.999001	14266	1	0.67204
Pih1d2	4	0.76362	0.76485	1.0	15786	1	-0.62571	0.12756	0.24801	0.999001	4862	1	1.5224
Hyal2	4	0.76371	0.76493	1.0	15787	1	-0.60794	0.64631	0.67464	0.999001	13730	1	0.72503
Lyrm1	4	0.7638	0.76501	1.0	15788	1	-0.63752	0.83887	0.83872	0.999001	17277	0	0
Acvr2b	4	0.76391	0.76511	1.0	15789	1	-0.6603	0.84013	0.83996	0.999001	17308	0	0
Ropn1	4	0.76393	0.76513	1.0	15790	1	-0.64294	0.70983	0.72004	0.999001	14711	1	0.5878
Cops7b	4	0.76395	0.76514	1.0	15791	1	-0.63002	0.37334	0.51582	0.999001	10354	2	0.56727
Mxra7	4	0.76401	0.7652	1.0	15792	1	-0.62319	0.96243	0.96235	0.999001	19878	0	0
Obp2a	4	0.76406	0.76524	1.0	15793	1	-0.63529	0.088933	0.1942	0.999001	3784	2	1.1599
Adam15	4	0.76412	0.76529	1.0	15794	1	-0.65812	0.10526	0.22355	0.999001	4383	2	1.2468
Stard3	4	0.76415	0.76532	1.0	15795	1	-0.64526	0.32728	0.46569	0.999001	9330	2	0.60819
Schip1	4	0.76422	0.76538	1.0	15796	1	-0.64653	0.25225	0.38429	0.999001	7655	2	0.80295
Slc17a5	4	0.76439	0.76555	1.0	15797	1	-0.6746	0.66269	0.68572	0.999001	13987	1	0.71331
Hcrt	4	0.76439	0.76555	1.0	15798	1	-0.6746	0.033299	0.085065	0.999001	1702	2	1.3091
Hist1h2ba	4	0.76447	0.76563	1.0	15799	1	-0.67083	0.048215	0.11549	0.999001	2276	2	1.3478
Cdh4	4	0.76447	0.76563	1.0	15800	1	-0.67083	0.055047	0.12912	0.999001	2492	1	1.9141
Lta	4	0.76458	0.76572	1.0	15801	1	-0.62937	0.81573	0.81564	0.999001	16784	0	0
ntc_0653	1	0.76458	0.76496	1.0	15802	0	0	0.23542	0.2351	0.999001	7238	1	0.65716
Prss50	4	0.76462	0.76575	1.0	15803	1	-0.64234	0.93687	0.9368	0.999001	19301	0	0
Slc36a4	4	0.7648	0.76592	1.0	15804	1	-0.64348	0.24482	0.37621	0.999001	7459	2	0.96977
Vmn2r115	4	0.76484	0.76595	1.0	15805	1	-0.61537	0.72742	0.73404	0.999001	15015	1	0.56755
Fbxo21	4	0.76487	0.76598	1.0	15806	1	-0.63867	0.77507	0.7755	0.999001	15921	1	0.49046
Hs3st6	4	0.7649	0.76601	1.0	15807	1	-0.64468	0.3334	0.47237	0.999001	9476	2	0.79454
Pex11a	4	0.76505	0.76615	1.0	15808	1	-0.65373	0.09288	0.20156	0.999001	3931	2	1.1457
Aco2	4	0.76514	0.76622	1.0	15809	1	-0.6876	0.28934	0.42464	0.999001	8495	2	0.76153
Ube2h	4	0.76514	0.76622	1.0	15810	1	-0.6876	0.82806	0.82797	0.999001	17040	0	0
Kdelr3	4	0.76514	0.76622	1.0	15811	1	-0.6876	0.51135	0.59482	0.999001	12074	1	0.94523
Odf3	4	0.76519	0.76627	1.0	15812	1	-0.61791	0.061578	0.14183	0.999001	2751	2	1.2479
Eif1a	4	0.76521	0.76628	1.0	15813	1	-0.67971	0.50229	0.59019	0.999001	11967	1	0.99952
Fbln5	4	0.76523	0.76631	1.0	15814	1	-0.65952	0.0021616	0.0077768	0.666222	238	3	1.4147
Gbp9	4	0.76526	0.76634	1.0	15815	1	-0.62693	0.021369	0.059856	0.955056	1270	3	1.3906
Hmgb3	4	0.76537	0.76643	1.0	15816	1	-0.63802	0.1649	0.28909	0.999001	5681	2	1.1091
Cenpb	4	0.76537	0.76643	1.0	15817	1	-0.63802	0.87395	0.87379	0.999001	18022	0	0
Reg3g	4	0.76539	0.76646	1.0	15818	1	-0.62927	0.1111	0.23007	0.999001	4520	2	1.005
Trip6	4	0.76548	0.76653	1.0	15819	1	-0.62079	0.21626	0.3453	0.999001	6801	2	0.78957
Tmem106b	4	0.76561	0.76665	1.0	15820	1	-0.63899	0.47512	0.57646	0.999001	11675	1	0.93517
Tyrobp	4	0.76564	0.76667	1.0	15821	1	-0.62574	0.85057	0.85036	0.999001	17531	0	0
Zufsp	4	0.7657	0.76672	1.0	15822	1	-0.64974	0.2378	0.36861	0.999001	7295	2	0.78372
Cd2	4	0.76572	0.76675	1.0	15823	1	-0.61095	0.14218	0.26418	0.999001	5192	1	1.5394
Sfxn4	4	0.76575	0.76678	1.0	15824	1	-0.596	0.93158	0.93157	0.999001	19196	0	0
Setmar	4	0.76594	0.76695	1.0	15825	1	-0.61746	0.88503	0.88494	0.999001	18244	0	0
Nmbr	4	0.76596	0.76697	1.0	15826	1	-0.65678	0.68444	0.70121	0.999001	14307	1	0.63708
Ttc9	4	0.76596	0.76697	1.0	15827	1	-0.65678	0.80646	0.80636	0.999001	16585	0	0
Pigh	4	0.76599	0.76699	1.0	15828	1	-0.6215	0.37108	0.51336	0.999001	10295	2	0.4896
Plag1	4	0.76614	0.76714	1.0	15829	1	-0.62502	0.40217	0.54217	0.999001	10899	1	1.0777
Mgat3	4	0.76617	0.76717	1.0	15830	1	-0.65267	0.3162	0.45376	0.999001	9083	2	0.78678
Popdc3	4	0.76623	0.76722	1.0	15831	1	-0.64915	0.05059	0.12023	0.999001	2359	3	0.89898
Sgpp1	4	0.76623	0.76722	1.0	15832	1	-0.64915	0.15692	0.28037	0.999001	5503	2	0.87331
Cyb5r2	4	0.76627	0.76726	1.0	15833	1	-0.63489	0.69114	0.70604	0.999001	14409	1	0.65194
Gm525	4	0.76635	0.76733	1.0	15834	1	-0.64041	0.77363	0.77413	0.999001	15890	1	0.4971
Fam83d	4	0.76635	0.76733	1.0	15835	1	-0.64041	0.23673	0.36743	0.999001	7267	2	0.95695
Megf10	4	0.76638	0.76735	1.0	15836	1	-0.63575	0.51217	0.59527	0.999001	12082	1	0.93183
B4galt4	4	0.76645	0.76743	1.0	15837	1	-0.61552	0.38242	0.52562	0.999001	10551	2	0.78388
Tdrd1	4	0.76648	0.76747	1.0	15838	1	-0.6807	0.6222	0.65889	0.999001	13415	1	0.753
Pip5k1a	4	0.76668	0.76767	1.0	15839	1	-0.66673	0.070374	0.15899	0.999001	3083	3	0.65197
Frem1	4	0.7667	0.76769	1.0	15840	1	-0.65411	0.89159	0.8915	0.999001	18376	0	0
Scgb1b24	4	0.76672	0.7677	1.0	15841	1	-0.60537	0.67376	0.6935	0.999001	14130	1	0.63592
Rabl6	4	0.76674	0.76772	1.0	15842	1	-0.62843	0.087789	0.19207	0.999001	3740	2	1.2604
Cabp2	4	0.7668	0.76778	1.0	15843	1	-0.61699	0.035902	0.090449	0.999001	1807	2	1.4311
Trim6	4	0.76692	0.76789	1.0	15844	1	-0.64854	0.58747	0.63742	0.999001	12967	1	0.78902
Lonrf1	4	0.76696	0.76792	1.0	15845	1	-0.63113	0.64669	0.67491	0.999001	13735	1	0.69786
Faf1	4	0.76701	0.76797	1.0	15846	1	-0.63971	0.27625	0.41038	0.999001	8190	2	0.78282
Cdnf	4	0.76703	0.768	1.0	15847	1	-0.61478	0.79251	0.79238	0.999001	16269	1	0.46182
Gp2	3	0.76703	0.76722	1.0	15848	0	0	0.80928	0.80921	0.999001	16645	0	0
Adra2c	4	0.76706	0.76803	1.0	15849	1	-0.65817	0.1381	0.2597	0.999001	5105	2	0.87293
3110007F17Rik	4	0.76712	0.76809	1.0	15850	1	-0.61599	0.07742	0.17244	0.999001	3361	3	0.94356
Smyd3	4	0.76733	0.76828	1.0	15851	1	-0.63261	0.48051	0.57917	0.999001	11721	1	0.95122
1700129C05Rik	4	0.76738	0.76831	1.0	15852	1	-0.66645	0.15086	0.27362	0.999001	5385	2	1.1984
Cib2	4	0.76753	0.76846	1.0	15853	1	-0.63342	0.95092	0.95081	0.999001	19622	0	0
Rnf144b	4	0.7677	0.76861	1.0	15854	1	-0.62828	0.91576	0.91571	0.999001	18874	0	0
Igf2r	4	0.76777	0.76867	1.0	15855	1	-0.59269	0.54689	0.61399	0.999001	12455	1	0.92226
Acp6	4	0.76794	0.76884	1.0	15856	1	-0.65519	0.93857	0.93846	0.999001	19331	0	0
Plac8	4	0.76799	0.76888	1.0	15857	1	-0.63185	0.19371	0.32065	0.999001	6310	1	1.4473
4930407I10Rik	4	0.76799	0.76888	1.0	15858	1	-0.63185	0.8248	0.8247	0.999001	16980	0	0
Wtip	4	0.76813	0.76901	1.0	15859	1	-0.64267	0.36688	0.50881	0.999001	10211	2	0.69958
Neu2	4	0.76817	0.76905	1.0	15860	1	-0.63613	0.51457	0.59655	0.999001	12104	1	0.90444
Timm8a1	4	0.76817	0.76905	1.0	15861	1	-0.63613	0.77702	0.77729	0.999001	15968	1	0.48773
Golm1	4	0.76821	0.76908	1.0	15862	1	-0.64407	0.14597	0.26827	0.999001	5275	2	0.92783
Jsrp1	4	0.76827	0.76914	1.0	15863	1	-0.65087	0.8181	0.81797	0.999001	16837	0	0
Hsph1	4	0.76834	0.7692	1.0	15864	1	-0.64721	0.58735	0.63735	0.999001	12963	1	0.80021
Slc13a2	4	0.76836	0.76921	1.0	15865	1	-0.60238	0.2777	0.41202	0.999001	8230	2	0.72247
ntc_0200	1	0.7684	0.76881	1.0	15866	0	0	0.2316	0.23128	0.999001	7151	1	0.6734
Mtmr11	4	0.76841	0.76927	1.0	15867	1	-0.67491	0.079464	0.17642	0.999001	3433	2	1.1734
Kif9	4	0.76845	0.7693	1.0	15868	1	-0.62152	0.48296	0.58041	0.999001	11754	1	0.9451
ntc_0774	1	0.76845	0.76886	1.0	15869	0	0	0.23155	0.23122	0.999001	7149	1	0.67488
Afap1l2	4	0.76848	0.76934	1.0	15870	1	-0.61994	0.76192	0.76346	0.999001	15669	1	0.51269
Slc10a3	4	0.76853	0.76938	1.0	15871	1	-0.63822	0.89051	0.89044	0.999001	18354	0	0
Krtap6-5	4	0.76857	0.76941	1.0	15872	1	-0.66258	0.63888	0.66968	0.999001	13632	1	0.78652
Clec4d	4	0.76863	0.76946	1.0	15873	1	-0.62367	0.32152	0.45943	0.999001	9206	2	0.72814
Comtd1	4	0.76864	0.76947	1.0	15874	1	-0.62811	0.3097	0.4467	0.999001	8955	2	0.76214
Ndufaf5	4	0.7687	0.76953	1.0	15875	1	-0.63105	0.35122	0.49178	0.999001	9869	2	0.60665
Zfp286	4	0.7687	0.76953	1.0	15876	1	-0.63105	0.35481	0.49567	0.999001	9962	2	0.7341
Olfr1339	4	0.7688	0.76963	1.0	15877	1	-0.63184	0.076378	0.17044	0.999001	3312	2	1.0786
