id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Ajap1	4	0.9148	0.91473	1.0	18736	0	0	0.21411	0.34087	1.0	6765	2	0.72506
Rdh19	4	0.91485	0.91477	1.0	18737	0	0	0.11275	0.22848	1.0	4494	2	1.1462
Epb4.1l1	4	0.91491	0.91483	1.0	18738	0	0	0.13454	0.25264	1.0	4964	1	1.311
Vmn1r26	4	0.91492	0.91485	1.0	18739	0	0	0.24834	0.37842	1.0	7543	2	0.70218
Pcdhgb5	4	0.91492	0.91485	1.0	18740	0	0	0.70343	0.71317	1.0	14591	1	0.52722
Melk	4	0.91502	0.91495	1.0	18741	0	0	0.67923	0.69493	1.0	14214	1	0.52911
Lrrc10b	4	0.91506	0.91499	1.0	18742	0	0	0.27073	0.40291	1.0	8081	2	0.61435
Ubr7	4	0.91507	0.915	1.0	18743	0	0	0.080161	0.17755	1.0	3512	2	0.87765
Gcnt3	4	0.91508	0.91501	1.0	18744	0	0	0.47505	0.57067	1.0	11557	1	0.79454
Atf3	4	0.91512	0.91506	1.0	18745	0	0	0.036457	0.091144	0.986767	1845	3	0.83096
Scgb2b17	4	0.91513	0.91507	1.0	18746	0	0	0.085995	0.18862	1.0	3722	3	0.59789
Rfx6	4	0.91517	0.91511	1.0	18747	0	0	0.18197	0.30533	1.0	6069	2	0.90177
Pmpcb	4	0.9152	0.91514	1.0	18748	0	0	0.0038531	0.013549	0.76782	355	2	1.6235
Scgb1b24	4	0.91522	0.91516	1.0	18749	0	0	0.033029	0.084004	0.98367	1712	3	1.0238
Gpr3	4	0.91523	0.91516	1.0	18750	0	0	0.69854	0.70941	1.0	14507	1	0.49962
Hecw1	4	0.91527	0.91521	1.0	18751	0	0	0.83233	0.83223	1.0	17083	0	0
Myd88	4	0.91538	0.91533	1.0	18752	0	0	0.36135	0.50248	1.0	10107	2	0.5018
Trmt61a	4	0.91543	0.91538	1.0	18753	0	0	0.023654	0.064165	0.952109	1341	3	1.0451
Tmem60	4	0.91547	0.91542	1.0	18754	0	0	0.30375	0.43919	1.0	8852	2	0.53999
Dsc2	4	0.91563	0.91558	1.0	18755	0	0	0.083867	0.18462	1.0	3649	2	0.90985
Hgd	4	0.91573	0.91568	1.0	18756	0	0	0.73196	0.73633	1.0	15060	1	0.53353
Faf2	4	0.91573	0.91569	1.0	18757	0	0	0.016052	0.047703	0.939767	1017	2	1.4515
Pabpc1l	4	0.91575	0.91571	1.0	18758	0	0	0.092524	0.20084	1.0	3971	3	0.78836
Ppp1r14c	4	0.91581	0.91577	1.0	18759	0	0	0.076355	0.17023	1.0	3354	3	0.59851
Golga3	4	0.91587	0.91583	1.0	18760	0	0	0.077153	0.17176	1.0	3391	3	0.68853
Crabp1	4	0.91588	0.91585	1.0	18761	0	0	0.2203	0.34769	1.0	6902	2	0.61346
Ascl3	4	0.9159	0.91586	1.0	18762	0	0	0.67554	0.6922	1.0	14152	1	0.57498
Asah1	4	0.91599	0.91596	1.0	18763	0	0	0.18668	0.31054	1.0	6175	2	0.87904
Arpc4	4	0.91612	0.91608	1.0	18764	0	0	0.17477	0.29738	1.0	5901	2	0.91239
Dlg5	4	0.91614	0.91611	1.0	18765	0	0	0.025176	0.067398	0.954685	1415	3	1.0354
1700019L03Rik	4	0.9162	0.91616	1.0	18766	0	0	0.30573	0.44137	1.0	8893	2	0.52382
Ccng2	4	0.91622	0.91618	1.0	18767	0	0	0.44915	0.55768	1.0	11282	1	0.83221
Enc1	4	0.9163	0.91627	1.0	18768	0	0	0.4327	0.54973	1.0	11109	1	0.81655
Stard3nl	4	0.91637	0.91633	1.0	18769	0	0	0.028488	0.074372	0.964455	1545	3	0.84008
Pkd1l2	4	0.91643	0.91639	1.0	18770	0	0	0.20908	0.33535	1.0	6644	2	0.85946
ntc_0548	1	0.91648	0.91688	1.0	18771	0	0	0.083522	0.083519	0.982183	3639	1	0.95665
ntc_0280	1	0.91652	0.91691	1.0	18772	0	0	0.083485	0.083481	0.982183	3636	1	1.0676
Tgm6	4	0.91656	0.91652	1.0	18773	0	0	0.79193	0.79179	1.0	16243	0	0
Rc3h1	4	0.91662	0.91659	1.0	18774	0	0	0.17999	0.30309	1.0	6028	2	0.80138
Wnt5b	4	0.91672	0.91668	1.0	18775	0	0	0.42837	0.54769	1.0	11073	1	0.90775
Rlbp1	4	0.91677	0.91674	1.0	18776	0	0	0.1767	0.29945	1.0	5954	2	0.81277
Aldoc	4	0.91682	0.91679	1.0	18777	0	0	0.21856	0.34581	1.0	6865	2	0.77908
Usp2	4	0.91685	0.91682	1.0	18778	0	0	0.64932	0.67359	1.0	13763	1	0.63552
Tsku	4	0.91688	0.91684	1.0	18779	0	0	0.53484	0.60241	1.0	12286	1	0.74406
Olfr533	4	0.9169	0.91686	1.0	18780	0	0	0.3709	0.51298	1.0	10333	2	0.429
Car1	4	0.917	0.91697	1.0	18781	0	0	0.28789	0.4219	1.0	8469	1	1.1321
Pth2r	4	0.91701	0.91698	1.0	18782	0	0	0.020822	0.058098	0.944061	1230	2	1.3473
Utf1	4	0.91704	0.91701	1.0	18783	0	0	0.31714	0.45395	1.0	9150	2	0.60705
Krtap4-8	4	0.91706	0.91703	1.0	18784	0	0	0.22186	0.34941	1.0	6943	2	0.73408
Cpb1	4	0.91709	0.91706	1.0	18785	0	0	0.31125	0.44748	1.0	9012	2	0.51635
Prpf19	4	0.91717	0.91714	1.0	18786	0	0	0.028597	0.07462	0.964455	1551	3	0.95073
Fgfbp3	4	0.91722	0.91719	1.0	18787	0	0	0.23658	0.36546	1.0	7268	2	0.63407
Asb4	4	0.91728	0.91725	1.0	18788	0	0	0.034512	0.087111	0.986767	1764	2	1.1625
Atoh1	4	0.91736	0.91732	1.0	18789	0	0	0.15015	0.2699	1.0	5304	2	0.7447
Uba7	4	0.91742	0.91738	1.0	18790	0	0	0.029306	0.076144	0.964455	1580	1	1.764
Rasa2	4	0.91751	0.91748	1.0	18791	0	0	0.34908	0.48897	1.0	9827	2	0.70932
Cep128	4	0.91753	0.9175	1.0	18792	0	0	0.31024	0.44638	1.0	8991	2	0.75877
Slfn9	4	0.91755	0.91751	1.0	18793	0	0	0.2475	0.3775	1.0	7525	2	0.61458
Eif5	4	0.91761	0.91757	1.0	18794	0	0	0.0056122	0.019411	0.81893	477	3	1.3373
Hspg2	4	0.91763	0.9176	1.0	18795	0	0	0.047055	0.11278	1.0	2242	3	0.91135
Ms4a15	4	0.91766	0.91763	1.0	18796	0	0	0.23594	0.36477	1.0	7249	2	0.69805
Tas2r137	4	0.9177	0.91768	1.0	18797	0	0	0.22178	0.34933	1.0	6941	2	0.74787
Ccdc113	4	0.91771	0.91769	1.0	18798	0	0	0.091003	0.19799	1.0	3911	2	0.94869
Nhs	4	0.91772	0.9177	1.0	18799	0	0	0.30715	0.44295	1.0	8925	2	0.52117
Klf12	4	0.91783	0.91779	1.0	18800	0	0	0.19866	0.32377	1.0	6434	2	0.97605
Scp2d1	4	0.91784	0.9178	1.0	18801	0	0	0.026145	0.069432	0.956936	1455	3	0.93761
Catsper3	4	0.91791	0.91788	1.0	18802	0	0	0.30629	0.44198	1.0	8905	2	0.52055
Rs1	4	0.91793	0.91788	1.0	18803	0	0	0.79067	0.79053	1.0	16202	0	0
ntc_0714	1	0.91798	0.91842	1.0	18804	0	0	0.082022	0.082067	0.976691	3581	1	1.1036
Mrps28	4	0.91799	0.91795	1.0	18805	0	0	0.08339	0.18372	1.0	3633	3	0.84072
Necap1	4	0.91803	0.91799	1.0	18806	0	0	0.1604	0.28139	1.0	5564	2	1.0127
Il12a	4	0.91809	0.91805	1.0	18807	0	0	0.091282	0.19854	1.0	3922	3	0.61223
Rfx5	4	0.91811	0.91808	1.0	18808	0	0	0.21325	0.33988	1.0	6749	2	0.69201
Olfr541	4	0.91819	0.91816	1.0	18809	0	0	0.31491	0.45152	1.0	9095	1	1.034
ntc_0043	1	0.91819	0.91862	1.0	18810	0	0	0.081808	0.08185	0.976691	3571	1	1.068
Fam150a	4	0.9182	0.91817	1.0	18811	0	0	0.75262	0.75431	1.0	15447	1	0.44101
Rimklb	4	0.91825	0.91822	1.0	18812	0	0	0.3059	0.44157	1.0	8897	1	1.028
Rfxank	4	0.91835	0.91832	1.0	18813	0	0	0.36448	0.50594	1.0	10183	2	0.67214
Slc35d1	4	0.91843	0.91839	1.0	18814	0	0	0.366	0.50759	1.0	10225	2	0.55808
Cry1	4	0.91862	0.91859	1.0	18815	0	0	0.61758	0.65236	1.0	13319	1	0.62565
Abcg8	4	0.91865	0.91862	1.0	18816	0	0	0.82567	0.82556	1.0	16941	0	0
Tfip11	4	0.91873	0.9187	1.0	18817	0	0	0.11387	0.22971	1.0	4513	2	1.027
Nfe2l3	4	0.91878	0.91874	1.0	18818	0	0	0.20796	0.33412	1.0	6622	2	0.66479
Gm19668	4	0.91883	0.91879	1.0	18819	0	0	0.24111	0.37038	1.0	7371	2	0.82735
Vmn2r6	4	0.91887	0.91883	1.0	18820	0	0	0.014971	0.045267	0.931592	971	2	1.3332
Pop4	4	0.91889	0.91884	1.0	18821	0	0	0.54777	0.60972	1.0	12451	1	0.79103
Mettl20	4	0.91908	0.91905	1.0	18822	0	0	0.055593	0.12992	1.0	2570	3	0.85785
Mapk6	4	0.91917	0.91913	1.0	18823	0	0	0.00024173	0.00093202	0.391477	46	3	1.5817
Galnt16	4	0.91924	0.91921	1.0	18824	0	0	0.6959	0.70736	1.0	14469	1	0.55045
Atxn1l	4	0.91929	0.91926	1.0	18825	0	0	0.024265	0.0655	0.952109	1372	2	1.4766
Mptx1	4	0.91937	0.91934	1.0	18826	0	0	0.16398	0.28538	1.0	5648	2	0.93091
Ptpn3	4	0.91943	0.91941	1.0	18827	0	0	0.69366	0.70571	1.0	14436	1	0.51498
Ttc36	4	0.91944	0.91942	1.0	18828	0	0	0.7969	0.79676	1.0	16342	0	0
Rhox2c	4	0.91946	0.91944	1.0	18829	0	0	0.090311	0.1967	1.0	3891	1	1.5199
Slfn14	4	0.9195	0.91948	1.0	18830	0	0	0.11333	0.22913	1.0	4504	2	0.86107
Irak1bp1	4	0.91951	0.91949	1.0	18831	0	0	0.074132	0.16599	1.0	3282	2	1.1893
Dnase2b	4	0.91969	0.91969	1.0	18832	0	0	0.12371	0.24061	1.0	4723	2	0.81716
Ptger3	4	0.91972	0.91973	1.0	18833	0	0	0.666	0.68529	1.0	14019	1	0.56649
Rcsd1	4	0.91975	0.91975	1.0	18834	0	0	0.37225	0.51444	1.0	10378	2	0.43345
Tor4a	4	0.91984	0.91984	1.0	18835	0	0	0.16777	0.28955	1.0	5746	2	0.91125
Smyd4	4	0.91985	0.91985	1.0	18836	0	0	0.18668	0.31054	1.0	6174	1	1.2644
Il12rb1	4	0.91989	0.9199	1.0	18837	0	0	0.21164	0.33812	1.0	6705	2	0.72863
Mrpl37	4	0.91992	0.91993	1.0	18838	0	0	0.030595	0.078873	0.970453	1630	3	0.96962
Trps1	4	0.91997	0.91997	1.0	18839	0	0	0.095892	0.207	1.0	4071	3	0.52373
Rab43	4	0.92003	0.92004	1.0	18840	0	0	0.030144	0.07792	0.966346	1617	2	1.3544
Spg7	4	0.9201	0.9201	1.0	18841	0	0	0.56999	0.62264	1.0	12723	1	0.73288
Tekt4	4	0.92011	0.92012	1.0	18842	0	0	0.022261	0.06121	0.947542	1293	3	0.92873
Mrpl23	4	0.92015	0.92016	1.0	18843	0	0	0.41236	0.54012	1.0	10910	1	0.97082
Gnb2l1	4	0.92016	0.92017	1.0	18844	0	0	0.00012775	0.00050809	0.299717	35	3	1.8414
Farp2	4	0.92022	0.92023	1.0	18845	0	0	0.38371	0.52692	1.0	10635	1	0.93822
Espn	4	0.92026	0.92027	1.0	18846	0	0	0.073709	0.16519	1.0	3268	2	1.0982
Zfp9	4	0.92031	0.92032	1.0	18847	0	0	0.18235	0.30575	1.0	6079	1	1.2002
Tktl2	4	0.92034	0.92036	1.0	18848	0	0	0.042974	0.10451	1.0	2083	3	0.9531
Dnajc13	4	0.92035	0.92037	1.0	18849	0	0	0.039719	0.097851	1.0	1962	2	1.0516
Ppl	4	0.92036	0.92038	1.0	18850	0	0	0.26808	0.39998	1.0	8012	1	1.0655
Bdkrb1	4	0.92042	0.92045	1.0	18851	0	0	0.12349	0.24036	1.0	4720	2	0.90898
Abat	4	0.92054	0.92056	1.0	18852	0	0	0.067165	0.15255	1.0	3011	1	1.5241
Aqp3	4	0.92056	0.92058	1.0	18853	0	0	0.029351	0.076243	0.964455	1582	2	1.3593
Vmn1r173	4	0.92064	0.92066	1.0	18854	0	0	0.0071981	0.024614	0.85675	573	3	0.92501
Olfr456	4	0.92075	0.92076	1.0	18855	0	0	0.28301	0.41658	1.0	8363	2	0.54595
Pde12	4	0.92077	0.92078	1.0	18856	0	0	0.0039754	0.01395	0.76782	364	3	1.3461
Pde3b	4	0.92084	0.92084	1.0	18857	0	0	0.21056	0.33695	1.0	6680	1	1.2301
ntc_0211	1	0.92085	0.92122	1.0	18858	0	0	0.079147	0.079214	0.970594	3471	1	1.015
Uchl5	4	0.92093	0.92095	1.0	18859	0	0	0.22657	0.35454	1.0	7052	2	0.82701
Mrps22	4	0.92101	0.92102	1.0	18860	0	0	0.5358	0.60296	1.0	12295	1	0.78795
Izumo4	4	0.92107	0.92108	1.0	18861	0	0	0.087607	0.19164	1.0	3794	3	0.81534
Fbxw9	4	0.92108	0.9211	1.0	18862	0	0	0.18224	0.30563	1.0	6076	2	0.8658
Gja8	4	0.92112	0.92114	1.0	18863	0	0	0.78399	0.78384	1.0	16056	1	0.40647
Tmem237	4	0.9212	0.92124	1.0	18864	0	0	0.20365	0.32927	1.0	6535	2	0.86968
Hmbox1	4	0.92129	0.92132	1.0	18865	0	0	0.086193	0.18898	1.0	3729	1	1.5624
Cilp2	4	0.9213	0.92133	1.0	18866	0	0	0.58898	0.63422	1.0	12945	1	0.67688
Lama5	4	0.92134	0.92137	1.0	18867	0	0	0.040656	0.099766	1.0	2001	3	0.78878
Dgcr2	4	0.92139	0.92142	1.0	18868	0	0	0.17953	0.30261	1.0	6015	2	0.90516
Dpep2	4	0.92147	0.92151	1.0	18869	0	0	0.41215	0.54004	1.0	10908	1	0.91972
Vars	4	0.9215	0.92154	1.0	18870	0	0	0.091738	0.19937	1.0	3939	3	0.97445
Prlhr	4	0.92152	0.92156	1.0	18871	0	0	0.59398	0.63732	1.0	13010	1	0.67449
Emc10	4	0.92156	0.9216	1.0	18872	0	0	0.38456	0.5273	1.0	10641	1	0.9534
ntc_0285	1	0.92156	0.92191	1.0	18873	0	0	0.078441	0.078534	0.969584	3436	1	1.0905
Smco1	4	0.92156	0.9216	1.0	18874	0	0	0.40757	0.5379	1.0	10867	1	0.95095
Coq4	4	0.92161	0.92166	1.0	18875	0	0	0.75717	0.75837	1.0	15537	1	0.45408
Uap1l1	4	0.92175	0.9218	1.0	18876	0	0	0.33586	0.47446	1.0	9558	1	1.0308
Chrnb4	4	0.9218	0.92185	1.0	18877	0	0	0.35511	0.49558	1.0	9965	2	0.5321
Lyl1	4	0.9218	0.92185	1.0	18878	0	0	0.22316	0.35086	1.0	6976	2	0.84422
Cpped1	4	0.92181	0.92187	1.0	18879	0	0	0.29749	0.43235	1.0	8693	2	0.69986
Hba-a1	4	0.92183	0.92189	1.0	18880	0	0	0.03715	0.092585	0.988107	1875	2	1.0512
Dnah1	4	0.92191	0.92196	1.0	18881	0	0	0.090218	0.19652	1.0	3889	3	0.70059
Hkdc1	4	0.92193	0.92198	1.0	18882	0	0	0.56911	0.62213	1.0	12712	1	0.68054
Casp8ap2	4	0.92196	0.92201	1.0	18883	0	0	0.67332	0.69057	1.0	14115	1	0.6172
Nckap1	4	0.922	0.92205	1.0	18884	0	0	0.60858	0.64651	1.0	13213	1	0.67241
Zbtb4	4	0.92202	0.92207	1.0	18885	0	0	0.24469	0.37435	1.0	7463	2	0.813
Atp4b	4	0.92209	0.92214	1.0	18886	0	0	0.31244	0.44877	1.0	9037	1	0.98386
Bhlhe40	4	0.92213	0.92218	1.0	18887	0	0	0.017242	0.05035	0.942391	1066	2	1.4325
Olfr629	4	0.92229	0.92234	1.0	18888	0	0	0.7968	0.79665	1.0	16338	0	0
Rpgrip1l	4	0.9223	0.92236	1.0	18889	0	0	0.045996	0.11066	1.0	2204	2	1.1165
Has1	4	0.92231	0.92236	1.0	18890	0	0	0.072038	0.16202	1.0	3204	3	0.78358
Ndufaf5	4	0.92232	0.92238	1.0	18891	0	0	0.062684	0.14373	1.0	2842	3	0.64792
Tmem181a	4	0.92237	0.92242	1.0	18892	0	0	0.047394	0.11347	1.0	2254	3	0.80633
4930595M18Rik	4	0.92238	0.92243	1.0	18893	0	0	0.017771	0.051461	0.943793	1092	2	1.207
Zc3h12d	4	0.92246	0.9225	1.0	18894	0	0	0.10903	0.22424	1.0	4419	2	0.98882
Gars	4	0.92249	0.92254	1.0	18895	0	0	0.33957	0.47856	1.0	9640	2	0.65163
Krtap17-1	4	0.92251	0.92255	1.0	18896	0	0	0.8552	0.85499	1.0	17548	0	0
Slc35e1	4	0.92253	0.92258	1.0	18897	0	0	0.33795	0.47678	1.0	9608	2	0.58131
Tinagl1	4	0.92257	0.92261	1.0	18898	0	0	0.040259	0.098935	1.0	1982	1	1.6132
Cd37	4	0.92263	0.92268	1.0	18899	0	0	0.36102	0.5021	1.0	10099	2	0.65389
Ssc5d	4	0.9227	0.92274	1.0	18900	0	0	0.23529	0.36407	1.0	7234	2	0.81043
Dclk3	4	0.92276	0.9228	1.0	18901	0	0	0.74331	0.74605	1.0	15273	1	0.46237
Timp2	4	0.92278	0.92282	1.0	18902	0	0	0.79235	0.79223	1.0	16252	0	0
Dlk2	4	0.9228	0.92283	1.0	18903	0	0	0.1905	0.31478	1.0	6250	2	0.65084
Ankef1	4	0.92282	0.92285	1.0	18904	0	0	0.34656	0.48619	1.0	9777	2	0.43171
Cacna2d1	4	0.92282	0.92285	1.0	18905	0	0	0.17644	0.29919	1.0	5946	2	0.84865
Zscan5b	4	0.92286	0.92291	1.0	18906	0	0	0.25229	0.3827	1.0	7638	1	1.109
Spef1	4	0.92289	0.92293	1.0	18907	0	0	0.18588	0.30967	1.0	6158	2	0.64753
Olfr633	4	0.92302	0.92308	1.0	18908	0	0	0.029925	0.077456	0.964684	1607	3	0.77389
Gar1	4	0.92304	0.9231	1.0	18909	0	0	0.13099	0.24868	1.0	4874	2	0.95922
Prss38	4	0.92311	0.92319	1.0	18910	0	0	0.90318	0.90312	1.0	18562	0	0
ntc_0193	1	0.92314	0.9235	1.0	18911	0	0	0.076864	0.076919	0.964684	3379	1	1.046
Zdhhc17	4	0.9232	0.92329	1.0	18912	0	0	0.11881	0.23518	1.0	4615	2	0.83593
Mepce	4	0.92323	0.92332	1.0	18913	0	0	0.2815	0.41492	1.0	8328	2	0.91154
Cby1	4	0.92338	0.92346	1.0	18914	0	0	0.60841	0.6464	1.0	13211	1	0.66266
Chrne	4	0.92359	0.92368	1.0	18915	0	0	0.65029	0.67426	1.0	13774	1	0.62221
Tbc1d31	4	0.92365	0.92374	1.0	18916	0	0	0.85618	0.856	1.0	17561	0	0
Olfr993	4	0.92375	0.92383	1.0	18917	0	0	0.15457	0.27488	1.0	5411	2	0.92981
Hoxc12	4	0.92376	0.92384	1.0	18918	0	0	0.1897	0.3139	1.0	6235	1	1.2414
4921524J17Rik	4	0.92379	0.92386	1.0	18919	0	0	0.33002	0.46803	1.0	9437	2	0.67812
Vmn1r208	4	0.92384	0.92392	1.0	18920	0	0	0.35626	0.49684	1.0	9993	2	0.54414
Hist1h3f	4	0.92387	0.92394	1.0	18921	0	0	0.15735	0.27802	1.0	5486	2	0.97539
Nudt22	4	0.92388	0.92395	1.0	18922	0	0	0.7228	0.72869	1.0	14911	1	0.47615
Smpdl3a	4	0.92394	0.92401	1.0	18923	0	0	0.31859	0.45552	1.0	9182	1	0.98264
Cryl1	4	0.92406	0.92412	1.0	18924	0	0	0.14293	0.26197	1.0	5158	2	0.75362
Flna	4	0.92408	0.92414	1.0	18925	0	0	0.0040975	0.014371	0.770499	374	3	1.3879
Ankib1	3	0.92413	0.92419	1.0	18926	0	0	0.52264	0.54476	1.0	12134	1	0.65424
Adora2b	4	0.92418	0.92424	1.0	18927	0	0	0.059884	0.13822	1.0	2753	3	0.84447
Ngef	4	0.92418	0.92424	1.0	18928	0	0	0.12846	0.24584	1.0	4831	2	0.95039
Tbc1d17	4	0.92431	0.92438	1.0	18929	0	0	0.61205	0.64876	1.0	13258	1	0.72186
Pigl	4	0.92438	0.92444	1.0	18930	0	0	0.026096	0.069319	0.956616	1452	2	1.2012
Olfr93	4	0.92441	0.92446	1.0	18931	0	0	0.018509	0.053105	0.944061	1110	3	0.94816
Lpar5	4	0.92453	0.92459	1.0	18932	0	0	0.23925	0.36839	1.0	7329	2	0.67804
Mtrf1	4	0.92456	0.92461	1.0	18933	0	0	0.06615	0.15057	1.0	2974	3	0.74906
ntc_0791	1	0.92457	0.92493	1.0	18934	0	0	0.075427	0.075435	0.964455	3327	1	1.0389
Nov	4	0.92464	0.92468	1.0	18935	0	0	0.65872	0.68014	1.0	13911	1	0.58566
Olfr671	4	0.92472	0.92477	1.0	18936	0	0	0.65816	0.67973	1.0	13900	1	0.53668
Lvrn	4	0.92473	0.92478	1.0	18937	0	0	0.073681	0.16514	1.0	3265	3	0.73512
ntc_0034	1	0.92474	0.92509	1.0	18938	0	0	0.075263	0.075267	0.964455	3321	1	1.0799
Mus81	4	0.92476	0.92481	1.0	18939	0	0	0.082676	0.18235	1.0	3608	2	0.97255
Phf3	4	0.9249	0.92495	1.0	18940	0	0	0.13297	0.25086	1.0	4926	2	0.86814
Mrpl38	4	0.92491	0.92496	1.0	18941	0	0	0.016517	0.048732	0.942016	1033	2	1.4831
Cnih3	4	0.92493	0.92498	1.0	18942	0	0	0.34834	0.48815	1.0	9808	2	0.60577
Ecsit	4	0.92497	0.92503	1.0	18943	0	0	0.24398	0.37359	1.0	7442	1	1.2234
Antxrl	4	0.92511	0.92517	1.0	18944	0	0	0.21383	0.34054	1.0	6758	2	0.88656
AA986860	4	0.92514	0.92521	1.0	18945	0	0	0.19827	0.3233	1.0	6424	2	0.77903
Vmn2r49	4	0.92517	0.92524	1.0	18946	0	0	0.2657	0.39746	1.0	7947	1	1.1677
Dnm2	4	0.92524	0.92531	1.0	18947	0	0	0.012975	0.040723	0.920689	884	3	1.2746
Cd93	4	0.92526	0.92533	1.0	18948	0	0	0.076301	0.17013	1.0	3353	3	0.79743
Zfp503	4	0.92529	0.92535	1.0	18949	0	0	0.064412	0.14716	1.0	2905	2	1.3215
Ash2l	4	0.92531	0.92537	1.0	18950	0	0	0.081375	0.17991	1.0	3553	3	0.89919
Sgsm3	4	0.92537	0.92543	1.0	18951	0	0	0.056491	0.13168	1.0	2605	2	1.0789
Ccl27a	4	0.92541	0.92547	1.0	18952	0	0	0.63589	0.66435	1.0	13573	1	0.62546
Gipc1	4	0.92554	0.92559	1.0	18953	0	0	0.092136	0.20013	1.0	3954	3	0.58891
Sowahc	4	0.92555	0.9256	1.0	18954	0	0	0.072896	0.16366	1.0	3238	3	0.67043
Lcor	4	0.92555	0.9256	1.0	18955	0	0	0.057202	0.133	1.0	2633	3	0.78936
Mpped1	4	0.9256	0.92566	1.0	18956	0	0	0.025969	0.069066	0.956616	1447	3	0.91867
Pcm1	4	0.92561	0.92567	1.0	18957	0	0	0.37074	0.51278	1.0	10329	1	1.0148
Phactr1	4	0.92565	0.92571	1.0	18958	0	0	0.13834	0.25692	1.0	5044	2	0.84741
Traf1	4	0.9257	0.92576	1.0	18959	0	0	0.28883	0.42289	1.0	8492	1	1.0687
Dock11	4	0.92572	0.92578	1.0	18960	0	0	0.25972	0.39096	1.0	7803	2	0.63829
Zfp661	4	0.92573	0.9258	1.0	18961	0	0	0.32961	0.46758	1.0	9427	2	0.53221
ntc_0756	1	0.92575	0.92603	1.0	18962	0	0	0.074254	0.074291	0.964455	3288	1	1.1173
Pkp4	4	0.92583	0.92588	1.0	18963	0	0	0.13015	0.24773	1.0	4861	2	1.0484
Pelp1	4	0.92584	0.92591	1.0	18964	0	0	0.84836	0.84815	1.0	17408	0	0
Rfc2	4	0.92587	0.92593	1.0	18965	0	0	0.078603	0.17459	1.0	3442	1	1.6536
Lmbr1	4	0.92589	0.92596	1.0	18966	0	0	0.78181	0.78166	1.0	16016	1	0.38856
Usp18	4	0.92596	0.92603	1.0	18967	0	0	0.20428	0.32999	1.0	6548	2	0.778
Susd1	4	0.92598	0.92605	1.0	18968	0	0	0.051902	0.12255	1.0	2429	3	0.98084
Galnt3	4	0.926	0.92606	1.0	18969	0	0	0.097539	0.21003	1.0	4134	3	0.62956
Tyrobp	4	0.92608	0.92614	1.0	18970	0	0	0.39396	0.53162	1.0	10728	1	0.90099
Myt1	4	0.9261	0.92616	1.0	18971	0	0	0.84201	0.84183	1.0	17280	0	0
Arl14	4	0.92614	0.92621	1.0	18972	0	0	0.0344	0.086896	0.986767	1761	3	0.73939
Olfr267	4	0.92615	0.92622	1.0	18973	0	0	0.040683	0.099828	1.0	2002	2	1.0385
Tmem45b	4	0.92625	0.92632	1.0	18974	0	0	0.90094	0.90086	1.0	18517	0	0
Olfr1026	4	0.92631	0.92638	1.0	18975	0	0	0.10921	0.22446	1.0	4421	2	1.114
Tbx20	4	0.92637	0.92644	1.0	18976	0	0	0.17073	0.29288	1.0	5816	2	0.86113
Mbd4	4	0.92652	0.9266	1.0	18977	0	0	0.29273	0.42715	1.0	8578	1	1.0624
A330050F15Rik	4	0.92655	0.92663	1.0	18978	0	0	0.31195	0.44825	1.0	9026	2	0.61483
Col16a1	4	0.92658	0.92666	1.0	18979	0	0	0.35526	0.49573	1.0	9969	2	0.65791
Pum2	4	0.92676	0.92684	1.0	18980	0	0	0.10686	0.2218	1.0	4377	2	1.0418
Slc41a3	4	0.92678	0.92686	1.0	18981	0	0	0.24578	0.37556	1.0	7487	2	0.84547
Ift46	4	0.9268	0.92687	1.0	18982	0	0	0.07669	0.17087	1.0	3369	3	0.5757
Phc2	4	0.92689	0.92696	1.0	18983	0	0	0.21549	0.34239	1.0	6795	2	0.92239
Lhx5	4	0.92693	0.92702	1.0	18984	0	0	0.37507	0.51755	1.0	10439	1	1.004
Magea4	4	0.92693	0.92702	1.0	18985	0	0	0.08038	0.17795	1.0	3520	2	0.99167
Olfr668	4	0.92701	0.92709	1.0	18986	0	0	0.080606	0.17839	1.0	3527	3	0.76437
Trp53	4	0.92716	0.92725	1.0	18987	0	0	0.22048	0.34787	1.0	6907	2	0.75846
Atad2	4	0.92719	0.92726	1.0	18988	0	0	0.50195	0.58461	1.0	11876	1	0.79449
Hnf1a	4	0.92726	0.92734	1.0	18989	0	0	0.29765	0.43255	1.0	8698	2	0.6234
Nr0b2	4	0.92726	0.92734	1.0	18990	0	0	0.33028	0.46832	1.0	9443	2	0.56565
Fnd3c2	4	0.92738	0.92745	1.0	18991	0	0	0.79153	0.79139	1.0	16230	0	0
Etnppl	3	0.92746	0.92755	1.0	18992	0	0	0.060146	0.12091	1.0	2761	2	1.0516
Mdh1b	4	0.92752	0.92759	1.0	18993	0	0	0.87198	0.87181	1.0	17888	0	0
Eme1	4	0.92754	0.92762	1.0	18994	0	0	0.0074693	0.025471	0.85675	592	2	1.8757
Lce3f	4	0.92755	0.92763	1.0	18995	0	0	0.0038819	0.013635	0.76782	358	2	1.8587
Tcerg1	4	0.9276	0.92767	1.0	18996	0	0	0.071644	0.16125	1.0	3188	3	0.82606
