id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Pigz	4	0.83757	0.83735	1.0	17202	1	-0.39884	0.093015	0.2043	0.991762	4111	2	1.103
Ankrd44	4	0.83773	0.83751	1.0	17203	1	-0.35595	0.082895	0.18616	0.991762	3739	3	1.0416
Prrt2	4	0.83775	0.83753	1.0	17204	1	-0.46668	0.17117	0.32932	0.999422	6603	2	0.96749
Rprd2	4	0.83778	0.83755	1.0	17205	1	-0.43492	0.8657	0.86529	0.999966	17780	0	0
Epc2	4	0.83793	0.83769	1.0	17206	1	-0.36242	0.40026	0.55003	0.999966	11065	2	0.78739
Coq2	4	0.83795	0.83771	1.0	17207	1	-0.43088	0.42203	0.57114	0.999966	11496	2	0.6147
Ywhah	4	0.83799	0.83775	1.0	17208	1	-0.44827	0.23544	0.39114	0.999966	7839	2	0.83294
Wnk4	4	0.83806	0.83781	1.0	17209	1	-0.43879	0.10912	0.2325	0.991762	4693	1	1.6376
Olfr201	4	0.83829	0.83801	1.0	17210	1	-0.47487	0.15287	0.30595	0.999422	6135	3	0.44951
Iqsec1	4	0.83855	0.83825	1.0	17211	1	-0.4303	0.090446	0.19969	0.991762	4022	2	1.1483
Lsm14a	4	0.83857	0.83827	1.0	17212	1	-0.39159	0.24488	0.40011	0.999966	8022	2	0.75145
Ntrk1	4	0.83868	0.83837	1.0	17213	1	-0.39929	0.79953	0.80609	0.999966	16505	1	0.42546
Hip1	4	0.83872	0.8384	1.0	17214	1	-0.40372	0.34281	0.49419	0.999966	9950	2	0.58379
Olfr578	4	0.83891	0.83857	1.0	17215	1	-0.32459	0.072923	0.16794	0.991762	3392	3	0.80954
Mbl1	3	0.83897	0.83903	1.0	17216	0	0	0.089611	0.17742	0.991762	3982	2	1.1347
Vwa5a	4	0.83904	0.8387	1.0	17217	1	-0.36848	0.81664	0.8198	0.999966	16794	1	0.37791
Sema6a	4	0.83905	0.83871	1.0	17218	1	-0.37925	0.33021	0.48204	0.999966	9699	2	0.66176
Apmap	4	0.83907	0.83873	1.0	17219	1	-0.35097	0.072694	0.16751	0.991762	3382	3	0.66888
Slc16a7	4	0.83907	0.83873	1.0	17220	1	-0.35097	0.85155	0.85109	0.999966	17447	1	0.27963
ntc_0221	1	0.83914	0.83948	1.0	17221	0	0	0.16086	0.16067	0.989658	6378	1	0.8194
ntc_0254	1	0.83921	0.83955	1.0	17222	0	0	0.16079	0.16061	0.989658	6374	1	0.89846
Abca8b	4	0.83923	0.8389	1.0	17223	1	-0.39442	0.44821	0.59664	0.999966	12009	2	0.39678
Rrnad1	3	0.83927	0.83932	1.0	17224	0	0	0.1756	0.28637	0.994682	6701	1	1.3407
Pinlyp	4	0.83928	0.83894	1.0	17225	1	-0.41051	0.72718	0.75599	0.999966	15455	1	0.57183
Enah	4	0.83936	0.83902	1.0	17226	1	-0.4378	0.091021	0.20072	0.991762	4047	3	0.92064
Tnip2	4	0.83937	0.83903	1.0	17227	1	-0.40784	0.6298	0.70274	0.999966	14278	1	0.77688
Hgf	4	0.83942	0.83908	1.0	17228	1	-0.36667	0.40841	0.55789	0.999966	11231	2	0.48106
Arid3c	4	0.83951	0.83916	1.0	17229	1	-0.38652	0.4656	0.61354	0.999966	12360	1	0.99263
Peli1	4	0.83955	0.8392	1.0	17230	1	-0.43328	0.49909	0.64534	0.999966	13015	1	0.94061
Lrfn1	4	0.83955	0.8392	1.0	17231	1	-0.43328	0.095914	0.20938	0.991762	4215	3	0.98422
Gen1	4	0.83955	0.8392	1.0	17232	1	-0.43328	0.27575	0.42972	0.999966	8625	2	0.90383
Tas2r134	4	0.83961	0.83925	1.0	17233	1	-0.37265	0.91218	0.91193	0.999966	18743	0	0
Rnaseh2c	4	0.83967	0.83931	1.0	17234	1	-0.41878	0.56699	0.67337	0.999966	13661	1	0.80055
Zfp592	4	0.83973	0.83938	1.0	17235	1	-0.3583	0.31045	0.46303	0.999966	9287	2	0.66264
Mknk2	4	0.83975	0.8394	1.0	17236	1	-0.36146	0.15729	0.3131	0.999422	6264	2	0.90893
Caps2	4	0.83979	0.83941	1.0	17237	1	-0.42907	0.0037076	0.013145	0.834867	316	3	1.241
ntc_0783	1	0.83981	0.84012	1.0	17238	0	0	0.16019	0.16	0.989344	6359	1	0.87389
Golga7b	4	0.83984	0.83947	1.0	17239	1	-0.41256	0.63064	0.70313	0.999966	14288	1	0.7128
Gm4303	4	0.83993	0.83956	1.0	17240	1	-0.44723	0.80855	0.81318	0.999966	16656	1	0.43707
Klrg1	4	0.83996	0.8396	1.0	17241	1	-0.37497	0.43289	0.58177	0.999966	11704	2	0.67175
Ing2	4	0.84012	0.83973	1.0	17242	1	-0.36227	0.10211	0.22029	0.991762	4417	2	1.0616
Fam69c	4	0.84019	0.8398	1.0	17243	1	-0.35181	0.4101	0.55952	0.999966	11262	2	0.6085
9430038I01Rik	4	0.84032	0.83992	1.0	17244	1	-0.38727	0.60625	0.6913	0.999966	14025	1	0.7758
Cfp	4	0.84046	0.84006	1.0	17245	1	-0.3524	0.78955	0.79841	0.999966	16350	1	0.43939
Ssbp2	4	0.84047	0.84007	1.0	17246	1	-0.41481	0.3989	0.5487	0.999966	11041	2	0.64272
Klra6	4	0.84051	0.84011	1.0	17247	1	-0.36871	0.81157	0.81562	0.999966	16714	1	0.40971
Myo19	4	0.84056	0.84016	1.0	17248	1	-0.42843	0.94088	0.94076	0.999966	19333	0	0
Hnf1b	4	0.84067	0.84026	1.0	17249	1	-0.44685	0.17197	0.33011	0.999422	6620	2	0.84134
Cep350	4	0.84075	0.84033	1.0	17250	1	-0.38315	0.76992	0.78428	0.999966	16056	1	0.47254
ntc_0033	1	0.84077	0.84109	1.0	17251	0	0	0.15923	0.159	0.989344	6333	1	0.90144
Guca2b	4	0.84079	0.84037	1.0	17252	1	-0.38472	0.39356	0.54343	0.999966	10932	1	0.95675
Izumo1r	4	0.84083	0.8404	1.0	17253	1	-0.34143	0.43983	0.58845	0.999966	11845	2	0.52584
Mre11a	4	0.84094	0.84051	1.0	17254	1	-0.44129	0.080999	0.18268	0.991762	3666	2	1.0494
Wwp2	4	0.84105	0.84061	1.0	17255	1	-0.41401	0.63904	0.7073	0.999966	14374	1	0.80373
Dnajc19	4	0.84108	0.84065	1.0	17256	1	-0.39177	0.075915	0.17347	0.991762	3491	1	1.7805
Stag3	4	0.84126	0.8408	1.0	17257	1	-0.39802	0.028857	0.083478	0.96029	1742	2	1.3071
Ptpn23	4	0.84126	0.8408	1.0	17258	1	-0.39802	0.36016	0.51103	0.999966	10280	2	0.87481
Casc1	4	0.8413	0.84084	1.0	17259	1	-0.36131	0.087415	0.19418	0.991762	3915	2	1.0825
Aifm3	4	0.8414	0.84095	1.0	17260	1	-0.36992	0.4748	0.62249	0.999966	12548	2	0.39505
Tmem44	4	0.84144	0.84097	1.0	17261	1	-0.42373	0.53992	0.66178	0.999966	13388	1	0.80547
Akap6	4	0.84146	0.841	1.0	17262	1	-0.38543	0.47811	0.62569	0.999966	12613	2	0.5597
Vmn1r233	4	0.8415	0.84104	1.0	17263	1	-0.32612	0.12321	0.25663	0.994353	5177	1	1.5211
Plekhh1	4	0.84151	0.84105	1.0	17264	1	-0.41998	0.19402	0.3513	0.999966	7060	2	0.95839
Cybb	4	0.84154	0.84107	1.0	17265	1	-0.32962	0.11583	0.24402	0.991961	4945	3	0.84327
Hnrnpa0	4	0.84155	0.84109	1.0	17266	1	-0.33632	0.047896	0.12083	0.976364	2491	3	0.986
Srpr	4	0.84157	0.84111	1.0	17267	1	-0.43144	0.30127	0.45416	0.999966	9107	2	0.97138
Slc16a10	4	0.84174	0.84128	1.0	17268	1	-0.36038	0.4779	0.62547	0.999966	12605	2	0.54196
Klhl34	4	0.8418	0.84134	1.0	17269	1	-0.40719	0.1081	0.23072	0.991762	4658	2	1.0363
Il17f	4	0.84183	0.84136	1.0	17270	1	-0.3971	0.79953	0.80609	0.999966	16504	1	0.42546
Dnah6	4	0.84183	0.84136	1.0	17271	1	-0.3971	0.13774	0.28115	0.994682	5676	3	0.41937
Zfp84	3	0.84185	0.8419	1.0	17272	0	0	0.12879	0.22753	0.991762	5362	1	1.4961
Rmi1	4	0.84192	0.84145	1.0	17273	1	-0.40186	0.47584	0.6235	0.999966	12571	2	0.44793
Cnrip1	4	0.8421	0.84162	1.0	17274	1	-0.37009	0.25957	0.41419	0.999966	8311	2	0.68806
Dsn1	4	0.84221	0.84172	1.0	17275	1	-0.46728	0.065828	0.15469	0.987318	3159	3	1.0099
Camk2b	4	0.84221	0.84172	1.0	17276	1	-0.46728	0.18393	0.34166	0.999966	6859	2	0.86161
4930415O20Rik	4	0.84225	0.84176	1.0	17277	1	-0.37737	0.73012	0.75784	0.999966	15495	1	0.6034
Vamp1	4	0.84225	0.84176	1.0	17278	1	-0.37737	0.14974	0.30082	0.997805	6046	2	1.0089
Akr1cl	4	0.84228	0.8418	1.0	17279	1	-0.38799	0.67824	0.72765	0.999966	14844	1	0.69318
Mogat1	4	0.8423	0.84182	1.0	17280	1	-0.35614	0.1006	0.21763	0.991762	4365	3	0.62667
Camkk1	4	0.84233	0.84186	1.0	17281	1	-0.41564	0.045247	0.11577	0.976364	2382	3	0.9447
Ctf2	4	0.84235	0.84187	1.0	17282	1	-0.33577	0.055378	0.13513	0.977903	2778	3	0.77398
Krt81	4	0.84236	0.84189	1.0	17283	1	-0.3788	0.51599	0.65196	0.999966	13163	1	0.83295
E2f7	4	0.8424	0.84193	1.0	17284	1	-0.39187	0.039725	0.10511	0.973841	2168	3	1.1356
Cyp4f40	4	0.84247	0.842	1.0	17285	1	-0.39848	0.33873	0.49021	0.999966	9873	2	0.63861
Rtkn2	4	0.84256	0.84209	1.0	17286	1	-0.47748	0.43221	0.58111	0.999966	11689	2	0.69826
Ptp4a1	4	0.84258	0.84211	1.0	17287	1	-0.36911	0.0061742	0.021446	0.902444	475	3	1.5496
Olfr1477	4	0.84263	0.84217	1.0	17288	1	-0.37502	0.40895	0.55842	0.999966	11241	1	1.0674
Gm11541	4	0.84269	0.84223	1.0	17289	1	-0.36114	0.12686	0.26277	0.994353	5294	2	1.1744
Tbc1d20	4	0.84274	0.84228	1.0	17290	1	-0.37638	0.10019	0.21692	0.991762	4351	3	0.82948
Epc1	4	0.84281	0.84235	1.0	17291	1	-0.38701	0.14515	0.29341	0.995958	5902	3	0.41067
Creb5	4	0.84281	0.84235	1.0	17292	1	-0.38701	0.20336	0.36029	0.999966	7233	2	0.77493
Ggn	4	0.84285	0.84239	1.0	17293	1	-0.45894	0.29636	0.44943	0.999966	9008	2	0.61749
Lrrc17	4	0.84288	0.84241	1.0	17294	1	-0.37781	0.80509	0.81043	0.999966	16595	1	0.42912
Ubn1	4	0.84288	0.84241	1.0	17295	1	-0.37781	0.10442	0.22434	0.991762	4509	2	1.2259
Ankrd13d	4	0.84298	0.84252	1.0	17296	1	-0.41479	0.57438	0.6766	0.999966	13735	1	0.79706
H2afy	4	0.84304	0.84258	1.0	17297	1	-0.39089	0.66049	0.71818	0.999966	14632	1	0.7042
Zfyve28	4	0.84309	0.84262	1.0	17298	1	-0.39298	0.48402	0.63143	0.999966	12725	2	0.51458
Trib2	4	0.84314	0.84267	1.0	17299	1	-0.51342	0.043182	0.11181	0.975627	2289	3	0.80972
Cd209e	4	0.84322	0.84275	1.0	17300	1	-0.40536	0.02251	0.070575	0.953439	1489	3	1.1844
B3galnt2	4	0.84333	0.84286	1.0	17301	1	-0.3464	0.097342	0.21195	0.991762	4256	3	0.72922
Fam20b	4	0.84336	0.84288	1.0	17302	1	-0.33401	0.12227	0.255	0.994353	5148	3	0.49533
Cdk2	4	0.84343	0.84296	1.0	17303	1	-0.43433	0.43489	0.58363	0.999966	11743	1	1.1589
Pkp2	4	0.84346	0.84299	1.0	17304	1	-0.36926	0.73342	0.75992	0.999966	15543	1	0.60522
Slc25a35	4	0.8435	0.84303	1.0	17305	1	-0.38421	0.17839	0.33631	0.999966	6751	2	0.99528
Rapsn	4	0.84353	0.84304	1.0	17306	1	-0.37537	0.077789	0.17689	0.991762	3554	2	1.4476
Tmem145	4	0.84354	0.84307	1.0	17307	1	-0.32087	0.034267	0.094341	0.966392	1952	3	1.1204
Inhba	4	0.84366	0.84316	1.0	17308	1	-0.32526	0.41285	0.56218	0.999966	11315	2	0.6073
ntc_0650	1	0.84366	0.84399	1.0	17309	0	0	0.15634	0.15609	0.987318	6239	1	0.80339
Cpa4	4	0.8437	0.84321	1.0	17310	1	-0.36198	0.46392	0.61191	0.999966	12333	2	0.40512
Spock3	4	0.84373	0.84323	1.0	17311	1	-0.38988	0.097203	0.21169	0.991762	4252	1	1.7374
Mkrn1	4	0.84376	0.84326	1.0	17312	1	-0.33945	0.47923	0.62678	0.999966	12642	2	0.46904
ntc_0532	1	0.84384	0.84415	1.0	17313	0	0	0.15616	0.15593	0.987318	6232	1	0.9406
Nap1l4	4	0.84386	0.84335	1.0	17314	1	-0.39419	0.95454	0.95437	0.999966	19618	0	0
Fitm1	4	0.84389	0.84339	1.0	17315	1	-0.40737	0.3423	0.49371	0.999966	9940	2	0.73479
Nelfb	4	0.84398	0.84348	1.0	17316	1	-0.47847	0.006875	0.023699	0.902444	528	3	1.6207
Prkcb	4	0.844	0.84349	1.0	17317	1	-0.34806	0.17148	0.32961	0.999422	6612	2	0.80331
Guca2a	4	0.84406	0.84356	1.0	17318	1	-0.35649	0.82221	0.82441	0.999966	16897	1	0.38084
Tmem170b	4	0.84408	0.84358	1.0	17319	1	-0.33194	0.49649	0.64359	0.999966	12966	2	0.35393
Iqub	4	0.8441	0.8436	1.0	17320	1	-0.37434	0.098224	0.21345	0.991762	4278	3	0.82154
Cox6a1	4	0.84416	0.84366	1.0	17321	1	-0.42056	0.36258	0.51335	0.999966	10328	2	0.89408
Magea4	4	0.8442	0.8437	1.0	17322	1	-0.38497	0.47332	0.62103	0.999966	12524	2	0.55369
Trim36	4	0.84423	0.84373	1.0	17323	1	-0.36942	0.14808	0.29813	0.995958	6006	2	1.1522
Ppcdc	4	0.84423	0.84373	1.0	17324	1	-0.36942	0.39869	0.54849	0.999966	11039	2	0.57077
Bmp7	4	0.84427	0.84376	1.0	17325	1	-0.34025	0.95183	0.95169	0.999966	19568	0	0
Map3k19	4	0.84431	0.8438	1.0	17326	1	-0.38686	0.94496	0.94478	0.999966	19427	0	0
Dclk3	4	0.8444	0.84389	1.0	17327	1	-0.35155	0.11962	0.25047	0.993608	5067	3	0.7087
Aknad1	4	0.84448	0.84397	1.0	17328	1	-0.42862	0.16609	0.32443	0.999422	6494	2	1.0382
Pxdc1	4	0.84454	0.84403	1.0	17329	1	-0.37878	0.19703	0.35425	0.999966	7124	2	0.82831
Azin2	4	0.84456	0.84406	1.0	17330	1	-0.49435	0.39668	0.54651	0.999966	10996	2	0.71233
Zpld1	4	0.84466	0.84417	1.0	17331	1	-0.40062	0.088141	0.19549	0.991762	3940	2	1.3032
Olfr705	4	0.84466	0.84417	1.0	17332	1	-0.40062	0.56372	0.67198	0.999966	13630	1	0.84999
Kcnt1	4	0.8447	0.8442	1.0	17333	1	-0.34499	0.73186	0.75892	0.999966	15520	1	0.54261
Mpzl3	4	0.84471	0.84421	1.0	17334	1	-0.38041	0.54529	0.66401	0.999966	13448	1	0.89004
Armcx2	4	0.84475	0.84425	1.0	17335	1	-0.34301	0.034317	0.094435	0.966392	1957	3	0.99929
Mea1	4	0.84482	0.84432	1.0	17336	1	-0.44418	0.25034	0.40537	0.999966	8131	2	0.6198
ntc_0190	1	0.84483	0.84514	1.0	17337	0	0	0.15517	0.15496	0.987318	6198	1	1.0501
Rnase6	4	0.84484	0.84434	1.0	17338	1	-0.37469	0.61429	0.69518	0.999966	14106	1	0.78993
Ccr1l1	4	0.84489	0.84439	1.0	17339	1	-0.35627	0.10061	0.21766	0.991762	4366	1	1.5416
Ido2	3	0.84497	0.84511	1.0	17340	0	0	0.12796	0.22647	0.991762	5335	1	1.5063
Nkx1-2	4	0.84497	0.84448	1.0	17341	1	-0.37616	0.33614	0.48769	0.999966	9819	1	1.2526
Stard7	4	0.845	0.8445	1.0	17342	1	-0.55482	0.091801	0.20211	0.991762	4072	3	0.93119
Arid1b	4	0.84505	0.84454	1.0	17343	1	-0.45848	0.059106	0.14213	0.978888	2923	3	0.86711
Timm8a1	4	0.84522	0.84471	1.0	17344	1	-0.34202	0.10948	0.23315	0.991762	4712	3	0.98883
D5Ertd579e	4	0.84524	0.84473	1.0	17345	1	-0.39445	0.006202	0.021534	0.902444	477	3	1.3294
Nlrp1a	4	0.8453	0.84478	1.0	17346	1	-0.34013	0.51983	0.65351	0.999966	13195	1	0.85279
Srd5a2	4	0.84531	0.84479	1.0	17347	1	-0.43792	0.22591	0.382	0.999966	7666	2	0.89123
Dnase1	4	0.84538	0.84487	1.0	17348	1	-0.39958	0.47099	0.61879	0.999966	12478	2	0.5678
Hsp90aa1	4	0.84542	0.84491	1.0	17349	1	-0.34664	0.57626	0.67745	0.999966	13747	1	0.8801
Vmn1r57	4	0.84546	0.84493	1.0	17350	1	-0.42312	0.091458	0.20148	0.991762	4062	3	0.56847
Mfsd12	4	0.84551	0.84499	1.0	17351	1	-0.35885	0.15861	0.31521	0.999422	6311	3	0.58961
Gm13152	4	0.84555	0.84503	1.0	17352	1	-0.44365	0.75582	0.77454	0.999966	15847	1	0.54376
Cidec	4	0.84555	0.84503	1.0	17353	1	-0.44365	0.075868	0.17338	0.991762	3488	2	1.4242
Erich2	3	0.84557	0.84571	1.0	17354	0	0	0.039682	0.09739	0.966392	2162	2	1.4484
Rbm3	4	0.84558	0.84506	1.0	17355	1	-0.41879	0.90418	0.9038	0.999966	18583	0	0
Zfp827	4	0.84558	0.84506	1.0	17356	1	-0.41879	0.92288	0.9227	0.999966	18961	0	0
ntc_0158	1	0.84558	0.84592	1.0	17357	0	0	0.15442	0.15423	0.986759	6179	1	0.85192
Olfr1339	4	0.84563	0.84511	1.0	17358	1	-0.37507	0.80402	0.80957	0.999966	16576	1	0.39479
1700021F07Rik	4	0.84574	0.84523	1.0	17359	1	-0.35978	0.0090028	0.030499	0.938351	658	3	1.182
Rap2a	4	0.84574	0.84523	1.0	17360	1	-0.35978	0.48425	0.63166	0.999966	12733	2	0.48084
Etfb	4	0.84611	0.8456	1.0	17361	1	-0.36176	0.017007	0.055115	0.950219	1159	3	1.2822
Mup4	4	0.84614	0.84564	1.0	17362	1	-0.37249	0.15112	0.30309	0.999422	6083	2	1.0097
Ndufb2	4	0.84617	0.84565	1.0	17363	1	-0.35156	0.4552	0.6034	0.999966	12149	2	0.6487
Cox10	4	0.84622	0.8457	1.0	17364	1	-0.36738	0.055416	0.13518	0.977903	2780	2	1.4395
Vmn2r47	4	0.84633	0.84581	1.0	17365	1	-0.41784	0.11481	0.24228	0.991762	4907	2	1.4044
Aaas	4	0.84633	0.84581	1.0	17366	1	-0.41784	0.51745	0.65257	0.999966	13175	1	0.97347
Lsm3	4	0.84635	0.84583	1.0	17367	1	-0.32988	0.49041	0.63766	0.999966	12859	2	0.58945
Ndufb9	4	0.84643	0.8459	1.0	17368	1	-0.46802	0.17205	0.33018	0.999422	6623	2	0.99061
Slitrk1	4	0.84646	0.84595	1.0	17369	1	-0.34456	0.38209	0.53237	0.999966	10708	2	0.66766
Olfr1425	4	0.84648	0.84596	1.0	17370	1	-0.35579	0.10457	0.22462	0.991762	4520	2	1.2752
Dnttip1	4	0.84649	0.84597	1.0	17371	1	-0.38766	0.12959	0.26741	0.994353	5400	2	0.93868
2010003K11Rik	4	0.84653	0.84602	1.0	17372	1	-0.38989	0.39775	0.54756	0.999966	11014	2	0.53438
Insr	4	0.84664	0.84613	1.0	17373	1	-0.36505	0.074269	0.17037	0.991762	3441	3	0.95031
Nts	4	0.84666	0.84615	1.0	17374	1	-0.40025	0.10965	0.23344	0.991762	4719	3	0.85347
Hbq1b	4	0.84668	0.84617	1.0	17375	1	-0.36064	0.91568	0.91543	0.999966	18816	0	0
Adamts14	4	0.84672	0.84621	1.0	17376	1	-0.34296	0.45775	0.6059	0.999966	12200	2	0.60023
Tas2r122	4	0.84679	0.84628	1.0	17377	1	-0.35385	0.32751	0.4794	0.999966	9639	2	0.71193
1700019A02Rik	4	0.84685	0.84634	1.0	17378	1	-0.3457	0.70671	0.74364	0.999966	15192	1	0.59454
Fam43b	4	0.84689	0.84637	1.0	17379	1	-0.32237	0.066979	0.15685	0.987318	3200	1	1.8092
Fmo6	4	0.84691	0.8464	1.0	17380	1	-0.31206	0.44114	0.58974	0.999966	11869	2	0.35189
Lysmd3	4	0.84695	0.84644	1.0	17381	1	-0.35467	0.017689	0.0571	0.950219	1203	3	1.1815
Atad2	4	0.84695	0.84644	1.0	17382	1	-0.35467	0.43958	0.58821	0.999966	11842	2	0.45541
Slc47a1	4	0.84703	0.84651	1.0	17383	1	-0.36276	0.47966	0.62719	0.999966	12650	2	0.50327
Asprv1	4	0.84706	0.84654	1.0	17384	1	-0.43063	0.17183	0.32997	0.999422	6618	2	1.1131
Lbr	4	0.84706	0.84654	1.0	17385	1	-0.43063	0.65598	0.7158	0.999966	14579	1	0.83634
Alad	4	0.84708	0.84656	1.0	17386	1	-0.32914	0.076915	0.17529	0.991762	3525	1	1.765
Rpp14	4	0.8471	0.84657	1.0	17387	1	-0.46818	0.11046	0.23483	0.991762	4742	1	1.6999
Btk	4	0.84719	0.84665	1.0	17388	1	-0.41275	0.42829	0.57727	0.999966	11614	2	0.39094
Prss56	4	0.84723	0.8467	1.0	17389	1	-0.3688	0.8632	0.86278	0.999966	17715	0	0
Gfral	4	0.84726	0.84674	1.0	17390	1	-0.34403	0.16893	0.32715	0.999422	6554	2	1.0062
Iqcd	4	0.84732	0.8468	1.0	17391	1	-0.39108	0.19839	0.35552	0.999966	7152	2	0.86882
Hspb6	4	0.84736	0.84683	1.0	17392	1	-0.35949	0.007981	0.027242	0.91915	602	3	1.2853
Rfx1	4	0.84736	0.84683	1.0	17393	1	-0.35949	0.1076	0.22988	0.991762	4637	3	0.57448
Pdzrn4	4	0.84739	0.84686	1.0	17394	1	-0.48171	0.34385	0.49521	0.999966	9968	2	0.79039
Abcf2	4	0.84743	0.8469	1.0	17395	1	-0.39359	0.76158	0.7785	0.999966	15934	1	0.51871
Atp6ap1	4	0.84747	0.84694	1.0	17396	1	-0.37759	0.33483	0.48645	0.999966	9796	1	1.2231
Olfr78	4	0.8475	0.84697	1.0	17397	1	-0.39626	0.053333	0.13129	0.977183	2704	3	0.96659
Hesx1	4	0.84752	0.84699	1.0	17398	1	-0.40217	0.096744	0.21087	0.991762	4236	3	0.71068
Mycbp	4	0.84754	0.84701	1.0	17399	1	-0.37017	0.027208	0.080165	0.953439	1687	3	1.1997
BC049635	4	0.84759	0.84706	1.0	17400	1	-0.33603	0.11902	0.24944	0.993486	5047	2	1.0615
Baiap3	4	0.84772	0.84721	1.0	17401	1	-0.35007	0.89497	0.89464	0.999966	18373	0	0
Adam4	4	0.84777	0.84725	1.0	17402	1	-0.35353	0.79831	0.80517	0.999966	16483	1	0.47788
Bcl2l15	4	0.84786	0.84733	1.0	17403	1	-0.35735	0.95827	0.95819	0.999966	19691	0	0
Gm12886	4	0.84791	0.84739	1.0	17404	1	-0.30939	0.74762	0.76912	0.999966	15731	1	0.53822
Akp3	4	0.84793	0.84741	1.0	17405	1	-0.35438	0.027175	0.080096	0.953439	1685	3	1.0671
Wnt3a	4	0.848	0.84748	1.0	17406	1	-0.38753	0.42475	0.57378	0.999966	11549	2	0.5594
Tbrg4	3	0.84804	0.84814	1.0	17407	0	0	0.19308	0.30811	0.999422	7043	2	0.89934
Nkx2-9	4	0.84806	0.84754	1.0	17408	1	-0.35157	0.76334	0.77973	0.999966	15959	1	0.50349
Cux2	4	0.84807	0.84755	1.0	17409	1	-0.40785	0.031276	0.088316	0.966392	1834	3	0.93446
Slc26a10	4	0.84811	0.84759	1.0	17410	1	-0.32294	0.38864	0.53865	0.999966	10845	2	0.48997
Pdzd2	4	0.84813	0.84761	1.0	17411	1	-0.36896	0.05175	0.12823	0.9767	2647	3	0.99748
1700016D06Rik	4	0.84822	0.8477	1.0	17412	1	-0.39508	0.32366	0.47567	0.999966	9562	2	0.91969
Rasl11a	4	0.84825	0.84773	1.0	17413	1	-0.40101	0.63366	0.70463	0.999966	14319	1	0.72954
Abhd8	4	0.84825	0.84773	1.0	17414	1	-0.40101	0.14905	0.2997	0.99733	6027	2	1.1276
Agtr1b	4	0.84831	0.84779	1.0	17415	1	-0.39794	0.1187	0.24887	0.992652	5040	2	1.1736
Atf6b	4	0.84835	0.84783	1.0	17416	1	-0.36387	0.061452	0.1465	0.981054	3009	2	1.2332
Ifna16	4	0.84837	0.84786	1.0	17417	1	-0.34893	0.03482	0.095391	0.966392	1980	3	0.77537
Cnnm2	4	0.84841	0.8479	1.0	17418	1	-0.37814	0.14529	0.29366	0.995958	5908	2	1.0312
Slco2b1	4	0.84843	0.84791	1.0	17419	1	-0.30766	0.027355	0.080457	0.953439	1692	2	1.4406
Ankhd1	4	0.84853	0.84802	1.0	17420	1	-0.34406	0.014456	0.047398	0.941769	1001	2	1.3951
Lao1	4	0.8486	0.84808	1.0	17421	1	-0.36039	0.84781	0.84747	0.999966	17376	1	0.32369
Scyl2	4	0.84863	0.84812	1.0	17422	1	-0.33968	0.87669	0.8763	0.999966	17994	0	0
Vmn1r32	4	0.84877	0.84825	1.0	17423	1	-0.34235	0.11382	0.24063	0.991762	4870	3	0.83391
Pafah2	4	0.84878	0.84826	1.0	17424	1	-0.34016	0.013328	0.04394	0.941769	927	3	1.1338
Timp4	4	0.84881	0.84829	1.0	17425	1	-0.37513	0.91784	0.91762	0.999966	18871	0	0
Mbd2	4	0.84895	0.84844	1.0	17426	1	-0.3059	0.2662	0.42053	0.999966	8454	2	0.69669
Ranbp17	4	0.84898	0.84846	1.0	17427	1	-0.32206	0.49397	0.64114	0.999966	12918	2	0.35382
1700021F05Rik	4	0.84905	0.84854	1.0	17428	1	-0.37689	0.042083	0.10966	0.975627	2256	2	1.6459
Slc45a2	4	0.84911	0.84858	1.0	17429	1	-0.42331	0.14268	0.28938	0.995912	5831	2	1.1188
Anxa6	4	0.84913	0.84861	1.0	17430	1	-0.36386	0.037503	0.10074	0.968469	2089	2	1.1858
Dnaaf2	4	0.84916	0.84863	1.0	17431	1	-0.32626	0.36362	0.51436	0.999966	10344	1	1.0843
ntc_0393	1	0.84917	0.84948	1.0	17432	0	0	0.15083	0.1507	0.982291	6073	1	0.93679
Camk1d	4	0.84922	0.84868	1.0	17433	1	-0.37875	0.73627	0.76169	0.999966	15596	1	0.57407
Tnfrsf1a	4	0.84929	0.84876	1.0	17434	1	-0.37063	0.68792	0.73299	0.999966	14957	1	0.62011
Nek4	4	0.8494	0.84888	1.0	17435	1	-0.3492	0.74454	0.76706	0.999966	15700	1	0.52017
ntc_0540	1	0.84941	0.84971	1.0	17436	0	0	0.15059	0.15046	0.982268	6065	1	0.88816
Arid2	4	0.84945	0.84892	1.0	17437	1	-0.32647	0.039294	0.10424	0.973841	2150	3	1.226
Mypop	4	0.84951	0.84898	1.0	17438	1	-0.33695	0.1217	0.25404	0.994353	5130	3	0.69821
Htr1a	4	0.84951	0.84898	1.0	17439	1	-0.33695	0.14807	0.29811	0.995958	6004	2	1.1575
Olfr1308	4	0.84955	0.84902	1.0	17440	1	-0.36646	0.4434	0.5919	0.999966	11910	1	0.92836
Rnase10	4	0.84955	0.84902	1.0	17441	1	-0.36646	0.0021656	0.0078252	0.726437	217	3	1.2924
