id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Crlf1	4	0.64116	0.76526	0.997465	15645	1	-6.8851	0.21067	0.33432	0.993668	6707	2	1.8499
Sms	4	0.64116	0.76526	0.997465	15646	1	-6.8851	0.76947	0.76941	0.999963	15822	1	1.1245
Cntrob	4	0.64116	0.76526	0.997465	15647	1	-5.056	0.86185	0.8616	0.999963	17603	0	0
Isyna1	4	0.64116	0.76526	0.997465	15648	1	-5.056	0.35666	0.497	0.993668	10043	2	1.5124
Ccl25	4	0.64116	0.76526	0.997465	15649	1	-5.056	0.34087	0.47941	0.993668	9683	2	1.386
Bcl2a1b	4	0.64116	0.76526	0.997465	15650	1	-5.056	0.016269	0.047336	0.984245	957	2	2.6543
ntc_0748	1	0.64207	0.64207	0.990664	15651	0	0	0.35793	0.35813	0.993668	10069	0	0
Mok	4	0.64207	0.76559	0.997465	15652	1	-5.2587	0.29548	0.42879	0.993668	8625	1	2.3411
1700102P08Rik	4	0.64207	0.76559	0.997465	15653	1	-5.2587	0.31997	0.45608	0.993668	9183	2	1.3585
ntc_0468	1	0.64247	0.64249	0.99074	15654	0	0	0.35753	0.35774	0.993668	10063	0	0
ntc_0274	1	0.64264	0.64265	0.99074	15655	0	0	0.35736	0.35756	0.993668	10059	0	0
Efemp2	4	0.6431	0.76595	0.997465	15656	1	-6.8785	0.22875	0.35446	0.993668	7147	2	1.6177
Ddx50	4	0.6431	0.76595	0.997465	15657	1	-5.0494	0.016489	0.047824	0.984245	967	3	2.1083
Ppp1r26	4	0.6431	0.76595	0.997465	15658	1	-6.8785	0.034571	0.086594	0.993668	1715	2	2.4611
Gk5	4	0.6431	0.76595	0.997465	15659	1	-6.8785	0.27524	0.40625	0.993668	8171	2	1.4354
Olfr720	4	0.6431	0.76595	0.997465	15660	1	-6.8785	0.070812	0.15935	0.993668	3147	3	1.5764
S100a13	4	0.6431	0.76595	0.997465	15661	1	-5.0494	0.069373	0.15657	0.993668	3096	1	3.0409
Serpinb9e	4	0.6431	0.76595	0.997465	15662	1	-5.0494	0.066454	0.15085	0.993668	2977	2	2.2948
Mdp1	4	0.6431	0.76595	0.997465	15663	1	-6.8785	0.51821	0.58646	0.994903	12039	1	1.8136
Them4	4	0.6431	0.76595	0.997465	15664	1	-6.8785	0.082627	0.18212	0.993668	3603	2	2.2724
Lama3	4	0.6431	0.76595	0.997465	15665	1	-6.8785	0.06813	0.15413	0.993668	3044	2	2.2607
Sncb	4	0.6431	0.76595	0.997465	15666	1	-6.8785	0.027472	0.07153	0.993668	1441	3	2.1849
Trim38	4	0.6431	0.76595	0.997465	15667	1	-5.0494	0.065549	0.14912	0.993668	2944	3	1.6455
Sp6	4	0.6431	0.76595	0.997465	15668	1	-5.0494	0.20605	0.32917	0.993668	6599	1	2.5327
ntc_0534	1	0.64352	0.64354	0.99074	15669	0	0	0.35648	0.35668	0.993668	10038	0	0
ntc_0387	1	0.64354	0.64357	0.99074	15670	0	0	0.35646	0.35666	0.993668	10036	0	0
ntc_0880	1	0.64362	0.64364	0.99074	15671	0	0	0.35638	0.35659	0.993668	10035	0	0
ntc_0092	1	0.64369	0.64372	0.99074	15672	0	0	0.35631	0.35652	0.993668	10033	0	0
Gjb4	4	0.64396	0.76625	0.997645	15673	1	-5.2521	0.079664	0.17648	0.993668	3477	3	1.7608
Gprc6a	4	0.64419	0.76633	0.997645	15674	1	-5.2487	0.70743	0.71393	0.998502	14754	1	1.3836
Tlr13	4	0.64419	0.76633	0.997645	15675	1	-5.2487	0.47233	0.56153	0.993668	11482	1	1.9214
ntc_0491	1	0.64458	0.64461	0.99074	15676	0	0	0.35542	0.35563	0.993668	10006	0	0
ntc_0687	1	0.64479	0.64483	0.99074	15677	0	0	0.35521	0.35542	0.993668	10003	0	0
Barhl1	4	0.645	0.76663	0.997645	15678	1	-6.8719	0.40416	0.5274	0.993668	10698	1	2.0485
Chadl	4	0.645	0.76663	0.997645	15679	1	-6.8719	0.046523	0.11122	0.993668	2204	2	2.5262
Car15	4	0.645	0.76663	0.997645	15680	1	-6.8719	0.30984	0.44485	0.993668	8945	2	1.691
Grina	4	0.645	0.76663	0.997645	15681	1	-6.8719	0.49499	0.57369	0.993668	11771	1	1.8346
E130309D14Rik	4	0.645	0.76663	0.997645	15682	1	-6.8719	0.15599	0.27283	0.993668	5420	2	2.0112
ntc_0567	1	0.64585	0.64586	0.99074	15683	0	0	0.35415	0.35434	0.993668	9980	0	0
ntc_0016	1	0.6459	0.64591	0.99074	15684	0	0	0.3541	0.35428	0.993668	9978	0	0
ntc_0072	1	0.64647	0.64646	0.99074	15685	0	0	0.35353	0.35372	0.993668	9961	0	0
Gm3763	3	0.6465	0.69483	0.992695	15686	1	-4.7718	0.049727	0.10422	0.993668	2332	2	2.3648
4931423N10Rik	4	0.64672	0.76724	0.997645	15687	1	-6.8652	0.61684	0.64722	0.996756	13354	1	1.5987
Gm13084	4	0.64672	0.76724	0.997645	15688	1	-6.8652	0.35394	0.49399	0.993668	9975	1	2.2016
Man1a	4	0.64672	0.76724	0.997645	15689	1	-6.8652	0.18821	0.30912	0.993668	6195	1	2.58
Cdc42bpg	4	0.64672	0.76724	0.997645	15690	1	-5.0361	0.73212	0.73485	0.999408	15175	1	1.2596
Stx1a	4	0.64672	0.76724	0.997645	15691	1	-5.0361	0.17999	0.29981	0.993668	5996	2	1.9194
Kif5b	4	0.64672	0.76724	0.997645	15692	1	-6.8652	0.054999	0.12831	0.993668	2532	2	2.5909
Nap1l4	4	0.64672	0.76724	0.997645	15693	1	-6.8652	0.19967	0.32196	0.993668	6458	2	2.0303
Fuz	4	0.64672	0.76724	0.997645	15694	1	-6.8652	0.25393	0.38254	0.993668	7676	2	1.7956
Hhex	4	0.64672	0.76724	0.997645	15695	1	-6.8652	0.058047	0.13424	0.993668	2649	3	1.7586
Dnajb14	4	0.64672	0.76724	0.997645	15696	1	-6.8652	0.056204	0.13072	0.993668	2572	3	1.8332
Ercc1	4	0.64672	0.76724	0.997645	15697	1	-6.8652	0.079914	0.17694	0.993668	3490	3	1.5888
Ensa	4	0.64672	0.76724	0.997645	15698	1	-6.8652	0.59442	0.6324	0.99593	13065	1	1.633
ntc_0221	1	0.64721	0.64722	0.99074	15699	0	0	0.35279	0.35298	0.993668	9943	0	0
ntc_0691	1	0.64735	0.64737	0.99074	15700	0	0	0.35265	0.35283	0.993668	9940	0	0
Ctf1	4	0.64761	0.76753	0.997645	15701	1	-5.2386	0.66173	0.67867	0.996756	14025	1	1.5087
Mical2	4	0.64761	0.76753	0.997645	15702	1	-5.2386	0.34756	0.48684	0.993668	9820	2	1.5221
ntc_0395	1	0.64789	0.64793	0.99074	15703	0	0	0.35211	0.35231	0.993668	9931	0	0
Slc24a4	4	0.64794	0.76765	0.997645	15704	1	-5.2352	0.16814	0.28646	0.993668	5731	2	1.9172
ntc_0024	1	0.64859	0.64861	0.99074	15705	0	0	0.35141	0.35162	0.993668	9911	0	0
Flnb	4	0.64889	0.76798	0.997645	15706	1	-6.8585	0.24522	0.37279	0.993668	7479	2	1.6713
Lysmd1	4	0.64889	0.76798	0.997645	15707	1	-6.8585	0.12184	0.23424	0.993668	4646	2	1.8277
Spg7	4	0.64889	0.76798	0.997645	15708	1	-6.8585	0.131	0.24453	0.993668	4862	2	2.0465
Zfp11	4	0.64889	0.76798	0.997645	15709	1	-5.0294	0.047624	0.11345	0.993668	2252	3	1.6973
Map7	4	0.64889	0.76798	0.997645	15710	1	-6.8585	0.61013	0.6427	0.996756	13256	1	1.6087
Olfr1299	4	0.64889	0.76798	0.997645	15711	1	-6.8585	0.12135	0.23368	0.993668	4634	2	2.0079
ntc_0984	1	0.64922	0.64927	0.99074	15712	0	0	0.35078	0.35101	0.993668	9895	0	0
Avpr1a	4	0.64977	0.7683	0.997645	15713	1	-5.2318	0.32303	0.45941	0.993668	9262	2	1.3498
Dstn	4	0.64977	0.7683	0.997645	15714	1	-5.2318	0.16881	0.28726	0.993668	5746	2	1.7891
Dytn	4	0.65001	0.76838	0.997645	15715	1	-5.2284	0.071809	0.16132	0.993668	3187	2	2.5494
Abca14	4	0.65001	0.76838	0.997645	15716	1	-5.2284	0.037386	0.092491	0.993668	1834	3	1.8478
ntc_0450	1	0.65049	0.65055	0.99074	15717	0	0	0.34951	0.34977	0.993668	9863	0	0
Kcnip3	4	0.65079	0.76868	0.997645	15718	1	-5.0227	0.49243	0.57231	0.993668	11737	1	1.8719
Olfr550	4	0.65079	0.76868	0.997645	15719	1	-5.0227	0.17132	0.2901	0.993668	5805	2	2.0817
Srpr	4	0.65079	0.76868	0.997645	15720	1	-5.0227	0.055506	0.12932	0.993668	2549	3	1.6765
Apex2	4	0.65079	0.76868	0.997645	15721	1	-6.8518	0.047288	0.11276	0.993668	2242	3	2.1047
Amer2	4	0.65079	0.76868	0.997645	15722	1	-5.0227	0.13808	0.25258	0.993668	5017	2	2.1468
4921524L21Rik	4	0.65079	0.76868	0.997645	15723	1	-6.8518	0.01841	0.052054	0.984245	1053	3	2.2187
Ggt5	4	0.65079	0.76868	0.997645	15724	1	-6.8518	0.31081	0.44592	0.993668	8973	1	2.266
H2afb1	4	0.65079	0.76868	0.997645	15725	1	-6.8518	0.097675	0.20681	0.993668	4129	1	2.8976
ntc_0187	1	0.65093	0.65102	0.99074	15726	0	0	0.34907	0.34931	0.993668	9854	0	0
ntc_0124	1	0.65153	0.65161	0.99074	15727	0	0	0.34847	0.34874	0.993668	9839	0	0
Gna12	4	0.65178	0.76901	0.997645	15728	1	-5.2216	0.36195	0.50292	0.993668	10172	2	1.2113
Mkx	4	0.65178	0.76901	0.997645	15729	1	-5.2216	0.04612	0.1104	0.993668	2187	2	2.6612
Taf1b	4	0.65178	0.76901	0.997645	15730	1	-5.2216	0.0025311	0.0090654	0.749687	240	3	2.705
Tbc1d22b	4	0.65178	0.76901	0.997645	15731	1	-5.2216	0.037552	0.092823	0.993668	1844	3	1.689
Rgs7bp	4	0.65178	0.76901	0.997645	15732	1	-5.2216	0.096041	0.20501	0.993668	4095	2	2.1085
ntc_0621	1	0.6518	0.65188	0.99074	15733	0	0	0.3482	0.34846	0.993668	9834	0	0
ntc_0731	1	0.65211	0.6522	0.99074	15734	0	0	0.34789	0.34817	0.993668	9830	0	0
Papolg	4	0.65282	0.76937	0.997645	15735	1	-6.845	0.26686	0.3969	0.993668	7998	2	1.8214
Scn11a	4	0.65282	0.76937	0.997645	15736	1	-5.0159	0.1928	0.31429	0.993668	6299	2	1.6506
Mup1	4	0.65282	0.76937	0.997645	15737	1	-5.0159	0.032778	0.082834	0.993668	1643	3	1.9686
Msantd3	4	0.65282	0.76937	0.997645	15738	1	-6.845	0.22243	0.34751	0.993668	6996	2	1.6316
Ctse	4	0.65282	0.76937	0.997645	15739	1	-6.845	0.55728	0.6092	0.994927	12554	1	1.744
Abca7	4	0.65282	0.76937	0.997645	15740	1	-6.845	0.0068921	0.023616	0.90611	525	3	2.2215
Dtd1	4	0.65282	0.76937	0.997645	15741	1	-6.845	0.066795	0.15151	0.993668	2989	3	1.5719
Eda	4	0.65282	0.76937	0.997645	15742	1	-6.845	0.011251	0.035951	0.93956	763	3	2.4247
Olfr307	4	0.65282	0.76937	0.997645	15743	1	-5.0159	0.0417	0.10133	0.993668	2017	3	2.0163
Selt	4	0.65282	0.76937	0.997645	15744	1	-5.0159	0.19023	0.31139	0.993668	6237	2	1.9581
Nr2e1	4	0.65282	0.76937	0.997645	15745	1	-5.0159	0.039043	0.095829	0.993668	1909	2	2.3676
Frrs1l	4	0.65282	0.76937	0.997645	15746	1	-5.0159	0.14265	0.25773	0.993668	5126	2	2.0435
Olfr481	4	0.65378	0.76971	0.997645	15747	1	-5.2182	0.42455	0.53726	0.993668	10909	1	2.0075
Mup19	2	0.65379	0.65565	0.99074	15748	1	-1.2278	0.61902	0.61876	0.995038	13386	0	0
Atp6v1e1	4	0.654	0.76978	0.997645	15749	1	-5.2147	0.28465	0.41686	0.993668	8385	1	2.31
Nqo2	4	0.654	0.76978	0.997645	15750	1	-5.2147	0.20384	0.32661	0.993668	6551	2	1.894
Vrk1	4	0.65413	0.76983	0.997645	15751	1	-5.2867	0.36466	0.50596	0.993668	10238	1	2.1105
Mcfd2	4	0.65413	0.76983	0.997645	15752	1	-5.2867	0.23669	0.36329	0.993668	7317	2	1.96
Rpe	4	0.65492	0.7701	0.997645	15753	1	-6.8382	0.31359	0.44904	0.993668	9032	2	1.3681
Efcab9	4	0.65492	0.7701	0.997645	15754	1	-6.8382	0.072389	0.16243	0.993668	3212	2	2.1619
Med9	4	0.65492	0.7701	0.997645	15755	1	-6.8382	0.51391	0.584	0.994627	11988	1	1.8285
Nek4	4	0.65492	0.7701	0.997645	15756	1	-6.8382	0.68703	0.69776	0.99799	14424	1	1.4027
Nucks1	4	0.65492	0.7701	0.997645	15757	1	-6.8382	0.26031	0.38972	0.993668	7841	2	1.9033
Unc93a	4	0.65492	0.7701	0.997645	15758	1	-6.8382	0.021044	0.057789	0.984874	1178	2	2.5207
Fnbp4	4	0.65492	0.7701	0.997645	15759	1	-5.0091	0.26821	0.39835	0.993668	8027	2	1.6996
Gpsm3	4	0.65492	0.7701	0.997645	15760	1	-5.0091	0.029377	0.075607	0.993668	1519	2	2.367
Gm10094	4	0.65492	0.7701	0.997645	15761	1	-5.0091	0.20422	0.32706	0.993668	6559	1	2.4829
Gatsl3	4	0.65492	0.7701	0.997645	15762	1	-5.0091	0.066491	0.15093	0.993668	2979	3	2.0463
Rbm4	4	0.65492	0.7701	0.997645	15763	1	-6.8382	0.16858	0.28697	0.993668	5742	2	2.0819
Agap2	4	0.65492	0.7701	0.997645	15764	1	-6.8382	0.010977	0.035319	0.939306	746	3	2.1069
Btbd2	4	0.65492	0.7701	0.997645	15765	1	-6.8382	0.32273	0.45908	0.993668	9254	1	2.2741
ntc_0430	1	0.65501	0.65511	0.99074	15766	0	0	0.34499	0.34532	0.993668	9767	0	0
Psd3	3	0.65578	0.70036	0.992695	15767	1	-4.7146	0.32286	0.40421	0.993668	9259	1	2.0512
Bax	4	0.65583	0.77042	0.997662	15768	1	-5.2113	0.30532	0.43975	0.993668	8843	1	2.3025
Lurap1l	4	0.65583	0.77042	0.997662	15769	1	-5.2113	0.28767	0.4202	0.993668	8453	1	2.3295
Nt5c3b	4	0.65583	0.77042	0.997662	15770	1	-5.2113	0.017382	0.049825	0.984245	1012	3	1.9508
Ufm1	4	0.65616	0.77054	0.997662	15771	1	-5.2079	0.14308	0.2582	0.993668	5135	1	2.7789
Wdr1	4	0.65616	0.77054	0.997662	15772	1	-5.2079	0.61147	0.64358	0.996756	13280	1	1.5945
Vmn1r67	4	0.65634	0.7706	0.997662	15773	1	-5.2798	0.74263	0.74418	0.999963	15350	1	1.2323
Klk7	4	0.65721	0.77091	0.997662	15774	1	-6.8314	0.83655	0.83646	0.999963	17109	0	0
Samm50	4	0.65721	0.77091	0.997662	15775	1	-6.8314	0.4996	0.57619	0.993668	11821	1	1.816
Scrn3	4	0.65721	0.77091	0.997662	15776	1	-6.8314	0.54539	0.60208	0.994927	12395	1	1.7471
Cyfip2	4	0.65721	0.77091	0.997662	15777	1	-6.8314	0.17654	0.29595	0.993668	5917	2	1.9818
Ptprg	4	0.65721	0.77091	0.997662	15778	1	-5.0023	0.37681	0.51443	0.993668	10414	1	2.0993
Slco3a1	4	0.65721	0.77091	0.997662	15779	1	-5.0023	0.15746	0.27449	0.993668	5454	2	1.8779
Abca17	4	0.65721	0.77091	0.997662	15780	1	-5.0023	0.081472	0.17997	0.993668	3559	2	2.3142
Rce1	4	0.65721	0.77091	0.997662	15781	1	-6.8314	0.089352	0.19486	0.993668	3875	3	1.3325
Med19	4	0.65721	0.77091	0.997662	15782	1	-6.8314	0.0049597	0.017262	0.886095	394	3	2.5381
Hoxb8	4	0.65827	0.77128	0.997662	15783	1	-5.2009	0.1902	0.31137	0.993668	6236	2	1.7514
Sntb1	4	0.65919	0.7716	0.997662	15784	1	-6.8245	0.78146	0.7813	0.999963	16041	0	0
4933412E24Rik	4	0.65919	0.7716	0.997662	15785	1	-6.8245	0.33307	0.47065	0.993668	9502	1	2.2085
Sebox	4	0.65919	0.7716	0.997662	15786	1	-6.8245	0.18619	0.30683	0.993668	6146	2	1.9164
Olfr1321	4	0.65919	0.7716	0.997662	15787	1	-6.8245	0.32129	0.45751	0.993668	9222	2	1.4565
Dynap	4	0.65919	0.7716	0.997662	15788	1	-6.8245	0.00082382	0.0030224	0.562809	110	2	3.3022
Pcdhgc5	4	0.65919	0.7716	0.997662	15789	1	-4.9954	0.035511	0.08858	0.993668	1760	3	2.2578
Upp2	4	0.65919	0.7716	0.997662	15790	1	-4.9954	0.44475	0.54729	0.993668	11139	1	1.97
Bhlhb9	4	0.65919	0.7716	0.997662	15791	1	-4.9954	0.082273	0.18148	0.993668	3591	2	2.2183
Mpzl2	4	0.65919	0.7716	0.997662	15792	1	-6.8245	0.082874	0.18262	0.993668	3619	1	3.0357
Vmn1r196	4	0.65919	0.7716	0.997662	15793	1	-6.8245	0.77949	0.77926	0.999963	16011	0	0
ntc_0716	1	0.65996	0.66003	0.99074	15794	0	0	0.34004	0.34028	0.993668	9662	0	0
R3hdm1	4	0.66039	0.77204	0.997662	15795	1	-5.194	0.69415	0.70334	0.998025	14538	1	1.3742
Snd1	4	0.66039	0.77204	0.997662	15796	1	-5.194	0.68583	0.69684	0.99799	14402	1	1.4072
Clec4f	4	0.66039	0.77204	0.997662	15797	1	-5.194	0.14154	0.25648	0.993668	5104	2	1.9419
Trim8	4	0.66039	0.77204	0.997662	15798	1	-5.194	0.038943	0.095649	0.993668	1906	3	2.0678
ntc_0381	1	0.66043	0.66048	0.99074	15799	0	0	0.33957	0.33981	0.993668	9650	0	0
Wnt1	4	0.66126	0.77236	0.997662	15800	1	-6.8176	0.060209	0.13851	0.993668	2726	2	2.2577
Ulk3	4	0.66126	0.77236	0.997662	15801	1	-6.8176	0.095806	0.20474	0.993668	4089	1	2.9739
Cep19	4	0.66126	0.77236	0.997662	15802	1	-6.8176	0.30351	0.43772	0.993668	8811	2	1.7553
Elk3	4	0.66126	0.77236	0.997662	15803	1	-6.8176	0.19918	0.32141	0.993668	6445	2	2.0716
Hmg20b	4	0.66126	0.77236	0.997662	15804	1	-6.8176	0.067256	0.15243	0.993668	3006	3	1.8358
2310007L24Rik	4	0.66126	0.77236	0.997662	15805	1	-4.9885	0.013721	0.041533	0.971752	853	3	2.3642
Car13	4	0.66126	0.77236	0.997662	15806	1	-4.9885	0.53486	0.59592	0.994927	12251	1	1.802
Spn	4	0.66126	0.77236	0.997662	15807	1	-6.8176	0.23138	0.35737	0.993668	7206	2	1.5662
Scarb2	4	0.66126	0.77236	0.997662	15808	1	-6.8176	0.014729	0.043812	0.977551	896	3	2.2909
Tmed2	4	0.66126	0.77236	0.997662	15809	1	-6.8176	0.068417	0.1547	0.993668	3059	2	2.481
ntc_0838	1	0.66145	0.66151	0.99074	15810	0	0	0.33855	0.33877	0.993668	9632	0	0
Ptgr1	3	0.66155	0.70374	0.992735	15811	1	-4.6802	0.22418	0.34135	0.993668	7037	2	1.2289
ntc_0433	1	0.66206	0.66209	0.99074	15812	0	0	0.33794	0.33817	0.993668	9620	0	0
Pdia4	4	0.66213	0.77267	0.997662	15813	1	-5.1905	0.086131	0.18878	0.993668	3742	2	2.1754
Gm11554	4	0.66213	0.77267	0.997662	15814	1	-5.1905	0.043331	0.10469	0.993668	2090	3	2.0731
Cyb5r4	4	0.66245	0.77278	0.997662	15815	1	-5.187	0.65508	0.67384	0.996756	13922	1	1.4888
Cdk5	4	0.66245	0.77278	0.997662	15816	1	-5.187	0.52709	0.59156	0.994927	12144	1	1.7911
Tbc1d7	4	0.66245	0.77278	0.997662	15817	1	-5.187	0.51168	0.58277	0.994359	11964	1	1.8447
ntc_0572	1	0.66259	0.66263	0.99074	15818	0	0	0.33741	0.33761	0.993668	9610	0	0
ntc_0065	1	0.66278	0.66282	0.99074	15819	0	0	0.33722	0.33741	0.993668	9604	0	0
ntc_0723	1	0.66298	0.66304	0.99074	15820	0	0	0.33702	0.33721	0.993668	9600	0	0
Tm9sf2	4	0.66319	0.77304	0.997662	15821	1	-6.8107	0.040935	0.099773	0.993668	1990	3	2.1628
Vps33b	4	0.66319	0.77304	0.997662	15822	1	-6.8107	0.77294	0.77279	0.999963	15889	1	1.1277
Desi1	4	0.66319	0.77304	0.997662	15823	1	-4.9816	0.21688	0.3413	0.993668	6854	2	1.7096
Atp6v1a	4	0.66319	0.77304	0.997662	15824	1	-4.9816	0.092551	0.20086	0.993668	3993	1	2.9622
Smyd3	4	0.66319	0.77304	0.997662	15825	1	-4.9816	0.1451	0.26048	0.993668	5186	2	1.8889
Zfp639	4	0.66319	0.77304	0.997662	15826	1	-4.9816	0.31629	0.45206	0.993668	9096	1	2.2561
Tmem150b	4	0.66319	0.77304	0.997662	15827	1	-4.9816	0.76441	0.76447	0.999963	15734	1	1.1495
Kmt2c	4	0.66319	0.77304	0.997662	15828	1	-4.9816	0.74503	0.74635	0.999963	15383	1	1.2338
Prkd2	4	0.66319	0.77304	0.997662	15829	1	-6.8107	0.22507	0.35043	0.993668	7059	2	1.8838
Map3k5	4	0.66319	0.77304	0.997662	15830	1	-6.8107	0.050989	0.12025	0.993668	2377	3	1.7416
Slbp	4	0.66319	0.77304	0.997662	15831	1	-4.9816	0.043901	0.10591	0.993668	2115	3	1.0568
Arrdc1	3	0.66324	0.70474	0.992883	15832	1	-4.6652	0.86582	0.86591	0.999963	17675	0	0
ntc_0896	1	0.66326	0.66332	0.99074	15833	0	0	0.33674	0.33694	0.993668	9595	0	0
ntc_0931	1	0.66328	0.66334	0.99074	15834	0	0	0.33672	0.33691	0.993668	9591	0	0
ntc_0966	1	0.66356	0.6636	0.99074	15835	0	0	0.33644	0.33662	0.993668	9580	0	0
Dnaic1	4	0.66384	0.77327	0.997662	15836	1	-5.1835	0.058258	0.13465	0.993668	2660	3	1.8205
Vmn1r25	4	0.6641	0.77337	0.997662	15837	1	-5.18	0.53715	0.59729	0.994927	12285	1	1.7683
Arhgef19	4	0.66482	0.77364	0.997662	15838	1	-6.8038	0.013126	0.040166	0.964787	831	3	2.3977
Dbp	4	0.66482	0.77364	0.997662	15839	1	-6.8038	0.1023	0.21202	0.993668	4216	2	2.3507
Trim3	4	0.66482	0.77364	0.997662	15840	1	-6.8038	0.066963	0.15185	0.993668	2997	3	1.5914
Olfr23	4	0.66482	0.77364	0.997662	15841	1	-6.8038	0.019206	0.053776	0.984245	1098	1	3.6273
Tln2	4	0.66482	0.77364	0.997662	15842	1	-4.9747	0.020331	0.056249	0.984245	1146	3	2.38
Vldlr	4	0.66482	0.77364	0.997662	15843	1	-4.9747	0.0058177	0.020078	0.886189	454	3	2.5931
Olfr1294	4	0.66482	0.77364	0.997662	15844	1	-4.9747	0.27748	0.40883	0.993668	8219	2	1.4663
Pwwp2a	4	0.66482	0.77364	0.997662	15845	1	-6.8038	0.55135	0.60562	0.994927	12471	1	1.7141
6330403A02Rik	3	0.66517	0.70593	0.992959	15846	1	-6.2797	0.51406	0.53487	0.993668	11990	1	1.6211
ntc_0612	1	0.66529	0.66536	0.99074	15847	0	0	0.33471	0.33486	0.993668	9542	0	0
5430419D17Rik	4	0.66557	0.77392	0.997662	15848	1	-5.1764	0.20082	0.32326	0.993668	6485	2	2.06
Krt24	4	0.66557	0.77392	0.997662	15849	1	-5.1764	0.33045	0.46776	0.993668	9438	2	1.3611
ntc_0255	1	0.66656	0.66664	0.99074	15850	0	0	0.33344	0.33359	0.993668	9512	0	0
ntc_0104	1	0.66658	0.66667	0.99074	15851	0	0	0.33342	0.33357	0.993668	9511	0	0
Scgb1b24	4	0.66669	0.77432	0.997662	15852	1	-4.9677	0.36438	0.50565	0.993668	10229	2	1.5722
Lrrn1	4	0.66669	0.77432	0.997662	15853	1	-4.9677	0.17397	0.29312	0.993668	5861	1	2.6058
Cdc123	4	0.66669	0.77432	0.997662	15854	1	-4.9677	0.048552	0.11529	0.993668	2284	1	3.1442
Iffo1	4	0.66669	0.77432	0.997662	15855	1	-4.9677	0.41739	0.53374	0.993668	10835	1	2.0289
Slco1b2	4	0.66669	0.77432	0.997662	15856	1	-4.9677	0.17103	0.28977	0.993668	5792	2	2.0717
Champ1	4	0.66669	0.77432	0.997662	15857	1	-6.7968	0.21829	0.34289	0.993668	6889	2	1.7747
4632428N05Rik	4	0.66669	0.77432	0.997662	15858	1	-6.7968	0.61037	0.64288	0.996756	13261	1	1.596
Ccdc106	4	0.66669	0.77432	0.997662	15859	1	-6.7968	0.27402	0.40488	0.993668	8146	2	1.5712
Cdca4	4	0.66669	0.77432	0.997662	15860	1	-6.7968	0.89786	0.89778	0.999963	18369	0	0
Lrrc3b	4	0.66669	0.77432	0.997662	15861	1	-6.7968	0.63459	0.65927	0.996756	13615	1	1.5317
Npc1	4	0.66669	0.77432	0.997662	15862	1	-6.7968	0.3153	0.45095	0.993668	9067	2	1.7047
Tulp4	4	0.66752	0.77463	0.997662	15863	1	-5.1694	0.3438	0.48266	0.993668	9735	1	2.1691
ntc_0365	1	0.66755	0.66761	0.991268	15864	0	0	0.33245	0.33258	0.993668	9489	0	0
Sypl	4	0.66764	0.77468	0.997662	15865	1	-5.2398	0.26132	0.39083	0.993668	7867	1	2.4163
Gtpbp6	4	0.66774	0.77471	0.997662	15866	1	-5.1658	0.070495	0.15875	0.993668	3133	2	2.3539
ntc_0122	1	0.66794	0.66802	0.991378	15867	0	0	0.33206	0.3322	0.993668	9479	0	0
Olfr1042	4	0.66854	0.775	0.997662	15868	1	-6.7897	0.34186	0.48053	0.993668	9704	2	1.554
Fpr-rs6	4	0.66854	0.775	0.997662	15869	1	-6.7897	0.080086	0.17726	0.993668	3502	3	1.3504
Ifi202b	4	0.66854	0.775	0.997662	15870	1	-6.7897	0.3514	0.49114	0.993668	9910	2	1.5299
Asb5	4	0.66854	0.775	0.997662	15871	1	-4.9606	0.50358	0.57834	0.993668	11876	1	1.8342
Dclk2	4	0.66854	0.775	0.997662	15872	1	-4.9606	0.36762	0.50924	0.993668	10307	2	1.5515
Lipg	4	0.66854	0.775	0.997662	15873	1	-6.7897	0.0017012	0.0061264	0.680028	185	3	2.9801
Uggt1	4	0.66854	0.775	0.997662	15874	1	-4.9606	0.20529	0.32828	0.993668	6581	2	1.8939
Vmn1r46	4	0.66928	0.77529	0.997662	15875	1	-5.2351	0.7686	0.76855	0.999963	15807	1	1.1571
Ccdc79	4	0.66928	0.77529	0.997662	15876	1	-5.2351	0.5921	0.63093	0.995882	13028	1	1.6236
ntc_0076	1	0.66938	0.66946	0.991378	15877	0	0	0.33062	0.33081	0.993668	9446	0	0
Pdk1	4	0.66945	0.77535	0.997662	15878	1	-5.1623	0.67637	0.68961	0.996921	14271	1	1.4483
Cts8	4	0.66945	0.77535	0.997662	15879	1	-5.1623	0.08378	0.18433	0.993668	3655	2	2.0043
ntc_0795	1	0.66957	0.66964	0.991378	15880	0	0	0.33043	0.33064	0.993668	9437	0	0
ntc_0318	1	0.66959	0.66966	0.991378	15881	0	0	0.33041	0.33063	0.993668	9436	0	0
Arsi	4	0.66972	0.77545	0.997662	15882	1	-5.1587	0.10776	0.21822	0.993668	4340	2	2.301
Tsta3	4	0.66972	0.77545	0.997662	15883	1	-5.1587	0.021687	0.059183	0.984874	1200	3	1.9942
Peli3	4	0.66972	0.77545	0.997662	15884	1	-5.1587	0.92092	0.92093	0.999963	18825	0	0
