id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Scyl2	4	0.96942	0.96929	1.0	19904	0	0	0.09427	0.20399	0.987009	4147	3	1.784
Hace1	4	0.96943	0.9693	1.0	19905	0	0	0.53973	0.60667	0.994168	12526	1	1.9625
Angpt1	4	0.96947	0.96934	1.0	19906	0	0	0.21272	0.34016	0.990637	6812	2	2.5213
Fkbp1a	4	0.96948	0.96936	1.0	19907	0	0	0.20267	0.32909	0.990637	6580	2	2.1519
Trip10	4	0.96956	0.96943	1.0	19908	0	0	0.045113	0.10902	0.983712	2208	3	2.9326
2310022A10Rik	3	0.96961	0.96968	1.0	19909	0	0	0.03039	0.076248	0.983712	1583	3	2.4016
Cspp1	4	0.96961	0.96949	1.0	19910	0	0	0.33015	0.46818	0.990637	9449	2	2.0626
Hmox1	4	0.96961	0.96949	1.0	19911	0	0	0.034816	0.087924	0.983712	1774	3	2.7711
Chst8	4	0.96962	0.9695	1.0	19912	0	0	0.47394	0.5719	0.990637	11765	1	2.6152
Vwa9	4	0.96968	0.96956	1.0	19913	0	0	0.008826	0.02994	0.923093	648	3	3.2067
Yes1	4	0.9697	0.96958	1.0	19914	0	0	0.33543	0.47392	0.990637	9569	2	1.9133
Clic3	4	0.96975	0.96964	1.0	19915	0	0	0.82162	0.82115	0.999954	16785	0	0
Gorasp1	4	0.96985	0.96974	1.0	19916	0	0	0.081893	0.18091	0.983712	3673	3	2.6347
Mcpt1	4	0.96992	0.9698	1.0	19917	0	0	0.2414	0.37138	0.990637	7441	2	2.4753
Olfr748	4	0.97003	0.96991	1.0	19918	0	0	0.2553	0.38657	0.990637	7751	2	2.3823
Setmar	4	0.97005	0.96993	1.0	19919	0	0	0.052939	0.12471	0.983712	2512	3	2.3554
Olfr651	4	0.97007	0.96996	1.0	19920	0	0	0.023353	0.063767	0.982801	1282	3	2.4534
Lvrn	4	0.97013	0.97001	1.0	19921	0	0	0.25404	0.38525	0.990637	7718	2	2.3383
Slc7a7	4	0.97029	0.97018	1.0	19922	0	0	0.044839	0.10849	0.983712	2195	3	2.8904
Ppp2r2d	4	0.97039	0.97029	1.0	19923	0	0	0.016518	0.048919	0.96074	1024	3	2.783
Srr	4	0.97042	0.97032	1.0	19924	0	0	0.024752	0.066798	0.982801	1348	3	2.5784
Creld2	4	0.97051	0.9704	1.0	19925	0	0	0.012796	0.040586	0.944385	862	3	2.9322
Ldlr	4	0.97061	0.9705	1.0	19926	0	0	0.070114	0.15841	0.983712	3228	3	2.5449
Tpbg	4	0.97066	0.97055	1.0	19927	0	0	0.043844	0.10649	0.983712	2153	2	2.9917
Tstd1	4	0.97067	0.97057	1.0	19928	0	0	0.23403	0.3634	0.990637	7276	2	2.1188
Abcg5	4	0.97071	0.9706	1.0	19929	0	0	0.33137	0.4695	0.990637	9478	2	2.1662
Olfr780	4	0.97073	0.97062	1.0	19930	0	0	0.0077374	0.026484	0.919614	578	3	3.1601
Ypel3	4	0.97075	0.97064	1.0	19931	0	0	0.097672	0.21028	0.988265	4263	2	2.8099
Zfp263	4	0.97079	0.97068	1.0	19932	0	0	0.61697	0.65297	0.999236	13457	1	1.8045
Mlx	4	0.97081	0.9707	1.0	19933	0	0	0.38157	0.52446	0.990637	10645	1	2.7356
Isg15	4	0.97087	0.97076	1.0	19934	0	0	0.12189	0.23986	0.990637	4839	2	2.8828
Olfr930	4	0.97095	0.97085	1.0	19935	0	0	0.065752	0.14985	0.983712	3058	3	2.5564
Tmco2	4	0.97098	0.97088	1.0	19936	0	0	0.011494	0.037666	0.932219	812	2	3.7748
Tmem114	4	0.97106	0.97096	1.0	19937	0	0	0.29134	0.42587	0.990637	8573	2	1.9287
Trh	4	0.97106	0.97096	1.0	19938	0	0	0.7549	0.75654	0.999954	15520	1	1.7201
Tyk2	4	0.97112	0.97103	1.0	19939	0	0	0.022927	0.062824	0.982801	1264	3	2.503
Sstr3	4	0.97117	0.97106	1.0	19940	0	0	0.77983	0.77962	0.999954	15965	1	1.6608
Anxa5	4	0.97118	0.97108	1.0	19941	0	0	0.02258	0.062062	0.982801	1253	3	2.688
Smad6	4	0.9712	0.9711	1.0	19942	0	0	0.038557	0.095716	0.983712	1931	1	2.8909
Gm7325	4	0.97122	0.97112	1.0	19943	0	0	0.84421	0.84364	0.999954	17234	0	0
Crybb3	4	0.97123	0.97113	1.0	19944	0	0	0.0012339	0.0044938	0.602321	152	3	3.5564
Gpx1	4	0.9713	0.9712	1.0	19945	0	0	0.37907	0.52172	0.990637	10589	2	1.5922
Gm4937	4	0.97134	0.97124	1.0	19946	0	0	0.37783	0.52035	0.990637	10560	1	2.8662
Prkaa1	4	0.97135	0.97126	1.0	19947	0	0	0.097014	0.20908	0.988265	4239	2	2.6578
Tmsb15a	4	0.97147	0.9714	1.0	19948	0	0	0.13628	0.25592	0.990637	5146	2	2.9164
Rbl1	4	0.97151	0.97143	1.0	19949	0	0	0.10544	0.2217	0.990637	4477	2	2.9129
Rnf152	4	0.97155	0.97147	1.0	19950	0	0	0.0019514	0.0070529	0.715552	202	3	3.3389
Cml2	4	0.97157	0.9715	1.0	19951	0	0	0.049027	0.1168	0.983712	2360	3	2.1852
Adamts10	4	0.97157	0.9715	1.0	19952	0	0	0.053505	0.12583	0.983712	2532	2	3.2688
Ccbe1	4	0.97171	0.97162	1.0	19953	0	0	0.046771	0.11231	0.983712	2278	3	2.9793
Zfp68	4	0.97176	0.97167	1.0	19954	0	0	0.049097	0.11693	0.983712	2363	3	2.5624
Dnajc27	4	0.97181	0.97173	1.0	19955	0	0	0.055197	0.12918	0.983712	2602	3	2.0933
Abl1	4	0.97182	0.97174	1.0	19956	0	0	0.025207	0.067758	0.982801	1372	2	3.5321
Ret	4	0.97183	0.97175	1.0	19957	0	0	0.11421	0.23142	0.990637	4685	1	3.6873
Eif4enif1	3	0.97189	0.97195	1.0	19958	0	0	0.028113	0.070977	0.983712	1495	3	2.0249
Uroc1	4	0.97191	0.97183	1.0	19959	0	0	0.33776	0.47646	0.990637	9619	2	1.89
Lrfn2	4	0.97194	0.97186	1.0	19960	0	0	0.015544	0.046751	0.955064	985	2	3.2825
Olfr45	4	0.97204	0.97195	1.0	19961	0	0	0.052699	0.12423	0.983712	2503	3	2.3764
ntc_0990	1	0.97208	0.97214	1.0	19962	0	0	0.027918	0.027842	0.919614	1487	1	3.8358
Gpld1	4	0.97219	0.9721	1.0	19963	0	0	0.35937	0.5001	0.990637	10114	2	1.677
Kif26a	4	0.97219	0.9721	1.0	19964	0	0	0.067473	0.15321	0.983712	3119	3	2.487
Car2	4	0.97227	0.97218	1.0	19965	0	0	0.075246	0.16823	0.983712	3428	3	1.9746
Spata16	3	0.9724	0.97244	1.0	19966	0	0	0.027605	0.069799	0.983712	1471	3	2.2153
Usp16	4	0.97241	0.97231	1.0	19967	0	0	0.089297	0.19474	0.983712	3958	2	2.7696
Nkpd1	4	0.97245	0.97236	1.0	19968	0	0	0.80455	0.80422	0.999954	16434	0	0
Lce3c	4	0.97246	0.97237	1.0	19969	0	0	0.092409	0.20058	0.984617	4085	3	2.3311
Olfr550	4	0.97247	0.97238	1.0	19970	0	0	0.0062156	0.021583	0.902743	482	3	3.0704
Best1	4	0.97253	0.97243	1.0	19971	0	0	0.037226	0.092969	0.983712	1878	3	2.7551
Spata20	4	0.97261	0.97251	1.0	19972	0	0	0.054113	0.12707	0.983712	2560	3	2.7038
Col6a6	4	0.97272	0.97263	1.0	19973	0	0	0.0073805	0.02533	0.919614	549	3	3.4268
Gm9573	4	0.97278	0.97268	1.0	19974	0	0	0.039145	0.096881	0.983712	1958	1	4.2962
Idh2	4	0.97281	0.97271	1.0	19975	0	0	0.045503	0.1098	0.983712	2227	3	2.8015
Olfr1186	4	0.97283	0.97273	1.0	19976	0	0	0.1216	0.23954	0.990637	4834	2	2.5953
ntc_0805	1	0.97284	0.97288	1.0	19977	0	0	0.02716	0.027076	0.919614	1454	1	3.9053
Mip	4	0.97287	0.97277	1.0	19978	0	0	0.049149	0.11703	0.983712	2368	3	2.3989
Mgat4e	4	0.97288	0.97278	1.0	19979	0	0	0.059837	0.13829	0.983712	2800	2	3.269
Fcnb	4	0.97289	0.97279	1.0	19980	0	0	0.067368	0.15301	0.983712	3115	3	2.521
Kank2	4	0.97292	0.97282	1.0	19981	0	0	0.028193	0.07402	0.983712	1499	3	2.5813
Olfr109	4	0.97296	0.97286	1.0	19982	0	0	0.084882	0.18649	0.983712	3782	2	2.7501
Etv5	4	0.97297	0.97287	1.0	19983	0	0	0.086701	0.18986	0.983712	3853	3	2.1834
Srpx	4	0.973	0.97289	1.0	19984	0	0	0.24665	0.37713	0.990637	7549	2	2.4047
Ubr7	4	0.97302	0.97292	1.0	19985	0	0	0.15758	0.27939	0.990637	5612	2	2.9514
Crispld1	4	0.97307	0.97296	1.0	19986	0	0	0.03283	0.083749	0.983712	1695	3	2.583
Pfpl	4	0.97307	0.97296	1.0	19987	0	0	0.067937	0.15411	0.983712	3137	3	2.7575
Kcnq4	4	0.97313	0.97302	1.0	19988	0	0	0.78975	0.78942	0.999954	16164	0	1.5816
Slc2a5	4	0.97315	0.97305	1.0	19989	0	0	0.32175	0.45892	0.990637	9248	2	2.0788
Dusp18	4	0.97317	0.97306	1.0	19990	0	0	0.080631	0.17849	0.983712	3622	3	2.3084
Ucp1	4	0.97322	0.97311	1.0	19991	0	0	0.10098	0.21635	0.990637	4378	2	2.9057
ntc_0731	1	0.97322	0.97329	1.0	19992	0	0	0.026781	0.026701	0.919614	1440	1	3.8674
Faxc	4	0.97322	0.97311	1.0	19993	0	0	0.30595	0.44174	0.990637	8898	2	1.9382
Blk	4	0.97331	0.9732	1.0	19994	0	0	0.018232	0.052679	0.976115	1082	3	3.0384
Grm4	4	0.97333	0.97321	1.0	19995	0	0	0.54184	0.60781	0.994195	12553	1	2.4522
Elf1	4	0.97333	0.97322	1.0	19996	0	0	0.040369	0.099399	0.983712	2004	3	2.4043
Prkag1	4	0.97334	0.97322	1.0	19997	0	0	0.089226	0.19461	0.983712	3955	3	2.4143
Aifm2	4	0.97336	0.97325	1.0	19998	0	0	0.29609	0.43099	0.990637	8683	2	2.0551
Nsfl1c	4	0.97337	0.97326	1.0	19999	0	0	0.039934	0.098522	0.983712	1985	3	3.0684
Gphb5	4	0.97344	0.97332	1.0	20000	0	0	0.017158	0.05034	0.967927	1043	3	3.0785
Slc30a10	4	0.97345	0.97333	1.0	20001	0	0	0.0039832	0.014077	0.86017	334	3	3.5062
Ankrd7	4	0.97356	0.97345	1.0	20002	0	0	0.035991	0.09037	0.983712	1820	3	2.7449
Uck2	4	0.97358	0.97347	1.0	20003	0	0	0.05942	0.1375	0.983712	2780	3	2.3068
Tnfaip8l1	4	0.97361	0.97349	1.0	20004	0	0	0.0043741	0.015393	0.869704	364	3	3.0432
Efna3	4	0.97368	0.97357	1.0	20005	0	0	0.30224	0.43767	0.990637	8815	1	2.9755
Obsl1	4	0.97375	0.97363	1.0	20006	0	0	0.093088	0.20187	0.985044	4112	3	2.0388
Prl3c1	4	0.9738	0.97369	1.0	20007	0	0	0.001626	0.0059012	0.663178	179	3	3.1871
Pigz	4	0.97384	0.97372	1.0	20008	0	0	0.35672	0.49714	0.990637	10052	1	2.744
ntc_0222	1	0.97384	0.9739	1.0	20009	0	0	0.026163	0.026064	0.919614	1410	1	3.591
Usp9x	4	0.97391	0.97379	1.0	20010	0	0	0.00069522	0.0025761	0.512808	99	2	3.4203
Olfr325	4	0.97398	0.97385	1.0	20011	0	0	0.065438	0.14926	0.983712	3042	3	2.6949
Igf1r	4	0.97398	0.97386	1.0	20012	0	0	0.0476	0.11398	0.983712	2312	3	2.4553
Olfr1431	4	0.97411	0.97399	1.0	20013	0	0	0.073962	0.16577	0.983712	3379	2	2.6555
Olfr1308	4	0.97432	0.97421	1.0	20014	0	0	0.14037	0.26047	0.990637	5246	2	2.7151
Sfrp5	4	0.97434	0.97424	1.0	20015	0	0	0.010922	0.036411	0.925536	792	3	2.9094
Dnajb2	4	0.97435	0.97425	1.0	20016	0	0	0.099681	0.21399	0.988784	4342	1	3.6173
Olfr803	4	0.97437	0.97427	1.0	20017	0	0	0.3872	0.53053	0.990637	10768	2	2.0925
AI846148	4	0.97437	0.97428	1.0	20018	0	0	0.018192	0.052591	0.976115	1079	3	2.9166
Stk32b	4	0.97439	0.97429	1.0	20019	0	0	0.027953	0.073538	0.983712	1490	3	2.4116
Gvin1	4	0.9744	0.9743	1.0	20020	0	0	0.057534	0.13373	0.983712	2699	3	2.6719
Slco6c1	4	0.97445	0.97436	1.0	20021	0	0	0.063342	0.14511	0.983712	2956	3	2.4158
1700006A11Rik	4	0.97452	0.97444	1.0	20022	0	0	0.081062	0.1793	0.983712	3638	3	2.2953
Vit	4	0.97458	0.97449	1.0	20023	0	0	0.085082	0.18686	0.983712	3790	3	2.063
Olfr1132	4	0.97462	0.97454	1.0	20024	0	0	0.099568	0.21376	0.988776	4336	3	2.1095
Enpp6	4	0.97463	0.97455	1.0	20025	0	0	0.05301	0.12483	0.983712	2514	2	2.8741
Olfr891	4	0.97467	0.97458	1.0	20026	0	0	0.13072	0.24965	0.990637	5043	2	2.7499
Sv2c	4	0.97469	0.9746	1.0	20027	0	0	0.3585	0.49914	0.990637	10095	1	2.7861
Gm5635	3	0.97483	0.9749	1.0	20028	0	0	0.025171	0.064092	0.982801	1371	3	2.2674
Tspan4	4	0.97483	0.97474	1.0	20029	0	0	0.2056	0.33228	0.990637	6647	2	2.3184
Fam73a	4	0.97485	0.97476	1.0	20030	0	0	0.13744	0.2572	0.990637	5173	2	2.7588
Frmd8	4	0.97489	0.97481	1.0	20031	0	0	0.0653	0.14897	0.983712	3034	2	3.2037
Pde5a	4	0.9749	0.97481	1.0	20032	0	0	0.32207	0.45927	0.990637	9259	2	2.0111
Zp1	4	0.97491	0.97483	1.0	20033	0	0	0.53215	0.60244	0.992973	12444	1	2.4935
Dennd4a	4	0.97495	0.97487	1.0	20034	0	0	0.21172	0.33905	0.990637	6792	2	2.6286
Ces2c	4	0.97501	0.97493	1.0	20035	0	0	0.08415	0.18515	0.983712	3761	3	2.2251
Rnf17	4	0.97511	0.97502	1.0	20036	0	0	0.30985	0.44603	0.990637	8984	2	1.9196
Dlgap4	4	0.97526	0.97516	1.0	20037	0	0	0.057098	0.13292	0.983712	2681	3	2.596
Lyzl1	3	0.97528	0.97536	1.0	20038	0	0	0.021832	0.056134	0.982801	1223	3	2.8763
Slc25a17	4	0.97532	0.97522	1.0	20039	0	0	0.026483	0.070462	0.983712	1424	3	2.8751
Otx1	4	0.97532	0.97522	1.0	20040	0	0	0.007731	0.026468	0.919614	576	3	3.1533
Eif3j2	4	0.97538	0.97528	1.0	20041	0	0	0.56209	0.61944	0.994943	12791	1	1.9585
Olfr876	4	0.97541	0.97531	1.0	20042	0	0	0.14788	0.26869	0.990637	5406	2	2.6588
Ccdc171	4	0.97553	0.97544	1.0	20043	0	0	0.076124	0.16998	0.983712	3459	3	2.493
Fsbp	4	0.97564	0.97555	1.0	20044	0	0	0.017889	0.051929	0.972655	1072	3	2.9772
Foxb1	4	0.97566	0.97557	1.0	20045	0	0	0.072705	0.16339	0.983712	3328	3	2.644
Olfr1314	4	0.97576	0.97568	1.0	20046	0	0	0.055114	0.12902	0.983712	2598	2	2.9294
Ntsr1	4	0.97577	0.97569	1.0	20047	0	0	0.28873	0.42301	0.990637	8513	2	1.993
Wdr1	4	0.97579	0.97571	1.0	20048	0	0	0.2727	0.40552	0.990637	8166	2	2.2057
3110079O15Rik	4	0.9758	0.97572	1.0	20049	0	0	0.034664	0.087615	0.983712	1768	3	2.4909
Sag	4	0.97581	0.97574	1.0	20050	0	0	0.074932	0.16763	0.983712	3417	3	2.7076
ntc_0251	1	0.97591	0.97595	1.0	20051	0	0	0.024091	0.023978	0.919614	1318	1	3.755
Amdhd2	4	0.97591	0.97584	1.0	20052	0	0	0.11872	0.2363	0.990637	4771	1	3.5962
Wdfy3	4	0.97608	0.97601	1.0	20053	0	0	0.082806	0.18262	0.983712	3710	3	2.4021
E130308A19Rik	4	0.9761	0.97604	1.0	20054	0	0	0.068687	0.1556	0.983712	3170	3	1.9574
Stmn4	4	0.97617	0.9761	1.0	20055	0	0	0.077153	0.17193	0.983712	3499	2	2.9461
Apoc4	4	0.97622	0.97615	1.0	20056	0	0	0.083596	0.18411	0.983712	3740	3	2.034
Olfr1046	4	0.97634	0.97627	1.0	20057	0	0	0.30715	0.44309	0.990637	8922	2	1.9539
Reg3b	4	0.97637	0.97629	1.0	20058	0	0	0.058462	0.13555	0.983712	2747	3	2.6994
Csn1s1	4	0.97637	0.9763	1.0	20059	0	0	0.038324	0.095216	0.983712	1921	3	2.6509
Papola	4	0.97642	0.97636	1.0	20060	0	0	0.048545	0.11584	0.983712	2344	3	2.3472
Trappc12	4	0.97649	0.97643	1.0	20061	0	0	0.055653	0.13007	0.983712	2623	3	2.531
Vmn2r65	4	0.9765	0.97643	1.0	20062	0	0	0.77979	0.77958	0.999954	15964	1	1.6182
Parva	4	0.97653	0.97646	1.0	20063	0	0	0.089048	0.19425	0.983712	3950	3	2.4734
St7l	4	0.97655	0.97649	1.0	20064	0	0	0.27087	0.40348	0.990637	8118	2	2.2903
Mavs	4	0.97659	0.97653	1.0	20065	0	0	0.377	0.51942	0.990637	10542	2	1.7574
Txk	4	0.97662	0.97656	1.0	20066	0	0	0.19752	0.32343	0.990637	6449	2	2.4217
Ttc28	4	0.97662	0.97656	1.0	20067	0	0	0.039849	0.098348	0.983712	1981	3	2.7009
Gp1bb	4	0.97669	0.97663	1.0	20068	0	0	0.16749	0.29026	0.990637	5803	2	2.3901
Csnk2a2	4	0.97675	0.9767	1.0	20069	0	0	0.097846	0.21059	0.988265	4269	3	1.7344
Mcoln1	4	0.97678	0.97674	1.0	20070	0	0	0.28856	0.42283	0.990637	8507	2	2.4306
Pdcd5	4	0.97682	0.97677	1.0	20071	0	0	0.014855	0.045248	0.951075	957	2	3.8021
Ercc8	4	0.97687	0.97682	1.0	20072	0	0	0.24828	0.37892	0.990637	7585	2	2.563
Olfr895	4	0.97687	0.97683	1.0	20073	0	0	0.098526	0.21182	0.988338	4299	3	1.9062
Lrrc41	4	0.97689	0.97684	1.0	20074	0	0	0.043052	0.10489	0.983712	2125	3	2.4334
Mroh9	4	0.97689	0.97684	1.0	20075	0	0	0.097564	0.21011	0.988265	4257	3	2.3378
Fzd8	4	0.977	0.97698	1.0	20076	0	0	0.061478	0.14149	0.983712	2873	3	2.2181
Coro2a	4	0.97704	0.97702	1.0	20077	0	0	0.071428	0.16095	0.983712	3281	3	2.2751
Cdip1	4	0.97705	0.97703	1.0	20078	0	0	0.042377	0.10348	0.983712	2099	2	2.9412
Nr2c2ap	4	0.97712	0.9771	1.0	20079	0	0	0.23041	0.3595	0.990637	7185	2	2.2756
Larp4	4	0.97712	0.97711	1.0	20080	0	0	0.036856	0.092165	0.983712	1858	3	2.1926
Sprn	4	0.97718	0.97718	1.0	20081	0	0	0.03164	0.081281	0.983712	1635	3	2.9437
Ramp3	4	0.97723	0.97722	1.0	20082	0	0	0.053654	0.12613	0.983712	2542	2	3.121
Mettl3	4	0.97723	0.97723	1.0	20083	0	0	0.24317	0.37333	0.990637	7480	2	2.0262
Iqsec2	4	0.97724	0.97723	1.0	20084	0	0	0.30392	0.43955	0.990637	8851	2	1.9208
Trem1	4	0.97725	0.97725	1.0	20085	0	0	0.023604	0.064315	0.982801	1297	3	3.0127
Vmn1r206	4	0.97732	0.97731	1.0	20086	0	0	0.01454	0.044535	0.948957	943	2	3.4484
Dnmt3b	4	0.97733	0.97733	1.0	20087	0	0	0.037799	0.094132	0.983712	1894	3	2.5993
Hip1r	4	0.97734	0.97734	1.0	20088	0	0	0.070785	0.1597	0.983712	3254	3	2.3184
Rwdd3	4	0.97739	0.97738	1.0	20089	0	0	0.023344	0.063748	0.982801	1281	3	3.2337
Ccdc132	4	0.97745	0.97744	1.0	20090	0	0	0.010789	0.036116	0.923093	784	3	2.9034
Npas3	4	0.97747	0.97746	1.0	20091	0	0	0.044186	0.10719	0.983712	2168	2	3.0454
Grpr	4	0.97748	0.97747	1.0	20092	0	0	0.34703	0.48662	0.990637	9833	2	1.8418
Qpct	4	0.97749	0.97749	1.0	20093	0	0	0.55978	0.61805	0.994941	12768	1	1.8119
Lypd2	4	0.97753	0.97753	1.0	20094	0	0	0.67905	0.69525	0.999954	14324	1	1.8039
Suv39h1	4	0.97754	0.97753	1.0	20095	0	0	0.019881	0.056274	0.982801	1146	2	3.2339
Ksr1	4	0.97761	0.97761	1.0	20096	0	0	0.31297	0.44946	0.990637	9061	2	2.3869
9030624J02Rik	4	0.97767	0.97767	1.0	20097	0	0	0.19456	0.32017	0.990637	6388	2	2.4675
Btbd2	4	0.97768	0.97768	1.0	20098	0	0	0.031425	0.080829	0.983712	1626	3	2.6224
Nudt9	4	0.97772	0.97772	1.0	20099	0	0	0.060779	0.14012	0.983712	2843	3	2.3916
Kcna4	4	0.97781	0.97781	1.0	20100	0	0	0.39099	0.53248	0.990637	10818	1	2.2434
Olfr998	4	0.97787	0.97787	1.0	20101	0	0	0.38176	0.52468	0.990637	10650	2	1.6737
Lyplal1	4	0.97789	0.9779	1.0	20102	0	0	0.1557	0.27731	0.990637	5569	2	2.4821
Tcp10a	4	0.97789	0.9779	1.0	20103	0	0	0.015644	0.046973	0.955728	990	3	3.4028
Lnx1	4	0.9779	0.97791	1.0	20104	0	0	0.092804	0.20132	0.984617	4101	3	2.2147
Nlrp1b	4	0.97794	0.97795	1.0	20105	0	0	0.78494	0.7846	0.999954	16070	1	1.6272
Celf1	4	0.97798	0.97798	1.0	20106	0	0	0.29101	0.42551	0.990637	8567	2	2.1212
Krt81	4	0.97801	0.97801	1.0	20107	0	0	0.25159	0.3825	0.990637	7657	2	2.3646
Scin	4	0.97803	0.97803	1.0	20108	0	0	0.2957	0.43056	0.990637	8674	2	2.0142
Zdhhc21	4	0.97825	0.97825	1.0	20109	0	0	0.022159	0.061172	0.982801	1232	3	2.928
Acap2	4	0.9783	0.9783	1.0	20110	0	0	0.041658	0.10202	0.983712	2069	3	2.7512
Atraid	4	0.97842	0.97842	1.0	20111	0	0	0.078297	0.17412	0.983712	3543	3	1.99
Tfcp2l1	4	0.97842	0.97842	1.0	20112	0	0	0.015145	0.045908	0.955064	967	3	3.0875
Fam53b	4	0.97842	0.97842	1.0	20113	0	0	0.30289	0.43843	0.990637	8832	1	3.0913
Wfdc8	4	0.97849	0.97849	1.0	20114	0	0	0.088022	0.19232	0.983712	3910	3	2.4897
Slc32a1	4	0.9785	0.97851	1.0	20115	0	0	0.042654	0.10405	0.983712	2112	3	2.6861
Tgfbr3	4	0.97851	0.97851	1.0	20116	0	0	0.07907	0.17562	0.983712	3572	3	2.4531
Usp22	4	0.97852	0.97852	1.0	20117	0	0	0.016327	0.048497	0.960686	1017	3	3.0484
Gm436	4	0.97853	0.97853	1.0	20118	0	0	0.02376	0.064646	0.982801	1307	3	2.8346
Sufu	4	0.97855	0.97855	1.0	20119	0	0	0.34577	0.48528	0.990637	9803	1	2.8577
Cyp2d10	4	0.97858	0.97858	1.0	20120	0	0	0.087951	0.19219	0.983712	3908	2	3.0508
Peli2	4	0.97859	0.97859	1.0	20121	0	0	0.024463	0.066156	0.982801	1332	3	2.7319
Rhbdf1	4	0.97865	0.97864	1.0	20122	0	0	0.061797	0.14213	0.983712	2895	3	2.6476
1110059G10Rik	4	0.97867	0.97867	1.0	20123	0	0	0.028136	0.07391	0.983712	1497	3	2.8326
Ankrd46	4	0.97868	0.97867	1.0	20124	0	0	0.070189	0.15856	0.983712	3229	2	2.7303
Lcor	4	0.97872	0.97872	1.0	20125	0	0	0.32426	0.46172	0.990637	9303	2	2.1463
Rnf181	4	0.97873	0.97873	1.0	20126	0	0	0.0079699	0.027206	0.919614	597	3	2.9736
Ccdc23	4	0.97875	0.97874	1.0	20127	0	0	0.0065941	0.022816	0.912666	508	3	3.1073
Itm2b	4	0.97886	0.97887	1.0	20128	0	0	0.066334	0.15098	0.983712	3080	3	2.2542
Emx1	4	0.9789	0.9789	1.0	20129	0	0	0.059502	0.13765	0.983712	2787	3	2.2267
Angptl6	4	0.97906	0.97907	1.0	20130	0	0	0.006912	0.023815	0.919614	525	3	2.9758
Cpxm1	4	0.97907	0.97908	1.0	20131	0	0	0.081856	0.18084	0.983712	3672	3	2.3887
Slc15a1	4	0.97919	0.9792	1.0	20132	0	0	0.065736	0.14982	0.983712	3056	3	2.3727
Cldn5	4	0.97925	0.97925	1.0	20133	0	0	0.065388	0.14915	0.983712	3037	3	2.1617
Dhdds	4	0.97927	0.97927	1.0	20134	0	0	0.00038557	0.001435	0.455519	64	3	3.5256
Tgm6	4	0.97928	0.97928	1.0	20135	0	0	0.13267	0.25184	0.990637	5075	2	2.3285
Ythdc2	4	0.97929	0.97929	1.0	20136	0	0	0.030471	0.07877	0.983712	1588	3	2.7164
Nckap1l	4	0.9793	0.9793	1.0	20137	0	0	0.49994	0.58519	0.991989	12052	1	2.4914
Olfr78	4	0.97934	0.97935	1.0	20138	0	0	0.034025	0.086292	0.983712	1742	3	2.7433
Creb1	4	0.97936	0.97937	1.0	20139	0	0	0.01042	0.034995	0.923093	756	3	2.983
Shroom4	4	0.97942	0.97943	1.0	20140	0	0	0.057883	0.13443	0.983712	2715	3	2.6556
Saxo2	4	0.9795	0.97952	1.0	20141	0	0	0.3861	0.52931	0.990637	10736	1	2.8046
Igfbp4	4	0.97951	0.97953	1.0	20142	0	0	0.045428	0.10964	0.983712	2223	3	2.6113
Smim18	4	0.97955	0.97957	1.0	20143	0	0	0.29441	0.42919	0.990637	8641	1	3.0523
Gnai2	4	0.97958	0.97961	1.0	20144	0	0	0.30212	0.43756	0.990637	8811	2	2.3844
Actl6b	4	0.97964	0.97968	1.0	20145	0	0	0.72482	0.73064	0.999954	15035	1	1.8741
Erg	4	0.97966	0.97969	1.0	20146	0	0	0.033306	0.084771	0.983712	1713	3	2.5945
Gal3st4	4	0.97968	0.97971	1.0	20147	0	0	0.073898	0.16565	0.983712	3377	3	2.1302
Bcl6	3	0.97969	0.97975	1.0	20148	0	0	0.020308	0.052418	0.976115	1163	3	2.9944
Kdf1	4	0.97975	0.97978	1.0	20149	0	0	0.062954	0.14436	0.983712	2943	3	2.3911
Slco5a1	4	0.97976	0.97979	1.0	20150	0	0	0.03385	0.085911	0.983712	1736	3	2.4789
H2-M1	4	0.97978	0.97982	1.0	20151	0	0	0.011577	0.037862	0.933715	815	3	3.1028
Hsd17b11	4	0.9799	0.97993	1.0	20152	0	0	0.21336	0.34086	0.990637	6833	2	2.2083
Phyhip	4	0.97995	0.97998	1.0	20153	0	0	0.32442	0.46189	0.990637	9307	2	1.9944
Zfp667	4	0.97997	0.98	1.0	20154	0	0	0.21909	0.34714	0.990637	6951	2	2.1989
Fstl1	4	0.97997	0.98001	1.0	20155	0	0	0.090056	0.19615	0.983712	3989	3	2.4407
Aagab	4	0.98008	0.98012	1.0	20156	0	0	0.024535	0.066318	0.982801	1334	3	2.8167
Far2	4	0.98015	0.98018	1.0	20157	0	0	0.11828	0.23579	0.990637	4766	2	3.0232
Rbm26	4	0.98015	0.98018	1.0	20158	0	0	0.09108	0.19811	0.983712	4033	3	2.1275
Golga7	4	0.98021	0.98023	1.0	20159	0	0	0.051109	0.12104	0.983712	2445	3	2.3675
Prg3	4	0.98023	0.98025	1.0	20160	0	0	0.27616	0.4093	0.990637	8246	2	1.9927
