id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Plscr2	4	0.89312	0.89672	1.0	18324	1	-0.54113	0.5444	0.54378	0.99643	11208	1	1.4886
Slamf6	4	0.89313	0.89672	1.0	18325	1	-0.41797	0.5039	0.50463	0.99643	10419	1	1.661
Sez6l2	4	0.89315	0.89674	1.0	18326	1	-0.41529	0.048427	0.092546	0.987511	1868	1	2.9752
Srgap2	4	0.89316	0.89675	1.0	18327	1	-0.49673	0.60235	0.60211	0.99643	12451	0	0
Olah	4	0.89321	0.8968	1.0	18328	1	-0.35842	0.74415	0.74384	0.999361	15346	0	0
Tmprss12	4	0.89322	0.8968	1.0	18329	1	-0.43052	0.3272	0.35738	0.99643	7329	1	1.9378
Cytip	4	0.89331	0.89687	1.0	18330	1	-0.47396	0.87146	0.87107	1.0	17809	0	0
Pof1b	4	0.89333	0.89689	1.0	18331	1	-0.40666	0.48395	0.4864	0.99643	10043	1	1.6744
Hexdc	4	0.89334	0.8969	1.0	18332	1	-0.41666	0.068898	0.12245	0.987511	2456	1	2.7727
Emc1	4	0.89335	0.89691	1.0	18333	1	-0.45113	0.68728	0.68689	0.996556	14216	0	0
Pla2r1	4	0.89337	0.89693	1.0	18334	1	-0.39904	0.05193	0.097692	0.987511	1971	2	2.2839
Catsper3	4	0.89338	0.89694	1.0	18335	1	-0.42253	0.051319	0.096807	0.987511	1954	2	2.3561
Cldn23	4	0.89346	0.89699	1.0	18336	1	-0.38873	0.14751	0.23425	0.988709	4764	2	1.6492
Gng12	4	0.89368	0.89717	1.0	18337	1	-0.44979	0.48346	0.48595	0.99643	10034	1	1.6796
Mtpap	4	0.8937	0.89719	1.0	18338	1	-0.42955	0.18894	0.26165	0.992654	5343	1	2.4124
Rnf183	4	0.89379	0.89726	1.0	18339	1	-0.49114	0.21479	0.27861	0.995501	5689	1	2.3641
C5ar2	4	0.8939	0.89734	1.0	18340	1	-0.42133	0.49215	0.49387	0.99643	10207	1	1.5264
ntc_0773	1	0.89395	0.89431	1.0	18341	0	0	0.10605	0.10598	0.987511	3565	1	1.9664
Fuom	4	0.89402	0.89743	1.0	18342	1	-0.47979	0.55633	0.55576	0.99643	11491	0	0
Rgs8	4	0.89412	0.8975	1.0	18343	1	-0.38833	0.37194	0.39179	0.99643	8054	1	1.9093
Eda2r	4	0.8942	0.89756	1.0	18344	1	-0.40242	0.23919	0.29489	0.99643	6018	1	2.2069
Spdef	4	0.89432	0.89765	1.0	18345	1	-0.50655	0.26335	0.31143	0.99643	6364	1	2.1123
Zdhhc16	4	0.89432	0.89765	1.0	18346	1	-0.50655	0.35028	0.37479	0.99643	7705	1	1.9848
Olfr1469	4	0.89434	0.89767	1.0	18347	1	-0.41253	0.053285	0.099669	0.987511	2015	2	2.3455
Slc25a33	4	0.89436	0.89769	1.0	18348	1	-0.3947	0.18518	0.25929	0.992654	5282	1	2.4357
Chchd10	4	0.8944	0.89771	1.0	18349	1	-0.4372	0.49461	0.4961	0.99643	10256	1	1.6079
Slc4a1ap	4	0.89446	0.89776	1.0	18350	1	-0.46671	0.12477	0.20213	0.987511	4114	2	1.9551
Gimap3	4	0.89449	0.89779	1.0	18351	1	-0.44799	0.39159	0.40743	0.99643	8390	1	1.881
Raly	4	0.89451	0.8978	1.0	18352	1	-0.37218	0.10187	0.1697	0.987511	3445	2	1.7691
Sike1	4	0.89452	0.8978	1.0	18353	1	-0.36211	0.020627	0.051457	0.985879	1037	1	3.3171
Plb1	4	0.89453	0.89782	1.0	18354	1	-0.43312	0.12945	0.20877	0.987735	4245	2	1.956
Ripply1	4	0.89457	0.89785	1.0	18355	1	-0.37576	0.46752	0.47157	0.99643	9726	1	1.7031
Foxo4	4	0.89471	0.89796	1.0	18356	1	-0.45577	0.015279	0.039507	0.985879	788	2	2.5156
Tex24	4	0.8948	0.89803	1.0	18357	1	-0.37223	0.77486	0.77456	0.999693	15988	0	0
Olfr6	4	0.89482	0.89804	1.0	18358	1	-0.45294	0.6307	0.63052	0.99643	13032	0	0
Gm5615	4	0.89489	0.89811	1.0	18359	1	-0.42964	0.24612	0.2996	0.99643	6121	1	2.3245
Dcun1d2	4	0.89495	0.89815	1.0	18360	1	-0.4502	0.14399	0.22932	0.987735	4675	1	2.5197
Serpinh1	4	0.89496	0.89815	1.0	18361	1	-0.43633	0.40802	0.42074	0.99643	8660	1	1.7569
Krtap31-1	4	0.89498	0.89817	1.0	18362	1	-0.42772	0.23511	0.29214	0.99643	5967	1	2.2216
Fbxo16	4	0.89518	0.89834	1.0	18363	1	-0.42223	0.048087	0.09207	0.987511	1858	2	2.2772
Zkscan1	4	0.89524	0.89839	1.0	18364	1	-0.43006	0.056515	0.1044	0.987511	2104	2	2.3088
Vwa2	4	0.89535	0.89849	1.0	18365	1	-0.45569	0.25487	0.30564	0.99643	6249	1	2.0938
ntc_0231	1	0.89537	0.89574	1.0	18366	0	0	0.10463	0.1046	0.987511	3515	1	1.9603
Edc4	4	0.89541	0.89852	1.0	18367	1	-0.42427	0.0065416	0.018049	0.910326	398	2	2.7575
Adgrf2	4	0.89554	0.89862	1.0	18368	1	-0.43766	0.016892	0.04334	0.985879	870	1	3.4035
Acot8	4	0.89559	0.89866	1.0	18369	1	-0.44982	0.28559	0.32707	0.99643	6682	1	2.1095
Bgn	4	0.89564	0.89869	1.0	18370	1	-0.34807	0.047746	0.091586	0.987511	1846	1	3.018
Fam71e1	3	0.89582	0.89596	1.0	18371	0	0	0.42439	0.42464	0.99643	8952	1	1.501
Ccdc91	4	0.89586	0.89887	1.0	18372	1	-0.41556	0.50225	0.50314	0.99643	10391	1	1.6479
Tyw5	4	0.89588	0.89889	1.0	18373	1	-0.4926	0.061463	0.11153	0.987511	2243	2	2.1423
Asf1a	4	0.89593	0.89893	1.0	18374	1	-0.43147	0.76747	0.76727	0.999693	15833	0	0
Spink12	4	0.89595	0.89894	1.0	18375	1	-0.51464	0.013646	0.035517	0.985879	717	1	3.5305
Eps8l3	4	0.89605	0.89902	1.0	18376	1	-0.40761	0.45895	0.46399	0.99643	9586	1	1.6849
Ifi205	4	0.89608	0.89904	1.0	18377	1	-0.34579	0.44323	0.45037	0.99643	9297	1	1.723
Cpa3	4	0.89612	0.89908	1.0	18378	1	-0.41735	0.071422	0.12615	0.987511	2535	2	1.9136
Tagln2	4	0.89616	0.8991	1.0	18379	1	-0.36942	0.38485	0.40201	0.99643	8268	1	1.8853
Prr15	4	0.89623	0.89916	1.0	18380	1	-0.40053	0.79498	0.79466	1.0	16355	0	0
Ankrd34c	4	0.89627	0.89919	1.0	18381	1	-0.375	0.54457	0.54393	0.99643	11214	1	1.5458
ntc_0893	1	0.89653	0.8969	1.0	18382	0	0	0.10347	0.10344	0.987511	3482	1	1.9769
Nfe2l3	4	0.89655	0.89943	1.0	18383	1	-0.50691	0.076283	0.13322	0.987511	2683	2	2.1824
Olfr148	4	0.89657	0.89944	1.0	18384	1	-0.41387	0.6138	0.61356	0.99643	12683	0	0
Tnfrsf22	4	0.89663	0.89948	1.0	18385	1	-0.44088	0.75721	0.75698	0.999361	15631	0	0
Gjb6	4	0.89668	0.89953	1.0	18386	1	-0.35441	0.11045	0.18203	0.987511	3683	2	2.0548
BC089597	4	0.8967	0.89954	1.0	18387	1	-0.44766	0.33234	0.36129	0.99643	7419	1	2.013
Slc7a10	4	0.89672	0.89955	1.0	18388	1	-0.38901	0.077029	0.13428	0.987511	2711	2	1.8542
Katnal1	4	0.89696	0.89973	1.0	18389	1	-0.41566	0.23771	0.29386	0.99643	6001	1	2.2964
Prn	4	0.89696	0.89973	1.0	18390	1	-0.41566	0.43186	0.44068	0.99643	9086	1	1.7399
Gm3763	3	0.89698	0.89713	1.0	18391	0	0	0.4932	0.49312	0.99643	10230	0	0
Morc3	4	0.89699	0.89976	1.0	18392	1	-0.39849	0.65221	0.65183	0.99643	13495	0	0
Casp3	4	0.89704	0.89979	1.0	18393	1	-0.39326	0.19552	0.26592	0.993103	5433	1	2.3187
Rnf125	4	0.89709	0.89983	1.0	18394	1	-0.38197	0.083181	0.14314	0.987511	2893	1	2.7536
Ak5	4	0.89713	0.89987	1.0	18395	1	-0.38405	0.1213	0.19722	0.987511	4009	2	1.7448
Cntn5	4	0.89721	0.89994	1.0	18396	1	-0.40872	0.12705	0.20531	0.987735	4185	2	1.7567
Foxr1	4	0.8973	0.90001	1.0	18397	1	-0.43639	0.29899	0.33665	0.99643	6902	1	2.0003
Nav1	4	0.89736	0.90006	1.0	18398	1	-0.34666	0.083083	0.14299	0.987511	2891	2	1.92
Olfr10	4	0.89741	0.90009	1.0	18399	1	-0.38027	0.92694	0.9267	1.0	18939	0	0
Hormad2	4	0.89742	0.9001	1.0	18400	1	-0.3813	0.18227	0.25737	0.992654	5249	1	2.4104
ntc_0503	1	0.89743	0.89782	1.0	18401	0	0	0.10257	0.10259	0.987511	3464	1	1.9627
Dnajb14	4	0.89754	0.9002	1.0	18402	1	-0.46108	0.11116	0.18303	0.987511	3700	2	1.878
ntc_0742	1	0.89762	0.89802	1.0	18403	0	0	0.10238	0.1024	0.987511	3457	1	1.9337
Wif1	4	0.89763	0.90028	1.0	18404	1	-0.35037	0.43555	0.44381	0.99643	9157	1	1.791
Vax1	4	0.89775	0.90038	1.0	18405	1	-0.38166	0.79488	0.79455	1.0	16352	0	0
Traf3ip3	4	0.8978	0.90041	1.0	18406	1	-0.4067	0.79825	0.79798	1.0	16414	0	0
Bpifb5	4	0.89793	0.90052	1.0	18407	1	-0.36935	0.61073	0.61042	0.99643	12626	0	0
Rhpn1	4	0.89797	0.90055	1.0	18408	1	-0.43523	0.36168	0.38371	0.99643	7905	1	1.9041
Dhcr24	4	0.89803	0.90059	1.0	18409	1	-0.30309	0.2076	0.27383	0.995385	5590	1	2.3527
Spag6	4	0.8981	0.90064	1.0	18410	1	-0.35225	0.012732	0.033291	0.985879	677	3	1.9433
Zdhhc11	4	0.89816	0.90069	1.0	18411	1	-0.36127	0.045991	0.089036	0.987511	1783	2	2.4134
Isx	4	0.89823	0.90074	1.0	18412	1	-0.45522	0.53175	0.53135	0.99643	10956	1	1.5986
ntc_0737	1	0.89825	0.89865	1.0	18413	0	0	0.10175	0.10179	0.987511	3443	1	1.9827
Zpld1	4	0.89834	0.90083	1.0	18414	1	-0.41583	0.0033752	0.0099051	0.86266	231	3	2.2301
Arfgef3	4	0.89835	0.90085	1.0	18415	1	-0.3999	0.44448	0.45144	0.99643	9321	1	1.6505
ntc_0817	1	0.89837	0.89878	1.0	18416	0	0	0.10163	0.10165	0.987511	3438	1	1.8241
Nudt10	4	0.89841	0.90089	1.0	18417	1	-0.42493	0.50777	0.5083	0.99643	10489	1	1.5512
Nucb1	4	0.89844	0.90091	1.0	18418	1	-0.37596	0.10326	0.17169	0.987511	3475	2	2.1362
Tpm3	4	0.8985	0.90096	1.0	18419	1	-0.4332	0.26727	0.31413	0.99643	6416	1	2.156
Ivns1abp	4	0.89851	0.90096	1.0	18420	1	-0.42256	0.038263	0.077744	0.987511	1558	1	3.1582
Gm5936	4	0.89863	0.90104	1.0	18421	1	-0.36842	0.10583	0.17539	0.987511	3556	1	2.5949
Hoxa3	4	0.89869	0.90109	1.0	18422	1	-0.39488	0.51782	0.51786	0.99643	10691	1	1.5777
Parp10	4	0.89875	0.90113	1.0	18423	1	-0.35926	0.30505	0.34108	0.99643	6996	1	1.9624
ntc_0022	1	0.89878	0.89917	1.0	18424	0	0	0.10122	0.10125	0.987511	3422	1	2.01
Naa30	4	0.89884	0.90121	1.0	18425	1	-0.33082	0.11771	0.19211	0.987511	3898	1	2.6158
Ehhadh	4	0.89886	0.90123	1.0	18426	1	-0.40788	0.70051	0.70004	0.996556	14494	0	0
ntc_0275	1	0.89889	0.89928	1.0	18427	0	0	0.10111	0.10114	0.987511	3419	1	1.9792
Nkx2-5	4	0.89893	0.90128	1.0	18428	1	-0.31537	0.80094	0.80062	1.0	16466	0	0
Cd59b	4	0.89894	0.90129	1.0	18429	1	-0.34717	0.23099	0.2894	0.996233	5919	1	2.1841
Slc45a4	4	0.89895	0.9013	1.0	18430	1	-0.31561	0.12053	0.19613	0.987511	3990	2	1.7122
Abhd16b	4	0.89896	0.90131	1.0	18431	1	-0.34164	0.034775	0.072569	0.987511	1458	1	3.1778
Wdr1	4	0.89904	0.90137	1.0	18432	1	-0.3582	0.5439	0.54329	0.99643	11195	1	1.5449
Nrarp	4	0.89906	0.90138	1.0	18433	1	-0.3786	0.05802	0.10657	0.987511	2140	2	2.0535
Socs4	4	0.89907	0.90139	1.0	18434	1	-0.38092	0.056541	0.10444	0.987511	2107	2	1.9819
Ccnb3	4	0.89917	0.90147	1.0	18435	1	-0.40391	0.24004	0.29544	0.99643	6030	1	2.1423
Fam24a	4	0.89918	0.90148	1.0	18436	1	-0.4183	0.12997	0.20953	0.987735	4267	2	1.7279
Zfp647	4	0.89918	0.90148	1.0	18437	1	-0.4183	0.012381	0.032429	0.985879	661	2	2.497
Dgkq	4	0.89926	0.90154	1.0	18438	1	-0.41599	0.0090877	0.024313	0.945666	521	1	3.686
Chpf2	4	0.8993	0.90158	1.0	18439	1	-0.41376	0.8424	0.84181	1.0	17261	0	0
Krtap24-1	4	0.89934	0.9016	1.0	18440	1	-0.39078	0.10158	0.1693	0.987511	3437	2	1.6523
Tekt1	4	0.89941	0.90166	1.0	18441	1	-0.38258	0.54667	0.54599	0.99643	11259	0	0
Ssb	4	0.89948	0.90173	1.0	18442	1	-0.43246	0.0058223	0.016221	0.907848	357	1	3.9429
Crebrf	4	0.8995	0.90174	1.0	18443	1	-0.40747	0.039538	0.079615	0.987511	1596	1	3.1607
Mn1	4	0.89953	0.90176	1.0	18444	1	-0.33916	0.91839	0.91816	1.0	18764	0	0
Zfp12	4	0.89956	0.90179	1.0	18445	1	-0.35373	0.3072	0.34264	0.99643	7029	1	2.0201
Galnt11	4	0.89956	0.90179	1.0	18446	1	-0.35373	0.18803	0.26107	0.992654	5328	1	2.3626
Lrguk	4	0.8996	0.90182	1.0	18447	1	-0.36827	0.33303	0.36176	0.99643	7431	1	1.9954
Spink11	4	0.8996	0.90182	1.0	18448	1	-0.36827	0.13418	0.21552	0.987735	4386	2	1.7673
Unc79	4	0.89969	0.90189	1.0	18449	1	-0.3418	0.095778	0.16103	0.987511	3259	2	1.7515
Coro1b	4	0.89972	0.90192	1.0	18450	1	-0.37568	0.35774	0.38058	0.99643	7844	1	1.993
Olfr1389	4	0.89976	0.90195	1.0	18451	1	-0.38049	0.47163	0.47525	0.99643	9804	1	1.5908
Slc25a4	4	0.89978	0.90196	1.0	18452	1	-0.38441	0.46793	0.47194	0.99643	9731	1	1.7136
Lin7a	4	0.89984	0.90201	1.0	18453	1	-0.29394	0.32817	0.3581	0.99643	7348	1	2.01
Mageh1	4	0.89999	0.90211	1.0	18454	1	-0.36821	0.25077	0.30282	0.99643	6191	1	2.234
Olfr878	4	0.89999	0.90211	1.0	18455	1	-0.36821	0.65276	0.65239	0.99643	13506	0	0
ntc_0436	1	0.90004	0.90045	1.0	18456	0	0	0.09996	0.10002	0.987511	3378	1	2.0463
Arg1	4	0.90004	0.90215	1.0	18457	1	-0.34716	0.067792	0.12081	0.987511	2429	2	2.1027
Marcksl1	4	0.9001	0.90219	1.0	18458	1	-0.39099	0.036858	0.075673	0.987511	1519	2	2.0718
Olfr1474	4	0.90017	0.90225	1.0	18459	1	-0.3809	0.56134	0.56085	0.99643	11604	0	0
Krtap4-13	4	0.90026	0.90232	1.0	18460	1	-0.43409	0.0096122	0.025625	0.964871	540	3	2.0709
Astl	4	0.90028	0.90234	1.0	18461	1	-0.36047	0.32121	0.35293	0.99643	7242	1	2.0646
1700019O17Rik	4	0.90048	0.90251	1.0	18462	1	-0.42766	0.32061	0.3525	0.99643	7231	1	2.0552
Sgta	4	0.90063	0.90262	1.0	18463	1	-0.43501	0.59025	0.58988	0.99643	12181	0	0
Ccnl2	4	0.90068	0.90267	1.0	18464	1	-0.36016	0.66378	0.66344	0.99643	13723	0	0
Trim59	4	0.90071	0.90269	1.0	18465	1	-0.34995	0.13746	0.2202	0.987735	4482	2	1.5231
Acr	4	0.90077	0.90273	1.0	18466	1	-0.30472	0.13849	0.22169	0.987735	4507	2	1.9898
Cspg5	4	0.90082	0.90278	1.0	18467	1	-0.36494	0.13151	0.21171	0.987735	4309	2	1.78
Cygb	4	0.90085	0.90281	1.0	18468	1	-0.34448	0.65864	0.65831	0.99643	13619	0	0
Stx11	4	0.9009	0.90284	1.0	18469	1	-0.36919	0.67117	0.67091	0.99643	13887	0	0
Vmac	4	0.90105	0.90296	1.0	18470	1	-0.38633	0.25504	0.30574	0.99643	6252	1	2.0412
Cyp1a2	4	0.90106	0.90298	1.0	18471	1	-0.38042	0.17385	0.25199	0.990765	5145	1	2.385
Bend6	4	0.90127	0.90314	1.0	18472	1	-0.36271	0.06631	0.11862	0.987511	2388	2	2.0754
Pdia6	4	0.90128	0.90315	1.0	18473	1	-0.33625	0.55399	0.55347	0.99643	11430	0	0
Jade1	4	0.90141	0.90325	1.0	18474	1	-0.41634	0.67466	0.67438	0.99643	13958	0	0
Olfr1226	4	0.90144	0.90328	1.0	18475	1	-0.42891	0.35846	0.38114	0.99643	7857	1	1.964
Crtam	4	0.90147	0.9033	1.0	18476	1	-0.32301	0.15665	0.24115	0.989583	4919	1	2.3677
Kera	4	0.90171	0.90349	1.0	18477	1	-0.32918	0.75773	0.75748	0.999361	15640	0	0
Gls	4	0.90173	0.9035	1.0	18478	1	-0.35945	0.14938	0.23659	0.988709	4811	1	2.5038
Idi1	4	0.90178	0.90355	1.0	18479	1	-0.40384	0.70211	0.70167	0.996556	14530	0	0
1700028P14Rik	3	0.90181	0.90194	1.0	18480	0	0	0.41407	0.41473	0.99643	8762	1	1.5765
Erlec1	4	0.90185	0.90359	1.0	18481	1	-0.30781	0.41383	0.42552	0.99643	8756	1	1.8634
Syngr3	4	0.90186	0.9036	1.0	18482	1	-0.39945	0.02119	0.052301	0.985879	1054	2	2.4481
Drd5	4	0.90189	0.90362	1.0	18483	1	-0.41642	0.10922	0.18029	0.987511	3651	1	2.7606
Metrn	4	0.90191	0.90364	1.0	18484	1	-0.39737	0.098608	0.16502	0.987511	3340	2	2.2179
Ulk3	4	0.90195	0.90368	1.0	18485	1	-0.3934	0.082595	0.14229	0.987511	2876	2	1.9421
Apobec4	4	0.90196	0.90369	1.0	18486	1	-0.34425	0.35897	0.38156	0.99643	7866	1	2.0014
Nr2e1	4	0.90201	0.90372	1.0	18487	1	-0.28123	0.059799	0.10912	0.987511	2188	2	1.9422
Gm11128	4	0.90201	0.90373	1.0	18488	1	-0.37555	0.54485	0.54422	0.99643	11220	1	1.5086
Cx3cl1	4	0.90203	0.90374	1.0	18489	1	-0.34495	0.62218	0.62202	0.99643	12859	0	0
Nfib	4	0.90217	0.90385	1.0	18490	1	-0.40583	0.83839	0.83782	1.0	17170	0	0
Cacna2d3	4	0.90217	0.90386	1.0	18491	1	-0.36007	0.31553	0.34882	0.99643	7155	1	1.9641
ntc_0279	1	0.90217	0.90256	1.0	18492	0	0	0.097825	0.097832	0.987511	3315	1	1.9467
Cabin1	4	0.90219	0.90388	1.0	18493	1	-0.3611	0.0062234	0.01724	0.907848	383	3	2.08
Ube2m	4	0.90229	0.90396	1.0	18494	1	-0.45151	0.032345	0.069004	0.987511	1382	2	2.2235
Tpsg1	4	0.90237	0.90401	1.0	18495	1	-0.35291	0.0030977	0.0091664	0.861108	212	3	2.1538
Pank2	4	0.90247	0.9041	1.0	18496	1	-0.41077	0.70392	0.70348	0.996556	14565	0	0
Olfr770	4	0.90254	0.90418	1.0	18497	1	-0.35864	0.70439	0.70396	0.996556	14574	0	0
Zfp37	4	0.90278	0.90439	1.0	18498	1	-0.31561	0.42858	0.43789	0.99643	9021	1	1.783
Adra2a	4	0.90281	0.90441	1.0	18499	1	-0.37175	0.6876	0.6872	0.996556	14224	0	0
Prl2c5	4	0.90304	0.9046	1.0	18500	1	-0.31315	0.4415	0.4489	0.99643	9264	1	1.725
Cacna1e	4	0.90306	0.90462	1.0	18501	1	-0.33197	0.16383	0.24558	0.990765	5005	1	2.4319
Mcur1	4	0.90308	0.90463	1.0	18502	1	-0.3615	0.022663	0.05452	0.987271	1098	2	2.4729
Olfr716	4	0.90309	0.90464	1.0	18503	1	-0.29268	0.1492	0.23648	0.988709	4808	1	2.5009
Nr1i2	4	0.90314	0.90468	1.0	18504	1	-0.34007	0.014263	0.037011	0.985879	746	3	1.8477
Susd1	4	0.90315	0.90469	1.0	18505	1	-0.33312	0.66015	0.65982	0.99643	13656	0	0
Arl8b	4	0.90317	0.90471	1.0	18506	1	-0.3651	0.012871	0.033631	0.985879	683	3	1.599
ntc_0818	1	0.90321	0.9036	1.0	18507	0	0	0.096789	0.096822	0.987511	3289	1	2.0487
Cyp4a14	4	0.90323	0.90477	1.0	18508	1	-0.32282	0.10639	0.17617	0.987511	3574	2	2.0624
Rilpl1	4	0.90326	0.90479	1.0	18509	1	-0.36902	0.25718	0.30724	0.99643	6284	1	2.1875
Gjb1	4	0.90341	0.90493	1.0	18510	1	-0.3077	0.40159	0.41558	0.99643	8557	1	1.8743
Slc37a2	4	0.90362	0.9051	1.0	18511	1	-0.31222	0.13822	0.22128	0.987735	4500	1	2.4367
Ecm2	4	0.90363	0.90512	1.0	18512	1	-0.49476	0.38634	0.40321	0.99643	8299	1	1.8522
Aggf1	4	0.90369	0.90516	1.0	18513	1	-0.34895	0.69396	0.69359	0.996556	14351	0	0
Rnase10	4	0.90377	0.90523	1.0	18514	1	-0.35084	0.28952	0.32989	0.99643	6749	1	2.0247
Olfr310	4	0.90379	0.90525	1.0	18515	1	-0.37508	0.64238	0.64218	0.99643	13280	0	0
Prdx2	4	0.90381	0.90526	1.0	18516	1	-0.38204	0.80973	0.80934	1.0	16626	0	0
Mansc4	4	0.90385	0.90529	1.0	18517	1	-0.29661	0.42565	0.43537	0.99643	8973	1	1.7942
Adra1b	4	0.90389	0.90533	1.0	18518	1	-0.32227	0.60088	0.60068	0.99643	12421	0	0
Hsph1	4	0.90393	0.90536	1.0	18519	1	-0.34202	0.5207	0.52064	0.99643	10746	1	1.5804
Tmem53	4	0.90402	0.90543	1.0	18520	1	-0.35715	0.097984	0.16414	0.987511	3321	2	1.9387
Ddx31	4	0.90402	0.90543	1.0	18521	1	-0.35715	0.22827	0.28757	0.996233	5873	1	2.0922
Pparg	4	0.90408	0.90548	1.0	18522	1	-0.33641	0.80008	0.79977	1.0	16446	0	0
Hrasls5	4	0.90411	0.90551	1.0	18523	1	-0.3595	0.011134	0.029411	0.985879	599	3	1.8796
Vmn1r74	4	0.90415	0.90555	1.0	18524	1	-0.30352	0.30436	0.34058	0.99643	6986	1	2.1082
Otog	4	0.90418	0.90557	1.0	18525	1	-0.36199	0.003708	0.010785	0.864315	251	1	4.2945
Aldh1b1	4	0.90418	0.90557	1.0	18526	1	-0.36199	0.63159	0.63138	0.99643	13048	0	0
Rtp3	4	0.90423	0.90561	1.0	18527	1	-0.34715	0.55145	0.55086	0.99643	11376	0	0
Cdc25b	4	0.90425	0.90563	1.0	18528	1	-0.33785	0.53983	0.53931	0.99643	11111	1	1.5185
Gm12886	4	0.9043	0.90568	1.0	18529	1	-0.36745	0.35331	0.37714	0.99643	7758	1	2.039
Serpina3k	4	0.90431	0.90568	1.0	18530	1	-0.34905	0.41778	0.42881	0.99643	8830	1	1.8652
Acsm3	4	0.90433	0.9057	1.0	18531	1	-0.36893	0.64377	0.64354	0.99643	13305	0	0
Cryzl1	4	0.90449	0.90583	1.0	18532	1	-0.34093	0.18898	0.26168	0.992654	5344	1	2.3335
Tspyl3	4	0.90451	0.90585	1.0	18533	1	-0.28963	0.13695	0.21946	0.987735	4466	2	1.923
Taar7e	4	0.9046	0.90593	1.0	18534	1	-0.35777	0.7802	0.77983	1.0	16090	0	0
Mfap2	4	0.90463	0.90595	1.0	18535	1	-0.31735	0.44999	0.45621	0.99643	9426	1	1.7202
Mmp16	4	0.90464	0.90596	1.0	18536	1	-0.28481	0.036987	0.07587	0.987511	1523	1	3.1439
Krtap26-1	4	0.90466	0.90598	1.0	18537	1	-0.35901	0.10968	0.18096	0.987511	3663	1	2.6748
Pi4k2a	4	0.90467	0.90599	1.0	18538	1	-0.32265	0.31697	0.34988	0.99643	7177	1	2.1346
Defb50	4	0.90469	0.90601	1.0	18539	1	-0.29552	0.50086	0.50183	0.99643	10365	1	1.6372
Zfp318	4	0.90483	0.90611	1.0	18540	1	-0.36733	0.74918	0.74894	0.999361	15457	0	0
Rreb1	4	0.90484	0.90612	1.0	18541	1	-0.31864	0.1128	0.18538	0.987511	3746	2	2.0111
Usp15	4	0.90486	0.90613	1.0	18542	1	-0.33814	0.84112	0.8405	1.0	17233	0	0
Gsx2	4	0.90492	0.90619	1.0	18543	1	-0.30236	0.045129	0.087774	0.987511	1755	2	2.0763
Mmadhc	4	0.90509	0.90634	1.0	18544	1	-0.32643	0.1562	0.24089	0.989282	4913	1	2.31
Isg15	4	0.90511	0.90635	1.0	18545	1	-0.35592	0.68921	0.68881	0.996556	14258	0	0
Olfr390	4	0.90523	0.90646	1.0	18546	1	-0.34418	0.58713	0.58674	0.99643	12119	0	0
Gm13078	4	0.90526	0.90649	1.0	18547	1	-0.28043	0.79773	0.79742	1.0	16401	0	0
Smad3	4	0.90527	0.9065	1.0	18548	1	-0.3036	0.42667	0.43623	0.99643	8991	1	1.8161
Tmem67	4	0.90535	0.90658	1.0	18549	1	-0.3944	0.19799	0.26752	0.993519	5466	1	2.355
Epha2	4	0.90544	0.90666	1.0	18550	1	-0.30786	0.73369	0.73338	0.999361	15135	0	0
Ero1l	4	0.90555	0.90676	1.0	18551	1	-0.30818	0.1471	0.23367	0.988709	4754	2	1.9322
Rnase12	4	0.9056	0.90681	1.0	18552	1	-0.27817	0.55683	0.55626	0.99643	11503	0	0
Sipa1l2	4	0.90561	0.90682	1.0	18553	1	-0.34928	0.5487	0.54807	0.99643	11310	0	0
Atp8b4	4	0.90566	0.90686	1.0	18554	1	-0.32364	0.40872	0.4213	0.99643	8672	1	1.8244
Efhd2	4	0.9057	0.9069	1.0	18555	1	-0.30467	0.054252	0.10111	0.987511	2044	2	2.0549
Crisp1	4	0.90576	0.90695	1.0	18556	1	-0.33159	0.31385	0.3476	0.99643	7129	1	2.0229
Nutm2	4	0.90577	0.90696	1.0	18557	1	-0.32478	0.66662	0.66638	0.99643	13791	0	0
Ugt1a1	4	0.90579	0.90697	1.0	18558	1	-0.40257	0.20603	0.27278	0.995385	5563	1	2.2694
Cfap57	4	0.90585	0.90702	1.0	18559	1	-0.2915	0.65447	0.6541	0.99643	13537	0	0
Smad9	4	0.90587	0.90703	1.0	18560	1	-0.30155	0.44866	0.45504	0.99643	9398	1	1.6582
Bin1	4	0.90591	0.90706	1.0	18561	1	-0.41753	0.01222	0.032045	0.985879	654	2	2.6794
Zfp799	4	0.90595	0.9071	1.0	18562	1	-0.36375	0.29644	0.33479	0.99643	6862	1	2.1222
1700021F07Rik	4	0.90597	0.90712	1.0	18563	1	-0.31023	0.65385	0.65348	0.99643	13527	0	0
Dusp27	4	0.90602	0.90715	1.0	18564	1	-0.36702	0.072148	0.1272	0.987511	2552	2	2.2716
Olfr794	4	0.90604	0.90717	1.0	18565	1	-0.38545	0.11742	0.19171	0.987511	3892	2	2.0769
Adgrb1	4	0.90607	0.9072	1.0	18566	1	-0.31546	0.13053	0.21031	0.987735	4279	2	1.7162
Lhpp	4	0.90619	0.9073	1.0	18567	1	-0.33708	0.094321	0.15895	0.987511	3225	2	1.9142
