id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Dnajc11	4	0.90785	0.90754	1.0	18606	0	0	0.023757	0.06939	0.970127	1437	3	1.8502
Jchain	4	0.90785	0.90754	1.0	18607	0	0	0.60575	0.67318	1.0	13720	1	1.0898
Ube2u	4	0.90788	0.90756	1.0	18608	0	0	0.060267	0.1418	0.997963	2855	3	1.1405
8030462N17Rik	4	0.90791	0.90759	1.0	18609	0	0	0.68152	0.71598	1.0	14634	1	0.94235
Vasn	4	0.90798	0.90766	1.0	18610	0	0	0.28102	0.42569	1.0	8472	2	1.1676
Slc4a5	4	0.90802	0.90771	1.0	18611	0	0	0.38709	0.53308	1.0	10656	2	0.77001
Mum1	4	0.9081	0.90778	1.0	18612	0	0	0.00045105	0.0016738	0.346201	94	3	2.1735
Ppp1r15a	4	0.90815	0.90783	1.0	18613	0	0	0.42553	0.57225	1.0	11476	2	0.69883
Tex33	4	0.90816	0.90783	1.0	18614	0	0	0.075728	0.17112	1.0	3417	2	1.5512
Pcif1	4	0.90822	0.90789	1.0	18615	0	0	0.11132	0.23539	1.0	4645	2	1.6557
Atg4b	4	0.90828	0.90795	1.0	18616	0	0	0.031133	0.084519	0.979019	1732	3	1.1391
Hipk4	4	0.90828	0.90795	1.0	18617	0	0	0.25838	0.40289	1.0	7995	2	1.3373
Enthd2	4	0.90833	0.908	1.0	18618	0	0	0.016548	0.053737	0.938938	1149	3	1.7954
Pbx4	4	0.90838	0.90805	1.0	18619	0	0	0.0237	0.069283	0.970127	1433	2	2.0428
Mttp	4	0.9084	0.90807	1.0	18620	0	0	0.070375	0.16106	1.0	3232	3	1.084
Dhx36	4	0.90849	0.90815	1.0	18621	0	0	0.016979	0.055022	0.938938	1179	3	1.7202
Myh9	4	0.90851	0.90817	1.0	18622	0	0	0.010498	0.035235	0.878901	808	3	1.7452
Ceacam15	4	0.90865	0.90831	1.0	18623	0	0	0.017627	0.056483	0.940559	1206	3	1.4984
Wdr53	4	0.90866	0.90832	1.0	18624	0	0	0.1017	0.21838	1.0	4329	3	0.8424
Zfp512	4	0.90867	0.90834	1.0	18625	0	0	0.76694	0.7749	1.0	15879	1	0.71004
Coq2	4	0.90874	0.90841	1.0	18626	0	0	0.06511	0.15104	0.999789	3035	2	1.6469
Fam20a	4	0.90874	0.90841	1.0	18627	0	0	0.094339	0.20516	1.0	4078	2	1.475
Slc25a12	4	0.90878	0.90844	1.0	18628	0	0	0.19588	0.3398	1.0	6744	2	1.2148
Slc17a3	4	0.90882	0.90848	1.0	18629	0	0	0.23337	0.3777	1.0	7496	2	1.246
Rnf157	4	0.90886	0.90851	1.0	18630	0	0	0.25399	0.39851	1.0	7918	1	1.7626
Zbtb44	4	0.90887	0.90853	1.0	18631	0	0	0.69433	0.72396	1.0	14803	1	0.90116
Wdr61	4	0.90888	0.90854	1.0	18632	0	0	0.047211	0.11657	0.99403	2355	2	1.9947
Vmn1r11	4	0.90892	0.90859	1.0	18633	0	0	0.59617	0.66815	1.0	13609	1	1.1274
ntc_0024	1	0.90897	0.90929	1.0	18634	0	0	0.091031	0.091054	0.981991	3963	1	1.5781
Rhot2	4	0.90899	0.90865	1.0	18635	0	0	0.0056714	0.019783	0.81555	493	3	1.9485
Olfr1368	4	0.90901	0.90867	1.0	18636	0	0	0.8948	0.89447	1.0	18366	0	0
Txlnb	4	0.90905	0.90871	1.0	18637	0	0	0.0029754	0.010597	0.643867	333	3	1.7659
Vmn1r32	4	0.9091	0.90877	1.0	18638	0	0	0.68303	0.71691	1.0	14653	1	0.90059
Igf1	4	0.90911	0.90877	1.0	18639	0	0	0.056095	0.13389	0.997457	2699	2	1.7779
Zw10	4	0.90912	0.90878	1.0	18640	0	0	0.013609	0.044788	0.917487	986	3	1.7264
1700011E24Rik	4	0.90918	0.90885	1.0	18641	0	0	0.044865	0.11205	0.99403	2251	3	1.2201
Foxi1	4	0.9092	0.90886	1.0	18642	0	0	0.13394	0.27438	1.0	5408	2	1.4228
Acp5	4	0.90933	0.90899	1.0	18643	0	0	0.010725	0.035929	0.882464	821	3	1.5811
Ahrr	4	0.9095	0.90917	1.0	18644	0	0	0.37431	0.52016	1.0	10394	2	0.84349
Sebox	4	0.90951	0.90918	1.0	18645	0	0	0.52843	0.63524	1.0	12849	1	1.3153
Trim66	4	0.90954	0.90921	1.0	18646	0	0	0.090981	0.19912	1.0	3960	2	1.6765
Ndrg4	4	0.90963	0.90929	1.0	18647	0	0	0.27583	0.42046	1.0	8357	2	1.0412
Lnpep	4	0.90965	0.90932	1.0	18648	0	0	0.35791	0.5034	1.0	10049	2	0.96464
Nfkbid	4	0.90968	0.90935	1.0	18649	0	0	0.48669	0.61691	1.0	12423	1	1.2874
Rnd3	4	0.90973	0.9094	1.0	18650	0	0	0.084453	0.1872	1.0	3718	3	0.94194
Iyd	4	0.90973	0.9094	1.0	18651	0	0	0.0095874	0.032335	0.877107	734	3	1.8009
Csnk1e	4	0.90983	0.90951	1.0	18652	0	0	0.44725	0.59434	1.0	11912	2	0.77254
Cyp3a59	4	0.90985	0.90953	1.0	18653	0	0	0.26448	0.40899	1.0	8124	2	1.1702
Eif4b	4	0.90988	0.90956	1.0	18654	0	0	0.051148	0.12428	0.99403	2511	3	1.2117
Osr2	4	0.90989	0.90958	1.0	18655	0	0	0.11017	0.23333	1.0	4606	2	1.7209
Fgf15	4	0.90992	0.9096	1.0	18656	0	0	0.11024	0.23346	1.0	4609	1	2.1982
Vmn1r47	4	0.90993	0.9096	1.0	18657	0	0	0.3324	0.47755	1.0	9507	1	1.5715
Cntrob	4	0.90993	0.90962	1.0	18658	0	0	0.077341	0.17414	1.0	3466	3	0.86029
Tmem232	4	0.91	0.90969	1.0	18659	0	0	0.52234	0.63247	1.0	12781	1	1.21
Ppp1r14a	4	0.91004	0.90973	1.0	18660	0	0	0.075881	0.17142	1.0	3425	3	1.2455
Loxl1	4	0.91033	0.91003	1.0	18661	0	0	0.10487	0.22403	1.0	4427	3	0.96701
Zswim2	4	0.91034	0.91004	1.0	18662	0	0	0.25869	0.40318	1.0	8000	2	0.96585
ntc_0292	1	0.91035	0.91067	1.0	18663	0	0	0.089655	0.08967	0.981991	3910	1	1.6538
Bcdin3d	4	0.91039	0.91008	1.0	18664	0	0	0.15331	0.29659	1.0	5863	2	1.3364
Csnk1a1	4	0.91041	0.9101	1.0	18665	0	0	0.049327	0.12069	0.99403	2434	3	1.509
Nudt15	4	0.91048	0.91018	1.0	18666	0	0	0.32397	0.46897	1.0	9341	2	1.191
Slc31a1	4	0.91051	0.91021	1.0	18667	0	0	0.21559	0.35979	1.0	7137	1	1.8856
Lmtk2	4	0.91053	0.91023	1.0	18668	0	0	0.34214	0.48742	1.0	9712	2	0.92127
Mrpl39	4	0.91057	0.91027	1.0	18669	0	0	0.13413	0.27472	1.0	5419	2	1.4488
Pappa	4	0.91062	0.91033	1.0	18670	0	0	0.30151	0.44632	1.0	8896	2	1.0742
Eme1	4	0.91062	0.91033	1.0	18671	0	0	0.0088369	0.029972	0.877107	682	3	2.0379
Golm1	4	0.91069	0.9104	1.0	18672	0	0	0.60199	0.6712	1.0	13675	1	1.1026
Ssbp2	4	0.91072	0.91044	1.0	18673	0	0	0.047812	0.11775	0.99403	2380	3	1.2083
Synpo	4	0.91086	0.91058	1.0	18674	0	0	0.23825	0.38257	1.0	7582	1	1.7983
Shkbp1	4	0.91087	0.91059	1.0	18675	0	0	0.033889	0.090135	0.981991	1838	2	2.1545
Nmnat2	4	0.91093	0.91065	1.0	18676	0	0	0.10849	0.23037	1.0	4551	3	1.2097
Smarca1	4	0.91099	0.91071	1.0	18677	0	0	0.86594	0.86552	1.0	17746	0	0
Rgs21	4	0.91101	0.91072	1.0	18678	0	0	0.051055	0.12409	0.99403	2504	3	1.1536
Stat1	4	0.91104	0.91075	1.0	18679	0	0	0.075299	0.17026	1.0	3403	1	2.5116
Actn2	4	0.91108	0.9108	1.0	18680	0	0	0.70201	0.72875	1.0	14909	1	0.87334
Tekt3	4	0.91111	0.91082	1.0	18681	0	0	0.55709	0.64864	1.0	13165	1	1.1973
Ppp1r17	4	0.91112	0.91084	1.0	18682	0	0	0.060974	0.14315	0.999789	2876	3	1.37
Krt15	4	0.91114	0.91085	1.0	18683	0	0	0.062201	0.14551	0.999789	2911	3	1.1644
Irgm2	4	0.91116	0.91088	1.0	18684	0	0	0.057484	0.13647	0.997963	2751	3	1.1898
Sp5	4	0.91126	0.91098	1.0	18685	0	0	0.39377	0.53988	1.0	10804	2	0.69485
Hivep1	4	0.91126	0.91099	1.0	18686	0	0	0.10989	0.23283	1.0	4597	3	0.77484
Erlec1	4	0.91127	0.91099	1.0	18687	0	0	0.30436	0.4492	1.0	8949	2	0.93526
Zfp93	4	0.91135	0.91108	1.0	18688	0	0	0.65276	0.69886	1.0	14257	1	0.9843
Mast4	4	0.91138	0.91111	1.0	18689	0	0	0.28408	0.42877	1.0	8534	2	1.0492
Olfr1298	4	0.91143	0.91115	1.0	18690	0	0	0.20361	0.34756	1.0	6884	1	1.919
Olfr365	4	0.91145	0.91118	1.0	18691	0	0	0.31944	0.46435	1.0	9251	2	1.0247
Xxylt1	4	0.91176	0.91151	1.0	18692	0	0	0.74334	0.75712	1.0	15510	1	0.80815
Zfp772	4	0.91177	0.91152	1.0	18693	0	0	0.84022	0.83961	1.0	17212	0	0
Gfer	4	0.91178	0.91153	1.0	18694	0	0	0.22935	0.37371	1.0	7409	2	1.4447
2610002M06Rik	4	0.9118	0.91154	1.0	18695	0	0	0.58351	0.66164	1.0	13455	1	1.1027
Mfn1	4	0.9118	0.91155	1.0	18696	0	0	0.13374	0.27401	1.0	5402	3	0.99534
Ehd1	4	0.91181	0.91156	1.0	18697	0	0	0.42953	0.57641	1.0	11560	1	1.3973
Trem1	4	0.91183	0.91158	1.0	18698	0	0	0.85863	0.8582	1.0	17598	0	0
3110082J24Rik	4	0.91187	0.91162	1.0	18699	0	0	0.1996	0.34353	1.0	6804	2	1.3994
Atg13	4	0.91193	0.91169	1.0	18700	0	0	0.74091	0.75534	1.0	15485	1	0.8099
Vmn1r234	4	0.91194	0.9117	1.0	18701	0	0	0.43969	0.58665	1.0	11765	1	1.3803
Akr1a1	4	0.91194	0.9117	1.0	18702	0	0	0.059762	0.14086	0.997963	2832	3	1.4351
Gm10670	4	0.91198	0.91175	1.0	18703	0	0	0.87658	0.8762	1.0	17999	0	0
Fndc5	4	0.91206	0.91181	1.0	18704	0	0	0.051588	0.12512	0.99403	2526	1	2.5061
Nudt8	4	0.91208	0.91184	1.0	18705	0	0	0.25613	0.40062	1.0	7950	1	1.8071
Slc22a27	4	0.91213	0.91189	1.0	18706	0	0	0.0072372	0.024866	0.855478	582	2	2.1282
Mrpl45	4	0.91219	0.91194	1.0	18707	0	0	0.14494	0.28817	1.0	5694	2	1.5201
Cyp1a2	4	0.91227	0.91201	1.0	18708	0	0	0.45202	0.59917	1.0	12013	2	0.80704
Samd9l	4	0.91231	0.91205	1.0	18709	0	0	0.0426	0.10759	0.99403	2176	2	1.6678
Nlrx1	4	0.91239	0.91213	1.0	18710	0	0	0.040396	0.10324	0.987007	2105	3	1.175
Pcx	4	0.91242	0.91216	1.0	18711	0	0	0.38797	0.53401	1.0	10675	2	0.86928
Cdkn2a	4	0.91244	0.91218	1.0	18712	0	0	0.84924	0.84871	1.0	17404	0	0
Fgf13	4	0.91245	0.91219	1.0	18713	0	0	0.10937	0.23195	1.0	4578	3	1.0962
Pvalb	4	0.91248	0.91222	1.0	18714	0	0	0.022417	0.06654	0.965984	1385	3	1.6702
Ehf	4	0.9125	0.91224	1.0	18715	0	0	0.10191	0.21874	1.0	4333	3	0.93886
Frmd4a	4	0.91252	0.91226	1.0	18716	0	0	0.051269	0.12452	0.99403	2517	3	1.0219
Map1lc3a	4	0.91259	0.91233	1.0	18717	0	0	0.062853	0.14673	0.999789	2938	3	1.2646
Ms4a7	4	0.91261	0.91235	1.0	18718	0	0	0.16033	0.30371	1.0	6003	2	1.1895
Ccdc34	4	0.91265	0.91239	1.0	18719	0	0	0.6967	0.72537	1.0	14837	1	0.89858
Cops2	4	0.91267	0.91241	1.0	18720	0	0	0.61908	0.68034	1.0	13855	1	1.0331
Mkl1	4	0.91271	0.91245	1.0	18721	0	0	0.11921	0.24901	1.0	4915	3	0.83492
Rab9	4	0.91274	0.91248	1.0	18722	0	0	0.16672	0.31017	1.0	6141	2	1.5207
Chml	4	0.91281	0.91256	1.0	18723	0	0	0.099559	0.21456	1.0	4247	2	1.5347
Olfr1253	4	0.91283	0.91257	1.0	18724	0	0	0.44821	0.59533	1.0	11935	2	0.59522
Med24	4	0.91286	0.9126	1.0	18725	0	0	0.02871	0.079598	0.976397	1634	3	1.612
ntc_0433	1	0.91287	0.91323	1.0	18726	0	0	0.087129	0.08713	0.981095	3810	1	1.6212
Olfr745	4	0.91293	0.91266	1.0	18727	0	0	0.1178	0.24655	1.0	4866	2	1.448
Dtd2	4	0.913	0.91274	1.0	18728	0	0	0.15345	0.29673	1.0	5865	2	1.2663
Fig4	4	0.91301	0.91275	1.0	18729	0	0	0.067672	0.1559	1.0	3140	3	1.4763
Ctrb1	4	0.91301	0.91275	1.0	18730	0	0	0.00095994	0.0035187	0.459675	158	3	1.9541
Ctxn2	4	0.91303	0.91277	1.0	18731	0	0	0.78134	0.78622	1.0	16118	1	0.67979
Epsti1	4	0.91313	0.91287	1.0	18732	0	0	0.29919	0.44395	1.0	8846	1	1.6376
Dos	4	0.91313	0.91287	1.0	18733	0	0	0.74683	0.75972	1.0	15573	1	0.77843
Dkkl1	4	0.91319	0.91293	1.0	18734	0	0	0.11826	0.24731	1.0	4891	3	1.0794
Npc1l1	4	0.91322	0.91295	1.0	18735	0	0	0.83557	0.83504	1.0	17118	0	0
Cyp2u1	4	0.9133	0.91304	1.0	18736	0	0	0.37996	0.5259	1.0	10516	1	1.5047
Vmn2r22	4	0.9134	0.91315	1.0	18737	0	0	0.07575	0.17116	1.0	3419	3	0.88963
Vmn1r209	4	0.91343	0.91317	1.0	18738	0	0	0.085436	0.189	1.0	3757	3	1.0741
Coq4	4	0.91348	0.91321	1.0	18739	0	0	0.03792	0.098304	0.984147	2003	3	1.4566
Zfp61	4	0.91375	0.91347	1.0	18740	0	0	0.34091	0.48613	1.0	9687	2	1.101
Dedd	4	0.91376	0.91348	1.0	18741	0	0	0.8791	0.8787	1.0	18050	0	0
Epo	4	0.91381	0.91354	1.0	18742	0	0	0.15856	0.30192	1.0	5967	2	1.1919
Ralgps2	4	0.91391	0.91364	1.0	18743	0	0	0.097812	0.21142	1.0	4195	2	1.6336
Fzd9	4	0.91398	0.91371	1.0	18744	0	0	0.44354	0.59054	1.0	11835	2	0.8949
H2afb3	4	0.91401	0.91374	1.0	18745	0	0	0.3713	0.51707	1.0	10330	2	1.1194
Olfr1366	4	0.91402	0.91375	1.0	18746	0	0	0.1236	0.25666	1.0	5069	3	0.78215
Apoa2	4	0.91405	0.91378	1.0	18747	0	0	0.72206	0.74211	1.0	15189	1	0.88426
Fancl	4	0.91406	0.91379	1.0	18748	0	0	0.80289	0.80445	1.0	16487	1	0.64555
Orai1	4	0.91413	0.91385	1.0	18749	0	0	0.093669	0.20399	1.0	4059	3	1.3169
Gimap4	4	0.91414	0.91386	1.0	18750	0	0	0.35782	0.50331	1.0	10046	2	0.85132
Pten	4	0.91429	0.91401	1.0	18751	0	0	0.034346	0.091112	0.981991	1860	3	1.2746
H2afy	4	0.91432	0.91404	1.0	18752	0	0	0.10857	0.23051	1.0	4554	2	1.6309
Lmod3	4	0.91435	0.91407	1.0	18753	0	0	0.82146	0.82132	1.0	16842	1	0.55969
Ccr1	4	0.91443	0.91416	1.0	18754	0	0	0.23068	0.37505	1.0	7438	1	1.8341
Stkld1	4	0.91444	0.91416	1.0	18755	0	0	0.70301	0.72939	1.0	14922	1	0.88896
Itih3	4	0.91459	0.91431	1.0	18756	0	0	0.45154	0.59867	1.0	12004	1	1.3681
Tcf23	4	0.91462	0.91434	1.0	18757	0	0	0.074072	0.16797	1.0	3356	2	1.4967
Olfr952	4	0.91466	0.91437	1.0	18758	0	0	0.48433	0.61591	1.0	12395	1	1.3095
Reg2	4	0.91467	0.91439	1.0	18759	0	0	0.76317	0.77203	1.0	15814	1	0.75461
Zbtb9	4	0.91468	0.9144	1.0	18760	0	0	0.19028	0.3341	1.0	6631	2	1.3895
Gimap1	4	0.9147	0.91442	1.0	18761	0	0	0.3499	0.49529	1.0	9871	2	0.99836
Olfr1233	4	0.91472	0.91443	1.0	18762	0	0	0.19564	0.33956	1.0	6739	2	1.3511
Foxd2	4	0.91473	0.91444	1.0	18763	0	0	0.25144	0.39586	1.0	7872	2	1.0243
0610007P14Rik	4	0.9149	0.91462	1.0	18764	0	0	0.030643	0.083475	0.979019	1707	3	1.4514
Smyd4	4	0.91496	0.91468	1.0	18765	0	0	0.44674	0.59383	1.0	11904	2	0.61809
B4galt6	4	0.91505	0.91477	1.0	18766	0	0	0.043062	0.10851	0.99403	2191	2	1.7321
Slc22a29	4	0.91508	0.9148	1.0	18767	0	0	0.097674	0.21118	1.0	4188	3	1.2878
Six1	4	0.91522	0.91494	1.0	18768	0	0	0.073566	0.16701	1.0	3341	3	0.98674
Smim7	4	0.91524	0.91496	1.0	18769	0	0	0.22464	0.3689	1.0	7323	2	1.307
Epdr1	4	0.91529	0.91501	1.0	18770	0	0	0.75337	0.7646	1.0	15672	1	0.7636
Ppp1r3d	4	0.91535	0.91507	1.0	18771	0	0	0.37388	0.5197	1.0	10385	2	1.0186
Shmt1	4	0.91539	0.91511	1.0	18772	0	0	0.4135	0.56	1.0	11233	2	0.91204
Fkbp8	4	0.91539	0.91511	1.0	18773	0	0	0.36128	0.50685	1.0	10121	2	0.81082
Gm13125	4	0.91541	0.91513	1.0	18774	0	0	0.0043019	0.015147	0.744185	413	3	1.7199
Cacng2	4	0.91549	0.91523	1.0	18775	0	0	0.46834	0.60911	1.0	12228	1	1.3421
Nr2f6	4	0.91561	0.91535	1.0	18776	0	0	0.2115	0.35564	1.0	7055	2	1.4379
Sfxn2	4	0.91564	0.91538	1.0	18777	0	0	0.375	0.52082	1.0	10410	2	0.71037
Gsn	4	0.91565	0.91539	1.0	18778	0	0	0.29829	0.44305	1.0	8831	2	1.2245
Vwa8	4	0.91572	0.91547	1.0	18779	0	0	0.79795	0.80021	1.0	16388	1	0.60692
Vasp	4	0.91573	0.91548	1.0	18780	0	0	0.063227	0.14743	0.999789	2952	3	1.3422
Olfr1275	4	0.91573	0.91548	1.0	18781	0	0	0.089938	0.1972	1.0	3922	3	0.98962
2300005B03Rik	4	0.91577	0.91552	1.0	18782	0	0	0.26077	0.40523	1.0	8043	2	1.0989
Ppp4r4	4	0.9158	0.91554	1.0	18783	0	0	0.10097	0.21709	1.0	4296	3	1.1081
Pirb	4	0.91581	0.91555	1.0	18784	0	0	0.45356	0.60073	1.0	12048	2	0.74461
Mospd2	4	0.91586	0.9156	1.0	18785	0	0	0.050331	0.12264	0.99403	2471	3	1.5565
Mfsd6	4	0.91587	0.91561	1.0	18786	0	0	0.42936	0.57623	1.0	11554	2	0.75118
Il27ra	4	0.91591	0.91564	1.0	18787	0	0	0.15594	0.29926	1.0	5906	2	1.3117
Rgcc	4	0.91592	0.91565	1.0	18788	0	0	0.075009	0.16972	1.0	3392	3	1.4522
Rims3	4	0.91594	0.91568	1.0	18789	0	0	0.23238	0.37672	1.0	7474	1	1.7505
4931406P16Rik	4	0.916	0.91574	1.0	18790	0	0	0.096364	0.20883	1.0	4148	2	1.7831
Tpm4	4	0.91603	0.91577	1.0	18791	0	0	0.090701	0.19861	1.0	3949	3	1.333
Bet1l	4	0.91606	0.9158	1.0	18792	0	0	0.23652	0.38085	1.0	7551	2	1.2212
Vpreb3	4	0.91607	0.91581	1.0	18793	0	0	0.34422	0.48954	1.0	9757	2	0.77591
Rnf183	4	0.91611	0.91585	1.0	18794	0	0	0.10973	0.23257	1.0	4591	3	0.86897
Olfr134	4	0.91626	0.916	1.0	18795	0	0	0.39767	0.54395	1.0	10915	2	0.7415
Tie1	4	0.91629	0.91603	1.0	18796	0	0	0.13206	0.27119	1.0	5346	2	1.5484
Prlr	4	0.9163	0.91604	1.0	18797	0	0	0.73208	0.7491	1.0	15351	1	0.85013
Fam83d	4	0.91637	0.91611	1.0	18798	0	0	0.3813	0.52729	1.0	10534	2	0.76014
Vmn2r9	4	0.91639	0.91613	1.0	18799	0	0	0.069557	0.15951	1.0	3205	2	1.5874
Rabgef1	4	0.91639	0.91613	1.0	18800	0	0	0.38836	0.53439	1.0	10688	2	0.69816
Ifngr1	4	0.91639	0.91613	1.0	18801	0	0	0.88921	0.88887	1.0	18260	0	0
Ghr	4	0.91641	0.91615	1.0	18802	0	0	0.43892	0.58585	1.0	11747	2	0.54367
Smim9	4	0.91646	0.91619	1.0	18803	0	0	0.71592	0.73792	1.0	15101	1	0.8505
Ccdc186	4	0.91647	0.9162	1.0	18804	0	0	0.41539	0.56188	1.0	11273	1	1.3869
ntc_0243	1	0.9165	0.91689	1.0	18805	0	0	0.083504	0.083502	0.979019	3687	1	1.6244
Plce1	4	0.91654	0.91629	1.0	18806	0	0	0.15201	0.2953	1.0	5836	1	2.0629
Tbp	4	0.91656	0.9163	1.0	18807	0	0	0.059567	0.14048	0.997963	2826	2	1.8595
Clca4b	3	0.91659	0.9166	1.0	18808	0	0	0.21148	0.32787	1.0	7054	2	0.789
P4hb	4	0.91662	0.91637	1.0	18809	0	0	0.0052441	0.018371	0.804634	464	3	1.8676
Fiz1	4	0.91662	0.91638	1.0	18810	0	0	0.62553	0.68389	1.0	13935	1	1.0812
Lsm11	4	0.91672	0.91647	1.0	18811	0	0	5.9258e-07	1.1992e-06	0.00495	5	3	3.8153
Sorcs1	4	0.91676	0.91652	1.0	18812	0	0	0.11473	0.24128	1.0	4753	3	1.046
Samhd1	4	0.91678	0.91654	1.0	18813	0	0	0.050677	0.12335	0.99403	2487	3	1.3828
Krt83	4	0.91687	0.91663	1.0	18814	0	0	0.30684	0.4517	1.0	8993	2	1.0422
Dolk	4	0.91692	0.91669	1.0	18815	0	0	0.77381	0.78025	1.0	15978	1	0.68713
BC068281	4	0.91698	0.91674	1.0	18816	0	0	0.10977	0.23265	1.0	4593	3	1.3597
BC029214	4	0.917	0.91676	1.0	18817	0	0	0.020926	0.063403	0.957478	1338	2	1.9838
ntc_0784	1	0.91709	0.91753	1.0	18818	0	0	0.08291	0.082928	0.979019	3662	1	1.6191
Acot9	4	0.91726	0.91704	1.0	18819	0	0	0.0057475	0.020049	0.816226	500	3	1.8371
Kdm4c	4	0.91727	0.91704	1.0	18820	0	0	0.067427	0.15543	1.0	3127	3	0.96829
Vmn1r184	4	0.91744	0.91721	1.0	18821	0	0	0.86488	0.86449	1.0	17723	0	0
Tbk1	4	0.91753	0.91732	1.0	18822	0	0	0.044107	0.11057	0.99403	2225	3	1.1663
Ppp2r2b	4	0.91757	0.91735	1.0	18823	0	0	0.012295	0.040777	0.904048	912	2	2.2835
Lrp11	4	0.91762	0.9174	1.0	18824	0	0	0.19841	0.34232	1.0	6787	2	1.3899
Vmn1r104	4	0.91762	0.9174	1.0	18825	0	0	0.014496	0.047518	0.92432	1035	3	1.7856
Sec16b	4	0.91763	0.91742	1.0	18826	0	0	0.091503	0.20005	1.0	3978	2	1.3627
Spink3	4	0.91783	0.9176	1.0	18827	0	0	0.5836	0.66168	1.0	13456	1	1.0958
Hpse	4	0.91789	0.91766	1.0	18828	0	0	0.016841	0.054606	0.938938	1170	3	1.2832
Csf2rb2	4	0.91794	0.91771	1.0	18829	0	0	0.147	0.29021	1.0	5738	1	2.0744
Ubac1	4	0.91794	0.91771	1.0	18830	0	0	0.47239	0.61082	1.0	12273	1	1.3168
Cpz	4	0.91797	0.91773	1.0	18831	0	0	0.77831	0.7838	1.0	16066	1	0.72766
Trappc6a	4	0.91798	0.91774	1.0	18832	0	0	0.077018	0.17354	1.0	3456	3	1.0697
Cib2	4	0.918	0.91776	1.0	18833	0	0	0.38065	0.52661	1.0	10529	2	0.8426
ntc_0124	1	0.91805	0.91849	1.0	18834	0	0	0.08195	0.081986	0.978	3630	1	1.6436
Grap	4	0.91806	0.91781	1.0	18835	0	0	0.51401	0.62866	1.0	12701	1	1.232
Prdm10	4	0.9181	0.91786	1.0	18836	0	0	0.0019409	0.0070117	0.575377	250	3	2.376
Prl7d1	4	0.91818	0.91794	1.0	18837	0	0	0.035871	0.094149	0.981991	1921	3	1.4941
Kif7	4	0.91825	0.918	1.0	18838	0	0	0.089286	0.196	1.0	3896	3	1.2416
Mrs2	4	0.91832	0.91808	1.0	18839	0	0	0.72159	0.74179	1.0	15183	1	0.81713
ntc_0071	1	0.91836	0.91879	1.0	18840	0	0	0.081641	0.081684	0.978	3614	1	1.6298
Serpinb6d	4	0.91844	0.91819	1.0	18841	0	0	0.14562	0.28883	1.0	5703	2	1.3547
Snx11	4	0.91845	0.91821	1.0	18842	0	0	0.85657	0.85613	1.0	17557	0	0
Brox	4	0.91847	0.91823	1.0	18843	0	0	0.30946	0.45434	1.0	9042	2	1.1281
Dok2	4	0.91848	0.91825	1.0	18844	0	0	0.042792	0.10798	0.99403	2181	2	1.7287
Tnfrsf14	4	0.91849	0.91825	1.0	18845	0	0	0.80009	0.80204	1.0	16431	1	0.63091
Cacnb3	4	0.91852	0.91829	1.0	18846	0	0	0.40468	0.55103	1.0	11053	1	1.4578
Cutal	4	0.91871	0.9185	1.0	18847	0	0	0.1896	0.33342	1.0	6615	2	1.505
Nlrc3	4	0.91872	0.91851	1.0	18848	0	0	0.28148	0.42617	1.0	8482	2	1.1761
Hip1r	4	0.91874	0.91853	1.0	18849	0	0	0.17513	0.31874	1.0	6310	2	1.1899
Mdk	4	0.91881	0.9186	1.0	18850	0	0	0.08356	0.1856	1.0	3690	1	2.3051
Ppp2r5d	4	0.91886	0.91864	1.0	18851	0	0	0.05884	0.13905	0.997963	2788	3	1.5342
Nkg7	4	0.91891	0.91869	1.0	18852	0	0	0.03583	0.094065	0.981991	1918	3	1.4201
Rhox9	4	0.91894	0.91871	1.0	18853	0	0	0.81537	0.81572	1.0	16720	1	0.56987
Tango2	4	0.91895	0.91873	1.0	18854	0	0	0.083085	0.18473	1.0	3670	2	1.7397
Pdlim4	4	0.91897	0.91874	1.0	18855	0	0	0.090231	0.19774	1.0	3935	3	1.2594
Cacng3	4	0.91897	0.91875	1.0	18856	0	0	0.41523	0.56172	1.0	11270	2	0.97981
Fam111a	4	0.9191	0.91888	1.0	18857	0	0	0.41768	0.56426	1.0	11318	2	0.90748
Aqp9	4	0.91927	0.91905	1.0	18858	0	0	0.3235	0.46846	1.0	9336	2	1.1887
Ins1	4	0.91936	0.91913	1.0	18859	0	0	0.90615	0.9058	1.0	18579	0	0
Calb2	4	0.91944	0.91922	1.0	18860	0	0	0.023496	0.068835	0.970127	1423	3	1.3512
Tnfrsf12a	4	0.91946	0.91923	1.0	18861	0	0	0.032953	0.088231	0.981991	1797	1	2.8203
Dscc1	4	0.91962	0.91941	1.0	18862	0	0	0.35619	0.50161	1.0	10013	2	0.96624
Dctpp1	4	0.91965	0.91943	1.0	18863	0	0	0.10198	0.21888	1.0	4340	3	1.0826
Dap3	4	0.91972	0.91951	1.0	18864	0	0	0.095359	0.20702	1.0	4116	2	1.6592
Ndufb3	4	0.91982	0.9196	1.0	18865	0	0	0.35177	0.4972	1.0	9915	2	1.1363
Rspo1	4	0.91984	0.91961	1.0	18866	0	0	0.36571	0.51134	1.0	10213	2	0.70666
