id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Fgd5	4	0.88027	0.88016	1.0	17144	0	0	0.68904	0.72113	0.999919	14023	1	0.94612
Dpysl2	4	0.8803	0.88019	1.0	17145	0	0	0.15087	0.29395	0.999919	5696	2	1.5125
Dmrtc1a	4	0.88062	0.88051	1.0	17146	0	0	0.33382	0.47936	0.999919	9217	2	0.96085
Tktl2	4	0.8807	0.88058	1.0	17147	0	0	0.34701	0.49278	0.999919	9483	2	0.9352
Ces2b	4	0.88079	0.88068	1.0	17148	0	0	0.089207	0.1959	0.999919	3823	3	1.2385
Olfr1	4	0.88081	0.88069	1.0	17149	0	0	0.13423	0.27458	0.999919	5318	3	0.62698
C3ar1	4	0.88092	0.8808	1.0	17150	0	0	0.7148	0.73761	0.999919	14342	1	0.88081
Matn2	4	0.88094	0.88082	1.0	17151	0	0	0.93782	0.93783	0.999919	18354	0	0
Mto1	4	0.88098	0.88085	1.0	17152	0	0	0.75863	0.76863	0.999919	14957	1	0.76484
Qser1	4	0.88107	0.88094	1.0	17153	0	0	0.01938	0.060124	0.93027	1267	2	2.1183
Rrad	4	0.8811	0.88097	1.0	17154	0	0	0.12896	0.2656	0.999919	5153	3	0.75823
Nudt18	4	0.88116	0.88102	1.0	17155	0	0	0.03063	0.083351	0.966004	1690	1	2.8871
Soga3	4	0.88118	0.88104	1.0	17156	0	0	0.10248	0.21946	0.999919	4279	3	0.83249
Ikzf1	4	0.88122	0.88108	1.0	17157	0	0	0.44956	0.5967	0.999919	11535	2	0.64673
Alpi	4	0.88123	0.88109	1.0	17158	0	0	0.16569	0.3092	0.999919	5984	2	1.3588
Ptprz1	4	0.88127	0.88112	1.0	17159	0	0	0.12828	0.26446	0.999919	5134	3	0.92998
Cyp4f13	4	0.88129	0.88115	1.0	17160	0	0	0.31195	0.45727	0.999919	8795	2	1.2063
Tfap2c	4	0.88132	0.88118	1.0	17161	0	0	0.19498	0.3389	0.999919	6556	2	1.3437
Zfp955b	4	0.88136	0.88123	1.0	17162	0	0	0.10901	0.23105	0.999919	4483	2	1.7185
Fam198a	4	0.88136	0.88123	1.0	17163	0	0	0.051826	0.12554	0.98378	2502	3	1.3463
Lmf1	4	0.88138	0.88125	1.0	17164	0	0	0.092429	0.20175	0.999919	3937	3	0.96065
Vopp1	4	0.8814	0.88126	1.0	17165	0	0	0.10558	0.22492	0.999919	4376	2	1.5727
Mios	4	0.88143	0.88131	1.0	17166	0	0	0.014406	0.047107	0.903622	1015	3	2.0606
Cmtm5	4	0.88147	0.88134	1.0	17167	0	0	0.024067	0.069862	0.955043	1432	3	1.2504
Eci2	4	0.8815	0.88138	1.0	17168	0	0	0.4897	0.61844	0.999919	11992	1	1.3032
Gpt2	4	0.88155	0.88143	1.0	17169	0	0	0.17915	0.32287	0.999919	6259	2	1.3589
Ncf2	3	0.88155	0.88162	1.0	17170	0	0	0.47657	0.53546	0.999919	11870	1	1.1647
Mid1ip1	4	0.88158	0.88147	1.0	17171	0	0	0.17442	0.31807	0.999919	6158	2	1.3713
Col16a1	4	0.88162	0.8815	1.0	17172	0	0	0.59045	0.66556	0.999919	12950	1	1.1264
Chodl	4	0.88168	0.88155	1.0	17173	0	0	0.066324	0.15332	0.991159	3038	2	1.5994
Atp5d	4	0.88176	0.88163	1.0	17174	0	0	0.009757	0.032701	0.856757	741	3	1.6483
Top3b	4	0.88178	0.88165	1.0	17175	0	0	0.52945	0.63609	0.999919	12346	1	1.2275
Fgfr3	4	0.88181	0.88169	1.0	17176	0	0	0.37255	0.51868	0.999919	9998	2	0.96701
Ctnna2	4	0.88192	0.88179	1.0	17177	0	0	0.12871	0.26519	0.999919	5145	3	0.97652
Itpa	4	0.88198	0.88186	1.0	17178	0	0	0.22884	0.37326	0.999919	7196	2	1.0226
Nabp2	4	0.88211	0.88199	1.0	17179	0	0	0.39043	0.53678	0.999919	10358	2	0.7793
Pear1	4	0.88213	0.882	1.0	17180	0	0	0.29914	0.44432	0.999919	8564	2	0.85474
1810046K07Rik	4	0.88227	0.88214	1.0	17181	0	0	0.60804	0.67473	0.999919	13127	1	1.0903
Tbc1d14	4	0.88231	0.88219	1.0	17182	0	0	0.52168	0.63261	0.999919	12280	1	1.2567
Donson	4	0.88231	0.88219	1.0	17183	0	0	0.0049027	0.017011	0.752641	443	3	2.099
Fbxo36	4	0.88235	0.88223	1.0	17184	0	0	0.28116	0.42629	0.999919	8211	2	1.0419
Ifna2	4	0.88242	0.8823	1.0	17185	0	0	0.89701	0.89693	0.999919	17537	0	0
Ear6	4	0.88243	0.88232	1.0	17186	0	0	0.32666	0.47206	0.999919	9082	1	1.6099
Olfr432	4	0.88249	0.88239	1.0	17187	0	0	0.36677	0.51285	0.999919	9882	2	0.74681
Gmcl1	4	0.88252	0.88242	1.0	17188	0	0	0.091309	0.19973	0.999919	3897	2	1.5914
Spon1	4	0.88253	0.88242	1.0	17189	0	0	0.29512	0.44023	0.999919	8486	2	1.2304
Hpcal1	4	0.88261	0.8825	1.0	17190	0	0	0.036531	0.09531	0.969408	1924	3	1.2947
Cma2	4	0.88264	0.88254	1.0	17191	0	0	0.80642	0.80781	0.999919	15720	1	0.6129
Ttc30a2	4	0.88267	0.88256	1.0	17192	0	0	0.050742	0.12339	0.98378	2456	2	2.0526
Maneal	4	0.88271	0.88261	1.0	17193	0	0	0.038912	0.10002	0.970816	2022	3	1.3244
Cyb5a	4	0.88276	0.88265	1.0	17194	0	0	0.047348	0.11673	0.98378	2330	3	1.3496
Qrfpr	4	0.88281	0.8827	1.0	17195	0	0	0.081796	0.1823	0.999919	3554	2	1.6685
S100a5	4	0.88287	0.88276	1.0	17196	0	0	0.18038	0.32408	0.999919	6282	2	1.2975
Exoc3l4	4	0.88289	0.88279	1.0	17197	0	0	0.4078	0.5544	0.999919	10719	2	0.79887
Arrb1	4	0.88296	0.88286	1.0	17198	0	0	0.86707	0.86682	0.999919	16922	0	0
Colgalt1	4	0.8831	0.883	1.0	17199	0	0	0.056439	0.13451	0.986786	2674	3	1.3061
Spint3	4	0.88314	0.88304	1.0	17200	0	0	0.10129	0.21742	0.999919	4229	1	2.2696
Cct6b	4	0.88317	0.88307	1.0	17201	0	0	0.046812	0.11568	0.98378	2301	3	1.5767
Il9r	4	0.88318	0.88308	1.0	17202	0	0	0.25419	0.3989	0.999919	7702	2	1.1974
Dpm2	4	0.88319	0.88309	1.0	17203	0	0	0.8217	0.82187	0.999919	16007	1	0.56991
Wrap73	4	0.88323	0.88312	1.0	17204	0	0	0.18772	0.33156	0.999919	6414	2	1.4556
Phgr1	4	0.88329	0.88319	1.0	17205	0	0	0.13503	0.27595	0.999919	5346	2	1.6282
A230050P20Rik	4	0.88331	0.88322	1.0	17206	0	0	0.10381	0.22183	0.999919	4314	3	0.73335
Vwa5a	4	0.88338	0.88329	1.0	17207	0	0	0.12227	0.25424	0.999919	4937	3	1.1161
N4bp2l1	4	0.8834	0.88331	1.0	17208	0	0	0.42657	0.57348	0.999919	11086	1	1.3592
Ano7	4	0.88344	0.88334	1.0	17209	0	0	0.080956	0.18071	0.999919	3526	3	1.3828
Prl3a1	4	0.88344	0.88334	1.0	17210	0	0	0.35869	0.50462	0.999919	9718	2	0.89644
Micu1	4	0.88366	0.88354	1.0	17211	0	0	0.21996	0.36429	0.999919	7029	2	1.197
Pxdc1	4	0.88376	0.88365	1.0	17212	0	0	0.82393	0.82402	0.999919	16043	1	0.55463
Mrps31	4	0.88378	0.88368	1.0	17213	0	0	0.25019	0.39486	0.999919	7633	2	1.1411
Esrra	4	0.88392	0.88382	1.0	17214	0	0	0.52369	0.63353	0.999919	12296	1	1.2274
Tango6	4	0.88397	0.88387	1.0	17215	0	0	0.051327	0.12454	0.98378	2478	1	2.6137
Eppin	4	0.88411	0.88401	1.0	17216	0	0	0.40806	0.55465	0.999919	10728	1	1.4705
Abhd14b	4	0.88412	0.88402	1.0	17217	0	0	0.016064	0.052198	0.916748	1113	3	1.3027
Mcf2	4	0.88413	0.88402	1.0	17218	0	0	0.3361	0.48176	0.999919	9264	2	0.91351
Zcchc17	4	0.88415	0.88404	1.0	17219	0	0	0.36122	0.50719	0.999919	9769	2	1.093
Zfp592	4	0.88416	0.88405	1.0	17220	0	0	0.81684	0.81729	0.999919	15903	1	0.56376
Gm17365	4	0.88422	0.8841	1.0	17221	0	0	0.050048	0.122	0.98378	2428	3	1.2892
Krtap17-1	4	0.88424	0.88413	1.0	17222	0	0	0.11285	0.23787	0.999919	4600	2	1.415
Fosl2	4	0.88428	0.88416	1.0	17223	0	0	0.13365	0.27359	0.999919	5299	3	0.79227
Tns4	4	0.88431	0.88419	1.0	17224	0	0	0.5142	0.62921	0.999919	12213	1	1.3473
Adam20	4	0.88437	0.88425	1.0	17225	0	0	0.014585	0.047644	0.903622	1027	3	1.7229
Olfr733	4	0.8844	0.88428	1.0	17226	0	0	0.33023	0.47574	0.999919	9156	1	1.5771
Slc9a3	4	0.88442	0.88431	1.0	17227	0	0	0.36673	0.5128	0.999919	9881	2	1.0997
Prkrir	4	0.88444	0.88432	1.0	17228	0	0	0.22132	0.36567	0.999919	7059	2	1.0561
R3hcc1l	4	0.88445	0.88433	1.0	17229	0	0	0.38611	0.53235	0.999919	10266	2	1.0381
Slc25a36	4	0.88446	0.88434	1.0	17230	0	0	0.22763	0.37205	0.999919	7181	2	1.0331
Hspb6	4	0.8845	0.88438	1.0	17231	0	0	0.17921	0.32292	0.999919	6261	2	1.1383
Mlf2	4	0.88452	0.8844	1.0	17232	0	0	0.2985	0.44369	0.999919	8555	2	1.1746
Fbxo27	4	0.88457	0.88444	1.0	17233	0	0	0.17862	0.32235	0.999919	6249	2	1.228
Cdc25b	4	0.88467	0.88454	1.0	17234	0	0	0.25175	0.3964	0.999919	7660	2	1.0955
Cxadr	4	0.88474	0.88463	1.0	17235	0	0	0.71613	0.73852	0.999919	14355	1	0.84905
Serpinf2	4	0.88476	0.88465	1.0	17236	0	0	0.36761	0.51368	0.999919	9903	2	0.7442
Spata21	4	0.88479	0.88468	1.0	17237	0	0	0.22404	0.36845	0.999919	7107	2	1.1947
Oxr1	4	0.88482	0.88471	1.0	17238	0	0	0.24363	0.38814	0.999919	7507	1	1.8066
Sap25	4	0.88492	0.88481	1.0	17239	0	0	0.035811	0.093833	0.969408	1892	2	1.7183
Bmx	4	0.88505	0.88494	1.0	17240	0	0	0.38252	0.52875	0.999919	10197	2	0.97426
Bola3	4	0.88506	0.88494	1.0	17241	0	0	0.21296	0.35718	0.999919	6902	2	1.3038
Trim38	4	0.8852	0.88508	1.0	17242	0	0	0.10531	0.22447	0.999919	4362	3	1.1208
Ly6h	4	0.88525	0.88514	1.0	17243	0	0	0.11395	0.23981	0.999919	4642	1	2.2507
Mfng	4	0.8853	0.88519	1.0	17244	0	0	0.76141	0.77075	0.999919	14992	1	0.75449
Zfp715	4	0.88534	0.88523	1.0	17245	0	0	0.12133	0.25261	0.999919	4898	3	1.0204
Shoc2	4	0.88536	0.88525	1.0	17246	0	0	0.1799	0.32359	0.999919	6274	1	2.0043
Pspc1	4	0.88537	0.88526	1.0	17247	0	0	0.058708	0.13877	0.990163	2747	3	0.99993
Ncoa7	4	0.88545	0.88533	1.0	17248	0	0	0.08577	0.18958	0.999919	3699	2	1.5863
Aldh1a7	4	0.88551	0.88539	1.0	17249	0	0	0.39175	0.53808	0.999919	10385	2	0.68648
Zfp330	4	0.88552	0.8854	1.0	17250	0	0	0.14413	0.28715	0.999919	5557	2	1.2302
Gm5414	4	0.88553	0.88542	1.0	17251	0	0	0.011978	0.039632	0.880226	882	3	1.9102
1110007C09Rik	4	0.88558	0.88548	1.0	17252	0	0	0.49284	0.61985	0.999919	12025	1	1.296
Acsl1	4	0.88561	0.8855	1.0	17253	0	0	0.17055	0.31415	0.999919	6081	2	1.2866
Hoxa5	4	0.88569	0.88558	1.0	17254	0	0	0.2929	0.43803	0.999919	8436	2	0.8778
Ccz1	4	0.88579	0.88568	1.0	17255	0	0	0.20757	0.35173	0.999919	6786	2	1.403
Gm13277	4	0.8858	0.88569	1.0	17256	0	0	0.44868	0.59579	0.999919	11516	1	1.4192
Zfp51	4	0.88591	0.8858	1.0	17257	0	0	0.77868	0.78425	0.999919	15262	1	0.69415
Trmt13	4	0.886	0.88589	1.0	17258	0	0	0.69337	0.72385	0.999919	14078	1	0.94665
Stx7	4	0.88603	0.88593	1.0	17259	0	0	0.013618	0.044642	0.896281	974	3	1.7562
Acbd6	4	0.88604	0.88594	1.0	17260	0	0	0.33591	0.48157	0.999919	9260	2	1.0342
Slc34a2	4	0.88614	0.88604	1.0	17261	0	0	0.69311	0.72369	0.999919	14074	1	0.94444
Slc25a16	4	0.88615	0.88605	1.0	17262	0	0	0.27276	0.41771	0.999919	8047	2	0.91066
Slc25a24	4	0.88621	0.88611	1.0	17263	0	0	0.037357	0.09696	0.969408	1961	3	1.3505
Obox6	4	0.88623	0.88613	1.0	17264	0	0	0.32842	0.47389	0.999919	9119	2	0.97586
Ube2e2	4	0.88625	0.88615	1.0	17265	0	0	0.64138	0.69297	0.999919	13492	1	1.0262
Hsd17b14	4	0.88627	0.88618	1.0	17266	0	0	0.25414	0.39885	0.999919	7700	1	1.7445
Capn5	4	0.88642	0.8863	1.0	17267	0	0	0.14848	0.29157	0.999919	5649	2	1.5328
Orm1	4	0.88661	0.88649	1.0	17268	0	0	0.73688	0.75271	0.999919	14643	1	0.82847
Nipal4	4	0.88674	0.88663	1.0	17269	0	0	0.034121	0.090438	0.969408	1824	2	1.9288
Cenpp	4	0.88676	0.88666	1.0	17270	0	0	0.131	0.26909	0.999919	5215	2	1.6984
Clca2	4	0.88678	0.88668	1.0	17271	0	0	0.79391	0.79696	0.999919	15503	1	0.64667
Olfr701	4	0.88679	0.88669	1.0	17272	0	0	0.15979	0.30315	0.999919	5868	2	1.429
Dusp9	4	0.8868	0.8867	1.0	17273	0	0	0.043345	0.10888	0.983549	2174	3	1.4047
Skap2	4	0.88683	0.88673	1.0	17274	0	0	0.34961	0.49543	0.999919	9530	2	0.96429
Krt6a	4	0.88686	0.88677	1.0	17275	0	0	0.037932	0.098065	0.970555	1982	3	1.158
Bco1	4	0.88694	0.88685	1.0	17276	0	0	0.37257	0.5187	0.999919	9999	1	1.4799
Lrpprc	4	0.88695	0.88686	1.0	17277	0	0	0.095923	0.20799	0.999919	4059	3	0.98806
Hipk2	4	0.88697	0.88689	1.0	17278	0	0	0.66172	0.70457	0.999919	13715	1	0.96046
Ndufb11	4	0.88703	0.88695	1.0	17279	0	0	0.1127	0.23762	0.999919	4593	3	1.0831
Lsm1	4	0.88714	0.88706	1.0	17280	0	0	0.015492	0.050415	0.907085	1087	3	1.64
Nhlrc1	4	0.88716	0.88707	1.0	17281	0	0	0.10449	0.223	0.999919	4331	3	0.73375
Olfr1308	4	0.88723	0.88715	1.0	17282	0	0	0.39638	0.54285	0.999919	10495	2	0.89444
Apex2	4	0.88726	0.88718	1.0	17283	0	0	0.15424	0.29741	0.999919	5761	2	1.3097
Serp2	4	0.88733	0.88726	1.0	17284	0	0	0.83846	0.83824	0.999919	16334	0	0
Trim13	4	0.88734	0.88727	1.0	17285	0	0	0.40405	0.55063	0.999919	10647	1	1.4166
Grin2b	4	0.88735	0.88727	1.0	17286	0	0	0.085543	0.18918	0.999919	3690	2	1.4846
Zfp831	4	0.88738	0.8873	1.0	17287	0	0	0.055014	0.13176	0.986786	2619	3	1.3493
Myog	4	0.88748	0.8874	1.0	17288	0	0	0.73415	0.75081	0.999919	14609	1	0.79678
Spink8	4	0.88758	0.8875	1.0	17289	0	0	0.29342	0.43855	0.999919	8448	2	0.92123
Trappc1	4	0.88761	0.88753	1.0	17290	0	0	0.05046	0.12282	0.98378	2441	2	1.8973
Nav3	4	0.88763	0.88755	1.0	17291	0	0	0.093774	0.20417	0.999919	3988	3	1.1816
Kifc1	4	0.88766	0.88758	1.0	17292	0	0	0.26693	0.41182	0.999919	7942	2	1.062
Mtif3	4	0.88767	0.88758	1.0	17293	0	0	0.010082	0.033722	0.856757	767	3	1.593
Ppp1r16a	4	0.88769	0.88761	1.0	17294	0	0	0.82062	0.82084	0.999919	15984	1	0.56583
Olfr66	4	0.88775	0.88767	1.0	17295	0	0	0.25929	0.40414	0.999919	7784	2	1.089
Spry2	4	0.88778	0.8877	1.0	17296	0	0	0.13827	0.28117	0.999919	5444	2	1.6367
Kbtbd7	4	0.8879	0.88783	1.0	17297	0	0	0.059348	0.14	0.990163	2768	2	1.6562
Clip4	4	0.88795	0.88788	1.0	17298	0	0	0.1225	0.25462	0.999919	4944	3	0.80596
Afap1l1	4	0.88805	0.88798	1.0	17299	0	0	0.13164	0.2702	0.999919	5231	2	1.3837
Bmyc	4	0.88814	0.88806	1.0	17300	0	0	0.032027	0.086133	0.966004	1745	2	2.0783
Ucp1	4	0.88822	0.88814	1.0	17301	0	0	0.096478	0.20899	0.999919	4077	2	1.6811
Mgll	4	0.88823	0.88815	1.0	17302	0	0	0.53913	0.64053	0.999919	12456	1	1.1711
Trim40	4	0.88835	0.88829	1.0	17303	0	0	0.291	0.43613	0.999919	8400	1	1.6767
Pdha1	4	0.88839	0.88832	1.0	17304	0	0	0.3587	0.50462	0.999919	9719	1	1.5372
2610507B11Rik	4	0.88841	0.88834	1.0	17305	0	0	0.85059	0.85032	0.999919	16592	0	0
Tex12	4	0.8885	0.88843	1.0	17306	0	0	0.45042	0.59755	0.999919	11553	2	0.6398
Rab12	4	0.88857	0.8885	1.0	17307	0	0	0.11232	0.23694	0.999919	4585	3	0.80643
Rpl22	4	0.88863	0.88856	1.0	17308	0	0	0.34102	0.48673	0.999919	9366	2	0.773
Tsga13	4	0.88867	0.8886	1.0	17309	0	0	0.66968	0.70926	0.999919	13800	1	0.95384
Zcchc14	4	0.88869	0.88861	1.0	17310	0	0	0.020418	0.062286	0.936211	1305	3	1.4262
Cbs	4	0.8887	0.88863	1.0	17311	0	0	0.94193	0.94195	0.999919	18432	0	0
Slc22a18	4	0.88874	0.88867	1.0	17312	0	0	0.18153	0.32528	0.999919	6304	2	1.3151
Scgb1b27	4	0.88888	0.88881	1.0	17313	0	0	0.30152	0.4467	0.999919	8610	1	1.6717
Olfr279	4	0.88896	0.88888	1.0	17314	0	0	0.1862	0.33003	0.999919	6380	2	1.43
Tox	4	0.88897	0.88889	1.0	17315	0	0	0.078925	0.17695	0.999919	3466	3	0.99426
Ftcd	4	0.88898	0.8889	1.0	17316	0	0	0.0066336	0.022713	0.811675	548	3	1.8369
Dlk2	4	0.88906	0.88898	1.0	17317	0	0	0.05792	0.13728	0.988668	2724	3	1.0074
Apc2	4	0.88911	0.88903	1.0	17318	0	0	0.055524	0.13273	0.986786	2639	3	1.2235
Olfr491	4	0.88917	0.88909	1.0	17319	0	0	0.87973	0.87965	0.999919	17204	0	0
Atg10	4	0.88923	0.88916	1.0	17320	0	0	0.10354	0.22133	0.999919	4306	3	0.83125
9230110F15Rik	4	0.88924	0.88917	1.0	17321	0	0	0.37092	0.51704	0.999919	9964	2	0.89809
Cdcp1	4	0.88925	0.88918	1.0	17322	0	0	0.069315	0.15897	0.992315	3148	3	1.1163
1700109H08Rik	4	0.8894	0.88933	1.0	17323	0	0	0.10694	0.22738	0.999919	4419	3	1.0702
Dek	4	0.88949	0.88942	1.0	17324	0	0	0.46207	0.60681	0.999919	11742	1	1.3071
Edem1	4	0.88952	0.88944	1.0	17325	0	0	0.015063	0.04915	0.907085	1053	2	2.3532
Psg26	4	0.88955	0.88947	1.0	17326	0	0	0.38581	0.53203	0.999919	10264	2	0.98005
Pgm3	4	0.88956	0.88948	1.0	17327	0	0	0.029778	0.081584	0.96521	1657	3	1.3388
Tmem261	4	0.88958	0.8895	1.0	17328	0	0	0.053782	0.12935	0.984848	2578	3	1.3982
Nupl1	4	0.88959	0.88951	1.0	17329	0	0	0.042795	0.1078	0.982411	2155	2	1.8412
Trim43b	4	0.88967	0.8896	1.0	17330	0	0	0.19868	0.34265	0.999919	6621	2	1.208
Chst11	4	0.88979	0.88971	1.0	17331	0	0	0.091136	0.19942	0.999919	3891	3	1.1567
Gm5134	4	0.88981	0.88973	1.0	17332	0	0	0.24161	0.3861	0.999919	7458	2	1.1447
Erf	4	0.88988	0.8898	1.0	17333	0	0	0.40516	0.55173	0.999919	10674	2	0.74382
Atrnl1	4	0.88988	0.8898	1.0	17334	0	0	0.21018	0.35434	0.999919	6845	2	1.2612
Rag2	4	0.88993	0.88985	1.0	17335	0	0	0.31665	0.46201	0.999919	8886	2	1.0541
Gpr82	4	0.88997	0.88989	1.0	17336	0	0	0.07115	0.16241	0.995421	3204	3	1.2196
Olfr1095	4	0.89005	0.88997	1.0	17337	0	0	0.11507	0.2417	0.999919	4677	2	1.402
Ppap2a	4	0.89006	0.88998	1.0	17338	0	0	0.26966	0.41452	0.999919	7993	2	1.0318
Rnaset2a	4	0.89006	0.88998	1.0	17339	0	0	0.0092834	0.031184	0.856757	705	3	1.5729
Olfr239	4	0.89007	0.89	1.0	17340	0	0	0.27544	0.42038	0.999919	8099	2	1.3027
Tcf12	4	0.89011	0.89005	1.0	17341	0	0	0.84061	0.84036	0.999919	16377	0	0
Dsc2	4	0.89013	0.89007	1.0	17342	0	0	0.013655	0.044753	0.896281	976	3	1.6824
Lgi4	4	0.89015	0.89009	1.0	17343	0	0	0.90445	0.90441	0.999919	17680	0	0
Gfral	4	0.89018	0.89012	1.0	17344	0	0	0.23314	0.37758	0.999919	7285	2	1.0425
Vmn2r65	4	0.89025	0.89019	1.0	17345	0	0	0.3972	0.54367	0.999919	10522	2	0.76194
Bnc1	4	0.89029	0.89024	1.0	17346	0	0	0.17459	0.31825	0.999919	6160	2	1.28
C87436	4	0.8903	0.89025	1.0	17347	0	0	0.016882	0.054609	0.919838	1162	3	1.4812
Cpb2	4	0.89037	0.89031	1.0	17348	0	0	0.37539	0.52159	0.999919	10061	2	0.71687
Tcf7l1	4	0.89038	0.89033	1.0	17349	0	0	0.40608	0.55264	0.999919	10689	2	0.96517
Olfr808	4	0.89042	0.89036	1.0	17350	0	0	0.058064	0.13754	0.988668	2731	3	1.0962
Zc3h12a	4	0.89044	0.89038	1.0	17351	0	0	0.12883	0.26539	0.999919	5148	2	1.5781
Bcl2a1b	4	0.89045	0.89039	1.0	17352	0	0	0.22148	0.36583	0.999919	7063	2	1.075
Mterf3	4	0.89045	0.89039	1.0	17353	0	0	0.055836	0.13334	0.986786	2652	3	1.4591
Cwh43	4	0.89048	0.89042	1.0	17354	0	0	0.11613	0.24353	0.999919	4709	2	1.3593
Aup1	4	0.89049	0.89043	1.0	17355	0	0	0.42807	0.57505	0.999919	11118	2	0.63284
Gatm	4	0.89051	0.89045	1.0	17356	0	0	0.21811	0.36243	0.999919	6998	2	1.2664
Eif4ebp3	4	0.89055	0.89049	1.0	17357	0	0	0.10689	0.22729	0.999919	4417	2	1.3922
Tmprss12	4	0.89059	0.89053	1.0	17358	0	0	0.041752	0.10572	0.979212	2122	3	1.3236
Vsig2	4	0.8906	0.89054	1.0	17359	0	0	0.4376	0.58462	0.999919	11304	2	0.97817
Sept6	4	0.89062	0.89055	1.0	17360	0	0	0.22016	0.36449	0.999919	7034	2	1.2459
Scand1	4	0.89064	0.89058	1.0	17361	0	0	0.11838	0.24745	0.999919	4795	2	1.3824
Gm4847	4	0.89082	0.89076	1.0	17362	0	0	0.063146	0.14722	0.991159	2903	3	1.0598
Ldlrap1	4	0.89084	0.89078	1.0	17363	0	0	0.18917	0.33305	0.999919	6440	2	1.3241
Fuk	4	0.89086	0.8908	1.0	17364	0	0	0.19644	0.34038	0.999919	6584	1	1.8748
Nfe2	4	0.89092	0.89086	1.0	17365	0	0	0.028156	0.078214	0.962659	1594	3	1.4615
Ctnnal1	4	0.89096	0.8909	1.0	17366	0	0	0.12726	0.26268	0.999919	5095	3	1.0687
Arhgap24	4	0.89101	0.89095	1.0	17367	0	0	0.73464	0.75116	0.999919	14613	1	0.80261
Rab36	4	0.89117	0.89111	1.0	17368	0	0	0.84585	0.84559	0.999919	16499	0	0
Hsf5	4	0.89136	0.8913	1.0	17369	0	0	0.45657	0.60389	0.999919	11684	2	0.80706
Klhl8	4	0.8914	0.89133	1.0	17370	0	0	0.14444	0.28745	0.999919	5563	1	2.0381
Pcdha10	4	0.89141	0.89136	1.0	17371	0	0	0.20875	0.35291	0.999919	6816	2	1.359
Kctd12	4	0.89151	0.89145	1.0	17372	0	0	0.012434	0.041053	0.884642	910	3	1.9568
Hoxc12	4	0.89157	0.89151	1.0	17373	0	0	0.0329	0.087946	0.969408	1779	3	1.5499
Foxk2	4	0.8916	0.89154	1.0	17374	0	0	0.83476	0.83463	0.999919	16257	0	0
Ddx43	4	0.89164	0.89158	1.0	17375	0	0	0.043049	0.1083	0.983533	2163	1	2.6181
Tmco5	4	0.89171	0.89165	1.0	17376	0	0	0.35186	0.49771	0.999919	9575	1	1.546
Otof	4	0.89178	0.89172	1.0	17377	0	0	0.40796	0.55455	0.999919	10725	2	0.93346
Sstr1	4	0.89186	0.89178	1.0	17378	0	0	0.11552	0.24246	0.999919	4690	2	1.3769
Stk39	4	0.89196	0.89189	1.0	17379	0	0	0.81627	0.81676	0.999919	15893	1	0.58072
Vps26b	4	0.89197	0.8919	1.0	17380	0	0	0.15487	0.2981	0.999919	5771	2	1.2907
Ncam1	4	0.89201	0.89194	1.0	17381	0	0	0.1045	0.22302	0.999919	4332	3	0.7341
Gal3st1	4	0.89202	0.89194	1.0	17382	0	0	0.41229	0.55901	0.999919	10812	1	1.4488
Ldhal6b	4	0.89204	0.89196	1.0	17383	0	0	0.51116	0.62783	0.999919	12180	1	1.356
Olfr521	4	0.89217	0.89209	1.0	17384	0	0	0.67282	0.71116	0.999919	13829	1	0.92221
Ddi1	3	0.89226	0.89232	1.0	17385	0	0	0.51805	0.56217	0.999919	12247	1	1.0532
Hgh1	4	0.89228	0.89221	1.0	17386	0	0	0.81299	0.81377	0.999919	15839	1	0.57696
Pax7	4	0.89228	0.89221	1.0	17387	0	0	0.038393	0.098974	0.970555	2002	2	1.7232
Cox19	4	0.89235	0.89228	1.0	17388	0	0	0.093102	0.20298	0.999919	3967	2	1.6043
Fuca2	4	0.89255	0.89246	1.0	17389	0	0	0.2815	0.4266	0.999919	8221	2	0.8824
Ypel5	4	0.89265	0.89255	1.0	17390	0	0	0.44584	0.59295	0.999919	11459	2	0.75762
Fam89b	4	0.89266	0.89257	1.0	17391	0	0	0.066041	0.15279	0.991159	3023	3	1.1188
Rprd2	4	0.89279	0.8927	1.0	17392	0	0	0.44584	0.59295	0.999919	11458	2	0.77981
Slc35g2	4	0.8928	0.8927	1.0	17393	0	0	0.026657	0.07518	0.959225	1533	3	1.544
Suox	4	0.89286	0.89276	1.0	17394	0	0	0.11286	0.2379	0.999919	4601	2	1.3394
Atp11c	4	0.89297	0.89287	1.0	17395	0	0	0.44624	0.59333	0.999919	11467	1	1.3801
Ccdc144b	4	0.8931	0.89301	1.0	17396	0	0	0.089154	0.1958	0.999919	3820	2	1.612
Smim13	4	0.89312	0.89303	1.0	17397	0	0	0.43803	0.58506	0.999919	11315	2	0.94931
Tpd52l1	4	0.89314	0.89305	1.0	17398	0	0	0.18827	0.33214	0.999919	6422	2	1.2419
Cfap44	4	0.89317	0.89308	1.0	17399	0	0	0.15034	0.29341	0.999919	5686	1	2.0263
Rdm1	4	0.89325	0.89316	1.0	17400	0	0	0.25011	0.39477	0.999919	7631	2	1.3494
Gm4787	4	0.89328	0.89319	1.0	17401	0	0	0.10881	0.23069	0.999919	4481	3	1.1159
