id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Olfr1110	4	0.59189	0.7374	0.990071	14634	1	-4.3415	0.087322	0.19109	0.981596	3800	3	2.1091
Tbx20	4	0.59189	0.7374	0.990071	14635	1	-6.6658	0.068089	0.1544	0.981596	3079	3	2.27
Gpc2	4	0.59189	0.7374	0.990071	14636	2	-2.4782	0.025413	0.068175	0.977115	1369	2	3.3318
Stoml1	4	0.59189	0.7374	0.990071	14637	1	-4.3415	0.045268	0.10931	0.981127	2176	2	3.2675
Pf4	4	0.59208	0.73754	0.990196	14638	2	-1.609	0.63059	0.66326	0.999645	12971	1	2.2212
Ppp2r5d	4	0.59237	0.73777	0.990269	14639	2	-3.923	0.068301	0.15482	0.981596	3087	2	2.8818
Chml	4	0.59248	0.73787	0.990269	14640	2	-2.7025	0.041001	0.10062	0.981127	2002	2	3.3976
Mpi	4	0.59253	0.73791	0.990269	14641	2	-2.5236	0.2697	0.40289	0.999645	7844	2	2.5
Erbb2ip	4	0.59255	0.73793	0.990269	14642	2	-3.7625	0.20041	0.32727	0.999645	6358	2	2.4287
Wfdc6b	4	0.5927	0.73805	0.990269	14643	2	-2.1748	0.81861	0.81845	0.999645	15936	0	0
Bcl2a1b	4	0.59272	0.73807	0.990269	14644	2	-3.4324	0.15581	0.27829	0.99948	5458	2	2.6931
Rala	4	0.5928	0.73813	0.990269	14645	2	-1.4641	0.37366	0.51613	0.999645	10059	1	2.8739
Ppp5c	4	0.59291	0.7382	0.990269	14646	1	-4.4201	0.077223	0.17191	0.981596	3433	3	1.9268
Slc38a8	4	0.59291	0.7382	0.990269	14647	1	-4.4201	0.073889	0.16557	0.981596	3311	3	2.2629
Dmrtc1b	4	0.59291	0.7382	0.990269	14648	1	-4.4201	0.85731	0.85708	0.999645	16689	0	0
Bid	4	0.59291	0.7382	0.990269	14649	1	-4.4201	0.085224	0.18717	0.981596	3722	3	2.3606
Ripply3	4	0.59291	0.7382	0.990269	14650	1	-4.4201	0.06623	0.15083	0.981596	3012	3	2.7742
Olfr199	4	0.59318	0.7384	0.990398	14651	2	-2.7299	0.11058	0.22836	0.987389	4531	2	2.9581
Olfr298	4	0.59382	0.73889	0.990398	14652	2	-2.7578	0.37496	0.51756	0.999645	10093	2	2.1934
Fut10	4	0.59388	0.73893	0.990398	14653	2	-2.7081	0.50732	0.59131	0.999645	11589	1	2.4564
Hgfac	4	0.59394	0.73899	0.990398	14654	2	-2.6702	0.19021	0.31616	0.999645	6139	1	3.4197
Pou4f3	4	0.59407	0.73909	0.990398	14655	2	-1.8972	0.30417	0.44042	0.999645	8554	2	2.1325
Ing5	4	0.59419	0.73918	0.990398	14656	2	-3.5386	0.11236	0.23034	0.987389	4574	2	3.1182
Nos2	4	0.59424	0.73923	0.990398	14657	2	-2.677	0.15263	0.27471	0.99948	5394	2	2.829
Mmrn1	4	0.59434	0.7393	0.990398	14658	1	-4.3356	0.37736	0.52017	0.999645	10146	2	2.1316
Engase	4	0.59434	0.7393	0.990398	14659	2	-2.2992	0.10942	0.22705	0.987389	4504	1	3.6981
Bpifb4	4	0.59434	0.7393	0.990398	14660	2	-3.9038	0.10792	0.22534	0.987389	4472	2	2.6974
Fem1b	4	0.59434	0.7393	0.990398	14661	1	-4.3356	0.049556	0.11791	0.981127	2343	2	3.0594
Krtap16-1	4	0.59434	0.7393	0.990398	14662	1	-6.66	0.24142	0.37204	0.999645	7240	2	2.2182
Tcerg1l	4	0.59434	0.7393	0.990398	14663	2	-3.6292	0.052945	0.12473	0.981127	2469	1	4.1321
Plat	4	0.59434	0.7393	0.990398	14664	1	-6.66	0.022816	0.062685	0.977115	1246	3	2.7808
Tlr4	4	0.59434	0.7393	0.990398	14665	1	-4.3356	0.22366	0.35278	0.999645	6858	2	2.373
Ubtfl1	4	0.59434	0.7393	0.990398	14666	1	-6.66	0.082302	0.18165	0.981596	3617	3	2.3808
Nacc1	4	0.59434	0.7393	0.990398	14667	1	-4.3356	0.058196	0.13508	0.981127	2679	3	2.4206
Lbp	4	0.59434	0.7393	0.990398	14668	1	-6.66	0.099153	0.21283	0.985903	4235	3	2.3245
Gyg	4	0.59434	0.7393	0.990398	14669	1	-6.66	0.01343	0.042035	0.93452	874	2	3.5685
Ric8b	4	0.59434	0.7393	0.990398	14670	2	-2.2882	0.88948	0.8894	0.999645	17269	0	0
Med17	4	0.59441	0.73936	0.990413	14671	2	-2.4266	0.57166	0.62674	0.999645	12277	1	2.2508
Htr4	4	0.59481	0.73969	0.990694	14672	2	-2.7984	0.79557	0.79542	0.999645	15507	0	1.5075
Dgkd	4	0.59494	0.73979	0.990694	14673	2	-3.7863	0.0076672	0.025993	0.893211	563	1	4.9225
Tslp	4	0.59496	0.73981	0.990694	14674	2	-2.7492	0.81887	0.81871	0.999645	15942	0	0
Clock	4	0.59508	0.73991	0.990694	14675	2	-3.7318	0.068755	0.15573	0.981596	3109	2	3.0357
Tpbpa	4	0.59521	0.74001	0.990694	14676	2	-2.4951	0.157	0.27962	0.99948	5485	2	2.4025
Pou3f3	4	0.59543	0.74018	0.990694	14677	1	-4.414	0.010318	0.03449	0.905679	743	3	2.9615
Csn1s2b	4	0.59544	0.7402	0.990694	14678	2	-2.2753	0.030991	0.079982	0.981127	1590	2	3.1416
Vamp1	4	0.59546	0.74021	0.990694	14679	2	-1.6421	0.34578	0.48576	0.999645	9459	1	3.0211
Gdf11	4	0.59579	0.74045	0.990694	14680	2	-2.4524	0.18384	0.30913	0.999645	6012	2	2.4346
Bdkrb1	4	0.59579	0.74045	0.990694	14681	1	-4.4109	0.23981	0.37029	0.999645	7200	2	2.5518
Hist1h4b	4	0.5958	0.74046	0.990694	14682	2	-3.9714	0.56469	0.62279	0.999645	12203	1	2.1391
S1pr5	4	0.5962	0.74077	0.990694	14683	2	-1.317	0.2413	0.3719	0.999645	7236	1	3.1867
Kmt2e	4	0.59633	0.74087	0.990694	14684	2	-2.7725	0.34379	0.48355	0.999645	9421	2	2.0169
Gm21975	4	0.59635	0.74089	0.990694	14685	2	-3.4659	0.3463	0.48632	0.999645	9471	1	2.9953
Cyr61	4	0.59669	0.74115	0.990694	14686	2	-3.5518	0.13687	0.25735	0.995345	5064	2	2.7451
Mrpl11	4	0.59685	0.74127	0.990694	14687	2	-2.5089	0.32136	0.45903	0.999645	8920	2	2.3047
Zfp574	4	0.597	0.74138	0.990694	14688	2	-3.9372	0.00023736	0.00090309	0.431299	41	2	5.5443
Stpg1	4	0.597	0.74138	0.990694	14689	1	-4.3298	0.22474	0.35396	0.999645	6882	2	2.4829
Ptcra	4	0.597	0.74138	0.990694	14690	1	-6.6541	0.58698	0.63593	0.999645	12439	1	2.3433
Tmprss15	4	0.597	0.74138	0.990694	14691	1	-6.6541	0.026826	0.07117	0.978859	1425	3	2.5227
Ttll8	4	0.597	0.74138	0.990694	14692	1	-6.6541	0.059647	0.13792	0.981127	2734	2	3.4635
Derl2	4	0.597	0.74138	0.990694	14693	1	-6.6541	0.082397	0.18183	0.981596	3620	3	2.2707
Cfhr1	4	0.597	0.74138	0.990694	14694	1	-4.3298	0.022649	0.062325	0.977115	1241	2	3.3132
Igf1	4	0.597	0.74138	0.990694	14695	2	-3.5458	0.10582	0.22302	0.987389	4421	2	2.9059
Gfpt2	4	0.597	0.74138	0.990694	14696	1	-6.6541	0.091025	0.19801	0.981596	3953	2	2.8498
Msh6	4	0.597	0.74138	0.990694	14697	2	-3.4293	0.032325	0.082742	0.981127	1646	2	3.3344
Enpp4	4	0.597	0.74138	0.990694	14698	1	-6.6541	0.049654	0.11811	0.981127	2346	3	2.172
Sez6l	4	0.597	0.74138	0.990694	14699	1	-6.6541	0.7473	0.75015	0.999645	14655	1	1.8001
Rdh19	4	0.597	0.74138	0.990694	14700	1	-4.3298	0.77526	0.77544	0.999645	15132	1	1.6474
Jak1	4	0.597	0.74138	0.990694	14701	1	-6.6541	0.092525	0.20081	0.98238	4007	3	2.2048
Grem2	4	0.597	0.74138	0.990694	14702	1	-6.6541	0.073041	0.16399	0.981596	3272	1	3.935
Prg2	4	0.597	0.74138	0.990694	14703	2	-3.5574	0.83623	0.83607	0.999645	16269	0	0
Cd2	4	0.597	0.74138	0.990694	14704	1	-6.6541	0.75148	0.75385	0.999645	14728	1	1.7627
Tubb6	4	0.597	0.74138	0.990694	14705	2	-3.8301	0.73976	0.74365	0.999645	14534	1	1.6603
Rc3h2	4	0.59704	0.74142	0.990694	14706	2	-3.8458	0.62054	0.65676	0.999645	12833	1	2.2024
Nacc2	4	0.59721	0.74155	0.990694	14707	2	-2.6105	0.83645	0.83629	0.999645	16276	0	0
Prkd1	4	0.5973	0.74162	0.990694	14708	2	-2.5008	0.89914	0.89908	0.999645	17463	0	0
Dmrtb1	4	0.59736	0.74167	0.990694	14709	2	-2.1272	0.19389	0.32014	0.999645	6217	2	2.2646
Cav3	4	0.59755	0.74182	0.990694	14710	2	-3.8792	0.57085	0.62626	0.999645	12268	1	2.3966
Nhlrc4	4	0.59761	0.74186	0.990694	14711	2	-2.7091	0.85351	0.85328	0.999645	16616	0	0
Spo11	4	0.59766	0.74189	0.990694	14712	2	-2.1349	0.29544	0.4309	0.999645	8377	2	1.9362
Ercc4	4	0.59772	0.74195	0.990694	14713	2	-3.7925	0.14399	0.26521	0.995345	5226	2	2.5776
Aes	4	0.59778	0.74199	0.990694	14714	2	-2.57	0.13072	0.25053	0.992559	4948	1	3.5983
Crat	4	0.5979	0.74208	0.990694	14715	2	-3.6272	0.32637	0.46452	0.999645	9036	2	2.3025
Trim30d	4	0.59797	0.74215	0.990694	14716	2	-2.2488	0.3273	0.46555	0.999645	9060	1	2.9832
Ccdc122	4	0.598	0.74217	0.990694	14717	2	-2.7623	0.74609	0.7491	0.999645	14635	1	1.7315
Sdr16c5	4	0.5981	0.74224	0.990694	14718	2	-2.0152	0.34222	0.4819	0.999645	9384	2	2.2618
Efcab11	4	0.59821	0.74234	0.990694	14719	2	-2.6905	0.69955	0.71159	0.999645	13914	1	1.9636
Rai14	4	0.59849	0.74256	0.990694	14720	1	-4.4047	0.15925	0.2821	0.99948	5537	2	2.5803
Eqtn	4	0.59849	0.74256	0.990694	14721	1	-4.4047	0.29238	0.42761	0.999645	8313	2	2.447
Smc2	4	0.5986	0.74266	0.990694	14722	2	-3.7791	0.00037893	0.0014099	0.452171	59	2	4.4566
Cenpw	4	0.5986	0.74266	0.990694	14723	2	-4.5148	0.015742	0.047282	0.940699	987	2	3.7344
Gm14850	4	0.5986	0.74266	0.990694	14724	2	-3.2807	0.33147	0.47012	0.999645	9151	1	3.0952
Polr1d	4	0.5986	0.74266	0.990694	14725	2	-3.9386	0.045615	0.11001	0.981127	2194	1	2.7008
Hist1h2an	4	0.5986	0.74266	0.990694	14726	2	-3.6419	0.39015	0.53402	0.999645	10421	2	1.4817
Slxl1	4	0.59907	0.74304	0.990694	14727	2	-3.3412	0.38133	0.52444	0.999645	10235	2	2.0172
Rit1	4	0.59919	0.74314	0.990694	14728	2	-2.4213	0.40674	0.54228	0.999645	10602	1	2.7424
Fbxo36	4	0.59926	0.74318	0.990694	14729	2	-2.7407	0.84814	0.84786	0.999645	16516	0	0
Net1	4	0.59939	0.74329	0.990694	14730	2	-2.0371	0.61054	0.65042	0.999645	12727	1	2.179
Aspa	4	0.5994	0.7433	0.990694	14731	1	-4.3239	0.19678	0.32327	0.999645	6275	2	2.8547
Gm7534	4	0.5994	0.7433	0.990694	14732	1	-4.3239	0.78227	0.78219	0.999645	15256	1	1.5765
Kcnj8	4	0.5994	0.7433	0.990694	14733	1	-6.6482	0.061517	0.14159	0.981127	2815	3	2.2451
Zfp827	4	0.5994	0.7433	0.990694	14734	1	-6.6482	0.042493	0.10364	0.981127	2070	3	2.7209
Hat1	4	0.5994	0.7433	0.990694	14735	1	-6.6482	0.2709	0.4042	0.999645	7871	2	2.3548
Pcsk2	4	0.5994	0.7433	0.990694	14736	1	-6.6482	0.006498	0.022266	0.87772	495	3	3.2518
Dgka	4	0.5994	0.7433	0.990694	14737	2	-2.5096	0.22288	0.35193	0.999645	6842	2	2.2552
Gpx8	4	0.5994	0.7433	0.990694	14738	1	-6.6482	0.11721	0.23564	0.988116	4676	2	2.65
Fastkd5	4	0.5994	0.7433	0.990694	14739	1	-4.3239	0.29893	0.43471	0.999645	8448	2	2.2295
Rsbn1	4	0.5994	0.7433	0.990694	14740	1	-6.6482	0.64776	0.67467	0.999645	13184	1	2.2399
Nat14	4	0.5994	0.7433	0.990694	14741	2	-3.4355	0.55471	0.61705	0.999645	12095	1	2.3775
Krt18	4	0.5994	0.7433	0.990694	14742	1	-4.3239	0.16414	0.28748	0.999645	5616	2	2.4596
Irak4	4	0.5994	0.7433	0.990694	14743	1	-4.3239	0.57044	0.62603	0.999645	12261	1	2.3482
Xlr3a	4	0.5994	0.7433	0.990694	14744	1	-4.3239	0.046478	0.11174	0.981127	2229	3	2.3499
Figf	4	0.59951	0.74337	0.990726	14745	2	-2.4407	0.75287	0.75508	0.999645	14749	1	1.671
Cd244	4	0.59995	0.74374	0.990933	14746	2	-1.1871	0.085979	0.18857	0.981596	3749	2	2.7098
Fam198b	4	0.60011	0.74386	0.990933	14747	2	-2.1895	0.36158	0.50295	0.999645	9796	2	2.2338
Prr14	4	0.60022	0.74396	0.990933	14748	2	-2.3472	0.90079	0.90075	0.999645	17498	0	0
Hmmr	4	0.60025	0.74399	0.990933	14749	2	-2.6095	0.64769	0.67462	0.999645	13181	1	2.1702
Dock4	4	0.60038	0.74409	0.990933	14750	1	-4.4016	0.090028	0.19613	0.981596	3913	3	2.0149
Hnrnpa0	4	0.60038	0.74409	0.990933	14751	1	-4.4016	0.078743	0.17487	0.981596	3487	3	2.1685
Il23a	4	0.60038	0.74409	0.990933	14752	1	-4.4016	0.3272	0.46543	0.999645	9057	2	1.8435
Lmtk3	4	0.60054	0.74422	0.990933	14753	2	-2.7236	0.20757	0.33516	0.999645	6524	2	2.507
Trim3	4	0.60064	0.74432	0.990933	14754	2	-3.6869	0.46702	0.57076	0.999645	11195	1	2.6402
Cdo1	4	0.60077	0.74441	0.990933	14755	2	-2.4847	0.67898	0.69642	0.999645	13626	1	2.007
Tktl1	4	0.60078	0.74441	0.990933	14756	1	-4.3985	0.83979	0.83957	0.999645	16342	0	0
St5	4	0.60079	0.74442	0.990933	14757	2	-2.8911	0.045319	0.1094	0.981127	2183	1	4.1544
Vmn1r183	4	0.60112	0.74467	0.990933	14758	2	-2.6491	0.56924	0.62534	0.999645	12247	1	2.1737
Ahctf1	4	0.60141	0.74491	0.990933	14759	2	-2.9497	0.00085387	0.0031063	0.545659	111	2	4.1503
Dctn3	4	0.60141	0.74491	0.990933	14760	2	-3.3993	0.35885	0.49996	0.999645	9740	2	2.0613
Cpsf3l	4	0.60141	0.74491	0.990933	14761	2	-3.3412	0.58118	0.63239	0.999645	12386	1	2.1251
Gm14440	4	0.60141	0.74491	0.990933	14762	2	-4.039	0.31018	0.44695	0.999645	8681	1	2.8973
3110009E18Rik	4	0.60173	0.74518	0.990933	14763	2	-3.5413	0.58413	0.63421	0.999645	12411	1	2.2961
Vcpkmt	4	0.60173	0.74518	0.990933	14764	1	-6.6423	0.29395	0.42929	0.999645	8342	2	2.4318
Lrrc72	4	0.60173	0.74518	0.990933	14765	1	-6.6423	0.14172	0.2627	0.995345	5176	2	2.9761
D630039A03Rik	4	0.60173	0.74518	0.990933	14766	1	-6.6423	0.087545	0.19153	0.981596	3812	3	1.9463
Ctrc	4	0.60173	0.74518	0.990933	14767	1	-6.6423	0.23793	0.3683	0.999645	7171	1	3.2136
Prdm1	4	0.60173	0.74518	0.990933	14768	1	-6.6423	0.44265	0.55895	0.999645	10938	1	2.7248
Pgp	4	0.60173	0.74518	0.990933	14769	1	-6.6423	0.065592	0.14962	0.981596	2989	3	2.5322
Vmn2r79	4	0.60173	0.74518	0.990933	14770	1	-6.6423	0.097005	0.209	0.984996	4150	2	2.8309
Sdc3	4	0.60173	0.74518	0.990933	14771	1	-6.6423	0.03414	0.086543	0.981127	1722	2	3.2102
4933406M09Rik	4	0.60173	0.74518	0.990933	14772	1	-4.318	0.058354	0.13539	0.981127	2687	2	2.9688
Lrrc4b	4	0.6018	0.74525	0.990933	14773	2	-1.6515	0.40623	0.54204	0.999645	10598	1	2.7511
Olfr195	4	0.60187	0.74531	0.990933	14774	2	-2.5236	0.15002	0.27181	0.99948	5340	1	3.615
Htr1a	4	0.60199	0.7454	0.990933	14775	2	-2.5912	0.51063	0.59299	0.999645	11625	1	2.4197
Ascl5	4	0.60201	0.74542	0.990933	14776	2	-1.9101	0.22269	0.3517	0.999645	6838	1	3.2985
Fpr2	4	0.60205	0.74546	0.990933	14777	2	-2.1046	0.10707	0.2244	0.987389	4448	2	3.1487
Vps13b	4	0.60241	0.74574	0.990933	14778	2	-2.5124	0.74383	0.74719	0.999645	14596	1	1.7565
Vwa2	4	0.60253	0.74583	0.990933	14779	2	-2.2493	0.10466	0.22172	0.987389	4397	2	2.8006
Il6	4	0.60268	0.74595	0.990933	14780	2	-2.5719	0.35004	0.49038	0.999645	9543	1	2.8692
Slc44a4	3	0.60269	0.69236	0.985648	14781	1	-3.9863	0.014168	0.037268	0.910873	915	2	3.7833
Mgll	4	0.60274	0.74599	0.990933	14782	2	-2.5194	0.8338	0.83362	0.999645	16220	0	0
Pltp	4	0.60276	0.74601	0.990933	14783	2	-3.6997	0.32499	0.46298	0.999645	8999	2	2.3934
Micall1	4	0.60278	0.74603	0.990933	14784	2	-2.4862	0.20368	0.33081	0.999645	6441	2	2.3911
Slc7a8	4	0.60279	0.74603	0.990933	14785	2	-2.6237	0.12477	0.24398	0.992559	4816	1	3.6701
Trmt5	4	0.60283	0.74607	0.990933	14786	2	-2.6616	0.21828	0.34689	0.999645	6756	2	2.3747
Tet1	4	0.60293	0.74615	0.990933	14787	2	-2.6168	0.89065	0.89059	0.999645	17284	0	0
4933425L06Rik	4	0.60295	0.74617	0.990933	14788	2	-2.4162	0.81954	0.81939	0.999645	15964	0	0
Lgi1	4	0.60316	0.74632	0.990933	14789	2	-2.4275	0.34306	0.48279	0.999645	9405	1	3.0794
Rnaseh1	4	0.60316	0.74632	0.990933	14790	1	-4.3923	0.28511	0.4198	0.999645	8159	2	2.2229
Vmn2r1	4	0.60316	0.74632	0.990933	14791	1	-4.3923	0.89171	0.89165	0.999645	17305	0	0
Kcnc3	4	0.60333	0.74647	0.990933	14792	2	-3.0837	0.063929	0.14629	0.981596	2923	2	2.9443
Acot12	4	0.60346	0.74656	0.990933	14793	2	-2.6749	0.7787	0.77866	0.999645	15188	1	1.7038
Dis3l2	4	0.60352	0.74662	0.990933	14794	2	-2.4974	0.26822	0.40129	0.999645	7816	2	2.467
Ano1	4	0.60356	0.74665	0.990933	14795	2	-2.3723	0.91949	0.91953	0.999645	17857	0	0
9930012K11Rik	4	0.60369	0.74675	0.990933	14796	2	-2.4758	0.3365	0.47568	0.999645	9261	2	1.8743
Hspg2	4	0.60391	0.74692	0.990933	14797	1	-4.312	0.40394	0.54104	0.999645	10573	1	2.8409
Dnah9	4	0.60391	0.74692	0.990933	14798	1	-6.6364	0.30488	0.44119	0.999645	8567	2	1.874
BC049762	4	0.60391	0.74692	0.990933	14799	1	-6.6364	0.039235	0.096958	0.981127	1931	2	3.0427
Mapk6	4	0.60391	0.74692	0.990933	14800	1	-6.6364	0.15371	0.27592	0.99948	5419	2	2.5211
Ceacam10	4	0.60391	0.74692	0.990933	14801	1	-4.312	0.30995	0.44671	0.999645	8675	2	2.1827
Sppl2a	4	0.60391	0.74692	0.990933	14802	1	-6.6364	0.054269	0.12739	0.981127	2520	2	3.0754
Olfr33	4	0.60391	0.74692	0.990933	14803	1	-6.6364	0.01521	0.046087	0.939768	963	3	2.9128
Galk2	4	0.60391	0.74692	0.990933	14804	1	-6.6364	0.051816	0.12249	0.981127	2432	2	3.2042
Rilpl1	4	0.60391	0.74692	0.990933	14805	1	-4.312	0.47365	0.57409	0.999645	11260	1	2.5325
Kif20a	4	0.60391	0.74692	0.990933	14806	1	-4.312	0.035559	0.089478	0.981127	1782	3	2.6654
Mtx1	4	0.60391	0.74692	0.990933	14807	2	-3.5267	0.80301	0.80283	0.999645	15632	0	0
Nr2f1	4	0.60391	0.74692	0.990933	14808	1	-6.6364	0.13655	0.257	0.995345	5057	2	2.6652
Mef2d	4	0.60391	0.74692	0.990933	14809	1	-6.6364	0.2738	0.40739	0.999645	7942	2	2.2917
Calm5	4	0.60395	0.74695	0.990933	14810	2	-1.8777	0.5222	0.59922	0.999645	11769	1	2.5266
Epha7	4	0.604	0.747	0.990933	14811	2	-2.2682	0.3666	0.50843	0.999645	9917	1	2.8632
Xkr6	4	0.60402	0.74702	0.990933	14812	2	-2.5066	0.75397	0.75605	0.999645	14766	1	1.8124
Rpl9	4	0.60437	0.74729	0.990933	14813	2	-2.7257	0.46525	0.56987	0.999645	11173	1	-0.86448
Trit1	4	0.60437	0.74729	0.990933	14814	2	-4.7802	0.24088	0.37146	0.999645	7227	1	3.1722
Gpn1	4	0.60437	0.74729	0.990933	14815	2	-2.6069	0.93805	0.93805	0.999645	18243	0	0
Prc1	4	0.60437	0.74729	0.990933	14816	2	-4.6285	0.66302	0.68501	0.999645	13400	1	2.0097
Snrpf	4	0.60437	0.74729	0.990933	14817	2	-4.1932	0.79651	0.79634	0.999645	15522	0	-1.4013
Dctn6	4	0.60437	0.74729	0.990933	14818	2	-3.9029	0.81126	0.8111	0.999645	15791	0	0
Psmb5	4	0.60437	0.74729	0.990933	14819	2	-2.8116	0.026555	0.070585	0.978571	1411	2	3.2486
Alk	4	0.60476	0.7476	0.990933	14820	2	-2.3505	0.79885	0.79871	0.999645	15565	0	0
Cox7a2l	4	0.60476	0.7476	0.990933	14821	1	-4.3891	0.097833	0.21047	0.984996	4183	2	2.8991
A730017C20Rik	4	0.60478	0.74761	0.990933	14822	2	-2.35	0.22868	0.35822	0.999645	6960	2	2.3271
Cdx1	4	0.60487	0.74768	0.990933	14823	2	-3.5013	0.47416	0.57434	0.999645	11267	1	2.2358
Ddit3	4	0.60492	0.74773	0.990933	14824	2	-2.5741	0.78265	0.78261	0.999645	15265	1	1.59
Gkap1	4	0.60496	0.74775	0.990933	14825	2	-2.2319	0.071605	0.16123	0.981596	3221	2	2.8942
Slc9c1	4	0.60501	0.74778	0.990933	14826	2	-2.2289	0.048999	0.11677	0.981127	2325	2	3.3124
Akt1	4	0.60504	0.74782	0.990933	14827	2	-2.7151	0.072795	0.16352	0.981596	3263	2	2.9954
C2cd4d	4	0.60506	0.74783	0.990933	14828	1	-4.386	0.18806	0.31376	0.999645	6092	2	2.8045
Pus1	4	0.60515	0.74791	0.990933	14829	2	-1.5859	0.2017	0.32866	0.999645	6394	2	2.5343
Fam160b2	4	0.60522	0.74796	0.990933	14830	2	-2.3883	0.51437	0.59501	0.999645	11664	1	1.99
Rpl22l1	4	0.60549	0.74817	0.990933	14831	2	-3.7412	0.30356	0.43973	0.999645	8545	2	2.2043
Chm	4	0.60553	0.74821	0.990933	14832	2	-1.5946	0.73273	0.73784	0.999645	14426	1	1.7979
Gtsf1l	4	0.60555	0.74822	0.990933	14833	2	-3.764	0.5811	0.63235	0.999645	12385	1	2.2744
Mark2	4	0.6056	0.74827	0.990933	14834	2	-2.4871	0.30462	0.44088	0.999645	8562	2	2.1574
Nrde2	4	0.60595	0.74854	0.990933	14835	2	-1.77	0.091662	0.19923	0.982203	3975	2	2.5092
Hmcn1	4	0.60605	0.7486	0.990933	14836	2	-3.6796	0.64944	0.67579	0.999645	13206	1	2.1279
Gm12794	4	0.60606	0.74861	0.990933	14837	1	-6.6304	0.04641	0.1116	0.981127	2226	3	2.8035
Mroh2b	4	0.60606	0.74861	0.990933	14838	2	-3.5158	0.36432	0.50598	0.999645	9864	2	1.9351
Tmem258	4	0.60606	0.74861	0.990933	14839	1	-6.6304	0.13815	0.25878	0.995345	5095	1	3.419
Dyrk2	4	0.60606	0.74861	0.990933	14840	2	-3.8115	0.011848	0.03855	0.917983	822	2	3.5802
Zfp442	4	0.60606	0.74861	0.990933	14841	2	-3.501	0.3036	0.43977	0.999645	8546	2	2.3238
Olfr920	4	0.60606	0.74861	0.990933	14842	1	-6.6304	0.02713	0.071793	0.979885	1436	2	3.2588
Gbp7	4	0.60606	0.74861	0.990933	14843	2	-3.6118	0.45382	0.56434	0.999645	11046	1	2.0741
Olfr146	4	0.60606	0.74861	0.990933	14844	1	-6.6304	0.21421	0.34243	0.999645	6678	2	2.3617
Atxn7l3	4	0.60606	0.74861	0.990933	14845	1	-4.3061	0.0076104	0.025833	0.893211	558	3	2.7272
Tmem246	4	0.60606	0.74861	0.990933	14846	1	-4.3061	0.028931	0.075598	0.981127	1508	1	4.4802
Ttll13	4	0.60606	0.74861	0.990933	14847	1	-4.3061	0.071598	0.16121	0.981596	3220	3	2.2367
Kl	4	0.60633	0.74883	0.991001	14848	2	-2.2531	0.30588	0.44225	0.999645	8593	2	2.0483
Kif5c	4	0.60641	0.74888	0.991001	14849	2	-2.3316	0.44485	0.55999	0.999645	10960	1	2.6476
Ppp1r3d	4	0.60658	0.74902	0.991001	14850	2	-3.7426	0.28533	0.42003	0.999645	8166	2	2.4455
B230219D22Rik	4	0.6067	0.74912	0.991001	14851	2	-2.1429	0.31561	0.45288	0.999645	8803	2	2.2309
Fmnl1	4	0.60691	0.74927	0.991001	14852	2	-2.4294	0.15355	0.27575	0.99948	5415	2	2.8102
Zkscan1	4	0.60691	0.74927	0.991001	14853	2	-1.1167	0.35674	0.49763	0.999645	9694	2	1.6066
Ccdc3	4	0.60696	0.74931	0.991001	14854	1	-4.3942	0.03725	0.09297	0.981127	1848	3	2.6697
Gstt2	4	0.60696	0.74931	0.991001	14855	1	-4.3942	0.176	0.30053	0.999645	5847	2	2.4897
Hbb-bh2	4	0.60698	0.74933	0.991001	14856	2	-2.2394	0.60257	0.64545	0.999645	12624	1	2.302
Crtc2	4	0.60698	0.74933	0.991001	14857	2	-2.3411	0.23275	0.3626	0.999645	7044	1	3.1706
Slc6a2	4	0.60706	0.74939	0.991001	14858	2	-2.5854	0.33466	0.47364	0.999645	9220	2	2.1347
Ndst1	4	0.60715	0.74947	0.991001	14859	1	-4.3829	0.087961	0.19232	0.981596	3831	2	3.1852
Prss16	4	0.60715	0.74947	0.991001	14860	1	-4.3829	0.60842	0.64907	0.999645	12699	1	2.2406
Dcst1	4	0.6072	0.74951	0.991001	14861	2	-2.1635	0.32559	0.46365	0.999645	9014	1	2.9624
Ank	4	0.60722	0.74953	0.991001	14862	2	-2.044	0.19207	0.31818	0.999645	6178	2	2.7939
AW209491	4	0.60731	0.74959	0.991001	14863	1	-4.392	0.019055	0.054576	0.971708	1100	3	2.9448
Ugcg	4	0.60733	0.7496	0.991001	14864	2	-3.7849	0.31735	0.45476	0.999645	8836	2	2.3625
Gm7030	4	0.60741	0.74966	0.991001	14865	2	-1.8201	0.38763	0.53125	0.999645	10361	1	2.8104
Ptpre	4	0.60747	0.74971	0.991001	14866	2	-2.5053	0.86383	0.8636	0.999645	16810	0	0
Stoml3	4	0.6075	0.74973	0.991001	14867	1	-4.3797	0.31241	0.44939	0.999645	8734	2	2.2784
Ubxn10	4	0.6075	0.74973	0.991001	14868	1	-4.3797	0.14234	0.26338	0.995345	5193	2	2.5839
Gnb5	4	0.60762	0.74981	0.991001	14869	2	-2.2244	0.058085	0.13487	0.981127	2674	1	4.0207
Shisa7	4	0.60765	0.74984	0.991001	14870	2	-2.3482	0.8722	0.87202	0.999645	16959	0	0
