id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Dusp26	4	0.9503	0.95027	1.0	18607	0	0	0.0033554	0.009785	0.835233	230	2	2.8227
Dppa2	4	0.95032	0.95029	1.0	18608	0	0	0.7856	0.78543	0.999963	15319	0	0
Tnfaip2	4	0.95033	0.95029	1.0	18609	0	0	0.0051744	0.0144	0.872057	321	3	2.2624
4930449I24Rik	4	0.95038	0.95034	1.0	18610	0	0	0.61288	0.61266	0.999963	11979	0	0
Wfdc11	4	0.95044	0.9504	1.0	18611	0	0	0.58616	0.58592	0.999963	11439	0	0
Hils1	4	0.95049	0.95044	1.0	18612	0	0	0.46843	0.47274	0.999963	9217	1	1.6971
Olfr355	4	0.95051	0.95046	1.0	18613	0	0	0.74351	0.74322	0.999963	14505	0	0
4932411E22Rik	4	0.95055	0.9505	1.0	18614	0	0	0.5619	0.56142	0.999963	10978	0	0
Cnksr3	4	0.95063	0.95059	1.0	18615	0	0	0.40827	0.42151	0.999963	8219	1	1.8391
Cdkal1	4	0.95071	0.95065	1.0	18616	0	0	0.063156	0.11409	0.992092	2240	1	2.7548
St6galnac3	4	0.95081	0.95075	1.0	18617	0	0	0.45468	0.46077	0.999963	9007	1	1.7635
Hemt1	4	0.95082	0.95077	1.0	18618	0	0	0.098407	0.16467	0.992092	3242	1	2.5309
Serpina3i	4	0.95083	0.95077	1.0	18619	0	0	0.084695	0.14518	0.992092	2864	2	2.0568
Atp2b2	4	0.95088	0.95083	1.0	18620	0	0	0.65994	0.65978	0.999963	12915	0	0
Sh3kbp1	4	0.95098	0.95092	1.0	18621	0	0	0.53332	0.53304	0.999963	10386	1	1.5708
1700001K19Rik	4	0.95099	0.95093	1.0	18622	0	0	0.51125	0.51187	0.999963	9988	1	1.5827
Rabac1	4	0.951	0.95095	1.0	18623	0	0	0.37648	0.39588	0.999963	7721	1	1.8797
Gpm6a	4	0.95102	0.95097	1.0	18624	0	0	0.58803	0.5878	0.999963	11480	0	0
Ezr	4	0.95107	0.95102	1.0	18625	0	0	0.72802	0.72779	0.999963	14221	0	0
BC048403	4	0.95107	0.95103	1.0	18626	0	0	0.72858	0.72833	0.999963	14227	0	0
B4galnt4	4	0.95114	0.95109	1.0	18627	0	0	0.22695	0.28734	0.999963	5626	1	2.2255
H2-M5	4	0.95123	0.95119	1.0	18628	0	0	0.10559	0.17489	0.992092	3440	2	2.0206
Mta2	4	0.9513	0.95125	1.0	18629	0	0	0.20787	0.27465	0.998774	5385	1	2.3102
P3h1	4	0.95146	0.95142	1.0	18630	0	0	0.0058169	0.016043	0.880536	356	3	2.2292
Cdv3	4	0.95152	0.95148	1.0	18631	0	0	0.63971	0.63962	0.999963	12511	0	0
Rapgefl1	4	0.95155	0.9515	1.0	18632	0	0	0.56568	0.56526	0.999963	11053	0	0
Uchl3	4	0.95164	0.95159	1.0	18633	0	0	0.30782	0.34372	0.999963	6721	1	2.0948
Hagh	4	0.95164	0.95159	1.0	18634	0	0	0.052724	0.098916	0.992092	1947	2	1.9897
Pla2g2d	4	0.95168	0.95163	1.0	18635	0	0	0.65443	0.65428	0.999963	12805	0	0
Ccl22	4	0.95169	0.95164	1.0	18636	0	0	0.44646	0.45367	0.999963	8866	1	1.7173
Tmem150a	4	0.95174	0.95169	1.0	18637	0	0	0.13032	0.20995	0.992092	4140	2	1.8413
Tjp1	4	0.95177	0.95172	1.0	18638	0	0	0.58347	0.58314	0.999963	11385	0	0
Vmn2r80	4	0.9518	0.95176	1.0	18639	0	0	0.17285	0.25193	0.993752	4963	1	2.4444
Acp5	4	0.95192	0.95188	1.0	18640	0	0	0.10543	0.17466	0.992092	3433	1	2.6493
Aplnr	4	0.95195	0.95191	1.0	18641	0	0	0.56483	0.5644	0.999963	11036	0	0
Gosr1	4	0.95201	0.95197	1.0	18642	0	0	0.098202	0.16439	0.992092	3239	2	1.7994
Ehbp1	4	0.95209	0.95205	1.0	18643	0	0	0.10876	0.17947	0.992092	3534	2	2.07
Sostdc1	4	0.95211	0.95207	1.0	18644	0	0	0.3021	0.33957	0.999963	6638	1	2.1708
Hs6st3	4	0.95223	0.95218	1.0	18645	0	0	0.79909	0.79893	0.999963	15559	0	0
Hlcs	4	0.95226	0.95221	1.0	18646	0	0	0.084954	0.14557	0.992092	2873	1	2.849
Alox15	4	0.95227	0.95222	1.0	18647	0	0	0.040924	0.081677	0.992092	1603	2	2.4603
Tmem74	4	0.95234	0.95228	1.0	18648	0	0	0.087747	0.14961	0.992092	2956	2	1.982
Ppp2r2a	4	0.95235	0.9523	1.0	18649	0	0	0.71971	0.71946	0.999963	14061	0	0
Cfp	4	0.95237	0.95232	1.0	18650	0	0	0.77735	0.77705	0.999963	15181	0	0
Snrnp40	4	0.9524	0.95234	1.0	18651	0	0	0.44987	0.45656	0.999963	8929	1	1.6604
Pik3c2b	4	0.95241	0.95236	1.0	18652	0	0	0.58023	0.57986	0.999963	11330	0	0
Kdm1a	4	0.95242	0.95237	1.0	18653	0	0	0.00034364	0.001277	0.42368	57	2	3.7907
Aldob	4	0.95248	0.95244	1.0	18654	0	0	0.24109	0.29683	0.999963	5805	1	2.2425
Mvd	4	0.95249	0.95246	1.0	18655	0	0	0.028681	0.063552	0.987889	1250	2	2.4571
Rhd	4	0.95252	0.95248	1.0	18656	0	0	0.82085	0.8207	0.999963	15972	0	0
Tmem178b	4	0.9527	0.95266	1.0	18657	0	0	0.018245	0.04652	0.980381	922	3	1.8114
Il6ra	4	0.95273	0.95268	1.0	18658	0	0	0.42913	0.43889	0.999963	8560	1	1.7694
Apba2	4	0.9528	0.95276	1.0	18659	0	0	0.015572	0.040096	0.980381	792	2	2.6881
Slc44a1	4	0.95288	0.95284	1.0	18660	0	0	0.62205	0.62186	0.999963	12159	0	0
Tmem260	4	0.95298	0.95294	1.0	18661	0	0	0.25684	0.30778	0.999963	6022	1	2.1332
Fam229a	4	0.953	0.95295	1.0	18662	0	0	0.057075	0.10527	0.992092	2069	2	2.4081
1110034G24Rik	4	0.95301	0.95296	1.0	18663	0	0	0.0077432	0.02085	0.901574	451	3	2.3233
Pms1	4	0.95305	0.95301	1.0	18664	0	0	0.64698	0.64689	0.999963	12660	0	0
Kcnj1	4	0.95307	0.95304	1.0	18665	0	0	0.004395	0.012415	0.845084	287	2	2.82
Syn3	4	0.95312	0.95308	1.0	18666	0	0	0.13992	0.22353	0.992092	4408	2	1.519
Invs	4	0.95312	0.95309	1.0	18667	0	0	0.036779	0.07561	0.992092	1491	2	2.2962
Krt5	4	0.95316	0.95312	1.0	18668	0	0	0.034218	0.071809	0.988812	1424	2	2.5247
Klf9	4	0.95317	0.95314	1.0	18669	0	0	0.26173	0.31113	0.999963	6083	1	2.2237
Lrrc45	4	0.9532	0.95316	1.0	18670	0	0	0.56676	0.5663	0.999963	11075	0	0
Cylc2	4	0.95323	0.95319	1.0	18671	0	0	0.12455	0.20185	0.992092	3982	2	1.6209
Svopl	4	0.95326	0.95321	1.0	18672	0	0	0.4053	0.41914	0.999963	8170	1	1.8673
Olfr1115	4	0.95335	0.9533	1.0	18673	0	0	0.42972	0.43939	0.999963	8573	1	1.7641
Tppp	4	0.95335	0.9533	1.0	18674	0	0	0.2908	0.33143	0.999963	6467	1	2.0972
Tmem254c	4	0.95338	0.95333	1.0	18675	0	0	0.60065	0.60042	0.999963	11743	0	0
H2-Ob	4	0.95342	0.95336	1.0	18676	0	0	0.071883	0.1268	0.992092	2484	1	2.8897
Chrm5	4	0.95349	0.95343	1.0	18677	0	0	0.11114	0.18294	0.992092	3592	2	1.857
Olfr814	4	0.95355	0.95348	1.0	18678	0	0	0.64048	0.64039	0.999963	12528	0	0
Gcsam	3	0.95361	0.95396	1.0	18679	0	0	0.031572	0.058965	0.987429	1341	2	2.0892
Cep120	4	0.95362	0.95355	1.0	18680	0	0	0.081747	0.14096	0.992092	2777	1	2.8439
Mthfd2l	4	0.95366	0.95358	1.0	18681	0	0	0.40747	0.4209	0.999963	8202	1	1.8152
Olfr1424	4	0.95367	0.95359	1.0	18682	0	0	0.22337	0.28498	0.999963	5580	1	2.2677
Olfr51	4	0.95371	0.95363	1.0	18683	0	0	0.10918	0.18008	0.992092	3544	2	1.7471
Fam53c	4	0.95372	0.95364	1.0	18684	0	0	0.29005	0.33092	0.999963	6456	1	1.9567
Apbb1	4	0.95377	0.9537	1.0	18685	0	0	0.010341	0.027342	0.957163	559	3	2.0937
Adam21	4	0.95378	0.95371	1.0	18686	0	0	0.13536	0.21709	0.992092	4283	1	2.525
Sbf1	4	0.95381	0.95374	1.0	18687	0	0	0.59056	0.59033	0.999963	11527	0	0
Tgif1	4	0.95381	0.95374	1.0	18688	0	0	0.4854	0.48808	0.999963	9535	1	1.632
Sell	4	0.95384	0.95377	1.0	18689	0	0	0.14682	0.23324	0.992092	4598	2	1.603
Tmem160	4	0.95394	0.95386	1.0	18690	0	0	0.66863	0.66847	0.999963	13086	0	0
Ccer1	4	0.95397	0.95389	1.0	18691	0	0	0.29423	0.33385	0.999963	6525	1	2.0771
Foxn3	4	0.95406	0.95397	1.0	18692	0	0	0.017214	0.0441	0.980381	875	2	2.3831
Prkg2	4	0.95407	0.95398	1.0	18693	0	0	0.06898	0.12259	0.992092	2397	1	2.8997
Olfr8	4	0.95412	0.95404	1.0	18694	0	0	0.11515	0.18857	0.992092	3709	2	1.6452
Ints6	4	0.95422	0.95413	1.0	18695	0	0	0.0027709	0.0082888	0.818458	193	3	2.0782
Ucma	4	0.95431	0.95421	1.0	18696	0	0	0.7739	0.77363	0.999963	15113	0	0
Slc38a5	4	0.95441	0.95432	1.0	18697	0	0	0.10419	0.17289	0.992092	3402	2	1.8185
Slc12a3	4	0.95446	0.95437	1.0	18698	0	0	0.098585	0.16493	0.992092	3247	2	1.9458
Sphkap	4	0.9545	0.95441	1.0	18699	0	0	0.077038	0.13413	0.992092	2639	2	1.9583
Gprc5d	4	0.95461	0.95452	1.0	18700	0	0	0.073466	0.12906	0.992092	2525	2	1.8496
Nudc	4	0.95465	0.95457	1.0	18701	0	0	0.02287	0.054902	0.982975	1092	2	2.5332
Akr1c6	4	0.95466	0.95457	1.0	18702	0	0	0.38045	0.39899	0.999963	7789	1	1.9276
C1ra	4	0.95467	0.95459	1.0	18703	0	0	0.39323	0.4093	0.999963	7999	1	1.8861
Hdac8	4	0.95476	0.95467	1.0	18704	0	0	0.6468	0.6467	0.999963	12655	0	0
Hgfac	4	0.95481	0.95472	1.0	18705	0	0	0.015947	0.041037	0.980381	810	3	1.9686
Htra2	4	0.95488	0.9548	1.0	18706	0	0	0.031709	0.068094	0.987889	1345	2	2.3206
Hba-a1	4	0.95491	0.95482	1.0	18707	0	0	0.0082136	0.022029	0.901574	478	3	2.0055
P2ry1	4	0.95493	0.95485	1.0	18708	0	0	0.0030875	0.0091001	0.835233	213	3	2.7192
Ick	4	0.95495	0.95486	1.0	18709	0	0	0.0026725	0.0080196	0.818458	188	3	2.2769
Ola1	4	0.95504	0.95496	1.0	18710	0	0	0.30817	0.344	0.999963	6724	1	1.775
Angel1	4	0.95508	0.95499	1.0	18711	0	0	0.25929	0.30949	0.999963	6058	1	2.1017
Akr1c12	4	0.95515	0.95506	1.0	18712	0	0	0.12579	0.20357	0.992092	4019	2	1.925
Olfr1258	4	0.95517	0.95509	1.0	18713	0	0	0.26014	0.31006	0.999963	6068	1	2.2022
Mfap4	4	0.9552	0.95512	1.0	18714	0	0	0.35727	0.38081	0.999963	7453	1	1.9934
Spdyb	4	0.95522	0.95514	1.0	18715	0	0	0.49746	0.49904	0.999963	9748	1	1.6279
Olfr920	4	0.95525	0.95518	1.0	18716	0	0	0.55031	0.54984	0.999963	10724	0	0
Zdhhc9	4	0.95526	0.95519	1.0	18717	0	0	0.13779	0.22053	0.992092	4353	1	2.6177
Klk1b27	4	0.95533	0.95526	1.0	18718	0	0	0.10612	0.17565	0.992092	3461	2	2.2085
Sigirr	4	0.95543	0.95536	1.0	18719	0	0	0.19174	0.26412	0.996068	5199	1	2.388
Fndc3a	4	0.95553	0.95547	1.0	18720	0	0	0.45013	0.45678	0.999963	8932	1	1.6231
Nlrc4	4	0.95568	0.95563	1.0	18721	0	0	0.4334	0.44251	0.999963	8634	1	1.6719
Aif1	4	0.95572	0.95567	1.0	18722	0	0	0.30933	0.34486	0.999963	6746	1	2.0211
Plagl1	4	0.95577	0.95572	1.0	18723	0	0	0.4764	0.47991	0.999963	9366	1	1.6408
Serpina1f	4	0.95579	0.95574	1.0	18724	0	0	0.54966	0.54922	0.999963	10712	0	0
Thbs3	4	0.9558	0.95575	1.0	18725	0	0	0.74487	0.74457	0.999963	14540	0	0
Arhgap40	4	0.95583	0.95578	1.0	18726	0	0	0.45421	0.46035	0.999963	8997	1	1.7055
Samd11	4	0.95595	0.95589	1.0	18727	0	0	0.73537	0.73503	0.999963	14352	0	0
Ube2l6	4	0.95602	0.95597	1.0	18728	0	0	0.19196	0.26426	0.996068	5203	1	2.3123
Bpifb9b	4	0.95603	0.95598	1.0	18729	0	0	0.072269	0.12737	0.992092	2492	1	2.9592
Zfp426	4	0.95605	0.956	1.0	18730	0	0	0.40851	0.42171	0.999963	8223	1	1.7616
Slc19a2	4	0.95606	0.95601	1.0	18731	0	0	0.15223	0.23888	0.992092	4720	1	2.5104
Nrp2	4	0.95608	0.95603	1.0	18732	0	0	0.49504	0.49682	0.999963	9711	1	1.66
Tbck	4	0.95618	0.95613	1.0	18733	0	0	0.01243	0.032427	0.964678	657	3	1.8328
Irx4	4	0.95626	0.95621	1.0	18734	0	0	0.34359	0.37034	0.999963	7241	1	2.0541
Prkcdbp	4	0.95629	0.95624	1.0	18735	0	0	0.048026	0.091975	0.992092	1812	2	1.9604
Rnf208	4	0.95632	0.95627	1.0	18736	0	0	0.44472	0.45215	0.999963	8836	1	1.7683
Mgat4b	4	0.95641	0.95635	1.0	18737	0	0	0.12269	0.19924	0.992092	3932	1	2.6464
Med19	4	0.95645	0.95639	1.0	18738	0	0	0.54933	0.54888	0.999963	10707	0	0
Ptprb	4	0.95649	0.95642	1.0	18739	0	0	0.71815	0.71787	0.999963	14037	0	0
AU022252	4	0.95652	0.95645	1.0	18740	0	0	0.81334	0.81322	0.999963	15828	0	0
Eml6	4	0.95654	0.95646	1.0	18741	0	0	0.10597	0.17544	0.992092	3457	2	1.7046
Sec23ip	4	0.95659	0.95651	1.0	18742	0	0	0.093075	0.15723	0.992092	3095	2	1.732
Tcp11	4	0.9566	0.95652	1.0	18743	0	0	0.12628	0.20424	0.992092	4035	2	2.0382
Dio1	4	0.95669	0.95662	1.0	18744	0	0	0.11642	0.19035	0.992092	3745	2	2.1196
Exph5	4	0.95671	0.95665	1.0	18745	0	0	0.13327	0.21407	0.992092	4226	2	1.9108
Dpf2	4	0.95671	0.95665	1.0	18746	0	0	0.40547	0.41927	0.999963	8174	1	1.8126
Qpct	4	0.95678	0.9567	1.0	18747	0	0	0.069334	0.1231	0.992092	2412	2	2.0864
Armcx3	4	0.95679	0.95671	1.0	18748	0	0	0.092198	0.15599	0.992092	3070	2	2.0949
Usp9y	4	0.9568	0.95672	1.0	18749	0	0	0.079303	0.13742	0.992092	2711	2	1.883
Lrg1	4	0.9568	0.95672	1.0	18750	0	0	0.32029	0.35292	0.999963	6898	1	2.0733
Olfr201	4	0.95682	0.95674	1.0	18751	0	0	0.31385	0.34827	0.999963	6809	1	1.9332
Tas1r2	4	0.95689	0.95681	1.0	18752	0	0	0.27399	0.3196	0.999963	6228	1	2.152
Hcn4	4	0.95691	0.95685	1.0	18753	0	0	0.62532	0.62519	0.999963	12227	0	0
Skint3	4	0.95691	0.95685	1.0	18754	0	0	0.41335	0.42574	0.999963	8298	1	1.8617
Acly	4	0.95708	0.95701	1.0	18755	0	0	0.19113	0.26371	0.996068	5190	1	2.184
Dus1l	4	0.9571	0.95703	1.0	18756	0	0	0.6785	0.67835	0.999963	13280	0	0
Dusp23	4	0.9571	0.95703	1.0	18757	0	0	0.39186	0.40819	0.999963	7972	1	1.8199
Asun	4	0.95711	0.95704	1.0	18758	0	0	0.034889	0.072815	0.991627	1440	2	2.2658
Rassf3	4	0.95713	0.95706	1.0	18759	0	0	0.41602	0.42797	0.999963	8346	1	1.825
Fam89b	4	0.95717	0.9571	1.0	18760	0	0	0.45306	0.45931	0.999963	8978	1	1.6994
Pipox	4	0.95721	0.95714	1.0	18761	0	0	0.352	0.37673	0.999963	7362	1	1.948
Mfsd12	4	0.95722	0.95715	1.0	18762	0	0	0.72386	0.72364	0.999963	14135	0	0
Fan1	4	0.95725	0.95718	1.0	18763	0	0	0.31037	0.34566	0.999963	6757	1	2.0934
Tespa1	4	0.95729	0.95721	1.0	18764	0	0	0.015173	0.03915	0.980381	778	3	1.9739
Cdc42	4	0.95739	0.95731	1.0	18765	0	0	0.14389	0.22909	0.992092	4525	2	1.6342
Lrrc4b	4	0.95754	0.95749	1.0	18766	0	0	0.43832	0.44667	0.999963	8714	1	1.7703
Dppa3	4	0.95772	0.95768	1.0	18767	0	0	0.029031	0.064084	0.987889	1261	1	3.2875
Efcab9	4	0.95779	0.95776	1.0	18768	0	0	0.16877	0.24932	0.993752	4912	1	2.3258
Gm5595	4	0.95782	0.95778	1.0	18769	0	0	0.34914	0.37455	0.999963	7322	1	2.0099
Vmn1r61	4	0.95784	0.9578	1.0	18770	0	0	0.29664	0.33559	0.999963	6560	1	1.9026
B3galt5	4	0.95787	0.95782	1.0	18771	0	0	0.01282	0.033349	0.964678	676	3	2.0522
Ptrf	4	0.95791	0.95787	1.0	18772	0	0	0.026647	0.060539	0.987726	1198	2	2.2168
Vmn2r55	4	0.95792	0.95788	1.0	18773	0	0	0.34643	0.37249	0.999963	7285	1	1.8901
Upk1b	4	0.95794	0.9579	1.0	18774	0	0	0.06502	0.11685	0.992092	2293	2	1.9732
BC051019	4	0.95797	0.95794	1.0	18775	0	0	0.75697	0.75675	0.999963	14790	0	0
Dgat2	4	0.95797	0.95794	1.0	18776	0	0	0.043727	0.08579	0.992092	1672	2	2.0752
Cnih4	4	0.958	0.95797	1.0	18777	0	0	0.55356	0.55309	0.999963	10794	0	0
Msx3	4	0.95803	0.95799	1.0	18778	0	0	0.083912	0.14404	0.992092	2839	2	2.2128
Dpysl2	4	0.95809	0.95805	1.0	18779	0	0	0.13421	0.21543	0.992092	4251	2	1.6407
Apol10b	4	0.9581	0.95806	1.0	18780	0	0	0.0060408	0.016655	0.880536	370	1	3.9109
Pgap2	4	0.95811	0.95806	1.0	18781	0	0	0.52035	0.5206	0.999963	10159	1	1.5727
Vmn1r148	4	0.95813	0.95808	1.0	18782	0	0	0.017738	0.045311	0.980381	899	1	3.3337
Dytn	4	0.95815	0.9581	1.0	18783	0	0	0.75661	0.7564	0.999963	14782	0	0
Adamts14	4	0.95818	0.95813	1.0	18784	0	0	0.031727	0.068123	0.987889	1346	1	3.1955
Gpr143	4	0.95822	0.95818	1.0	18785	0	0	0.57109	0.57062	0.999963	11155	0	0
Mboat4	4	0.95823	0.95819	1.0	18786	0	0	0.74912	0.74884	0.999963	14626	0	0
Gm4907	4	0.95832	0.95828	1.0	18787	0	0	0.021865	0.053406	0.981965	1066	2	2.7606
Mpped1	4	0.95835	0.9583	1.0	18788	0	0	0.3959	0.41148	0.999963	8032	1	1.9224
Fnip2	4	0.95836	0.95831	1.0	18789	0	0	0.69654	0.6963	0.999963	13623	0	0
Kat6a	4	0.9584	0.95835	1.0	18790	0	0	0.47388	0.47765	0.999963	9318	1	1.6508
Irgm1	4	0.95845	0.95841	1.0	18791	0	0	0.36577	0.38747	0.999963	7574	1	1.9399
Dock11	4	0.95854	0.95849	1.0	18792	0	0	0.069446	0.12326	0.992092	2416	2	1.8292
Bnipl	4	0.95874	0.9587	1.0	18793	0	0	0.22387	0.28532	0.999963	5587	1	2.2343
Creb3l4	4	0.95875	0.95871	1.0	18794	0	0	0.25741	0.30819	0.999963	6030	1	2.077
Ptges3	4	0.95876	0.95872	1.0	18795	0	0	0.076801	0.13378	0.992092	2633	1	2.7509
Miox	4	0.95888	0.95885	1.0	18796	0	0	0.069997	0.12408	0.992092	2433	1	2.9321
Olfr638	4	0.95892	0.95888	1.0	18797	0	0	0.42026	0.4314	0.999963	8422	1	1.7547
Ier3ip1	4	0.95892	0.95888	1.0	18798	0	0	0.09533	0.16041	0.992092	3157	1	2.7847
Ficd	4	0.95893	0.95889	1.0	18799	0	0	0.019273	0.048965	0.980381	975	3	1.9876
Olfr284	4	0.95899	0.95894	1.0	18800	0	0	0.71347	0.71316	0.999963	13938	0	0
Sp7	4	0.95902	0.95898	1.0	18801	0	0	0.075633	0.13215	0.992092	2593	2	2.0385
9130204L05Rik	4	0.95913	0.95908	1.0	18802	0	0	0.25917	0.30942	0.999963	6056	1	2.1882
Depdc5	4	0.95915	0.9591	1.0	18803	0	0	0.41598	0.42794	0.999963	8345	1	1.816
Lonrf3	4	0.95919	0.95914	1.0	18804	0	0	0.36479	0.3867	0.999963	7562	1	1.9651
Gramd3	4	0.95922	0.95918	1.0	18805	0	0	0.031929	0.068407	0.987889	1353	2	2.1506
BC117090	4	0.95923	0.9592	1.0	18806	0	0	0.55781	0.55732	0.999963	10890	0	0
Adam23	4	0.95925	0.95921	1.0	18807	0	0	0.068639	0.1221	0.992092	2389	2	2.0295
Sult1e1	4	0.95931	0.95927	1.0	18808	0	0	0.75436	0.75418	0.999963	14738	0	0
Car5b	4	0.95936	0.95932	1.0	18809	0	0	0.57831	0.57793	0.999963	11293	0	0
Krtap31-2	4	0.95943	0.95939	1.0	18810	0	0	0.39156	0.40793	0.999963	7967	1	1.7809
Sntb1	4	0.95946	0.95942	1.0	18811	0	0	0.068057	0.12125	0.992092	2376	2	2.2007
Ank1	4	0.9595	0.95946	1.0	18812	0	0	0.43971	0.44789	0.999963	8742	1	1.6652
Tbc1d22b	4	0.95963	0.95958	1.0	18813	0	0	0.0057131	0.015782	0.880536	350	3	2.3554
Slmo1	4	0.95969	0.95963	1.0	18814	0	0	0.40047	0.41527	0.999963	8102	1	1.7694
Pias2	4	0.95969	0.95964	1.0	18815	0	0	0.073621	0.12926	0.992092	2532	1	2.8662
Zfp579	4	0.95976	0.95971	1.0	18816	0	0	0.014868	0.038388	0.980381	765	2	2.3721
Frmd3	4	0.95978	0.95973	1.0	18817	0	0	0.083357	0.14325	0.992092	2823	2	2.2494
Il31ra	4	0.9598	0.95975	1.0	18818	0	0	0.24014	0.29617	0.999963	5789	1	2.1946
Gphb5	4	0.95981	0.95976	1.0	18819	0	0	0.45691	0.46273	0.999963	9043	1	1.8019
Gm10436	4	0.95986	0.95981	1.0	18820	0	0	0.3029	0.34015	0.999963	6653	1	1.9782
Dennd3	4	0.95997	0.95993	1.0	18821	0	0	0.5192	0.51946	0.999963	10138	1	1.6271
BC021785	4	0.96001	0.95997	1.0	18822	0	0	0.45819	0.46383	0.999963	9060	1	1.7204
Slc35a2	4	0.96003	0.95999	1.0	18823	0	0	0.76891	0.76868	0.999963	15013	0	0
Tmem181a	4	0.96004	0.95999	1.0	18824	0	0	0.071448	0.12617	0.992092	2470	1	2.8168
Atg16l2	4	0.96006	0.96001	1.0	18825	0	0	0.58381	0.58349	0.999963	11390	0	0
Rnf157	4	0.96008	0.96003	1.0	18826	0	0	0.24553	0.29988	0.999963	5869	1	2.165
Abhd12b	4	0.96011	0.96005	1.0	18827	0	0	0.52901	0.52892	0.999963	10309	1	1.5069
BC051628	4	0.96013	0.96008	1.0	18828	0	0	0.044283	0.086592	0.992092	1691	1	3.0927
Rnf144a	4	0.96017	0.96012	1.0	18829	0	0	0.46862	0.47292	0.999963	9221	1	1.7006
Ubtd1	4	0.96019	0.96014	1.0	18830	0	0	0.11792	0.19248	0.992092	3790	2	2.0972
Rbfa	4	0.96021	0.96016	1.0	18831	0	0	0.0194	0.049288	0.980381	982	1	3.458
Olfr165	4	0.96023	0.96017	1.0	18832	0	0	0.49483	0.49661	0.999963	9707	1	1.656
Ccdc109b	4	0.96024	0.96019	1.0	18833	0	0	0.069879	0.12389	0.992092	2429	2	2.2158
Ankdd1b	4	0.96031	0.96025	1.0	18834	0	0	0.076704	0.13364	0.992092	2627	2	2.1231
Olfr748	4	0.96037	0.96031	1.0	18835	0	0	0.14157	0.22583	0.992092	4457	2	1.7324
Srd5a3	4	0.96046	0.9604	1.0	18836	0	0	0.1492	0.23655	0.992092	4663	2	1.5652
Cers4	4	0.96047	0.9604	1.0	18837	0	0	0.13213	0.21248	0.992092	4192	2	1.9668
Sirt1	4	0.96049	0.96043	1.0	18838	0	0	0.10115	0.16858	0.992092	3326	2	1.9586
Bmp8a	4	0.9605	0.96044	1.0	18839	0	0	0.21739	0.28101	0.99938	5511	1	2.3196
Cmtm2b	4	0.9605	0.96044	1.0	18840	0	0	0.15579	0.24116	0.99237	4763	1	2.4771
Col26a1	4	0.96055	0.96049	1.0	18841	0	0	0.36774	0.38901	0.999963	7602	1	1.8306
Rnf111	4	0.96056	0.96051	1.0	18842	0	0	0.12595	0.20378	0.992092	4024	2	1.7143
Arhgap28	4	0.96063	0.96057	1.0	18843	0	0	0.72699	0.72679	0.999963	14198	0	0
Steap1	4	0.96069	0.96063	1.0	18844	0	0	0.55358	0.55313	0.999963	10795	0	0
Rnf146	4	0.96084	0.96077	1.0	18845	0	0	0.077041	0.13414	0.992092	2640	2	2.2719
Ubtd2	4	0.96084	0.96077	1.0	18846	0	0	0.12725	0.20558	0.992092	4058	2	1.7621
Ankrd37	4	0.96088	0.96081	1.0	18847	0	0	0.024375	0.057177	0.984601	1135	1	3.3725
Kdelc1	4	0.96107	0.96099	1.0	18848	0	0	0.23685	0.29396	0.999963	5747	1	2.2454
Glra2	4	0.96109	0.96101	1.0	18849	0	0	0.31987	0.3526	0.999963	6892	1	2.0859
Uap1l1	4	0.96113	0.96104	1.0	18850	0	0	0.039434	0.079495	0.992092	1563	1	3.2277
Cluh	4	0.96123	0.96114	1.0	18851	0	0	0.077693	0.13506	0.992092	2663	2	2.04
Zfp568	4	0.96131	0.96121	1.0	18852	0	0	0.10871	0.17939	0.992092	3532	2	1.7829
Hesx1	4	0.96135	0.96126	1.0	18853	0	0	0.10691	0.17677	0.992092	3487	2	1.8655
8030423J24Rik	4	0.96136	0.96127	1.0	18854	0	0	0.03903	0.078887	0.992092	1553	2	2.2655
Ddrgk1	4	0.96138	0.96128	1.0	18855	0	0	0.089751	0.15245	0.992092	3007	2	1.9237
Qk	4	0.96142	0.96134	1.0	18856	0	0	0.12011	0.1956	0.992092	3862	2	1.7721
Tmem35	4	0.96155	0.96148	1.0	18857	0	0	0.10308	0.1713	0.992092	3374	1	2.6857
Aes	4	0.96156	0.96149	1.0	18858	0	0	0.6799	0.67975	0.999963	13304	0	0
Tmem202	4	0.96166	0.9616	1.0	18859	0	0	0.78097	0.78074	0.999963	15244	0	0
Cyp11b1	4	0.96168	0.96162	1.0	18860	0	0	0.38682	0.40412	0.999963	7887	1	1.8317
Dynlt1b	4	0.96169	0.96164	1.0	18861	0	0	0.09552	0.16067	0.992092	3161	1	2.7134
Klhl38	4	0.96184	0.96178	1.0	18862	0	0	0.40485	0.41878	0.999963	8160	1	1.8565
Olfr1352	4	0.96184	0.96178	1.0	18863	0	0	0.41018	0.4231	0.999963	8251	1	1.8437
Rhbdl3	4	0.96202	0.96195	1.0	18864	0	0	0.15101	0.23811	0.992092	4705	1	2.4783
Nyx	4	0.96204	0.96197	1.0	18865	0	0	0.71427	0.71397	0.999963	13960	0	0
Irf1	4	0.96205	0.96198	1.0	18866	0	0	0.083375	0.14328	0.992092	2824	1	2.7858
