id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Bag4	4	0.97613	0.97626	1.0	19097	0	0	0.04768	0.11245	0.988866	2216	3	1.0193
Olfr497	4	0.97615	0.97628	1.0	19098	0	0	0.42661	0.51364	0.999987	10005	1	1.0156
Tmem186	4	0.97618	0.97632	1.0	19099	0	0	0.046975	0.11097	0.988866	2177	3	0.85232
Rhd	4	0.97626	0.97639	1.0	19100	0	0	0.049613	0.1164	0.988866	2305	3	0.88599
Morc3	4	0.97629	0.97641	1.0	19101	0	0	0.064587	0.14669	0.999219	2874	3	0.85447
Rad23b	4	0.97637	0.9765	1.0	19102	0	0	0.10837	0.20651	0.999987	4013	2	1.0185
Gucy1b2	4	0.97639	0.97651	1.0	19103	0	0	0.024791	0.06404	0.988866	1246	3	1.1504
Dcst1	4	0.97644	0.97656	1.0	19104	0	0	0.31205	0.44566	0.999987	8707	2	0.75717
Dus2	4	0.97645	0.97657	1.0	19105	0	0	0.021551	0.056983	0.988866	1121	3	1.097
Mfsd6	4	0.97654	0.97666	1.0	19106	0	0	0.031453	0.078457	0.988866	1531	3	1.0045
Olfr957	4	0.97655	0.97667	1.0	19107	0	0	0.040564	0.097682	0.988866	1903	3	1.0496
Jade3	4	0.97658	0.9767	1.0	19108	0	0	0.10556	0.20313	0.999987	3961	2	1.0836
Cdkl5	4	0.97669	0.97682	1.0	19109	0	0	0.20172	0.31697	0.999987	6189	2	1.0202
Magel2	4	0.9767	0.97683	1.0	19110	0	0	0.16652	0.27553	0.999987	5365	2	1.0416
Ttll4	4	0.97671	0.97684	1.0	19111	0	0	0.25376	0.37786	0.999987	7387	2	0.97886
Mpzl1	4	0.97673	0.97686	1.0	19112	0	0	0.043237	0.10327	0.988866	2022	2	1.5672
Adgrg7	4	0.97674	0.97687	1.0	19113	0	0	0.039869	0.096225	0.988866	1870	3	1.1058
Abat	4	0.97674	0.97687	1.0	19114	0	0	0.021321	0.056475	0.988866	1115	3	0.88672
Olfr394	4	0.97679	0.97692	1.0	19115	0	0	0.23065	0.35086	0.999987	6861	2	0.75859
Gucy2g	4	0.97683	0.97695	1.0	19116	0	0	0.04068	0.097924	0.988866	1907	3	0.90605
Fam166b	4	0.97683	0.97695	1.0	19117	0	0	0.032425	0.080496	0.988866	1570	2	1.588
C1d	4	0.97685	0.97697	1.0	19118	0	0	0.31202	0.44563	0.999987	8706	2	0.83039
Ffar3	4	0.97687	0.97699	1.0	19119	0	0	0.30118	0.433	0.999987	8451	1	1.223
Slc52a2	4	0.97696	0.9771	1.0	19120	0	0	0.026395	0.067518	0.988866	1323	3	0.88105
Arf1	4	0.97705	0.97718	1.0	19121	0	0	0.016528	0.045777	0.970573	926	3	1.1585
Psmg4	4	0.97707	0.97721	1.0	19122	0	0	0.18076	0.29229	0.999987	5680	2	0.94065
Krtap27-1	4	0.97713	0.97727	1.0	19123	0	0	0.010859	0.032742	0.957521	660	2	1.5463
E030030I06Rik	4	0.97714	0.97728	1.0	19124	0	0	0.068924	0.15526	0.999987	3041	3	0.98365
Otud5	4	0.97717	0.97731	1.0	19125	0	0	0.0077841	0.025504	0.948502	526	3	1.377
Pax2	4	0.97727	0.9774	1.0	19126	0	0	0.21077	0.32764	0.999987	6410	2	0.82526
Scarb1	4	0.97729	0.97743	1.0	19127	0	0	0.20759	0.32392	0.999987	6330	2	0.87719
Slc25a22	4	0.97731	0.97746	1.0	19128	0	0	0.27227	0.39945	0.999987	7805	1	1.2757
Zscan4d	4	0.97732	0.97746	1.0	19129	0	0	0.044021	0.10496	0.988866	2059	3	0.88774
Ccdc88a	4	0.97734	0.97748	1.0	19130	0	0	0.26017	0.38543	0.999987	7542	2	0.76736
Scoc	4	0.97735	0.97749	1.0	19131	0	0	0.18586	0.29835	0.999987	5798	2	1.0335
Trhr2	4	0.97744	0.97757	1.0	19132	0	0	0.012619	0.036745	0.957521	744	3	1.2215
Nkx3-1	4	0.97747	0.9776	1.0	19133	0	0	0.10251	0.19946	0.999987	3889	2	1.2053
Glipr1l2	4	0.97748	0.97762	1.0	19134	0	0	0.065048	0.14759	0.999219	2899	3	0.88174
Asun	4	0.97754	0.97768	1.0	19135	0	0	0.060788	0.13902	0.992694	2746	3	0.91356
Art1	4	0.97757	0.9777	1.0	19136	0	0	0.036251	0.088652	0.988866	1727	3	1.1231
Dusp12	4	0.97768	0.97781	1.0	19137	0	0	0.67805	0.68308	0.999987	13336	1	0.65822
Gm8439	4	0.97771	0.97783	1.0	19138	0	0	0.055563	0.12861	0.992319	2532	3	0.7757
Spice1	4	0.97774	0.97787	1.0	19139	0	0	0.014046	0.040027	0.957521	815	3	0.99443
Pbk	4	0.97782	0.97794	1.0	19140	0	0	0.19273	0.30643	0.999987	5967	2	0.027812
Nxf7	4	0.97783	0.97796	1.0	19141	0	0	0.017405	0.047775	0.973199	963	3	1.1476
Lrrc23	4	0.97786	0.97799	1.0	19142	0	0	0.097343	0.19342	0.999987	3773	2	1.0002
Invs	4	0.97787	0.978	1.0	19143	0	0	0.0082347	0.026571	0.950486	546	3	1.3517
Slc2a4	4	0.97799	0.9781	1.0	19144	0	0	0.019942	0.053461	0.980497	1070	3	1.2392
B4galt6	4	0.97801	0.97812	1.0	19145	0	0	0.13927	0.24324	0.999987	4731	2	0.92993
Arid3b	4	0.97806	0.97816	1.0	19146	0	0	0.30341	0.43561	0.999987	8506	2	0.82877
Cyp2j6	4	0.97808	0.97818	1.0	19147	0	0	0.48492	0.54697	0.999987	10656	1	0.9909
Cyp27a1	4	0.9781	0.9782	1.0	19148	0	0	0.049958	0.11711	0.988866	2319	3	1.0552
Bcor	4	0.97811	0.97821	1.0	19149	0	0	0.22547	0.34486	0.999987	6757	2	0.98325
Zdhhc9	4	0.97816	0.97825	1.0	19150	0	0	0.46201	0.53355	0.999987	10402	1	1.0187
Capza3	4	0.97816	0.97825	1.0	19151	0	0	0.21792	0.33604	0.999987	6577	2	1.0483
Dnajc10	4	0.97822	0.97832	1.0	19152	0	0	0.23336	0.35399	0.999987	6913	2	0.81947
Bbs2	4	0.97826	0.97835	1.0	19153	0	0	0.35401	0.47549	0.999987	9265	1	1.1336
Fgl1	4	0.97829	0.97839	1.0	19154	0	0	0.15218	0.25849	0.999987	5016	2	0.95272
Ifnab	4	0.9783	0.9784	1.0	19155	0	0	0.075732	0.16752	0.999987	3268	1	1.7921
Lnx2	4	0.97831	0.9784	1.0	19156	0	0	0.23476	0.35566	0.999987	6948	2	0.9957
Chd1	4	0.97833	0.97842	1.0	19157	0	0	0.012214	0.035839	0.957521	725	3	1.4521
Il6st	4	0.97835	0.97844	1.0	19158	0	0	0.22459	0.34385	0.999987	6738	2	1.0322
V1rd19	3	0.97836	0.97849	1.0	19159	0	0	0.021644	0.055676	0.988866	1125	3	0.99999
Fam168b	4	0.97836	0.97845	1.0	19160	0	0	0.047064	0.11115	0.988866	2182	3	1.0608
Cbfa2t3	4	0.97836	0.97845	1.0	19161	0	0	0.036648	0.089484	0.988866	1743	2	1.3078
Cnpy2	4	0.97837	0.97846	1.0	19162	0	0	0.082351	0.17551	0.999987	3421	2	1.2152
Slc25a40	4	0.97837	0.97846	1.0	19163	0	0	0.085408	0.17917	0.999987	3500	2	1.156
Cd48	4	0.97843	0.97851	1.0	19164	0	0	0.037806	0.091882	0.988866	1793	2	1.3819
Pigq	4	0.97844	0.97852	1.0	19165	0	0	0.0012236	0.0044264	0.647341	134	3	1.5707
Arfip2	4	0.97851	0.97859	1.0	19166	0	0	0.088458	0.18286	0.999987	3569	1	1.7465
Nell2	4	0.97852	0.9786	1.0	19167	0	0	0.74871	0.74842	0.999987	14617	0	0
Gpr153	4	0.97857	0.97865	1.0	19168	0	0	0.80056	0.80038	0.999987	15611	0	0
Zeb1	4	0.97862	0.9787	1.0	19169	0	0	0.0012053	0.0043645	0.647341	131	3	1.6878
Smek1	4	0.97863	0.97871	1.0	19170	0	0	0.63749	0.65027	0.999987	12675	1	0.74628
Olfr829	4	0.97869	0.97877	1.0	19171	0	0	0.10588	0.20353	0.999987	3973	2	1.1478
Dmtf1	4	0.97876	0.97884	1.0	19172	0	0	0.012444	0.036371	0.957521	739	3	1.2489
Stk11	4	0.97878	0.97886	1.0	19173	0	0	0.21753	0.33558	0.999987	6566	2	1.0726
Bpnt1	4	0.97883	0.9789	1.0	19174	0	0	0.51091	0.56264	0.999987	10950	1	0.89354
Olfr292	4	0.97888	0.97895	1.0	19175	0	0	0.047663	0.1124	0.988866	2213	3	0.91617
Itpk1	4	0.9789	0.97897	1.0	19176	0	0	0.019987	0.053555	0.980497	1071	3	1.1941
Jakmip2	4	0.9789	0.97897	1.0	19177	0	0	0.036072	0.088263	0.988866	1721	3	0.85658
Nkpd1	4	0.979	0.97907	1.0	19178	0	0	0.02976	0.074802	0.988866	1468	3	0.85309
Klra4	4	0.97904	0.9791	1.0	19179	0	0	0.039801	0.096079	0.988866	1868	3	0.83489
Qrfp	4	0.97906	0.97913	1.0	19180	0	0	0.034799	0.085571	0.988866	1673	3	1.1104
Ptger2	4	0.97909	0.97917	1.0	19181	0	0	0.16078	0.26873	0.999987	5229	2	1.0028
Ccdc120	4	0.97915	0.97922	1.0	19182	0	0	0.018486	0.05019	0.973612	1011	2	1.5578
Tmem200b	4	0.97917	0.97925	1.0	19183	0	0	0.17138	0.28128	0.999987	5470	2	1.0514
Gm44	4	0.97931	0.97938	1.0	19184	0	0	0.06002	0.13748	0.992319	2713	2	1.2127
Tsr2	4	0.97932	0.97939	1.0	19185	0	0	0.0124	0.036263	0.957521	735	3	1.3596
Olfr1152	4	0.97955	0.97963	1.0	19186	0	0	0.71975	0.72019	0.999987	14068	1	0.59838
Foxd2	4	0.97961	0.97969	1.0	19187	0	0	0.022527	0.059129	0.988866	1159	2	1.4424
Rnf115	3	0.97965	0.97978	1.0	19188	0	0	0.020351	0.052494	0.97969	1083	3	0.7976
Prdx6	4	0.97967	0.97974	1.0	19189	0	0	0.027916	0.070805	0.988866	1371	2	1.5484
Ripply3	4	0.97971	0.97978	1.0	19190	0	0	0.25532	0.37967	0.999987	7419	2	0.75327
Ccl8	4	0.9798	0.97987	1.0	19191	0	0	0.04929	0.11572	0.988866	2291	2	1.3339
Pln	4	0.97982	0.97988	1.0	19192	0	0	0.03733	0.09093	0.988866	1774	3	1.0031
Clip4	4	0.97987	0.97992	1.0	19193	0	0	0.030785	0.07702	0.988866	1505	3	1.3063
Il12rb2	4	0.97989	0.97993	1.0	19194	0	0	0.023527	0.061298	0.988866	1195	3	1.2145
Scn4b	4	0.97994	0.97997	1.0	19195	0	0	0.032769	0.08126	0.988866	1590	2	1.2918
Ndst4	4	0.97996	0.97999	1.0	19196	0	0	0.045305	0.10755	0.988866	2119	2	1.2954
Phox2b	4	0.98003	0.98006	1.0	19197	0	0	0.045309	0.10756	0.988866	2120	3	0.88626
Arhgap32	4	0.98005	0.98008	1.0	19198	0	0	0.052935	0.12325	0.991849	2433	3	0.8147
Scgb2b2	4	0.98013	0.98016	1.0	19199	0	0	0.17405	0.28442	0.999987	5533	2	0.82182
Ttc14	4	0.98028	0.98031	1.0	19200	0	0	0.031133	0.077786	0.988866	1522	3	1.1334
Glipr1l1	4	0.9803	0.98032	1.0	19201	0	0	0.022253	0.05853	0.988866	1146	3	1.2105
Hhat	4	0.98032	0.98034	1.0	19202	0	0	0.056365	0.13024	0.992319	2568	3	0.92943
Olfr814	4	0.98044	0.98046	1.0	19203	0	0	0.073458	0.16418	0.999987	3213	3	0.69462
Yars2	4	0.98049	0.9805	1.0	19204	0	0	0.076981	0.16897	0.999987	3299	2	1.3753
Serpinb6a	4	0.9805	0.98051	1.0	19205	0	0	0.17035	0.28009	0.999987	5451	2	1.0855
Cdv3	4	0.98052	0.98052	1.0	19206	0	0	0.044331	0.10559	0.988866	2074	3	0.86317
Usp14	4	0.98053	0.98052	1.0	19207	0	0	0.71401	0.71473	0.999987	13965	1	0.62947
Id1	4	0.98055	0.98055	1.0	19208	0	0	0.56314	0.59638	0.999987	11626	1	0.86023
Ccar2	4	0.98057	0.98057	1.0	19209	0	0	0.29462	0.4254	0.999987	8306	2	0.91703
Mybbp1a	4	0.98058	0.98058	1.0	19210	0	0	0.0016791	0.0060131	0.721354	164	3	1.639
Pphln1	4	0.98061	0.9806	1.0	19211	0	0	0.05365	0.12471	0.991849	2460	2	1.2469
Ndst1	4	0.98063	0.98062	1.0	19212	0	0	0.0065917	0.022573	0.935439	471	3	1.3226
Lrrc38	4	0.9807	0.98068	1.0	19213	0	0	0.75905	0.75876	0.999987	14805	0	0
Snap29	4	0.98074	0.98072	1.0	19214	0	0	0.073119	0.16353	0.999987	3195	3	0.99738
Zfp850	4	0.98075	0.98073	1.0	19215	0	0	0.070675	0.15871	0.999987	3098	3	0.15176
Sorbs3	4	0.98078	0.98075	1.0	19216	0	0	0.059218	0.13589	0.992319	2676	3	0.83417
Gm5941	4	0.98084	0.98081	1.0	19217	0	0	0.12184	0.22257	0.999987	4332	2	1.2998
Fau	4	0.98089	0.98087	1.0	19218	0	0	0.014739	0.041623	0.9608	850	3	1.5206
Olfr830	4	0.9809	0.98088	1.0	19219	0	0	0.074838	0.1664	0.999987	3247	2	1.1873
Zfp646	4	0.98092	0.9809	1.0	19220	0	0	0.32388	0.4593	0.999987	8960	2	0.56712
Xirp2	4	0.98094	0.98092	1.0	19221	0	0	0.17647	0.28725	0.999987	5589	2	0.88355
Catsperb	4	0.98097	0.98094	1.0	19222	0	0	0.15399	0.26065	0.999987	5054	2	0.92839
Tapbp	4	0.98099	0.98097	1.0	19223	0	0	0.075434	0.16713	0.999987	3261	2	1.1609
Ezh1	4	0.98109	0.98105	1.0	19224	0	0	0.12899	0.23097	0.999987	4482	2	1.007
Acbd3	4	0.9811	0.98105	1.0	19225	0	0	0.056779	0.13106	0.992319	2585	3	1.0854
Zxdb	4	0.9811	0.98106	1.0	19226	0	0	0.31441	0.44845	0.999987	8754	2	0.63863
Kif19a	4	0.98114	0.9811	1.0	19227	0	0	0.042581	0.10189	0.988866	1996	3	0.85345
Trove2	4	0.98115	0.98112	1.0	19228	0	0	0.056706	0.13091	0.992319	2581	3	1.0784
Sh2b3	4	0.98117	0.98113	1.0	19229	0	0	0.76176	0.76153	0.999987	14864	0	0
Vmn2r73	4	0.98118	0.98115	1.0	19230	0	0	0.31116	0.44462	0.999987	8690	2	0.6888
Derl2	4	0.98119	0.98116	1.0	19231	0	0	0.0045872	0.015941	0.881921	352	3	1.4864
Rpn1	4	0.98132	0.98128	1.0	19232	0	0	0.011161	0.033441	0.957521	671	3	1.5932
Dyrk1b	4	0.98137	0.98132	1.0	19233	0	0	0.023592	0.061443	0.988866	1200	3	1.157
Naa35	3	0.98141	0.98158	1.0	19234	0	0	0.018592	0.048186	0.973199	1017	3	0.95115
Aqp8	4	0.98146	0.9814	1.0	19235	0	0	0.072174	0.1617	0.999987	3152	3	0.88008
Ganab	4	0.98148	0.98142	1.0	19236	0	0	0.00060764	0.0022453	0.482619	91	3	1.8563
Mavs	4	0.98159	0.98154	1.0	19237	0	0	0.019876	0.053311	0.980497	1065	3	0.93417
Ssr4	4	0.98162	0.98157	1.0	19238	0	0	0.03593	0.087963	0.988866	1712	3	0.95939
Sema6a	4	0.98165	0.9816	1.0	19239	0	0	0.71259	0.7134	0.999987	13934	1	0.61597
Lats1	4	0.98166	0.98161	1.0	19240	0	0	0.055249	0.12797	0.992319	2523	3	0.99136
Clca3a2	4	0.98169	0.98164	1.0	19241	0	0	0.014153	0.040289	0.957521	822	3	1.2568
Ctsk	4	0.98172	0.98168	1.0	19242	0	0	0.2436	0.36595	0.999987	7163	2	0.82233
Angptl7	4	0.98172	0.98168	1.0	19243	0	0	0.41218	0.50584	0.999987	9856	1	1.0715
Pik3r5	4	0.98172	0.98168	1.0	19244	0	0	0.75624	0.75603	0.999987	14761	0	0
Spatc1l	4	0.98174	0.98169	1.0	19245	0	0	0.033391	0.082599	0.988866	1614	3	1.0358
Ankrd39	4	0.98174	0.9817	1.0	19246	0	0	0.31211	0.44573	0.999987	8711	2	0.83159
Pole2	4	0.98175	0.9817	1.0	19247	0	0	0.22654	0.34608	0.999987	6782	2	0.75058
Obp2a	4	0.98182	0.98178	1.0	19248	0	0	0.17203	0.28206	0.999987	5484	2	1.0815
Ldb1	4	0.98191	0.98188	1.0	19249	0	0	0.016128	0.04486	0.970573	908	3	1.3513
Cylc2	4	0.98191	0.98188	1.0	19250	0	0	0.0033754	0.011897	0.875696	261	3	1.3138
Ptpn9	4	0.98193	0.98189	1.0	19251	0	0	0.17276	0.28291	0.999987	5499	2	0.8437
Whsc1	3	0.98199	0.98218	1.0	19252	0	0	0.018009	0.046791	0.970573	989	3	0.861
Hdac3	4	0.98207	0.98204	1.0	19253	0	0	0.016568	0.045869	0.970573	929	3	1.2305
Ccdc170	4	0.98212	0.98208	1.0	19254	0	0	0.28898	0.4189	0.999987	8190	2	0.79971
Ppp1r15a	4	0.98212	0.98208	1.0	19255	0	0	0.13972	0.24376	0.999987	4742	2	1.1823
Cpne3	4	0.98216	0.98211	1.0	19256	0	0	0.071433	0.16024	0.999987	3127	3	0.89716
Pdk3	4	0.9822	0.98216	1.0	19257	0	0	0.20806	0.32445	0.999987	6339	2	0.99532
Gpr19	4	0.9822	0.98216	1.0	19258	0	0	0.1216	0.22228	0.999987	4328	2	1.1424
Omp	4	0.98232	0.98228	1.0	19259	0	0	0.017554	0.0481	0.973199	966	3	1.4612
Lpar3	4	0.98238	0.98235	1.0	19260	0	0	0.0091265	0.028664	0.957521	576	2	1.753
Htr3a	4	0.98243	0.98239	1.0	19261	0	0	0.058951	0.13533	0.992319	2664	3	0.94742
Mccc1	4	0.98253	0.98249	1.0	19262	0	0	0.028291	0.071581	0.988866	1392	3	1.0403
Tmem86b	4	0.98253	0.9825	1.0	19263	0	0	0.72377	0.724	0.999987	14129	1	0.60185
Lpar2	4	0.98256	0.98253	1.0	19264	0	0	0.0019828	0.0070818	0.773645	180	3	1.4823
Dynll1	4	0.98262	0.98259	1.0	19265	0	0	0.12829	0.23014	0.999987	4471	2	1.1556
Adam33	4	0.98263	0.98261	1.0	19266	0	0	0.2901	0.42023	0.999987	8218	2	0.79787
Olfr1122	4	0.98265	0.98263	1.0	19267	0	0	0.011183	0.033483	0.957521	672	3	0.98364
Gas2l1	4	0.98275	0.98272	1.0	19268	0	0	0.010393	0.031681	0.957521	642	3	1.6106
Zfp65	4	0.98283	0.9828	1.0	19269	0	0	0.29395	0.42465	0.999987	8292	2	0.72253
Olfr725	4	0.98284	0.98281	1.0	19270	0	0	0.051314	0.11992	0.989204	2370	3	0.92398
Get4	4	0.9829	0.98287	1.0	19271	0	0	0.0014194	0.0050997	0.675821	146	3	1.3322
Gm13057	4	0.98295	0.98291	1.0	19272	0	0	0.1589	0.26652	0.999987	5181	2	1.142
2310079G19Rik	4	0.98296	0.98292	1.0	19273	0	0	0.035694	0.087469	0.988866	1701	2	1.3608
Cnot6l	4	0.98304	0.983	1.0	19274	0	0	0.10317	0.20028	0.999987	3910	2	1.2442
Syp	4	0.98319	0.98314	1.0	19275	0	0	0.032749	0.081218	0.988866	1589	3	1.2903
Ppp1r17	4	0.98319	0.98315	1.0	19276	0	0	0.0026269	0.0093547	0.848132	215	3	1.5509
Hic2	4	0.98321	0.98317	1.0	19277	0	0	0.023839	0.061994	0.988866	1210	2	1.4188
Slc2a1	4	0.98324	0.9832	1.0	19278	0	0	0.23444	0.35529	0.999987	6940	2	0.84074
Trappc13	4	0.9833	0.98325	1.0	19279	0	0	0.01494	0.042128	0.9608	858	3	1.2757
Uqcc1	4	0.9833	0.98326	1.0	19280	0	0	0.064496	0.14651	0.999219	2871	2	1.4605
Gphb5	4	0.98331	0.98327	1.0	19281	0	0	0.010218	0.031237	0.957521	630	3	1.2912
Sult1b1	4	0.9834	0.98335	1.0	19282	0	0	0.011915	0.035155	0.957521	715	3	1.1265
Fam159b	4	0.98341	0.98335	1.0	19283	0	0	0.29115	0.42145	0.999987	8238	2	0.65404
Med10	4	0.98343	0.98337	1.0	19284	0	0	0.00033695	0.0012498	0.372562	66	3	1.9138
Msantd1	4	0.98344	0.98338	1.0	19285	0	0	0.04236	0.10142	0.988866	1986	2	1.3395
Ptges3l	4	0.98345	0.98339	1.0	19286	0	0	0.072586	0.16251	0.999987	3165	3	0.82569
Agpat3	4	0.98346	0.9834	1.0	19287	0	0	0.054524	0.12651	0.992319	2494	3	1.1362
Nox3	4	0.98358	0.98352	1.0	19288	0	0	0.024584	0.063593	0.988866	1235	3	1.145
Cldn14	4	0.98364	0.98359	1.0	19289	0	0	0.058333	0.13412	0.992319	2641	3	0.83378
Ifna14	4	0.98369	0.98364	1.0	19290	0	0	0.1838	0.29591	0.999987	5754	2	1.0853
Sec14l1	4	0.98375	0.98371	1.0	19291	0	0	0.035484	0.087044	0.988866	1696	3	0.88274
Dph5	4	0.98381	0.98376	1.0	19292	0	0	0.23193	0.35235	0.999987	6883	2	0.98324
1700026L06Rik	3	0.98382	0.98399	1.0	19293	0	0	0.016179	0.042265	0.9608	910	3	0.97779
Cd22	4	0.98387	0.98381	1.0	19294	0	0	0.047642	0.11236	0.988866	2211	3	0.96741
Ap4e1	4	0.98389	0.98384	1.0	19295	0	0	0.042576	0.10187	0.988866	1995	2	1.4772
Tcte2	4	0.9839	0.98384	1.0	19296	0	0	0.18571	0.29817	0.999987	5792	2	0.88003
Phc3	4	0.98392	0.98387	1.0	19297	0	0	0.6422	0.65397	0.999987	12743	1	0.72586
Ms4a4d	4	0.98394	0.98389	1.0	19298	0	0	0.063672	0.14478	0.999219	2838	3	0.96795
Cntnap2	4	0.98396	0.98391	1.0	19299	0	0	0.028805	0.072717	0.988866	1423	3	1.2463
Cxcl12	4	0.98397	0.98392	1.0	19300	0	0	0.014114	0.040195	0.957521	819	3	0.99685
Klk1b24	4	0.98399	0.98394	1.0	19301	0	0	0.0081626	0.026403	0.950196	541	3	1.2622
Ak4	4	0.984	0.98395	1.0	19302	0	0	0.11928	0.21954	0.999987	4285	2	1.0611
Nutm1	4	0.98405	0.98399	1.0	19303	0	0	0.12229	0.2231	0.999987	4340	1	1.6173
Cfap221	4	0.98405	0.984	1.0	19304	0	0	0.044938	0.10682	0.988866	2101	3	1.1732
Cfap52	4	0.9841	0.98405	1.0	19305	0	0	0.095269	0.19099	0.999987	3722	2	1.2587
Nme5	4	0.98413	0.98407	1.0	19306	0	0	0.29433	0.42508	0.999987	8301	2	0.97228
Slc39a9	4	0.98413	0.98407	1.0	19307	0	0	0.16395	0.27248	0.999987	5311	2	1.1517
Brap	4	0.9842	0.98414	1.0	19308	0	0	0.6976	0.69995	0.999987	13664	1	0.65201
Eif3b	4	0.98425	0.98419	1.0	19309	0	0	0.0098163	0.030297	0.957521	614	3	1.3592
Bpifb9b	4	0.98427	0.98422	1.0	19310	0	0	0.30554	0.43805	0.999987	8558	2	0.60185
Ovca2	4	0.98428	0.98422	1.0	19311	0	0	0.12935	0.23143	0.999987	4492	2	1.1521
Rltpr	4	0.9844	0.98435	1.0	19312	0	0	0.052998	0.12338	0.991849	2437	3	0.76888
Rarres1	4	0.98474	0.9847	1.0	19313	0	0	0.056319	0.13016	0.992319	2564	3	0.95759
Mycbp2	4	0.98474	0.9847	1.0	19314	0	0	0.04253	0.10177	0.988866	1994	3	1.0279
Map2k1	4	0.98481	0.98477	1.0	19315	0	0	0.046535	0.11008	0.988866	2160	3	0.88984
Tmem204	4	0.98483	0.98478	1.0	19316	0	0	0.071306	0.15996	0.999987	3124	2	1.2457
Trim39	4	0.98487	0.98482	1.0	19317	0	0	0.57166	0.60213	0.999987	11750	1	0.82926
Klhdc1	4	0.9849	0.98485	1.0	19318	0	0	0.049436	0.11603	0.988866	2295	3	1.1119
Zfp251	4	0.98494	0.98488	1.0	19319	0	0	0.23274	0.35326	0.999987	6900	1	1.3971
Dhx37	4	0.98507	0.98501	1.0	19320	0	0	0.070287	0.15796	0.999987	3086	3	1.0041
Klk6	4	0.98513	0.98507	1.0	19321	0	0	0.18553	0.29796	0.999987	5787	2	0.80015
Tro	4	0.98515	0.9851	1.0	19322	0	0	0.0025591	0.0091252	0.846838	211	3	1.5917
Nr2c2ap	4	0.98516	0.98511	1.0	19323	0	0	0.0010107	0.0036539	0.619708	116	3	1.9813
Lsm3	4	0.98517	0.98512	1.0	19324	0	0	0.024273	0.062952	0.988866	1225	3	0.97691
Syn1	4	0.98528	0.98523	1.0	19325	0	0	0.038272	0.092834	0.988866	1817	3	1.1646
Mta2	4	0.98531	0.98526	1.0	19326	0	0	0.00022103	0.00084773	0.307886	53	3	1.7266
Aanat	4	0.98534	0.98529	1.0	19327	0	0	0.021202	0.056232	0.988866	1111	3	1.2793
Krt35	4	0.98535	0.9853	1.0	19328	0	0	0.070083	0.15757	0.999987	3075	3	0.90878
Naga	3	0.98554	0.9857	1.0	19329	0	0	0.014456	0.038004	0.957521	842	3	1.0718
Raf1	4	0.98578	0.98572	1.0	19330	0	0	0.30852	0.44151	0.999987	8638	2	0.82886
Vmn1r51	4	0.98579	0.98573	1.0	19331	0	0	0.0079971	0.026012	0.950196	532	3	1.2458
Sec11a	4	0.98579	0.98573	1.0	19332	0	0	0.053722	0.12486	0.991849	2464	3	1.0044
Aifm2	4	0.98586	0.98579	1.0	19333	0	0	0.008569	0.027353	0.956659	557	3	1.4516
Hsf2	4	0.9859	0.98585	1.0	19334	0	0	0.052019	0.12137	0.989204	2402	2	1.1856
Pstpip2	4	0.98591	0.98586	1.0	19335	0	0	0.05829	0.13403	0.992319	2638	3	1.0551
C3ar1	4	0.98596	0.98591	1.0	19336	0	0	0.085265	0.17901	0.999987	3493	2	1.2522
Snx25	4	0.986	0.98596	1.0	19337	0	0	0.20154	0.31676	0.999987	6183	2	1.084
Cnksr1	4	0.98603	0.98599	1.0	19338	0	0	0.059375	0.13621	0.992319	2682	3	0.95521
Magea3	4	0.98604	0.986	1.0	19339	0	0	0.033285	0.082364	0.988866	1612	3	1.0464
D5Ertd579e	4	0.98608	0.98604	1.0	19340	0	0	0.20952	0.32617	0.999987	6373	2	0.81872
Rap1gds1	4	0.98615	0.98611	1.0	19341	0	0	0.17206	0.28209	0.999987	5485	2	1.1169
Chst5	4	0.98617	0.98613	1.0	19342	0	0	0.059731	0.13691	0.992319	2701	3	0.779
Olfr434	4	0.98626	0.9862	1.0	19343	0	0	0.022178	0.058373	0.988866	1143	3	0.96728
Serpine2	4	0.98629	0.98623	1.0	19344	0	0	0.07132	0.16	0.999987	3125	2	1.0951
Atp5s	4	0.98632	0.98626	1.0	19345	0	0	0.28084	0.40955	0.999987	8000	2	0.82016
S100g	4	0.98635	0.98629	1.0	19346	0	0	0.056206	0.12992	0.992319	2557	2	1.1784
Olfr112	4	0.98636	0.9863	1.0	19347	0	0	0.018367	0.049904	0.973612	1000	3	1.3308
Gemin7	4	0.98636	0.9863	1.0	19348	0	0	0.046965	0.11095	0.988866	2176	3	1.0164
Olfr530	4	0.98637	0.98631	1.0	19349	0	0	0.069636	0.15666	0.999987	3063	3	0.73638
Defb1	4	0.98646	0.9864	1.0	19350	0	0	0.059537	0.13652	0.992319	2689	3	0.72833
Taf11	4	0.98651	0.98644	1.0	19351	0	0	0.20745	0.32375	0.999987	6325	2	0.86138
Olfr995	4	0.98657	0.98649	1.0	19352	0	0	0.028626	0.0723	0.988866	1412	3	0.98789
Epcam	4	0.98663	0.98655	1.0	19353	0	0	0.031034	0.077577	0.988866	1514	3	1.094
Vmn1r176	4	0.98671	0.98663	1.0	19354	0	0	0.21474	0.33232	0.999987	6495	2	0.97983
