id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Prss57	4	0.81773	0.81756	0.999995	15914	0	0	0.57979	0.6284	0.999998	12258	1	0.70581
Tbc1d4	4	0.81778	0.81761	0.999995	15915	0	0	0.29477	0.42939	0.999998	8346	1	1.0407
Myg1	4	0.81781	0.81764	0.999995	15916	0	0	0.30001	0.43518	0.999998	8471	2	0.66726
Tspan14	4	0.81784	0.81767	0.999995	15917	0	0	0.69058	0.7032	0.999998	13691	1	0.56429
Pramef6	4	0.81789	0.8177	0.999995	15918	0	0	0.70055	0.71078	0.999998	13834	1	0.55495
Phospho1	4	0.81796	0.81777	0.999995	15919	0	0	0.025626	0.068234	0.952105	1405	3	0.91325
Ercc8	4	0.81801	0.81783	0.999995	15920	0	0	0.32737	0.46512	0.999998	9069	1	0.95639
Olfr145	4	0.81813	0.81795	0.999995	15921	0	0	0.29817	0.43318	0.999998	8433	2	0.5354
Coch	4	0.81817	0.81799	0.999995	15922	0	0	0.49934	0.58317	0.999998	11350	1	0.81491
Snai1	4	0.81823	0.81805	0.999995	15923	0	0	0.94125	0.94126	0.999998	18427	0	0
Wfdc17	4	0.81825	0.81808	0.999995	15924	0	0	0.12381	0.24057	0.999998	4609	2	1.0454
Slc22a4	4	0.81828	0.8181	0.999995	15925	0	0	0.17326	0.29561	0.999998	5707	2	0.76109
Actl9	4	0.8184	0.81822	0.999995	15926	0	0	0.71894	0.72535	0.999998	14132	1	0.48286
Timm10b	4	0.81854	0.81836	0.999995	15927	0	0	0.53399	0.60184	0.999998	11744	1	0.73249
Tcaf3	4	0.81855	0.81837	0.999995	15928	0	0	0.032454	0.082636	0.975918	1665	3	0.82511
Gpr68	4	0.81857	0.81839	0.999995	15929	0	0	0.1008	0.21483	0.999998	4140	2	0.88298
Sstr1	4	0.8186	0.81842	0.999995	15930	0	0	0.85898	0.85869	0.999998	16779	0	0
Kif18b	4	0.81867	0.81848	0.999995	15931	0	0	0.034146	0.086215	0.984281	1721	3	0.92178
Prl3d2	4	0.81869	0.81851	0.999995	15932	0	0	0.86286	0.86262	0.999998	16855	0	0
Lhx2	4	0.81871	0.81854	0.999995	15933	0	0	0.81092	0.81075	0.999998	15844	0	0
Vmn1r197	4	0.81878	0.8186	0.999995	15934	0	0	0.067054	0.15225	0.999998	2943	2	0.96623
Entpd6	4	0.81882	0.81866	0.999995	15935	0	0	0.061693	0.14175	0.999998	2752	2	1.1877
Rhox2g	4	0.81884	0.81867	0.999995	15936	0	0	0.69871	0.70937	0.999998	13806	1	0.5874
Ndufv3	4	0.81895	0.81879	0.999995	15937	0	0	0.74065	0.74354	0.999998	14497	1	0.46885
Picalm	4	0.81896	0.8188	0.999995	15938	0	0	0.047713	0.11397	0.999998	2225	1	1.6411
Hiatl1	4	0.81899	0.81882	0.999995	15939	0	0	0.042913	0.10424	0.999998	2045	3	1.0427
Amotl1	4	0.81902	0.81887	0.999995	15940	0	0	0.50388	0.58554	0.999998	11395	1	0.74458
Fmo2	4	0.81903	0.81888	0.999995	15941	0	0	0.45271	0.55926	0.999998	10871	1	0.83814
Rars2	4	0.81911	0.81895	0.999995	15942	0	0	0.033816	0.085498	0.982633	1710	2	1.1594
Cyp27b1	4	0.81919	0.81904	0.999995	15943	0	0	0.075004	0.16756	0.999998	3244	2	1.0372
Actl6b	4	0.8192	0.81905	0.999995	15944	0	0	0.31899	0.45594	0.999998	8893	1	0.96464
Olfr870	4	0.81923	0.81908	0.999995	15945	0	0	0.18687	0.31069	0.999998	6004	2	0.72763
Wap	4	0.81927	0.81913	0.999995	15946	0	0	0.414	0.54069	0.999998	10509	1	0.92273
Mybpc1	4	0.81929	0.81914	0.999995	15947	0	0	0.38965	0.52941	0.999998	10299	1	0.93271
Tbc1d8b	4	0.81931	0.81916	0.999995	15948	0	0	0.27746	0.41048	0.999998	7984	1	1.044
Pcsk1n	4	0.81936	0.81921	0.999995	15949	0	0	0.0852	0.18707	0.999998	3613	3	0.62596
Kcnd3	4	0.81939	0.81924	0.999995	15950	0	0	0.15334	0.27343	0.999998	5235	2	0.96011
Samd4	4	0.8194	0.81925	0.999995	15951	0	0	0.64769	0.67232	0.999998	13116	1	0.59228
Slc22a13	4	0.81945	0.8193	0.999995	15952	0	0	0.26069	0.3921	0.999998	7583	2	0.7972
Hmha1	4	0.8195	0.81936	0.999995	15953	0	0	0.73407	0.73789	0.999998	14384	1	0.49202
Zdhhc23	4	0.81961	0.81947	0.999995	15954	0	0	0.83362	0.83345	0.999998	16284	0	0
Stmn4	4	0.81972	0.81957	0.999995	15955	0	0	0.45933	0.56259	0.999998	10930	1	0.77897
Olfr1145	4	0.81972	0.81957	0.999995	15956	0	0	0.02679	0.070722	0.957509	1450	1	1.9589
Slc34a1	4	0.8198	0.81965	0.999995	15957	0	0	0.21963	0.34693	0.999998	6686	2	0.64589
Lrig2	4	0.81981	0.81966	0.999995	15958	0	0	0.94223	0.94224	0.999998	18454	0	0
Krt20	4	0.81994	0.81979	0.999995	15959	0	0	0.05667	0.13195	0.999998	2558	2	1.231
Ehd1	4	0.81997	0.81982	0.999995	15960	0	0	0.020779	0.057908	0.938328	1207	3	1.1542
Nolc1	4	0.81998	0.81983	0.999995	15961	0	0	0.36861	0.51048	0.999998	9913	1	1.065
Cacfd1	4	0.81999	0.81984	0.999995	15962	0	0	0.79141	0.79125	0.999998	15450	0	0
C1qtnf1	4	0.82004	0.81989	0.999995	15963	0	0	0.0052611	0.018193	0.791893	451	2	1.4577
Zbtb48	4	0.82009	0.81994	0.999995	15964	0	0	0.37097	0.51304	0.999998	9972	2	0.47024
Ffar2	4	0.82011	0.81995	0.999995	15965	0	0	0.30994	0.44604	0.999998	8696	2	0.61985
Ms4a6d	4	0.82012	0.81996	0.999995	15966	0	0	0.77995	0.77972	0.999998	15214	1	0.3881
Smim14	4	0.82023	0.82007	0.999995	15967	0	0	0.22435	0.3521	0.999998	6791	2	0.72589
Tstd1	4	0.82027	0.82012	0.999995	15968	0	0	0.020786	0.057923	0.938328	1208	3	0.9813
Olfr553	4	0.82027	0.82012	0.999995	15969	0	0	0.20398	0.32954	0.999998	6355	2	0.71111
Hsd17b1	4	0.8203	0.82016	0.999995	15970	0	0	0.55577	0.61421	0.999998	11990	1	0.71816
Cib4	4	0.82045	0.82029	0.999995	15971	0	0	0.0031091	0.010976	0.735969	290	3	1.1237
Rps11	4	0.82047	0.82032	0.999995	15972	0	0	0.028937	0.075241	0.96038	1535	3	1.2235
Lce1m	4	0.82049	0.82033	0.999995	15973	0	0	0.26842	0.40048	0.999998	7768	1	1.1808
Zfp703	4	0.8205	0.82034	0.999995	15974	0	0	0.27635	0.40923	0.999998	7954	2	0.68941
Olfr1115	4	0.82052	0.82036	0.999995	15975	0	0	0.18768	0.31158	0.999998	6030	2	0.85339
Tmem59l	4	0.8206	0.82044	0.999995	15976	0	0	0.8837	0.8836	0.999998	17286	0	0
Exosc5	4	0.82066	0.8205	0.999995	15977	0	0	0.020903	0.058168	0.938328	1216	2	1.5066
Gal3st3	4	0.82074	0.82059	0.999995	15978	0	0	0.43832	0.55223	0.999998	10730	1	0.8409
Pik3cb	4	0.82077	0.82063	0.999995	15979	0	0	0.2658	0.39771	0.999998	7699	2	0.66194
Cd163	4	0.82089	0.82074	0.999995	15980	0	0	0.85967	0.85939	0.999998	16792	0	0
Ifna9	4	0.82094	0.82079	0.999995	15981	0	0	0.23778	0.36685	0.999998	7082	2	0.84188
Srgap3	4	0.821	0.82086	0.999995	15982	0	0	0.3745	0.51696	0.999998	10064	1	0.8956
Cobll1	4	0.82108	0.82093	0.999995	15983	0	0	0.26638	0.3983	0.999998	7712	2	0.68242
Zcchc16	4	0.82111	0.82096	0.999995	15984	0	0	0.74841	0.75036	0.999998	14633	1	0.46494
Mov10l1	4	0.82116	0.82101	0.999995	15985	0	0	0.90295	0.90294	0.999998	17663	0	0
Gxylt2	4	0.8212	0.82105	0.999995	15986	0	0	0.012251	0.038968	0.903573	846	3	1.1207
Spata25	4	0.82123	0.82108	0.999995	15987	0	0	0.71875	0.7252	0.999998	14128	1	0.4561
Ccdc42b	4	0.82126	0.82111	0.999995	15988	0	0	0.66421	0.68377	0.999998	13333	1	0.53949
Vmn2r57	4	0.82126	0.82111	0.999995	15989	0	0	0.25973	0.39106	0.999998	7560	2	0.6766
Kmt2d	4	0.82134	0.8212	0.999995	15990	0	0	0.35843	0.49923	0.999998	9686	2	0.59824
H2-M10.2	4	0.82134	0.8212	0.999995	15991	0	0	0.73044	0.73488	0.999998	14314	1	0.51041
Fam13c	4	0.82137	0.82123	0.999995	15992	0	0	0.82315	0.82303	0.999998	16084	0	0
Mfsd10	4	0.82141	0.82127	0.999995	15993	0	0	0.69775	0.70863	0.999998	13795	1	0.54694
1110032F04Rik	4	0.82146	0.82131	0.999995	15994	0	0	0.11251	0.22801	0.999998	4381	2	0.88257
Iqcf4	4	0.82149	0.82135	0.999995	15995	0	0	0.32326	0.46054	0.999998	8982	2	0.74986
P2rx1	4	0.82164	0.82149	0.999995	15996	0	0	0.20279	0.32823	0.999998	6336	2	0.90071
Fam63a	4	0.82165	0.8215	0.999995	15997	0	0	0.83159	0.8315	0.999998	16250	0	0
Lgals4	4	0.82168	0.82153	0.999995	15998	0	0	0.80411	0.80393	0.999998	15705	0	0
Trhr2	4	0.82175	0.8216	0.999995	15999	0	0	0.01727	0.050255	0.935165	1052	2	1.2678
Sec63	4	0.82176	0.82161	0.999995	16000	0	0	0.18067	0.3038	0.999998	5875	2	0.94427
Skp2	4	0.82179	0.82163	0.999995	16001	0	0	0.23673	0.36568	0.999998	7054	2	0.85747
Armc7	4	0.82179	0.82163	0.999995	16002	0	0	0.20943	0.33565	0.999998	6461	2	0.92336
Palld	4	0.82185	0.82168	0.999995	16003	0	0	0.039913	0.098118	0.996777	1932	3	0.92638
Wnt4	4	0.82186	0.8217	0.999995	16004	0	0	0.58306	0.63041	0.999998	12293	1	0.65921
Gpr45	4	0.82193	0.82178	0.999995	16005	0	0	0.20096	0.32623	0.999998	6302	1	1.2567
Ccar2	4	0.82195	0.8218	0.999995	16006	0	0	0.60148	0.64189	0.999998	12518	1	0.64092
C1qbp	4	0.82202	0.82186	0.999995	16007	0	0	0.13084	0.24836	0.999998	4746	2	0.82993
Ndufs7	4	0.82204	0.82188	0.999995	16008	0	0	0.27075	0.40303	0.999998	7821	2	0.5616
Nipal4	4	0.82209	0.82194	0.999995	16009	0	0	0.15004	0.26971	0.999998	5160	2	0.73589
Cass4	4	0.8221	0.82195	0.999995	16010	0	0	0.15593	0.27636	0.999998	5301	1	1.3473
Mocs2	4	0.8222	0.82205	0.999995	16011	0	0	0.50788	0.58765	0.999998	11442	1	0.74748
Il1b	4	0.82228	0.82212	0.999995	16012	0	0	0.75825	0.75919	0.999998	14816	1	0.46264
Zfp408	4	0.82244	0.82227	0.999995	16013	0	0	0.83224	0.8321	0.999998	16262	0	0
Pou1f1	4	0.82245	0.8223	0.999995	16014	0	0	0.2579	0.389	0.999998	7516	2	0.60732
Dlgap1	4	0.82248	0.82233	0.999995	16015	0	0	0.099772	0.21371	0.999998	4123	2	0.90942
Vmn1r125	3	0.8225	0.82256	0.999995	16016	0	0	0.037533	0.088476	0.984281	1856	2	1.1688
Glmp	4	0.82255	0.8224	0.999995	16017	0	0	0.29916	0.43424	0.999998	8452	2	0.62676
Qrfp	4	0.82256	0.82242	0.999995	16018	0	0	0.25124	0.38161	0.999998	7386	1	1.1681
Sema4b	4	0.82257	0.82243	0.999995	16019	0	0	0.33144	0.46962	0.999998	9149	2	0.71584
Hoxa7	4	0.82259	0.82245	0.999995	16020	0	0	0.018767	0.053493	0.938328	1104	3	0.91882
Tet1	4	0.82264	0.8225	0.999995	16021	0	0	0.67615	0.69244	0.999998	13486	1	0.5516
Slc12a3	4	0.82269	0.82255	0.999995	16022	0	0	0.47259	0.56923	0.999998	11058	1	0.91863
Slc22a29	4	0.82277	0.82263	0.999995	16023	0	0	0.51973	0.59405	0.999998	11578	1	0.74072
Saraf	4	0.8228	0.82266	0.999995	16024	0	0	0.14419	0.26327	0.999998	5046	1	1.3183
Fbxl7	4	0.82283	0.82269	0.999995	16025	0	0	0.44684	0.55637	0.999998	10814	1	0.83734
Tmem216	4	0.82284	0.8227	0.999995	16026	0	0	0.94491	0.94487	0.999998	18513	0	0
Hsd17b14	4	0.8229	0.82277	0.999995	16027	0	0	0.60576	0.64459	0.999998	12581	1	0.68859
Mlph	4	0.82294	0.82281	0.999995	16028	0	0	0.26898	0.40109	0.999998	7779	2	0.75944
H2-Oa	4	0.82303	0.82291	0.999995	16029	0	0	0.26697	0.39893	0.999998	7731	1	1.1135
Map3k4	4	0.82315	0.82303	0.999995	16030	0	0	0.79103	0.79086	0.999998	15439	0	0
Sf1	4	0.82317	0.82305	0.999995	16031	0	0	0.051489	0.12159	0.999998	2366	3	0.63537
Gosr2	4	0.82317	0.82305	0.999995	16032	0	0	0.22832	0.35645	0.999998	6876	2	0.76924
Ppp1r32	4	0.82321	0.8231	0.999995	16033	0	0	0.020705	0.057757	0.938328	1199	3	0.9527
Gas7	4	0.82324	0.82313	0.999995	16034	0	0	0.82568	0.82552	0.999998	16131	0	0
Mib1	4	0.82329	0.82317	0.999995	16035	0	0	0.16735	0.289	0.999998	5580	2	0.67655
Cacnb3	4	0.82334	0.82322	0.999995	16036	0	0	0.67446	0.6912	0.999998	13460	1	0.55045
Kif17	4	0.82335	0.82324	0.999995	16037	0	0	0.26353	0.39526	0.999998	7641	2	0.58388
Exoc3l4	4	0.82342	0.82329	0.999995	16038	0	0	0.21879	0.34602	0.999998	6668	2	0.86079
Slc22a14	4	0.82342	0.82329	0.999995	16039	0	0	0.14985	0.2695	0.999998	5157	2	0.99259
Atp2a3	4	0.82346	0.82333	0.999995	16040	0	0	0.54136	0.60601	0.999998	11828	1	0.74631
Kcnj1	4	0.82358	0.82344	0.999995	16041	0	0	0.18681	0.31063	0.999998	6003	2	0.75756
Dusp1	4	0.82362	0.82348	0.999995	16042	0	0	0.043213	0.10485	0.999998	2056	2	1.2123
Vmn1r10	4	0.82368	0.82354	0.999995	16043	0	0	0.33717	0.47598	0.999998	9262	1	1.0232
Olfr384	4	0.82374	0.82359	0.999995	16044	0	0	0.13555	0.25363	0.999998	4860	2	0.81824
Cxcl5	4	0.82376	0.82361	0.999995	16045	0	0	0.084972	0.18662	0.999998	3603	2	0.94722
Cetn1	4	0.8238	0.82366	0.999995	16046	0	0	0.54327	0.60704	0.999998	11852	1	0.75983
Scgb2b19	4	0.82391	0.82378	0.999995	16047	0	0	0.97744	0.97757	0.999998	19141	0	0
Sdhd	4	0.82394	0.82381	0.999995	16048	0	0	0.061478	0.14133	0.999998	2748	3	0.87808
Traf6	4	0.82405	0.82393	0.999995	16049	0	0	0.5292	0.59925	0.999998	11690	1	0.77625
Nynrin	4	0.82409	0.82397	0.999995	16050	0	0	0.18269	0.30605	0.999998	5912	1	1.2962
Unc5c	4	0.82413	0.824	0.999995	16051	0	0	0.1316	0.24921	0.999998	4767	2	0.85829
Dnajc3	4	0.82416	0.82404	0.999995	16052	0	0	0.20648	0.33235	0.999998	6407	2	0.64643
Sh3pxd2a	4	0.82426	0.82414	0.999995	16053	0	0	0.32594	0.46354	0.999998	9039	2	0.52138
Olfr60	4	0.82427	0.82415	0.999995	16054	0	0	0.342	0.48128	0.999998	9357	2	0.65398
Glra2	4	0.82428	0.82416	0.999995	16055	0	0	0.88122	0.88108	0.999998	17234	0	0
4931440F15Rik	4	0.82433	0.82421	0.999995	16056	0	0	0.48959	0.57799	0.999998	11246	1	0.8977
Bzw2	4	0.82439	0.82428	0.999995	16057	0	0	0.84924	0.84897	0.999998	16590	0	0
Atp13a4	4	0.82442	0.8243	0.999995	16058	0	0	0.34461	0.48409	0.999998	9411	2	0.45644
Olfr190	4	0.82444	0.82432	0.999995	16059	0	0	0.039622	0.097495	0.996399	1924	2	1.1211
Lingo3	4	0.82458	0.82445	0.999995	16060	0	0	0.97797	0.97809	0.999998	19151	0	0
Zfand2a	4	0.8246	0.82447	0.999995	16061	0	0	0.82997	0.82986	0.999998	16218	0	0
Hes7	4	0.82467	0.82454	0.999995	16062	0	0	0.07921	0.1757	0.999998	3401	3	0.79357
Hesx1	4	0.82473	0.8246	0.999995	16063	0	0	0.31995	0.45697	0.999998	8917	1	1.0653
Emp1	4	0.82482	0.82468	0.999995	16064	0	0	0.020956	0.058289	0.938443	1220	3	0.86379
Rnf4	4	0.82488	0.82473	0.999995	16065	0	0	0.11281	0.22836	0.999998	4388	2	1.142
Gpr158	4	0.82489	0.82474	0.999995	16066	0	0	0.019371	0.054867	0.938328	1133	2	1.4088
Zfp551	4	0.82496	0.8248	0.999995	16067	0	0	0.020321	0.056916	0.938328	1183	3	0.75779
Clk2	4	0.82498	0.82482	0.999995	16068	0	0	0.5673	0.62091	0.999998	12125	1	0.78395
Col8a2	4	0.82503	0.82487	0.999995	16069	0	0	0.35073	0.49085	0.999998	9530	2	0.42467
Olfr975	4	0.82507	0.82492	0.999995	16070	0	0	0.6892	0.70214	0.999998	13673	1	0.54688
Olfr630	4	0.82513	0.82498	0.999995	16071	0	0	0.060056	0.13853	0.999998	2704	2	1.0175
Gpbp1	4	0.82514	0.82498	0.999995	16072	0	0	0.29171	0.42608	0.999998	8278	1	1.0934
Birc5	4	0.82522	0.82507	0.999995	16073	0	0	0.27827	0.41138	0.999998	8005	2	0.65239
Chn1	4	0.82529	0.82513	0.999995	16074	0	0	0.33969	0.47875	0.999998	9316	2	0.52155
Adcy7	4	0.82533	0.82517	0.999995	16075	0	0	0.030047	0.07762	0.961047	1589	2	1.1784
Epgn	4	0.82538	0.82521	0.999995	16076	0	0	0.46933	0.56756	0.999998	11023	1	0.82637
Khdc3	4	0.8254	0.82524	0.999995	16077	0	0	0.74201	0.74472	0.999998	14510	1	0.45212
Magee1	4	0.82544	0.82528	0.999995	16078	0	0	0.61703	0.65182	0.999998	12705	1	0.67486
Prorsd1	4	0.8255	0.82533	0.999995	16079	0	0	0.52185	0.59523	0.999998	11606	1	0.78698
Pla2g4b	4	0.82558	0.82542	0.999995	16080	0	0	0.08366	0.18415	0.999998	3570	3	0.72132
Rps6kb1	4	0.82582	0.82567	0.999995	16081	0	0	0.025022	0.066964	0.950956	1385	3	0.68442
Zfp275	4	0.82584	0.82568	0.999995	16082	0	0	0.81054	0.81037	0.999998	15839	0	0
Nfya	4	0.82591	0.82575	0.999995	16083	0	0	0.20134	0.32665	0.999998	6311	1	1.262
Slc25a20	4	0.82593	0.82578	0.999995	16084	0	0	0.075537	0.16861	0.999998	3262	2	0.93557
Tex40	4	0.82599	0.82583	0.999995	16085	0	0	0.25406	0.38474	0.999998	7438	2	0.68711
Gli1	4	0.82604	0.82588	0.999995	16086	0	0	0.76189	0.76257	0.999998	14884	1	0.43404
Hes6	4	0.8261	0.82594	0.999995	16087	0	0	0.83877	0.83854	0.999998	16385	0	0
Mmp12	4	0.82613	0.82597	0.999995	16088	0	0	0.097398	0.2097	0.999998	4045	3	0.56923
Vmn1r1	4	0.82624	0.82607	0.999995	16089	0	0	0.42084	0.54388	0.999998	10575	1	0.87215
Gm4297	4	0.82626	0.82609	0.999995	16090	0	0	0.24043	0.36968	0.999998	7129	2	0.8459
Pcdha12	4	0.82638	0.82622	0.999995	16091	0	0	0.090232	0.19649	0.999998	3806	3	0.58242
Spi1	4	0.82639	0.82624	0.999995	16092	0	0	0.25338	0.38398	0.999998	7428	2	0.75798
Acsf3	4	0.82642	0.82627	0.999995	16093	0	0	0.023537	0.063806	0.948402	1314	3	1.0459
Rad54b	4	0.82648	0.82633	0.999995	16094	0	0	0.8996	0.89956	0.999998	17601	0	0
Lhx4	4	0.82658	0.82644	0.999995	16095	0	0	0.54236	0.60655	0.999998	11843	1	0.74663
Slc9a9	4	0.82661	0.82647	0.999995	16096	0	0	0.18571	0.30941	0.999998	5982	2	0.77088
Tmem38b	4	0.82663	0.82649	0.999995	16097	0	0	0.22777	0.35585	0.999998	6866	1	1.1524
N6amt2	4	0.82668	0.82654	0.999995	16098	0	0	0.31894	0.45589	0.999998	8891	2	0.4725
BC026585	4	0.82669	0.82655	0.999995	16099	0	0	0.043361	0.10516	0.999998	2061	2	1.1333
Tns1	4	0.82678	0.82662	0.999995	16100	0	0	0.67369	0.69065	0.999998	13448	1	0.5748
Cela1	4	0.82679	0.82664	0.999995	16101	0	0	0.84318	0.84291	0.999998	16473	0	0
Mterf1a	4	0.82683	0.82669	0.999995	16102	0	0	0.035607	0.089236	0.984281	1773	1	1.8969
Mc2r	4	0.82685	0.8267	0.999995	16103	0	0	0.84914	0.84887	0.999998	16587	0	0
Slc44a5	4	0.82697	0.82682	0.999995	16104	0	0	0.10514	0.21969	0.999998	4238	2	0.81215
Sh2d2a	4	0.82702	0.82687	0.999995	16105	0	0	0.25547	0.38625	0.999998	7469	1	1.1665
Ndufa4l2	4	0.82705	0.8269	0.999995	16106	0	0	0.5861	0.63233	0.999998	12329	1	0.67637
Adam19	4	0.82709	0.82695	0.999995	16107	0	0	0.62208	0.65508	0.999998	12772	1	0.62465
Macc1	4	0.82712	0.82697	0.999995	16108	0	0	0.83923	0.83902	0.999998	16398	0	0
Gng13	4	0.82717	0.82702	0.999995	16109	0	0	0.67832	0.69403	0.999998	13524	1	0.56367
Plch2	4	0.82719	0.82703	0.999995	16110	0	0	0.030282	0.078114	0.962358	1596	2	1.3413
Proser2	4	0.82726	0.8271	0.999995	16111	0	0	0.78772	0.78754	0.999998	15366	0	0
Lrrc8b	4	0.82728	0.82712	0.999995	16112	0	0	0.1562	0.27665	0.999998	5310	2	0.92976
Aspm	4	0.82731	0.82716	0.999995	16113	0	0	0.63609	0.66436	0.999998	12955	1	0.58793
Atxn7	4	0.82732	0.82717	0.999995	16114	0	0	0.30615	0.44184	0.999998	8615	2	0.72211
Atg9b	4	0.82734	0.82719	0.999995	16115	0	0	0.018918	0.053821	0.938328	1111	1	1.9536
Ccdc28b	4	0.82736	0.82721	0.999995	16116	0	0	0.057222	0.13297	0.999998	2578	2	1.0383
B3gnt4	4	0.82746	0.82732	0.999995	16117	0	0	0.010076	0.033704	0.875607	754	2	1.5373
Igsf23	4	0.82749	0.82734	0.999995	16118	0	0	0.54148	0.60608	0.999998	11829	1	0.72447
Cd4	4	0.8275	0.82735	0.999995	16119	0	0	0.17843	0.30133	0.999998	5817	1	1.2056
Hhipl1	4	0.82753	0.82739	0.999995	16120	0	0	0.71076	0.71872	0.999998	13991	1	0.51371
Dpep1	4	0.82765	0.82752	0.999995	16121	0	0	0.57627	0.62625	0.999998	12223	1	0.72748
Itga2	4	0.82769	0.82756	0.999995	16122	0	0	0.099656	0.21358	0.999998	4119	2	0.92682
Pkdcc	4	0.82773	0.8276	0.999995	16123	0	0	0.34373	0.48311	0.999998	9394	2	0.49895
Zfp36l1	4	0.82775	0.82761	0.999995	16124	0	0	0.76663	0.76699	0.999998	14972	1	0.42496
Gaa	4	0.82777	0.82764	0.999995	16125	0	0	0.65649	0.67844	0.999998	13228	1	0.56683
Gm12886	4	0.82779	0.82766	0.999995	16126	0	0	0.83334	0.83318	0.999998	16276	0	0
Slc35g2	4	0.82779	0.82766	0.999995	16127	0	0	0.21785	0.34497	0.999998	6644	1	1.1251
Fam65c	4	0.82782	0.82768	0.999995	16128	0	0	0.31965	0.45666	0.999998	8909	2	0.48237
Vmn1r25	4	0.82784	0.8277	0.999995	16129	0	0	0.75634	0.75752	0.999998	14773	1	0.44745
Ccdc157	4	0.82791	0.82776	0.999995	16130	0	0	0.80752	0.80734	0.999998	15777	0	0
Cdca4	4	0.82795	0.82781	0.999995	16131	0	0	0.65877	0.68001	0.999998	13262	1	0.58691
Olfr911-ps1	4	0.82798	0.82783	0.999995	16132	0	0	0.57618	0.6262	0.999998	12221	1	0.66891
Trh	4	0.828	0.82786	0.999995	16133	0	0	0.041411	0.10115	0.999909	1988	3	0.9532
Gorasp1	4	0.82803	0.82789	0.999995	16134	0	0	0.17849	0.30138	0.999998	5819	2	0.91647
Gal3st2	4	0.82809	0.82794	0.999995	16135	0	0	0.70731	0.71602	0.999998	13940	1	0.50324
Snrpa	3	0.8281	0.82807	0.999995	16136	0	0	0.12696	0.21283	0.999998	4670	2	0.68511
Rdh12	4	0.82814	0.828	0.999995	16137	0	0	0.29929	0.43435	0.999998	8454	2	0.66893
Cd300e	4	0.82826	0.82811	0.999995	16138	0	0	0.2223	0.34984	0.999998	6750	2	0.80952
Zfhx4	4	0.82833	0.82818	0.999995	16139	0	0	0.46427	0.565	0.999998	10973	1	0.79252
Wee2	4	0.82835	0.8282	0.999995	16140	0	0	0.0013508	0.0048612	0.616479	153	3	1.4816
Aimp2	4	0.82845	0.82831	0.999995	16141	0	0	0.067563	0.15326	0.999998	2965	2	1.0876
Msi2	4	0.82845	0.82831	0.999995	16142	0	0	0.71389	0.72119	0.999998	14049	1	0.49881
Bhlhe22	4	0.82847	0.82832	0.999995	16143	0	0	0.72171	0.72762	0.999998	14174	1	0.45987
Spock3	4	0.82848	0.82834	0.999995	16144	0	0	0.27118	0.40354	0.999998	7834	2	0.54433
Cep89	4	0.82853	0.82838	0.999995	16145	0	0	0.6359	0.66424	0.999998	12953	1	0.58716
Adam6a	3	0.82858	0.82854	0.999995	16146	0	0	0.8732	0.87334	0.999998	17066	0	0
Pirt	4	0.8286	0.82846	0.999995	16147	0	0	0.15783	0.27848	0.999998	5348	2	0.95989
Akr1cl	4	0.82867	0.82852	0.999995	16148	0	0	0.25696	0.38793	0.999998	7496	2	0.78197
Tubgcp3	4	0.82869	0.82854	0.999995	16149	0	0	0.25558	0.38638	0.999998	7472	2	0.56718
Golph3l	4	0.82869	0.82854	0.999995	16150	0	0	0.016529	0.048602	0.935165	1019	3	1.3551
Pgf	4	0.82873	0.82858	0.999995	16151	0	0	0.81733	0.81717	0.999998	15966	0	0
Mettl8	4	0.8288	0.82865	0.999995	16152	0	0	0.34064	0.4798	0.999998	9331	1	0.9809
Gm13547	4	0.82885	0.8287	0.999995	16153	0	0	0.19702	0.32186	0.999998	6217	2	0.92604
Pah	4	0.82888	0.82873	0.999995	16154	0	0	0.16598	0.28754	0.999998	5540	2	0.97457
Sept7	4	0.8289	0.82876	0.999995	16155	0	0	0.0095404	0.032	0.865876	723	3	0.96571
Zfc3h1	4	0.82897	0.82882	0.999995	16156	0	0	0.85789	0.85765	0.999998	16758	0	0
Slco3a1	4	0.82901	0.82886	0.999995	16157	0	0	0.34126	0.48048	0.999998	9345	2	0.55823
Cklf	4	0.82904	0.8289	0.999995	16158	0	0	0.1023	0.2165	0.999998	4169	2	1.0364
Rfesd	4	0.82909	0.82894	0.999995	16159	0	0	0.3322	0.47048	0.999998	9162	1	0.92674
Msx3	4	0.82911	0.82896	0.999995	16160	0	0	0.4583	0.56206	0.999998	10923	1	0.87957
Nfyc	4	0.82915	0.829	0.999995	16161	0	0	0.32655	0.4642	0.999998	9056	2	0.59598
Cer1	4	0.82929	0.82913	0.999995	16162	0	0	0.61914	0.6532	0.999998	12730	1	0.59319
Bmpr2	4	0.82947	0.82932	0.999995	16163	0	0	0.56923	0.62203	0.999998	12148	1	0.68937
Kcnip1	4	0.82951	0.82936	0.999995	16164	0	0	0.86458	0.86435	0.999998	16891	0	0
Dnmt1	4	0.82955	0.82942	0.999995	16165	0	0	0.82654	0.82639	0.999998	16154	0	0
Anks3	4	0.82959	0.82946	0.999995	16166	0	0	0.12173	0.23826	0.999998	4570	2	1.0137
Mga	4	0.82974	0.82961	0.999995	16167	0	0	0.077743	0.17281	0.999998	3347	1	1.699
