id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Acaa1a	4	0.6636	0.68584	0.999999	13379	1	-0.8688	0.91416	0.91412	0.999996	17916	0	0
Prss43	4	0.66377	0.68595	0.999999	13380	1	-0.95658	0.16072	0.28429	0.999996	5449	2	0.89551
Ssbp1	4	0.66377	0.68595	0.999999	13381	1	-0.95658	0.011304	0.037476	0.899945	813	3	1.4372
Mpp7	4	0.66385	0.68601	0.999999	13382	1	-0.91347	0.36777	0.50975	0.999996	9883	2	0.54745
Lrp11	4	0.66389	0.68605	0.999999	13383	1	-0.95403	0.066067	0.15056	0.999996	2852	3	1.1375
Olfr77	4	0.66397	0.6861	0.999999	13384	1	-0.94042	0.7628	0.76408	0.999996	14896	1	0.52098
Pla2g12b	4	0.66403	0.68614	0.999999	13385	1	-0.95161	0.14742	0.26963	0.999996	5183	2	1.1414
Ugt2a3	4	0.66409	0.68618	0.999999	13386	1	-0.94316	0.19155	0.31813	0.999996	6105	2	0.94822
Foxred2	4	0.66412	0.6862	0.999999	13387	1	-0.94823	0.33528	0.47446	0.999996	9221	2	0.61511
Fsbp	4	0.66415	0.68623	0.999999	13388	1	-0.94716	0.57241	0.62811	0.999996	12192	1	0.84422
Map2k7	4	0.6642	0.68625	0.999999	13389	1	-0.94511	0.42658	0.55277	0.999996	10750	1	1.0404
Mmp13	4	0.66425	0.68629	0.999999	13390	1	-0.87966	0.25445	0.38662	0.999996	7485	2	0.95533
Frmd6	4	0.66457	0.68651	0.999999	13391	1	-0.89901	0.79407	0.79396	0.999996	15481	0	0
Olfr1026	4	0.66472	0.68662	0.999999	13392	1	-0.92808	0.54223	0.61113	0.999996	11866	1	0.83487
Aifm2	4	0.66476	0.68665	0.999999	13393	1	-0.97941	0.099574	0.21359	0.999996	4101	3	0.76967
Sema3b	4	0.66484	0.68671	0.999999	13394	1	-0.96431	0.8428	0.84254	0.999996	16500	0	0
3110009E18Rik	4	0.66489	0.68674	0.999999	13395	1	-0.92874	0.57986	0.63254	0.999996	12282	1	0.82201
Ddx20	4	0.66497	0.6868	0.999999	13396	1	-0.91039	0.15347	0.27628	0.999996	5309	2	1.224
Iqcf6	4	0.66502	0.68684	0.999999	13397	1	-0.93009	0.11953	0.23893	0.999996	4596	2	1.0262
Ptchd2	4	0.66508	0.68689	0.999999	13398	1	-0.93079	0.61112	0.65161	0.999996	12644	1	0.76655
Cnga1	4	0.66521	0.68698	0.999999	13399	1	-0.89592	0.30247	0.43875	0.999996	8532	2	0.74551
Gm12886	4	0.66524	0.68701	0.999999	13400	1	-0.95959	0.18639	0.31244	0.999996	5993	1	1.367
Pvrl3	4	0.66529	0.68705	0.999999	13401	1	-0.90534	0.95242	0.95237	0.999996	18702	0	0
Defb40	4	0.66534	0.68709	0.999999	13402	1	-0.95669	0.055563	0.13003	0.999996	2465	2	1.3682
Krt1	4	0.66542	0.68715	0.999999	13403	1	-0.93534	0.060149	0.13896	0.999996	2633	1	1.8442
Olfr733	4	0.66544	0.68716	0.999999	13404	1	-0.95397	0.75959	0.76116	0.999996	14835	1	0.51164
Cacng1	4	0.66555	0.68723	0.999999	13405	1	-0.93966	0.091009	0.198	0.999996	3790	2	1.0311
Acyp2	4	0.66572	0.68737	0.999999	13406	1	-0.94353	0.44411	0.56098	0.999996	10899	1	1.0182
Ccdc61	4	0.66578	0.6874	0.999999	13407	1	-0.94563	0.15059	0.27307	0.999996	5259	2	1.2776
Tbc1d2	4	0.66581	0.68742	0.999999	13408	1	-0.94457	0.80145	0.80129	0.999996	15634	0	0
Avil	4	0.66581	0.68742	0.999999	13409	1	-0.94457	0.074059	0.16592	0.999996	3157	2	1.3005
Olfr524	4	0.66586	0.68745	0.999999	13410	1	-0.9063	0.83448	0.83434	0.999996	16314	0	0
Ggt7	4	0.66594	0.68751	0.999999	13411	1	-1.011	0.91106	0.91101	0.999996	17837	0	0
Taar8c	4	0.66597	0.68754	0.999999	13412	1	-0.89678	0.41891	0.54923	0.999996	10669	1	1.0034
Cad	4	0.66597	0.68754	0.999999	13413	1	-0.89678	0.17313	0.29792	0.999996	5710	1	1.5397
Ccdc50	4	0.66637	0.68781	0.999999	13414	1	-0.92492	0.13794	0.25917	0.999996	4986	2	0.97453
Olfr1417	4	0.66661	0.68795	0.999999	13415	1	-0.92891	0.70966	0.71964	0.999996	13988	1	0.64485
Adgrg3	4	0.66674	0.68804	0.999999	13416	1	-0.92963	0.32195	0.45985	0.999996	8938	2	0.61974
Olfr12	4	0.66678	0.68807	0.999999	13417	1	-0.93037	0.14516	0.26715	0.999996	5132	2	1.0763
Vmn1r89	4	0.66688	0.68814	0.999999	13418	1	-0.90359	0.53833	0.60899	0.999996	11823	1	0.8631
Mblac1	4	0.66692	0.68817	0.999999	13419	1	-0.95682	0.08085	0.17894	0.999996	3413	2	1.2703
Fam47c	4	0.66699	0.68822	0.999999	13420	1	-0.91782	0.68568	0.70183	0.999996	13619	1	0.64338
Sh3rf1	4	0.66706	0.68827	0.999999	13421	1	-0.95534	0.16226	0.28597	0.999996	5480	1	1.5172
Larp6	4	0.66717	0.68835	0.999999	13422	1	-0.93349	0.86095	0.86065	0.999996	16853	0	0
Cass4	4	0.66721	0.68838	0.999999	13423	1	-0.95391	0.25706	0.38952	0.999996	7532	2	0.75665
Entpd5	4	0.66727	0.68841	0.999999	13424	1	-0.91029	0.94357	0.94362	0.999996	18513	0	0
Olfr514	4	0.6673	0.68843	0.999999	13425	1	-0.95253	0.80432	0.80413	0.999996	15694	0	0
Figla	4	0.66737	0.68848	0.999999	13426	1	-0.97209	0.011675	0.038297	0.899945	830	3	1.1411
Dnah8	4	0.66751	0.68859	0.999999	13427	1	-0.93882	0.083432	0.1838	0.999996	3509	3	0.74582
Ago3	4	0.66751	0.68859	0.999999	13428	1	-0.93882	0.50672	0.59215	0.999996	11510	1	0.92185
Aox2	4	0.66757	0.68863	0.999999	13429	1	-0.94507	0.3061	0.4427	0.999996	8607	2	0.63335
Pcdhga10	4	0.66761	0.68866	0.999999	13430	1	-0.94395	0.1489	0.27126	0.999996	5214	2	0.88491
Scgb1b2	4	0.66761	0.68866	0.999999	13431	1	-0.94395	0.79691	0.79673	0.999996	15541	0	0
Kcnj2	4	0.66768	0.6887	0.999999	13432	1	-0.89945	0.20168	0.32912	0.999996	6319	2	0.81612
Nwd1	4	0.66773	0.68873	0.999999	13433	1	-0.91152	0.046432	0.11173	0.999996	2177	2	1.3696
Gfi1	4	0.66779	0.68877	0.999999	13434	1	-0.90521	0.3617	0.50317	0.999996	9770	1	1.1421
Cd109	4	0.66782	0.68878	0.999999	13435	1	-0.89999	0.12726	0.24735	0.999996	4749	2	0.89926
Wnt10b	4	0.66788	0.68883	0.999999	13436	1	-0.92228	0.18656	0.31262	0.999996	6000	2	0.97028
Josd2	4	0.6679	0.68885	0.999999	13437	1	-0.90027	0.77713	0.77727	0.999996	15160	1	0.49469
Slc37a2	4	0.66797	0.6889	0.999999	13438	1	-0.92352	0.23963	0.3705	0.999996	7133	2	0.87577
Cbfa2t2	4	0.66797	0.6889	0.999999	13439	1	-0.92352	0.8893	0.88922	0.999996	17416	0	0
Chst8	4	0.66802	0.68893	0.999999	13440	1	-0.91328	0.27618	0.4103	0.999996	7937	2	0.75568
Gpha2	4	0.66804	0.68894	0.999999	13441	1	-0.96394	0.033062	0.084377	0.991309	1673	3	0.87199
Dck	4	0.66806	0.68895	0.999999	13442	1	-0.8958	0.7314	0.73705	0.999996	14331	1	0.63061
Slc6a20a	4	0.66817	0.68904	0.999999	13443	1	-0.88474	0.089374	0.19498	0.999996	3722	2	1.0661
Ino80c	4	0.66826	0.68909	0.999999	13444	1	-0.87881	0.70458	0.71578	0.999996	13913	1	0.58883
Adipor1	4	0.66831	0.68912	0.999999	13445	1	-0.92618	0.22487	0.35452	0.999996	6800	2	0.79693
Sel1l2	4	0.66831	0.68912	0.999999	13446	1	-0.92618	0.68596	0.70203	0.999996	13624	1	0.64808
Lrch4	4	0.66831	0.68912	0.999999	13447	1	-0.92618	0.77729	0.77745	0.999996	15163	1	0.50512
Tnfrsf18	4	0.66835	0.68916	0.999999	13448	1	-0.90697	0.67501	0.69411	0.999996	13456	1	0.69239
Fam103a1	4	0.66844	0.68923	0.999999	13449	1	-0.99664	0.8585	0.85822	0.999996	16795	0	0
Ltbp4	4	0.66846	0.68924	0.999999	13450	1	-0.88178	0.27805	0.41237	0.999996	7989	1	1.2866
Vmn1r69	4	0.66856	0.68932	0.999999	13451	1	-0.95697	0.28646	0.4215	0.999996	8177	2	0.75418
Tmem104	4	0.6686	0.68934	0.999999	13452	1	-0.88849	0.39181	0.53581	0.999996	10396	2	0.713
Fgfbp3	4	0.66866	0.68939	0.999999	13453	1	-0.86689	0.097377	0.20967	0.999996	4014	3	0.84483
Lmntd2	4	0.6687	0.68941	0.999999	13454	1	-0.9162	0.58501	0.63565	0.999996	12341	1	0.80901
Vwa5a	4	0.66874	0.68945	0.999999	13455	1	-0.93068	0.31542	0.45288	0.999996	8789	1	1.2177
Ifnl2	4	0.66874	0.68945	0.999999	13456	1	-0.93068	0.18473	0.31063	0.999996	5959	2	1.0588
Pwwp2b	4	0.66889	0.68955	0.999999	13457	1	-0.91672	0.030187	0.078379	0.98124	1570	3	0.82727
Ubl7	4	0.66889	0.68955	0.999999	13458	1	-0.91672	0.44189	0.55994	0.999996	10877	1	1.0046
Prkx	4	0.66893	0.68957	0.999999	13459	1	-0.93234	0.18748	0.31363	0.999996	6019	2	0.90371
Szrd1	4	0.66895	0.68959	0.999999	13460	1	-0.9085	0.88464	0.88452	0.999996	17329	0	0
Dpysl4	4	0.66897	0.68961	0.999999	13461	1	-0.9332	0.3131	0.45034	0.999996	8747	2	0.78216
Ranbp1	4	0.669	0.68962	0.999999	13462	1	-0.97133	0.054242	0.12739	0.999996	2426	1	1.8819
Gli1	4	0.6691	0.6897	0.999999	13463	1	-0.91726	0.25569	0.38797	0.999996	7511	1	1.2991
Nrp1	4	0.66915	0.68973	0.999999	13464	1	-0.93593	0.144	0.26585	0.999996	5113	2	1.136
Fign	4	0.6692	0.68976	0.999999	13465	1	-0.93689	0.056412	0.13172	0.999996	2490	2	1.189
Fam150a	4	0.6693	0.68982	0.999999	13466	1	-0.94327	0.076982	0.17151	0.999996	3267	2	1.1919
B4galt7	4	0.66941	0.6899	0.999999	13467	1	-0.8975	0.65409	0.67961	0.999996	13191	1	0.72319
Serpina1a	4	0.66946	0.68994	0.999999	13468	1	-0.91836	0.029235	0.076384	0.97916	1529	3	0.83364
Lrrc66	4	0.66946	0.68994	0.999999	13469	1	-0.91836	0.067675	0.15367	0.999996	2920	1	1.7946
Ehmt2	4	0.66969	0.6901	0.999999	13470	1	-0.90331	0.014912	0.045576	0.922781	969	2	1.7198
Hs6st1	4	0.66971	0.69013	0.999999	13471	1	-0.92011	0.82319	0.82308	0.999996	16101	0	0
Atp6v1d	4	0.66974	0.69015	0.999999	13472	1	-0.90365	0.18782	0.314	0.999996	6031	2	0.7964
Fabp6	4	0.66984	0.69022	0.999999	13473	1	-0.89829	0.80677	0.80662	0.999996	15752	0	0
Sall1	4	0.66989	0.69026	0.999999	13474	1	-0.88949	0.18691	0.31302	0.999996	6008	2	1.0835
Otop3	4	0.66998	0.69031	0.999999	13475	1	-0.92199	0.20705	0.33504	0.999996	6415	2	0.87541
Gm5634	4	0.67004	0.69036	0.999999	13476	1	-0.92265	0.0014379	0.0051661	0.558116	179	3	1.489
Arhgap27	4	0.67008	0.69038	0.999999	13477	1	-0.96078	0.62548	0.66075	0.999996	12833	1	0.76546
Trhr2	4	0.67015	0.69043	0.999999	13478	1	-0.89421	0.094178	0.20387	0.999996	3896	3	0.59215
Pex7	4	0.67018	0.69045	0.999999	13479	1	-0.87963	0.060172	0.139	0.999996	2635	2	1.4504
Naa60	4	0.6702	0.69047	0.999999	13480	1	-0.92471	0.1151	0.23402	0.999996	4492	2	1.228
1700080E11Rik	4	0.67029	0.69054	0.999999	13481	1	-0.95713	0.95669	0.95662	0.999996	18797	0	0
Fam89b	4	0.67041	0.69062	0.999999	13482	1	-0.92694	0.44742	0.56253	0.999996	10931	1	0.98599
Cebpb	4	0.67044	0.69064	0.999999	13483	1	-0.88651	0.17483	0.29981	0.999996	5737	1	1.5214
Cox8b	4	0.67063	0.69079	0.999999	13484	1	-0.95064	0.76716	0.76805	0.999996	14977	1	0.50106
Olfr1116	4	0.67063	0.69079	0.999999	13485	1	-0.95064	0.15666	0.27984	0.999996	5365	1	1.4552
Fat4	4	0.67069	0.69083	0.999999	13486	1	-0.90031	0.17049	0.29505	0.999996	5660	2	1.0737
Dvl3	4	0.67091	0.69097	0.999999	13487	1	-0.93479	0.082573	0.18218	0.999996	3485	2	1.1939
Smco4	4	0.67093	0.69099	0.999999	13488	1	-0.877	0.21172	0.3401	0.999996	6521	1	1.4083
2410012M07Rik	4	0.67098	0.69103	0.999999	13489	1	-0.91605	0.27773	0.41203	0.999996	7980	2	0.80594
Dnmt3l	4	0.67116	0.69116	0.999999	13490	1	-0.9078	0.21357	0.34216	0.999996	6549	2	0.72486
Krt26	4	0.67124	0.69122	0.999999	13491	1	-0.91719	0.59418	0.64116	0.999996	12439	1	0.82692
Etfb	4	0.67139	0.69134	0.999999	13492	1	-0.90822	0.92527	0.92539	0.999996	18136	0	0
Sptbn2	4	0.67144	0.69137	0.999999	13493	1	-0.90159	0.51478	0.59636	0.999996	11593	1	0.91217
Acmsd	4	0.67151	0.69142	0.999999	13494	1	-0.90866	0.062181	0.14294	0.999996	2718	3	0.7842
Olfr640	4	0.67164	0.69152	0.999999	13495	1	-0.9203	0.83169	0.8316	0.999996	16259	0	0
Zc3h12b	4	0.6717	0.69156	0.999999	13496	1	-0.91002	0.36183	0.50331	0.999996	9774	2	0.60238
Tm6sf2	4	0.67182	0.69164	0.999999	13497	1	-0.88395	0.81162	0.81145	0.999996	15857	0	0
Cdk14	4	0.67186	0.69167	0.999999	13498	1	-0.88779	0.87989	0.87981	0.999996	17241	0	0
Arl6	4	0.67204	0.6918	0.999999	13499	1	-0.89725	0.28818	0.42336	0.999996	8217	1	1.2797
Gm3776	4	0.6721	0.69184	0.999999	13500	1	-0.86032	0.070703	0.15952	0.999996	3032	2	1.4144
Ftl1	4	0.67212	0.69185	0.999999	13501	1	-0.97219	0.075685	0.16906	0.999996	3222	2	1.4915
Ofd1	4	0.67218	0.69189	0.999999	13502	1	-0.92536	0.72406	0.73113	0.999996	14208	1	0.62982
Irf9	4	0.67222	0.69192	0.999999	13503	1	-0.91198	0.97177	0.97182	0.999996	19094	0	0
Hhat	4	0.67228	0.69196	0.999999	13504	1	-0.87183	0.24247	0.37351	0.999996	7188	2	0.71377
Naga	3	0.67234	0.67259	0.999999	13505	1	-0.62948	0.1465	0.23976	0.999996	5159	2	1.0356
Stk25	4	0.67237	0.69203	0.999999	13506	1	-0.92699	0.08501	0.18678	0.999996	3565	3	0.90232
Cldn4	4	0.67239	0.69204	0.999999	13507	1	-0.91249	0.74461	0.7481	0.999996	14570	1	0.57089
Lcn11	4	0.67245	0.69209	0.999999	13508	1	-0.9503	0.22113	0.35041	0.999996	6723	2	0.94074
Fthl17	3	0.67245	0.67268	0.999999	13509	1	-0.64627	0.87497	0.8751	0.999996	17145	0	0
Pcbp2	4	0.67248	0.69212	0.999999	13510	1	-0.96943	0.10213	0.21817	0.999996	4183	3	0.66982
Acsm1	4	0.67252	0.69215	0.999999	13511	1	-0.90448	0.17918	0.30454	0.999996	5836	2	0.92521
Ccdc81	4	0.67252	0.69215	0.999999	13512	1	-0.90448	0.92046	0.92054	0.999996	18040	0	0
Zfp941	4	0.67259	0.6922	0.999999	13513	1	-0.89813	0.58598	0.63623	0.999996	12354	1	0.83753
Nudt17	4	0.67261	0.69221	0.999999	13514	1	-0.98129	0.033371	0.085048	0.991309	1679	3	1.0469
Olfr1341	4	0.67271	0.69227	0.999999	13515	1	-0.9315	0.33678	0.47614	0.999996	9254	2	0.55593
Mad1l1	4	0.67281	0.69235	0.999999	13516	1	-0.93248	0.074337	0.16643	0.999996	3169	2	1.3765
Pcna	4	0.67288	0.6924	0.999999	13517	1	-0.98994	0.13357	0.25433	0.999996	4885	1	1.7168
Zfp628	4	0.67294	0.69244	0.999999	13518	1	-0.94159	0.23006	0.36012	0.999996	6909	2	0.99358
Pdzph1	4	0.67301	0.69249	0.999999	13519	1	-0.90527	0.91505	0.91506	0.999996	17928	0	0
Slfn8	4	0.67309	0.69255	0.999999	13520	1	-0.89338	0.37552	0.51822	0.999996	10050	2	0.71853
Olfr1240	4	0.67312	0.69257	0.999999	13521	1	-0.87476	0.7001	0.71245	0.999996	13843	1	0.59618
Gyg	4	0.67314	0.69258	0.999999	13522	1	-0.85254	0.45593	0.56671	0.999996	11018	1	1.0175
Tex36	4	0.67316	0.6926	0.999999	13523	1	-0.89905	0.31924	0.45699	0.999996	8874	2	0.64541
Tmem87a	4	0.67323	0.69264	0.999999	13524	1	-0.88905	0.3046	0.44109	0.999996	8579	1	1.2206
Scd3	4	0.67344	0.69279	0.999999	13525	1	-0.90698	0.94736	0.94732	0.999996	18589	0	0
Crisp2	4	0.67344	0.69279	0.999999	13526	1	-0.90698	0.0091209	0.030652	0.879962	676	2	1.5588
Coq4	4	0.67354	0.69285	0.999999	13527	1	-0.90003	0.18021	0.30562	0.999996	5862	1	1.469
Trcg1	4	0.67356	0.69287	0.999999	13528	1	-0.90743	0.62455	0.66013	0.999996	12816	1	0.7532
Naprt	4	0.67368	0.69296	0.999999	13529	1	-0.9191	0.022907	0.062987	0.947291	1306	3	1.05
Tmem200c	4	0.67371	0.69299	0.999999	13530	1	-0.90789	0.94114	0.94115	0.999996	18444	0	0
Gstk1	4	0.67389	0.69312	0.999999	13531	1	-0.86438	0.60667	0.64881	0.999996	12587	1	0.7683
Gm773	4	0.67392	0.69314	0.999999	13532	1	-0.92052	0.28719	0.42228	0.999996	8193	1	1.2554
Ankmy1	4	0.67392	0.69314	0.999999	13533	1	-0.92052	0.15591	0.27902	0.999996	5352	2	1.0607
Noc2l	4	0.674	0.6932	0.999999	13534	1	-0.89492	0.050218	0.1193	0.999996	2298	3	0.97146
Cryaa	4	0.67403	0.69322	0.999999	13535	1	-0.92126	0.7747	0.77502	0.999996	15111	1	0.51817
Ppp1r11	4	0.67403	0.69322	0.999999	13536	1	-0.92126	0.032598	0.083396	0.989803	1657	3	1.1711
Ifi30	4	0.67424	0.69338	0.999999	13537	1	-0.95356	0.062143	0.14286	0.999996	2715	2	1.1091
Klf9	4	0.67427	0.6934	0.999999	13538	1	-0.87831	0.69605	0.70939	0.999996	13780	1	0.64302
Amz2	4	0.67431	0.69342	0.999999	13539	1	-0.85987	0.027095	0.071829	0.963308	1465	2	1.4055
Mccc1	4	0.67459	0.69361	0.999999	13540	1	-0.90181	0.36322	0.50483	0.999996	9800	2	0.76385
Rnf167	4	0.67467	0.69367	0.999999	13541	1	-0.92528	0.53395	0.60656	0.999996	11786	1	0.83779
Reep3	4	0.6747	0.69369	0.999999	13542	1	-0.86678	0.6595	0.68328	0.999996	13264	1	0.7287
Ubxn11	4	0.67477	0.69374	0.999999	13543	1	-0.89049	0.94233	0.94235	0.999996	18473	0	0
Setd2	4	0.67485	0.6938	0.999999	13544	1	-0.90219	0.30694	0.44363	0.999996	8623	2	0.66282
Adck2	4	0.67485	0.6938	0.999999	13545	1	-0.90219	0.78342	0.78341	0.999996	15282	1	0.46819
Olfr1183	4	0.67493	0.69386	0.999999	13546	1	-0.92706	0.89919	0.89913	0.999996	17609	0	0
Zfp106	4	0.67503	0.69394	0.999999	13547	1	-0.92799	0.20908	0.33726	0.999996	6465	2	0.77972
Atp8b2	4	0.67503	0.69394	0.999999	13548	1	-0.92799	0.34239	0.48222	0.999996	9369	2	0.66657
Atp6v1c2	3	0.67505	0.67523	0.999999	13549	1	-0.61885	0.027392	0.069292	0.958009	1472	2	1.4335
Amh	4	0.67514	0.69402	0.999999	13550	1	-0.88215	0.92547	0.92557	0.999996	18140	0	0
Adap1	4	0.67516	0.69404	0.999999	13551	1	-0.91144	0.91128	0.91122	0.999996	17842	0	0
Usp11	3	0.67531	0.67548	0.999999	13552	1	-0.58122	0.42382	0.47815	0.999996	10725	1	0.91575
Fam83f	4	0.67533	0.69415	0.999999	13553	1	-0.93425	0.19127	0.31782	0.999996	6095	1	1.5155
Noc4l	4	0.67538	0.69419	0.999999	13554	1	-0.93664	0.46295	0.5701	0.999996	11092	1	1.011
Zfp677	4	0.67541	0.69422	0.999999	13555	1	-0.91257	0.13605	0.25711	0.999996	4941	2	1.1815
Penk	4	0.67546	0.69425	0.999999	13556	1	-0.88241	0.27669	0.41088	0.999996	7954	2	0.89624
Adgb	4	0.67563	0.69437	0.999999	13557	1	-0.96024	0.88555	0.88543	0.999996	17343	0	0
Hs2st1	4	0.6758	0.69449	0.999999	13558	1	-0.91566	0.80174	0.80155	0.999996	15641	0	0
Krt42	4	0.67588	0.69454	0.999999	13559	1	-0.89188	0.038279	0.095114	0.997513	1872	3	1.0823
C1qtnf1	4	0.67595	0.69459	0.999999	13560	1	-0.90555	0.7368	0.74143	0.999996	14432	1	0.58577
Cand2	4	0.67603	0.69464	0.999999	13561	1	-0.91702	0.78905	0.78893	0.999996	15379	1	0.48219
Pecr	4	0.67603	0.69464	0.999999	13562	1	-0.91702	0.29272	0.42825	0.999996	8311	1	1.2489
Tshz3	4	0.67615	0.69473	0.999999	13563	1	-0.89826	0.41287	0.54649	0.999996	10606	1	1.0439
Col6a5	4	0.67623	0.69478	0.999999	13564	1	-0.95559	0.64092	0.67077	0.999996	13004	1	0.726
Egr3	4	0.67628	0.69482	0.999999	13565	1	-0.89238	0.48331	0.58023	0.999996	11275	1	0.93442
Nipbl	4	0.67635	0.69487	0.999999	13566	1	-0.97002	0.16276	0.28653	0.999996	5489	2	0.9145
Tor2a	4	0.67637	0.69489	0.999999	13567	1	-0.8986	0.050439	0.11976	0.999996	2308	3	0.83593
Isg15	4	0.67643	0.69493	0.999999	13568	1	-0.91922	0.13128	0.25183	0.999996	4835	1	1.5396
Sdk2	4	0.6765	0.69499	0.999999	13569	1	-0.89895	0.29043	0.42582	0.999996	8260	2	0.61352
Myd88	4	0.67655	0.69503	0.999999	13570	1	-0.95138	0.28632	0.42136	0.999996	8174	1	1.2261
Sfrp4	4	0.67661	0.69507	0.999999	13571	1	-0.86674	0.47241	0.57471	0.999996	11175	1	0.99266
Pomgnt1	4	0.67664	0.6951	0.999999	13572	1	-0.90749	0.042706	0.1042	0.999996	2046	3	1.0958
Vmn2r69	4	0.67675	0.69518	0.999999	13573	1	-0.88787	0.037337	0.093243	0.997513	1834	3	0.86368
Olfr116	4	0.67675	0.69518	0.999999	13574	1	-0.88787	0.71129	0.7209	0.999996	14009	1	0.58726
Pcdhb19	4	0.67684	0.69524	0.999999	13575	1	-0.908	0.67332	0.69289	0.999996	13429	1	0.73916
Tpgs2	4	0.67687	0.69527	0.999999	13576	1	-0.89318	0.8407	0.84044	0.999996	16454	0	0
Hrasls	3	0.67688	0.67698	0.999999	13577	1	-0.59251	0.15106	0.24579	0.999996	5264	2	0.76084
Kansl3	4	0.6769	0.69529	0.999999	13578	1	-0.92334	0.020177	0.05718	0.930435	1205	3	1.2977
Olfr199	4	0.67693	0.69531	0.999999	13579	1	-0.94755	0.35468	0.49554	0.999996	9626	2	0.72274
Trpa1	4	0.67698	0.69535	0.999999	13580	1	-0.89968	0.76514	0.76615	0.999996	14937	1	0.53024
Ccdc74a	4	0.67703	0.69537	0.999999	13581	1	-0.83003	0.099798	0.21399	0.999996	4108	3	0.59979
Rbp2	4	0.67715	0.69545	0.999999	13582	1	-0.88808	0.51016	0.59391	0.999996	11545	1	0.85728
Pidd1	4	0.67715	0.69545	0.999999	13583	1	-0.88808	0.27972	0.41421	0.999996	8030	1	1.2083
Olfr393	4	0.67722	0.6955	0.999999	13584	1	-0.92517	0.043925	0.10673	0.999996	2086	1	2.083
Ccdc109b	4	0.67725	0.69551	0.999999	13585	1	-0.89345	0.006624	0.022678	0.842038	525	3	1.3166
Clec14a	4	0.6774	0.69562	0.999999	13586	1	-0.97646	0.24111	0.37208	0.999996	7163	1	1.3525
Eci3	4	0.67743	0.69565	0.999999	13587	1	-0.88369	0.5386	0.60914	0.999996	11824	1	0.88137
Olfr688	4	0.67743	0.69565	0.999999	13588	1	-0.88369	0.39526	0.53852	0.999996	10444	1	1.0741
Kcnq4	4	0.67747	0.69568	0.999999	13589	1	-0.92924	0.9525	0.95247	0.999996	18707	0	0
Dag1	4	0.67751	0.6957	0.999999	13590	1	-0.90044	0.66276	0.68547	0.999996	13306	1	0.67995
Grina	4	0.67757	0.69576	0.999999	13591	1	-0.93391	0.20138	0.3288	0.999996	6313	2	0.93753
Olfr633	4	0.67759	0.69577	0.999999	13592	1	-0.84714	0.3913	0.53527	0.999996	10381	1	1.0889
Mitf	4	0.67775	0.69588	0.999999	13593	1	-0.85471	0.64566	0.67393	0.999996	13061	1	0.73106
Pcdha6	4	0.67777	0.69589	0.999999	13594	1	-0.82589	0.28446	0.41934	0.999996	8134	1	1.2284
Dnaja4	4	0.67786	0.69597	0.999999	13595	1	-0.88893	0.33591	0.47517	0.999996	9239	2	0.83377
Crnn	4	0.67786	0.69597	0.999999	13596	1	-0.88893	0.55131	0.61614	0.999996	11951	1	0.85432
Try5	4	0.67799	0.69604	0.999999	13597	1	-0.82686	0.086152	0.18892	0.999996	3604	3	0.97144
Perm1	4	0.67802	0.69607	0.999999	13598	1	-0.87277	0.06342	0.14533	0.999996	2757	3	0.94625
Gpa33	4	0.67805	0.6961	0.999999	13599	1	-0.90208	0.22378	0.35334	0.999996	6780	2	0.72633
Ddx43	4	0.67807	0.69612	0.999999	13600	1	-0.88916	0.6649	0.68696	0.999996	13342	1	0.67258
Olfr389	4	0.67812	0.69614	0.999999	13601	1	-0.88004	0.90942	0.90939	0.999996	17806	0	0
Fbrs	4	0.67817	0.69618	0.999999	13602	1	-0.859	0.86153	0.86125	0.999996	16861	0	0
Ppap2b	4	0.67823	0.69622	0.999999	13603	1	-0.85454	0.75514	0.75729	0.999996	14753	1	0.52187
Bnipl	4	0.67825	0.69624	0.999999	13604	1	-0.91331	0.02018	0.057182	0.930435	1206	3	1.0484
Tmem100	4	0.67838	0.69633	0.999999	13605	1	-0.90296	0.29547	0.43117	0.999996	8380	2	0.85664
Iqcj	4	0.6785	0.69642	0.999999	13606	1	-0.91541	0.33712	0.47649	0.999996	9261	2	0.80232
BC089491	4	0.6786	0.69649	0.999999	13607	1	-0.87291	0.098201	0.21112	0.999996	4046	1	1.6317
Pmm1	4	0.67867	0.69655	0.999999	13608	1	-0.91691	0.62499	0.66042	0.999996	12823	1	0.74257
Slc39a9	4	0.67867	0.69655	0.999999	13609	1	-0.91691	0.93511	0.93514	0.999996	18328	0	0
Dpp4	4	0.67872	0.69658	0.999999	13610	1	-0.88485	0.047713	0.11431	0.999996	2226	2	1.5188
Olfr670	4	0.6789	0.69673	0.999999	13611	1	-0.86669	0.97379	0.97386	0.999996	19130	0	0
Ip6k2	4	0.67897	0.69679	0.999999	13612	1	-0.85217	0.029868	0.077705	0.979282	1560	2	1.4545
Ifi44	4	0.67902	0.69683	0.999999	13613	1	-0.9177	0.35954	0.5008	0.999996	9731	1	1.1584
Tctn3	4	0.6791	0.69689	0.999999	13614	1	-0.91852	0.23299	0.36328	0.999996	6979	2	1.0035
Fam188b	4	0.67919	0.69695	0.999999	13615	1	-0.91936	0.68673	0.7026	0.999996	13637	1	0.65377
