id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Ect2	4	0.96651	0.96649	1.0	18936	0	0	0.057886	0.13943	0.970002	2823	3	1.2655
Mical1	4	0.96655	0.96653	1.0	18937	0	0	0.045501	0.11574	0.96608	2345	2	1.3969
Cd38	4	0.96659	0.96658	1.0	18938	0	0	0.014415	0.047133	0.928659	983	3	1.5173
5430427O19Rik	4	0.9666	0.96659	1.0	18939	0	0	0.38173	0.53173	0.999911	10329	2	0.61512
Krit1	4	0.96677	0.96676	1.0	18940	0	0	0.12619	0.26138	0.990364	5168	3	0.73001
Rasl10b	4	0.96678	0.96677	1.0	18941	0	0	0.13813	0.28143	0.990841	5567	3	0.54464
Ms4a1	4	0.96695	0.96693	1.0	18942	0	0	0.32694	0.47852	0.999911	9316	1	1.2622
Btbd2	4	0.96701	0.96699	1.0	18943	0	0	0.18167	0.33802	0.99938	6635	2	0.87661
Mkl2	4	0.96704	0.96702	1.0	18944	0	0	0.12978	0.26743	0.990364	5292	3	0.49845
Serpina3n	4	0.96707	0.96705	1.0	18945	0	0	0.02623	0.077453	0.940917	1606	3	1.1176
Abcc5	4	0.96707	0.96705	1.0	18946	0	0	0.080642	0.18169	0.986203	3584	3	0.98698
Ndrg4	4	0.96708	0.96706	1.0	18947	0	0	0.10935	0.23252	0.986203	4605	3	0.53201
Zfand6	4	0.96718	0.96716	1.0	18948	0	0	0.15802	0.31427	0.997965	6154	3	0.60909
Fam163b	4	0.96719	0.96717	1.0	18949	0	0	0.13937	0.28351	0.990841	5611	3	0.61342
Lcn8	4	0.96722	0.96719	1.0	18950	0	0	0.031981	0.089023	0.954109	1826	3	1.0873
Pmp22	4	0.96723	0.96721	1.0	18951	0	0	0.44907	0.59725	0.999911	11590	2	0.61891
Guf1	4	0.96724	0.96722	1.0	18952	0	0	0.083857	0.18757	0.986203	3708	3	0.75796
Trim8	4	0.96728	0.96726	1.0	18953	0	0	0.13867	0.28237	0.990841	5583	3	0.65551
Mob2	4	0.96733	0.96731	1.0	18954	0	0	0.14057	0.28552	0.991045	5653	3	0.50366
Atxn7l3b	4	0.96734	0.96731	1.0	18955	0	0	0.34183	0.49308	0.999911	9608	2	0.68779
Palm2	4	0.96738	0.96736	1.0	18956	0	0	0.23892	0.39343	0.999911	7675	2	0.82481
Tfdp1	4	0.96745	0.96742	1.0	18957	0	0	0.00066807	0.0024541	0.503	94	3	1.6956
Serpinb6d	4	0.96772	0.96771	1.0	18958	0	0	0.38713	0.53697	0.999911	10454	2	0.79677
Fam134a	4	0.96774	0.96773	1.0	18959	0	0	0.80185	0.80754	0.999911	15732	1	0.38246
Krt16	4	0.96775	0.96775	1.0	18960	0	0	0.091172	0.20079	0.986203	3974	3	0.81857
Tctn3	4	0.96796	0.96796	1.0	18961	0	0	0.10245	0.22043	0.986203	4342	3	0.80978
Tufm	4	0.96797	0.96797	1.0	18962	0	0	0.013768	0.045109	0.928659	944	3	1.3079
Cxcl1	4	0.9682	0.96819	1.0	18963	0	0	0.0878	0.19471	0.986203	3854	3	0.671
Angpt1	4	0.96821	0.9682	1.0	18964	0	0	0.14306	0.28964	0.993233	5720	3	0.78785
Cd209b	4	0.96845	0.96845	1.0	18965	0	0	0.020643	0.065559	0.938016	1369	3	0.98403
Lct	4	0.96847	0.96847	1.0	18966	0	0	0.20166	0.35732	0.999911	7000	2	1.1219
1810062G17Rik	4	0.96849	0.96849	1.0	18967	0	0	0.082778	0.18561	0.986203	3666	3	0.69903
Ndufb4	4	0.96862	0.96862	1.0	18968	0	0	0.019083	0.061054	0.938016	1257	3	1.403
Cplx3	4	0.96872	0.96872	1.0	18969	0	0	0.059402	0.14228	0.970179	2878	3	0.9523
Hdlbp	4	0.9688	0.96881	1.0	18970	0	0	0.054181	0.13245	0.970002	2682	3	1.0847
Olfr453	4	0.96882	0.96882	1.0	18971	0	0	0.079511	0.17969	0.986203	3544	3	0.85785
Vmn2r52	4	0.96895	0.96893	1.0	18972	0	0	0.082999	0.18601	0.986203	3676	3	0.63792
Slc6a5	4	0.96896	0.96893	1.0	18973	0	0	0.0023003	0.00824	0.716381	223	3	1.6237
AY074887	4	0.96901	0.96899	1.0	18974	0	0	0.048715	0.12188	0.96608	2481	3	0.96181
Pald1	4	0.96902	0.969	1.0	18975	0	0	0.11373	0.24018	0.986203	4770	3	0.6339
Smyd1	4	0.96909	0.96907	1.0	18976	0	0	0.047708	0.11998	0.96608	2437	3	0.91878
Dctpp1	4	0.96912	0.96909	1.0	18977	0	0	0.076269	0.17368	0.986203	3441	3	0.84741
Pdcl2	4	0.96912	0.96909	1.0	18978	0	0	0.051617	0.12752	0.967642	2589	3	0.79714
Crip1	4	0.96913	0.96911	1.0	18979	0	0	0.04364	0.11215	0.96608	2267	3	0.97652
Cul7	4	0.96942	0.9694	1.0	18980	0	0	0.12939	0.26679	0.990364	5276	3	0.67779
Acsl3	4	0.96945	0.96943	1.0	18981	0	0	0.10848	0.23099	0.986203	4579	3	0.85267
Eva1b	4	0.96952	0.9695	1.0	18982	0	0	0.25887	0.41282	0.999911	8046	2	0.29012
Eva1c	4	0.96969	0.96968	1.0	18983	0	0	0.37612	0.52632	0.999911	10221	2	0.4785
Hbegf	4	0.9697	0.96968	1.0	18984	0	0	0.048309	0.12113	0.96608	2461	3	0.87335
9030617O03Rik	3	0.96971	0.96987	1.0	18985	0	0	0.030292	0.076037	0.940917	1768	3	0.85161
Vmn1r41	4	0.96979	0.96977	1.0	18986	0	0	0.026719	0.078453	0.940917	1631	3	0.89597
Tarm1	4	0.9698	0.96978	1.0	18987	0	0	0.11445	0.24141	0.986203	4798	3	0.71185
Sdr16c5	4	0.96982	0.9698	1.0	18988	0	0	0.087131	0.19348	0.986203	3828	3	0.62979
B4galt4	4	0.96983	0.96981	1.0	18989	0	0	0.039946	0.10488	0.963184	2134	3	1.0655
Rer1	4	0.96985	0.96982	1.0	18990	0	0	0.042866	0.11061	0.96608	2239	3	1.1441
8030423J24Rik	4	0.96987	0.96985	1.0	18991	0	0	0.54906	0.66374	0.999911	12914	1	0.76811
Sec23a	4	0.96997	0.96996	1.0	18992	0	0	0.34418	0.49532	0.999911	9647	2	0.55372
Nr2e1	4	0.97002	0.97002	1.0	18993	0	0	0.047726	0.12001	0.96608	2438	3	0.89849
Zfp493	4	0.9701	0.97009	1.0	18994	0	0	0.1563	0.31144	0.997965	6109	3	0.47344
Papolb	4	0.97022	0.97022	1.0	18995	0	0	0.027645	0.080286	0.94108	1672	3	0.98639
Arhgap44	4	0.97027	0.97028	1.0	18996	0	0	0.10621	0.227	0.986203	4502	3	0.58499
Ptpru	4	0.97033	0.97033	1.0	18997	0	0	0.062131	0.14743	0.972275	2979	2	1.2023
Prepl	4	0.97035	0.97035	1.0	18998	0	0	0.022473	0.069848	0.939934	1459	3	1.1071
Gpr68	4	0.97036	0.97036	1.0	18999	0	0	0.015171	0.04946	0.928659	1043	3	1.0252
Fabp12	4	0.97041	0.97042	1.0	19000	0	0	0.041811	0.10853	0.96608	2198	3	1.0398
H2-T3	4	0.97042	0.97042	1.0	19001	0	0	0.10386	0.2229	0.986203	4402	3	0.93865
Il1f8	4	0.97047	0.97047	1.0	19002	0	0	0.18932	0.34545	0.999911	6777	2	0.86171
Arhgap40	4	0.97049	0.97048	1.0	19003	0	0	0.10114	0.21821	0.986203	4304	3	0.56194
Fam19a4	4	0.97054	0.97054	1.0	19004	0	0	0.001153	0.0041778	0.586862	138	3	1.5697
Mrpl17	4	0.97054	0.97054	1.0	19005	0	0	0.060929	0.14516	0.971381	2938	3	0.89797
Rhod	4	0.97056	0.97057	1.0	19006	0	0	0.30029	0.45283	0.999911	8786	2	0.72149
2700097O09Rik	4	0.97063	0.97064	1.0	19007	0	0	0.036931	0.098935	0.954109	2030	3	0.87965
Hnrnpf	4	0.97066	0.97068	1.0	19008	0	0	0.00038012	0.0014149	0.444694	61	3	1.9581
Aimp1	4	0.97072	0.97074	1.0	19009	0	0	0.063854	0.15064	0.97487	3036	3	0.95196
Acat1	4	0.97087	0.97088	1.0	19010	0	0	0.85985	0.85957	0.999911	16760	0	0
Neurog1	4	0.97089	0.97091	1.0	19011	0	0	0.12259	0.25533	0.990145	5058	2	1.1455
Plch1	4	0.97095	0.97098	1.0	19012	0	0	0.1326	0.27214	0.990841	5381	3	0.67672
D830030K20Rik	4	0.97114	0.97119	1.0	19013	0	0	0.026801	0.078613	0.940917	1634	3	1.4262
Pth1r	4	0.97115	0.97119	1.0	19014	0	0	0.028681	0.082367	0.944166	1711	3	1.0485
Zmat4	4	0.97128	0.97132	1.0	19015	0	0	0.063029	0.14906	0.97268	3014	3	0.83127
Fam168a	4	0.97135	0.9714	1.0	19016	0	0	0.060481	0.14434	0.971381	2919	3	0.79092
Snap25	4	0.97137	0.97142	1.0	19017	0	0	0.08405	0.18791	0.986203	3716	3	0.66131
Nipal4	4	0.97143	0.97149	1.0	19018	0	0	0.2363	0.3909	0.999911	7623	2	0.79011
Pygl	4	0.97146	0.97151	1.0	19019	0	0	0.13397	0.27444	0.990841	5429	3	0.7629
Mrps18b	4	0.97156	0.97162	1.0	19020	0	0	0.080404	0.18125	0.986203	3575	3	1.0051
Psg25	4	0.97156	0.97162	1.0	19021	0	0	0.049599	0.12361	0.966997	2510	3	0.93074
Aars2	4	0.97171	0.97176	1.0	19022	0	0	0.001652	0.0059205	0.646546	178	3	1.3747
Olfr1330	4	0.97174	0.97179	1.0	19023	0	0	0.14413	0.2914	0.993511	5753	3	0.52328
Gpr108	4	0.97175	0.9718	1.0	19024	0	0	0.066835	0.15625	0.97976	3130	3	0.96794
Acp1	4	0.97176	0.97181	1.0	19025	0	0	0.043392	0.11164	0.96608	2260	2	1.6018
Alas1	4	0.97182	0.97188	1.0	19026	0	0	0.10768	0.22958	0.986203	4550	3	0.86792
Ccdc171	4	0.97183	0.9719	1.0	19027	0	0	0.11583	0.24374	0.986203	4845	3	0.45434
Cyp11b2	4	0.97187	0.97193	1.0	19028	0	0	0.097434	0.21183	0.986203	4178	3	0.66399
Lmbr1l	4	0.97195	0.97202	1.0	19029	0	0	0.42249	0.57146	0.999911	11081	2	0.62512
Ndufa8	4	0.97229	0.97236	1.0	19030	0	0	0.10594	0.22654	0.986203	4489	3	0.77605
Arhgap30	4	0.97229	0.97236	1.0	19031	0	0	0.057661	0.139	0.970002	2816	3	1.0399
Mrps15	4	0.97231	0.97239	1.0	19032	0	0	0.0982	0.21311	0.986203	4200	3	0.896
Mrps9	4	0.97233	0.97242	1.0	19033	0	0	0.046355	0.11736	0.96608	2375	3	1.0649
Rbm7	4	0.97235	0.97243	1.0	19034	0	0	0.48159	0.62922	0.999911	12233	2	0.58643
Bach1	4	0.9724	0.97248	1.0	19035	0	0	0.071543	0.16501	0.984934	3294	3	0.85832
Vmn1r169	4	0.9725	0.97257	1.0	19036	0	0	0.10881	0.23157	0.986203	4593	3	0.78641
Cycs	4	0.97254	0.97263	1.0	19037	0	0	0.010711	0.035722	0.928659	746	2	1.9202
Smoc2	4	0.97277	0.97285	1.0	19038	0	0	0.00038499	0.0014285	0.444694	63	3	1.6442
Clasrp	4	0.97279	0.97288	1.0	19039	0	0	0.0014779	0.0052965	0.632337	164	3	1.6054
Cdh16	4	0.97283	0.97292	1.0	19040	0	0	0.1464	0.29511	0.99361	5824	3	0.61279
Pnpt1	4	0.97284	0.97292	1.0	19041	0	0	0.1968	0.35262	0.999911	6918	2	0.98393
Psg27	4	0.97286	0.97295	1.0	19042	0	0	0.0016068	0.00576	0.643874	175	3	1.6058
Tcp11l1	4	0.97298	0.97306	1.0	19043	0	0	0.032847	0.090777	0.954109	1855	3	0.97179
Chtf18	4	0.97304	0.97312	1.0	19044	0	0	0.036735	0.098531	0.954109	2018	3	1.092
Efna2	4	0.97306	0.97313	1.0	19045	0	0	0.059663	0.14278	0.970179	2894	3	0.67346
Uts2r	4	0.97323	0.97331	1.0	19046	0	0	0.027439	0.079855	0.940917	1663	3	1.2437
Sox5	4	0.97323	0.97332	1.0	19047	0	0	0.12875	0.2657	0.990364	5255	3	0.47278
Slc5a5	4	0.97325	0.97333	1.0	19048	0	0	0.030678	0.086467	0.952505	1782	3	0.90111
Adam3	4	0.9733	0.9734	1.0	19049	0	0	0.12278	0.25565	0.990145	5063	3	0.74028
Wnt7a	4	0.97344	0.97352	1.0	19050	0	0	0.12259	0.25533	0.990145	5059	3	0.81631
S100a7a	4	0.97345	0.97353	1.0	19051	0	0	0.09585	0.20904	0.986203	4128	3	0.88703
Prr14	4	0.97352	0.9736	1.0	19052	0	0	0.0018531	0.006617	0.678037	191	3	1.4698
Pfpl	4	0.97355	0.97362	1.0	19053	0	0	0.12596	0.26101	0.990364	5161	3	0.69236
Amigo1	4	0.97362	0.9737	1.0	19054	0	0	0.031324	0.087775	0.954109	1797	3	1.2286
Epha10	4	0.97363	0.97371	1.0	19055	0	0	0.13641	0.27853	0.990841	5513	3	0.67648
Krtap5-4	4	0.9737	0.97377	1.0	19056	0	0	0.0016594	0.0059417	0.646546	179	2	2.5681
Bcas3	4	0.97378	0.97385	1.0	19057	0	0	0.033122	0.091348	0.954109	1866	2	1.3604
Arl13a	4	0.97383	0.97389	1.0	19058	0	0	0.0076671	0.025993	0.900362	566	2	1.8668
Taar6	4	0.97387	0.97394	1.0	19059	0	0	0.13931	0.28342	0.990841	5607	3	0.52337
4933405L10Rik	4	0.9739	0.97398	1.0	19060	0	0	0.12988	0.26759	0.990364	5298	3	0.57465
Wnt7b	4	0.9739	0.97398	1.0	19061	0	0	0.13551	0.27704	0.990841	5483	3	0.69351
Stab2	4	0.97395	0.97402	1.0	19062	0	0	0.045171	0.11508	0.96608	2332	3	1.088
Tmem259	4	0.97401	0.97408	1.0	19063	0	0	0.15042	0.3017	0.995495	5940	2	1.0359
Dchs1	4	0.97406	0.97413	1.0	19064	0	0	0.049119	0.12267	0.966997	2494	3	1.0814
Htra1	4	0.97415	0.97424	1.0	19065	0	0	0.37219	0.52251	0.999911	10155	2	0.64716
Coq4	4	0.97417	0.97425	1.0	19066	0	0	0.069373	0.16099	0.981384	3222	3	1.068
Usp44	4	0.9742	0.97429	1.0	19067	0	0	0.1551	0.30945	0.997965	6074	3	0.65445
Zcchc4	4	0.97426	0.97435	1.0	19068	0	0	0.025015	0.074993	0.940917	1548	3	1.076
Irx6	4	0.97428	0.97436	1.0	19069	0	0	0.0045059	0.015661	0.872545	351	3	1.4582
Rims3	4	0.97429	0.97438	1.0	19070	0	0	0.4133	0.56249	0.999911	10931	2	0.51708
Olfr894	4	0.9743	0.97439	1.0	19071	0	0	0.1129	0.23874	0.986203	4734	3	0.58287
Svs1	4	0.97437	0.97446	1.0	19072	0	0	0.1282	0.26478	0.990364	5232	3	0.72763
Rbms3	4	0.97438	0.97447	1.0	19073	0	0	0.065609	0.154	0.979543	3091	3	0.84481
Pvrl4	4	0.97444	0.97453	1.0	19074	0	0	0.079684	0.18	0.986203	3554	3	0.8904
Syt1	4	0.97446	0.97454	1.0	19075	0	0	0.087611	0.19436	0.986203	3848	3	0.84847
Klf13	4	0.97449	0.97458	1.0	19076	0	0	0.049654	0.12371	0.966997	2511	3	0.98141
Smarcd2	4	0.97454	0.97462	1.0	19077	0	0	0.052298	0.12885	0.968149	2616	3	0.74583
Lamtor3	4	0.97456	0.97465	1.0	19078	0	0	0.0029027	0.010279	0.757353	265	3	1.4304
Akap14	4	0.97457	0.97465	1.0	19079	0	0	0.12406	0.25779	0.990364	5104	3	0.95292
Snx7	4	0.97457	0.97466	1.0	19080	0	0	0.10829	0.23064	0.986203	4571	3	0.52603
Olfr676	4	0.97462	0.9747	1.0	19081	0	0	0.15561	0.31029	0.997965	6088	3	0.46855
Eif4g3	4	0.97464	0.97472	1.0	19082	0	0	0.050848	0.12605	0.967642	2559	3	0.70698
Rpe65	4	0.97465	0.97473	1.0	19083	0	0	0.10639	0.22732	0.986203	4508	3	0.71371
Gucy2e	4	0.97466	0.97474	1.0	19084	0	0	0.012379	0.040875	0.928659	855	3	1.42
Hnrnpm	4	0.97473	0.9748	1.0	19085	0	0	0.10846	0.23094	0.986203	4576	3	0.66791
Tex21	4	0.97475	0.97483	1.0	19086	0	0	0.27164	0.42513	0.999911	8284	2	0.93387
Dpt	4	0.97479	0.97488	1.0	19087	0	0	0.02766	0.080313	0.94108	1673	3	1.0735
Tsfm	4	0.97484	0.97493	1.0	19088	0	0	0.14566	0.29393	0.99361	5802	3	0.60742
4930539E08Rik	4	0.97484	0.97493	1.0	19089	0	0	0.056597	0.13707	0.970002	2779	3	0.70802
Tle3	4	0.97485	0.97495	1.0	19090	0	0	0.082165	0.18451	0.986203	3647	3	0.66215
Mab21l3	4	0.97486	0.97496	1.0	19091	0	0	0.003447	0.012137	0.792455	299	3	1.4153
Zfp39	4	0.97493	0.97502	1.0	19092	0	0	0.1215	0.25349	0.989921	5025	3	0.61271
Ttc12	4	0.97496	0.97506	1.0	19093	0	0	0.083658	0.18722	0.986203	3695	3	0.67752
Sept11	4	0.97498	0.97508	1.0	19094	0	0	0.074341	0.1701	0.986203	3383	3	0.82818
Fxyd6	4	0.97506	0.97517	1.0	19095	0	0	0.10841	0.23086	0.986203	4575	2	0.99777
Pcdhga2	4	0.97525	0.97537	1.0	19096	0	0	0.13406	0.2746	0.990841	5432	3	0.79585
Gmeb1	4	0.97541	0.97552	1.0	19097	0	0	0.13833	0.28178	0.990841	5574	3	0.79094
Th	4	0.97542	0.97553	1.0	19098	0	0	0.10839	0.23084	0.986203	4574	3	0.61978
Atp5g2	4	0.97544	0.97556	1.0	19099	0	0	0.12047	0.25173	0.98833	4997	3	0.49481
Gm6026	4	0.97546	0.97558	1.0	19100	0	0	0.12257	0.2553	0.990145	5057	3	0.86704
Idh3b	4	0.97548	0.9756	1.0	19101	0	0	0.0028522	0.010111	0.753469	263	3	1.5471
Caln1	4	0.97554	0.97567	1.0	19102	0	0	0.056177	0.13628	0.970002	2758	3	0.99107
Slfn14	4	0.97556	0.97568	1.0	19103	0	0	0.22707	0.38198	0.999911	7470	2	0.91411
Klk8	4	0.97573	0.97585	1.0	19104	0	0	0.12543	0.26013	0.990364	5148	3	0.75926
Ltv1	4	0.97577	0.97588	1.0	19105	0	0	0.10442	0.22386	0.986203	4426	3	0.93453
Actrt2	4	0.97583	0.97595	1.0	19106	0	0	0.11249	0.23802	0.986203	4718	3	0.87056
Akap3	4	0.97588	0.97601	1.0	19107	0	0	0.11839	0.24813	0.987009	4933	3	0.53727
Mybpc1	4	0.9759	0.97603	1.0	19108	0	0	0.3805	0.53057	0.999911	10312	2	0.75543
Olfr1444	4	0.9759	0.97603	1.0	19109	0	0	0.10196	0.21959	0.986203	4331	3	1.0299
Cep128	4	0.97594	0.97606	1.0	19110	0	0	0.11174	0.23672	0.986203	4690	3	0.562
Gprc5b	4	0.97598	0.97611	1.0	19111	0	0	0.096195	0.20965	0.986203	4145	3	0.92759
Galnt3	4	0.976	0.97613	1.0	19112	0	0	0.30977	0.46195	0.999911	8971	2	0.69794
9830107B12Rik	4	0.97601	0.97614	1.0	19113	0	0	0.021998	0.068867	0.939934	1437	3	1.2385
Tbc1d10b	4	0.97601	0.97615	1.0	19114	0	0	0.027731	0.080463	0.941722	1676	2	1.438
Adprhl2	4	0.97612	0.97625	1.0	19115	0	0	0.061685	0.14658	0.972049	2966	3	0.69009
Muc5b	4	0.97615	0.97628	1.0	19116	0	0	0.052591	0.12941	0.968496	2628	3	0.98258
Fbln1	4	0.97623	0.97636	1.0	19117	0	0	0.13966	0.28401	0.990841	5620	3	0.69256
Krt2	4	0.97628	0.97641	1.0	19118	0	0	0.070998	0.16398	0.983693	3276	3	0.87407
Prune2	4	0.97638	0.9765	1.0	19119	0	0	0.15861	0.31524	0.997965	6174	3	0.57499
Acer1	4	0.97643	0.97655	1.0	19120	0	0	0.11746	0.24654	0.986203	4903	3	0.59929
Glrb	4	0.97644	0.97656	1.0	19121	0	0	0.025427	0.075824	0.940917	1564	3	1.2613
Cds1	4	0.97666	0.9768	1.0	19122	0	0	0.048143	0.1208	0.96608	2454	3	1.1035
Lypd6	4	0.9767	0.97684	1.0	19123	0	0	0.080853	0.18211	0.986203	3594	3	0.68207
Oxct2b	4	0.97672	0.97685	1.0	19124	0	0	0.12125	0.25307	0.989533	5018	3	0.69013
Hoxa9	4	0.97675	0.97688	1.0	19125	0	0	0.054918	0.13389	0.970002	2709	3	0.73332
Pla2g15	4	0.97695	0.97708	1.0	19126	0	0	0.039698	0.10436	0.961251	2128	3	0.95277
Anapc7	4	0.9771	0.97723	1.0	19127	0	0	0.21428	0.36961	0.999911	7229	2	0.96462
Ankrd63	4	0.97717	0.97731	1.0	19128	0	0	0.037586	0.10021	0.955306	2055	3	1.0363
Fpr1	4	0.97719	0.97733	1.0	19129	0	0	0.063349	0.14966	0.974355	3020	3	1.1262
Proser3	4	0.9772	0.97734	1.0	19130	0	0	0.054464	0.13302	0.970002	2693	3	0.99939
Trim68	4	0.97726	0.97739	1.0	19131	0	0	0.0051441	0.017787	0.881735	386	3	1.3263
Cib4	4	0.97734	0.97748	1.0	19132	0	0	0.14114	0.28646	0.991885	5666	3	0.67695
Zfp677	4	0.97739	0.97753	1.0	19133	0	0	0.091349	0.20111	0.986203	3978	2	1.2794
Psmd5	4	0.97739	0.97753	1.0	19134	0	0	0.1146	0.24167	0.986203	4802	3	0.72465
Sema3f	4	0.9774	0.97754	1.0	19135	0	0	0.09425	0.20624	0.986203	4073	3	0.69627
Ppp2r4	4	0.97746	0.97759	1.0	19136	0	0	0.057929	0.13953	0.970002	2826	3	0.82606
Bag1	4	0.97747	0.9776	1.0	19137	0	0	0.15314	0.30622	0.997481	6020	3	0.71227
Cited2	4	0.97748	0.97761	1.0	19138	0	0	0.056978	0.13776	0.970002	2791	3	1.0285
Cdc6	4	0.97755	0.97768	1.0	19139	0	0	0.008213	0.027734	0.907885	600	3	1.6184
Clip2	4	0.97755	0.97769	1.0	19140	0	0	0.10728	0.22886	0.986203	4538	3	0.58662
Cd34	4	0.97767	0.97779	1.0	19141	0	0	0.062316	0.14776	0.972275	2984	3	0.63201
Mpp3	4	0.97767	0.9778	1.0	19142	0	0	0.067137	0.15682	0.97976	3141	3	1.0261
1700019B03Rik	4	0.9777	0.97782	1.0	19143	0	0	0.017024	0.055039	0.938016	1145	3	1.2202
Pdf	4	0.97775	0.97787	1.0	19144	0	0	0.01804	0.057996	0.938016	1207	3	1.3582
Ptprk	4	0.97776	0.97789	1.0	19145	0	0	0.094593	0.20686	0.986203	4083	3	0.90321
Pdk3	4	0.9778	0.97793	1.0	19146	0	0	0.056797	0.13744	0.970002	2786	3	0.87211
Ormdl3	4	0.97786	0.97799	1.0	19147	0	0	0.083779	0.18743	0.986203	3702	3	0.686
Chst11	4	0.97803	0.97813	1.0	19148	0	0	0.015846	0.051521	0.937668	1076	3	1.1177
Vps41	4	0.97804	0.97815	1.0	19149	0	0	0.067821	0.15808	0.979835	3172	3	0.71905
Psap	4	0.97806	0.97816	1.0	19150	0	0	0.037817	0.10065	0.955306	2062	3	0.91745
Pcdh8	4	0.97814	0.97824	1.0	19151	0	0	0.042073	0.10906	0.96608	2210	3	1.0035
Spt1	4	0.97815	0.97824	1.0	19152	0	0	0.14556	0.29376	0.99361	5799	3	0.59537
Mob3a	4	0.97821	0.97832	1.0	19153	0	0	0.057186	0.13812	0.970002	2798	3	0.92163
Mkrn2os	4	0.97822	0.97833	1.0	19154	0	0	0.058906	0.14134	0.970179	2860	3	0.88887
Arg2	4	0.97823	0.97833	1.0	19155	0	0	0.11006	0.23377	0.986203	4638	3	0.7238
Ddx59	4	0.97823	0.97833	1.0	19156	0	0	0.025964	0.076886	0.940917	1596	3	0.87121
Mrps16	4	0.97825	0.97834	1.0	19157	0	0	0.080594	0.18161	0.986203	3581	3	0.96787
Ermap	4	0.97833	0.97842	1.0	19158	0	0	0.0049403	0.017131	0.881735	379	3	1.2458
Fech	4	0.97844	0.97852	1.0	19159	0	0	0.067612	0.1577	0.97976	3163	3	0.78649
Scfd1	4	0.97845	0.97853	1.0	19160	0	0	0.0048449	0.01682	0.881735	371	3	1.4334
Enthd2	4	0.9785	0.97858	1.0	19161	0	0	0.10167	0.21911	0.986203	4321	3	0.54454
Olfr558	4	0.97856	0.97865	1.0	19162	0	0	0.073108	0.1679	0.986203	3338	3	0.60004
Cadm4	4	0.97857	0.97865	1.0	19163	0	0	0.014718	0.048046	0.928659	1006	3	1.1888
5430402E10Rik	4	0.9786	0.97868	1.0	19164	0	0	0.10329	0.2219	0.986203	4376	3	0.58786
Vps37a	4	0.97862	0.97871	1.0	19165	0	0	0.034854	0.094798	0.954109	1944	3	1.1904
Zfp13	4	0.97872	0.9788	1.0	19166	0	0	0.021283	0.067397	0.938016	1412	4	0.94738
Arhgef5	4	0.97875	0.97883	1.0	19167	0	0	0.021246	0.06729	0.938016	1408	4	0.53482
Arhgdia	4	0.97881	0.97888	1.0	19168	0	0	0.021192	0.067145	0.938016	1404	4	0.46043
Atp6ap2	4	0.97882	0.97889	1.0	19169	0	0	0.021184	0.067121	0.938016	1403	4	0.67654
Gnb3	4	0.97884	0.97891	1.0	19170	0	0	0.021163	0.067063	0.938016	1401	4	0.76909
Trim38	4	0.97886	0.97893	1.0	19171	0	0	0.016424	0.053248	0.938016	1111	4	1.0427
Recql4	4	0.97886	0.97893	1.0	19172	0	0	0.0031894	0.011275	0.783805	282	4	1.6463
Rfx2	4	0.97891	0.97898	1.0	19173	0	0	0.02109	0.066839	0.938016	1396	4	0.66674
Polrmt	4	0.97903	0.97909	1.0	19174	0	0	0.020973	0.066507	0.938016	1392	4	1.0292
Sec22c	4	0.97906	0.97913	1.0	19175	0	0	0.020941	0.066418	0.938016	1389	4	0.84198
Chrd	4	0.97908	0.97916	1.0	19176	0	0	0.020919	0.066347	0.938016	1387	4	0.63312
Olfr675	4	0.97909	0.97917	1.0	19177	0	0	0.020906	0.06631	0.938016	1383	4	0.43598
Vmn2r80	4	0.9792	0.97928	1.0	19178	0	0	0.0013127	0.0047338	0.612721	151	4	1.2794
Inf2	4	0.97922	0.97929	1.0	19179	0	0	0.020778	0.065943	0.938016	1374	4	0.7336
Arid4a	4	0.97922	0.97929	1.0	19180	0	0	0.020778	0.065943	0.938016	1375	4	0.56084
Prss43	4	0.97933	0.97941	1.0	19181	0	0	0.020667	0.065624	0.938016	1370	4	0.81752
P2rx4	4	0.97937	0.97945	1.0	19182	0	0	0.020626	0.065523	0.938016	1366	4	0.67104
Trappc10	4	0.9794	0.97947	1.0	19183	0	0	0.020599	0.065435	0.938016	1364	4	0.64804
Acsf3	4	0.97946	0.97953	1.0	19184	0	0	0.0094856	0.031826	0.919498	677	4	0.89153
Slc1a4	4	0.97948	0.97956	1.0	19185	0	0	0.020521	0.065208	0.938016	1361	4	0.89046
Slc25a42	4	0.97948	0.97956	1.0	19186	0	0	0.020521	0.065208	0.938016	1360	4	0.58463
Agpat6	4	0.9795	0.97958	1.0	19187	0	0	0.020496	0.065138	0.938016	1357	4	0.99038
Szrd1	4	0.97954	0.97962	1.0	19188	0	0	0.020463	0.065034	0.938016	1352	4	0.65461
Dmrt2	4	0.97954	0.97962	1.0	19189	0	0	0.020463	0.065034	0.938016	1353	4	0.93123
Ctsb	4	0.97956	0.97964	1.0	19190	0	0	0.020442	0.064981	0.938016	1350	4	0.64967
Ttk	4	0.97967	0.97975	1.0	19191	0	0	0.014651	0.047842	0.928659	999	4	1.1762
Clstn2	4	0.97971	0.97977	1.0	19192	0	0	0.020295	0.064554	0.938016	1345	4	0.51228
